y_true,y_pred,error
0.13131052,0.25258178,-0.12127125
0.459973,0.2343085,0.22566451
0.31709945,0.22788532,0.08921413
0.44119558,0.22893474,0.21226084
0.43822148,0.22624362,0.21197787
0.28864568,0.23566179,0.052983895
0.27531376,0.23582801,0.039485753
0.19674432,0.20625426,-0.009509936
0.09927217,0.33714625,-0.23787409
0.2553582,0.25254938,0.0028088093
0.08051621,0.24552687,-0.16501066
0.20085645,0.2033982,-0.0025417507
0.46943295,0.20544073,0.26399222
0.070435375,0.17569543,-0.10526006
0.21693167,0.24235834,-0.02542667
0.036909543,0.25730377,-0.22039422
0.07514973,0.28532466,-0.21017493
0.096741684,0.19477426,-0.09803257
0.13205744,0.23590705,-0.103849605
0.40691742,0.255233,0.15168443
0.167946,0.2343926,-0.0664466
0.086636685,0.22063267,-0.13399598
0.08598994,0.24381284,-0.1578229
0.33908367,0.22735228,0.111731395
0.13060232,0.2053267,-0.07472439
0.2663716,0.21962538,0.046746224
0.124209486,0.24277636,-0.11856688
0.34930196,0.2658,0.083501965
0.12752089,0.23334388,-0.105822995
0.32739592,0.19643378,0.13096213
0.4344781,0.19286937,0.24160874
0.15361626,0.23397149,-0.08035523
0.16781588,0.21449399,-0.04667811
0.16675128,0.25309527,-0.08634399
0.21211025,0.21873924,-0.00662899
0.20539682,0.22066438,-0.015267566
0.41164443,0.2896465,0.12199792
0.07911732,0.22391424,-0.14479691
0.08919935,0.2106089,-0.12140955
0.12289527,0.25154465,-0.12864938
0.13707806,0.24546234,-0.10838428
0.252033,0.25560176,-0.0035687685
0.104793064,0.2365125,-0.13171944
0.06060274,0.24127279,-0.18067005
0.093103245,0.18800862,-0.09490538
0.20433976,0.23387207,-0.029532313
0.08680243,0.2168126,-0.13001016
0.07795087,0.24852003,-0.17056915
0.11176135,0.25222296,-0.14046161
0.08134049,0.2219635,-0.140623
0.18953578,0.23469676,-0.04516098
0.10589175,0.23884399,-0.13295224
0.110160455,0.19549131,-0.08533086
0.24807757,0.2836852,-0.035607636
0.15917689,0.28447837,-0.12530148
0.26672855,0.22759293,0.03913562
0.250107,0.27326035,-0.023153365
0.35398588,0.23906615,0.11491972
0.1469669,0.25460762,-0.10764071
0.5550576,0.23653173,0.31852585
0.21886116,0.2427662,-0.023905039
0.44622976,0.2866125,0.15961725
0.1598368,0.23641334,-0.076576546
0.47618854,0.2741918,0.20199674
0.13401088,0.18772796,-0.053717077
0.14731096,0.22180063,-0.07448967
0.15983865,0.2769165,-0.11707786
0.089781985,0.22674799,-0.136966
0.12822832,0.23929982,-0.1110715
0.45785868,0.2457415,0.21211718
0.14230803,0.2313404,-0.08903237
0.38106182,0.24858692,0.1324749
0.52297413,0.2774122,0.24556193
0.309925,0.22892204,0.08100295
0.3248915,0.20892122,0.115970284
0.15764073,0.22603056,-0.06838983
0.15593565,0.23396106,-0.078025416
0.0630214,0.2635393,-0.20051792
0.3360346,0.2208972,0.1151374
0.14994504,0.23951632,-0.08957128
0.13876681,0.22394006,-0.08517325
0.20120451,0.26744437,-0.06623986
0.29410622,0.20908052,0.0850257
0.505108,0.27505773,0.23005027
0.11696554,0.2379104,-0.120944865
0.2388062,0.22277912,0.016027078
0.24716744,0.20086691,0.04630053
0.15961155,0.2431591,-0.08354755
0.15155724,0.2549677,-0.10341045
0.44582158,0.22989555,0.21592604
0.16852093,0.25909108,-0.09057015
0.5416354,0.19060308,0.35103232
0.12800379,0.24870895,-0.12070516
0.12941557,0.20924723,-0.07983166
0.18204132,0.23574942,-0.053708106
0.15253502,0.22080724,-0.06827222
0.39483047,0.27849215,0.11633831
0.41689256,0.25230873,0.16458383
0.48417142,0.2666362,0.21753523
0.39221227,0.20360897,0.1886033
0.19571017,0.25465137,-0.0589412
0.16465108,0.23602411,-0.07137303
0.19769295,0.24278952,-0.045096576
0.15880342,0.25500453,-0.09620111
0.51733303,0.29004818,0.22728485
0.17925389,0.20362324,-0.024369344
0.41441715,0.21015345,0.2042637
0.4610331,0.24024431,0.22078879
0.15008537,0.20403466,-0.05394928
0.1234601,0.24493895,-0.121478856
0.17987782,0.21750033,-0.03762251
0.123963244,0.1863336,-0.062370352
0.18016781,0.22949924,-0.049331427
0.11121706,0.20166019,-0.09044313
0.17911038,0.20981698,-0.0307066
0.20237127,0.2015236,0.00084766746
0.09799245,0.24903245,-0.15104
0.22930285,0.25319284,-0.023889989
0.20469525,0.24322101,-0.03852576
0.16163059,0.28211176,-0.12048118
0.29161796,0.21944058,0.07217738
0.23996289,0.21047756,0.02948533
0.21315327,0.24802361,-0.03487034
0.120449156,0.26596367,-0.14551452
0.18414341,0.2323067,-0.048163295
0.3357405,0.23827828,0.09746222
0.3267781,0.24996252,0.07681559
0.37299973,0.2506805,0.12231922
0.26345196,0.23774453,0.025707439
0.17530683,0.23042087,-0.055114046
0.28380013,0.23633398,0.047466144
0.17082323,0.20818931,-0.037366077
0.14655639,0.219674,-0.073117614
0.21951254,0.2770003,-0.05748777
0.3589953,0.27923125,0.07976404
0.33965617,0.20736393,0.13229224
0.23575151,0.20937334,0.02637817
0.42193246,0.2354656,0.18646686
0.20772992,0.23425733,-0.026527405
0.19883767,0.21690589,-0.018068224
0.18709643,0.23471348,-0.047617048
0.23476385,0.22912659,0.0056372583
0.15569495,0.2647608,-0.109065846
0.23787233,0.2238419,0.014030427
0.2105683,0.23760556,-0.027037263
0.24067062,0.24757518,-0.0069045573
0.14862436,0.23246069,-0.08383633
0.23174633,0.23374633,-0.002000004
0.14806032,0.20387113,-0.05581081
0.14502922,0.24570109,-0.10067187
0.3099322,0.23709948,0.07283272
0.48047516,0.22266604,0.2578091
0.38230765,0.23060705,0.1517006
0.32326177,0.2561893,0.06707248
0.26322946,0.1987018,0.06452766
0.18771577,0.23280773,-0.045091957
0.16563267,0.25111127,-0.085478604
0.23079152,0.21049306,0.020298466
0.36861178,0.22200578,0.146606
0.3131773,0.27707562,0.03610167
0.1418531,0.23939264,-0.097539544
0.20700762,0.25247663,-0.045469016
0.4355324,0.23938833,0.19614406
0.45041037,0.2324794,0.21793097
0.2992039,0.23122413,0.06797977
0.48036277,0.22614646,0.2542163
0.40176034,0.26379806,0.13796228
0.07045544,0.2642559,-0.19380048
0.1820924,0.22320348,-0.04111108
0.11715775,0.23544106,-0.11828331
0.23195812,0.22169007,0.010268047
0.10325261,0.21089083,-0.10763822
0.5226952,0.2422415,0.28045368
0.50543797,0.25736493,0.24807304
0.3531851,0.23475333,0.11843176
0.34092227,0.21093953,0.12998274
0.14734226,0.23323523,-0.08589296
0.10425634,0.20037359,-0.09611725
0.16284692,0.21877211,-0.05592519
