y_true,y_pred,error
0.14642051,0.24603915,-0.09961864
0.062932804,0.26241884,-0.19948603
0.14578831,0.27901798,-0.13322967
0.1667677,0.2769664,-0.11019869
0.092635006,0.272277,-0.17964199
0.16704224,0.2643125,-0.097270265
0.19588758,0.21263382,-0.016746238
0.13448215,0.23783796,-0.10335581
0.16278414,0.24777862,-0.08499448
0.18668933,0.2344477,-0.04775837
0.10872458,0.23374136,-0.12501678
0.13827525,0.2589814,-0.120706156
0.08820971,0.27081734,-0.18260762
0.07723793,0.2390477,-0.16180977
0.14780504,0.2583477,-0.110542655
0.11368801,0.23993875,-0.12625074
0.18669741,0.22666237,-0.03996496
0.17328571,0.24761471,-0.074329
0.1741321,0.23514284,-0.06101075
0.17231914,0.26066017,-0.08834103
0.14351274,0.22511436,-0.08160162
0.08027868,0.26321208,-0.1829334
0.18972771,0.21296673,-0.023239017
0.19826196,0.24442294,-0.04616098
0.14639676,0.23112132,-0.08472456
0.1833484,0.2091305,-0.025782093
0.116114624,0.21485534,-0.09874072
0.15632123,0.26325703,-0.1069358
0.124703966,0.25103742,-0.12633345
0.20819405,0.20798838,0.00020566583
0.13602343,0.2360815,-0.100058064
0.11988683,0.21508011,-0.09519328
0.27363813,0.27178034,0.0018577874
0.18888654,0.24878627,-0.059899732
0.16114882,0.2585925,-0.09744367
0.13175488,0.22815995,-0.096405074
0.24873741,0.21915555,0.02958186
0.07000177,0.19089173,-0.120889954
0.09949498,0.23006067,-0.13056569
0.123648584,0.26147616,-0.13782758
0.1344717,0.2312751,-0.0968034
0.21736854,0.23234384,-0.0149752945
0.15907179,0.2424063,-0.083334506
0.12073607,0.24943455,-0.12869847
0.065597385,0.27739525,-0.21179786
0.09885235,0.23115803,-0.13230568
0.090205535,0.22711779,-0.13691226
0.1068228,0.24219237,-0.13536957
0.09515329,0.31439936,-0.21924607
0.062384218,0.240297,-0.17791279
0.23154828,0.25630295,-0.024754673
0.14726928,0.22190003,-0.07463075
0.19724077,0.2482896,-0.05104883
0.22442468,0.23899296,-0.014568284
0.19794326,0.25335324,-0.055409983
0.09508537,0.27458268,-0.17949732
0.14450827,0.23267664,-0.08816837
0.0976768,0.2824288,-0.184752
0.13073322,0.25305557,-0.12232235
0.16776039,0.26287264,-0.09511225
0.07750961,0.2911911,-0.21368149
0.11463605,0.25952712,-0.14489107
0.20873502,0.2431996,-0.034464583
0.14534944,0.21368493,-0.06833549
0.11327241,0.24004823,-0.12677582
0.09549289,0.2851624,-0.18966949
0.14282832,0.24142365,-0.098595336
0.37434345,0.24257372,0.13176973
0.18051142,0.20961979,-0.029108375
0.16272144,0.23224859,-0.06952715
0.18859395,0.23012318,-0.041529223
0.20703809,0.22462772,-0.017589629
0.12533484,0.22219995,-0.0968651
0.10630663,0.24815498,-0.14184836
0.0931137,0.23692283,-0.14380914
0.22027737,0.22601312,-0.005735755
0.14099838,0.23288538,-0.091887
0.13745606,0.23483706,-0.097380996
0.15774797,0.23614995,-0.07840198
