y_true,y_pred,error
0.1585093,0.19281784,-0.034308538
0.14729825,0.19886202,-0.05156377
0.19801402,0.2560753,-0.058061272
0.1827737,0.24750578,-0.06473209
0.19826196,0.33880705,-0.14054509
0.116114624,0.21840073,-0.10228611
0.16682695,0.18612842,-0.019301474
0.23971097,0.25209185,-0.012380883
0.15322194,0.21147919,-0.058257252
0.177642,0.1829329,-0.0052908957
0.20660336,0.1812171,0.025386259
0.17725882,0.18343185,-0.0061730295
0.12190532,0.1901217,-0.068216376
0.14726928,0.24006833,-0.09279905
0.12011149,0.1942328,-0.07412132
0.16584472,0.1581855,0.0076592267
0.14450827,0.21494958,-0.070441306
0.11902131,0.24233639,-0.12331508
0.14277261,0.24495938,-0.10218677
0.124409005,0.27035496,-0.14594595
0.11499832,0.22859503,-0.113596715
0.20614882,0.22899614,-0.022847325
0.11780919,0.306161,-0.1883518
0.16272144,0.2523341,-0.08961265
0.11885412,0.2287772,-0.10992308
0.08704787,0.35306448,-0.2660166
0.06218371,0.2309033,-0.16871959
0.079237,0.1824211,-0.103184104
0.11392352,0.22612011,-0.112196594
0.15503114,0.28398466,-0.12895352
0.2366196,0.25370523,-0.017085627
0.24823102,0.25375542,-0.005524397
0.32558212,0.3174862,0.00809592
0.2193774,0.28201434,-0.06263694
0.42344218,0.27908108,0.14436111
0.09263541,0.2806159,-0.18798049
0.5762561,0.38461724,0.19163886
0.6053,0.22603169,0.37926832
0.28784963,0.24315108,0.04469855
0.29645985,0.24695204,0.04950781
0.46765327,0.27963975,0.18801352
0.3906657,0.22859496,0.16207075
0.06710249,0.18533988,-0.11823739
0.15795411,0.14046948,0.017484635
0.7381862,0.32156244,0.41662374
0.1682258,0.36030832,-0.19208252
0.7606209,0.22001243,0.54060847
0.56476927,0.22020635,0.34456292
0.1155634,0.21479875,-0.09923535
0.5864233,0.2133751,0.3730482
0.6281422,0.31547856,0.3126636
0.224626,0.18191482,0.042711183
0.063424334,0.19023724,-0.1268129
0.31896988,0.2460915,0.072878376
0.5929646,0.37657043,0.21639416
0.13601054,0.19703747,-0.06102693
0.42390501,0.37510255,0.048802465
0.32255703,0.25697362,0.06558341
0.030749308,0.18920118,-0.15845187
0.098857984,0.2526707,-0.15381272
0.07608368,0.22577262,-0.14968893
0.037214395,0.27925354,-0.24203914
0.013954205,0.24249895,-0.22854474
0.11622475,0.22231545,-0.106090695
0.54122996,0.27409774,0.26713222
0.7235393,0.20665796,0.51688135
0.03831157,0.288589,-0.25027743
0.010004362,0.26142278,-0.2514184
0.24433343,0.36564013,-0.1213067
0.056689747,0.21411252,-0.15742278
0.28267938,0.20963205,0.073047325
0.56151736,0.28785872,0.27365863
0.28782046,0.2223449,0.06547555
0.3402216,0.3307187,0.0095029175
0.08023207,0.21027733,-0.13004526
0.31702632,0.24149546,0.07553086
0.39255705,0.28543046,0.10712659
0.2054933,0.2495075,-0.0440142
0.24631575,0.21702027,0.029295474
0.28776821,0.36786926,-0.08010104
0.453996,0.26553214,0.18846387
0.37965736,0.31727168,0.06238568
0.5078653,0.26993847,0.23792684
0.25989246,0.17771865,0.08217381
0.057517424,0.252226,-0.19470857
0.15478797,0.16231146,-0.007523492
0.26338995,0.22388098,0.03950897
0.3148006,0.295669,0.0191316
0.07916842,0.19517693,-0.11600851
0.13131052,0.30023408,-0.16892356
0.7058246,0.3190454,0.38677922
0.043455683,0.25875568,-0.2153
0.21173677,0.35901135,-0.14727458
0.35047764,0.2425247,0.10795294
0.12263759,0.2631573,-0.14051971
0.4939886,0.3509686,0.14302
0.060299985,0.15016735,-0.08986736
0.1756261,0.275791,-0.10016489
0.08779737,0.25900415,-0.17120677
0.13503353,0.21137726,-0.07634373
0.20800854,0.24797899,-0.039970443
0.14012235,0.18561365,-0.045491293
0.1909448,0.2895582,-0.0986134
0.10236895,0.17158608,-0.06921713
0.31949016,0.27249724,0.046992928
0.19996257,0.23963727,-0.0396747
0.058220573,0.16280465,-0.104584076
0.208905,0.23060407,-0.02169907
0.14101577,0.25600561,-0.11498985
0.24103884,0.27134508,-0.030306235
0.06608587,0.35250667,-0.2864208
0.109649085,0.21941574,-0.109766655
0.24798547,0.20571923,0.042266235
0.18120386,0.29635155,-0.115147695
0.0023450102,0.23673001,-0.234385
0.294926,0.25634953,0.038576454
0.29560825,0.2835438,0.012064457
0.4184609,0.2566901,0.16177079
0.17089255,0.28410313,-0.113210574
0.083601974,0.27368578,-0.1900838
0.5804014,0.294732,0.28566942
0.14381836,0.2922093,-0.14839093
0.53815264,0.2879823,0.25017032
0.24390195,0.2658553,-0.02195336
0.09347354,0.3145372,-0.22106366
0.24513498,0.22227949,0.02285549
0.19468565,0.3493389,-0.15465324
0.17448711,0.18994564,-0.015458524
0.14642051,0.2003007,-0.053880185
0.1353745,0.22306474,-0.087690234
0.12429122,0.24653186,-0.12224064
0.112992056,0.33434477,-0.22135273
0.11641943,0.18822074,-0.07180131
0.16676533,0.23068202,-0.06391668
0.3297092,0.36025873,-0.030549526
0.13448215,0.18714042,-0.052658275
0.13768487,0.14815804,-0.010473177
0.14427032,0.23625754,-0.09198722
0.11326373,0.20652175,-0.093258016
0.14279352,0.22208104,-0.079287514
0.33726582,0.23356864,0.10369718
0.08855977,0.2715079,-0.18294811
0.09773427,0.26231608,-0.1645818
0.20951873,0.15746762,0.052051112
0.18650125,0.23070449,-0.044203237
0.17409791,0.254604,-0.0805061
0.124959975,0.24493538,-0.1199754
0.17274757,0.14747207,0.025275499
0.17822823,0.20189333,-0.0236651
0.25466216,0.36586916,-0.11120701
0.19202027,0.15408535,0.037934914
0.45855108,0.19804853,0.26050255
0.1241112,0.18836625,-0.06425505
0.1502554,0.15393361,-0.0036782175
0.11521776,0.2836647,-0.16844694
0.18542674,0.33421093,-0.14878419
0.14950198,0.18552786,-0.03602588
0.27363813,0.16261749,0.11102064
0.18888654,0.16701737,0.021869168
0.18590564,0.23943157,-0.05352594
0.24395968,0.24189216,0.0020675212
0.15864336,0.21215478,-0.05351141
0.15927316,0.22326036,-0.063987195
0.14657617,0.1902636,-0.043687433
0.13326481,0.21818611,-0.0849213
0.16755663,0.27856094,-0.11100431
0.53555036,0.33784717,0.19770318
0.22075696,0.16200155,0.058755413
0.15152915,0.2200053,-0.068476155
0.23765245,0.2119789,0.025673553
0.22494715,0.33444017,-0.10949302
0.13211776,0.26376057,-0.1316428
0.24655527,0.30477896,-0.058223695
0.1068228,0.18384673,-0.07702392
0.12909445,0.15600619,-0.026911736
0.13195758,0.2966097,-0.16465212
0.26002446,0.2702604,-0.010235935
0.10868693,0.18887363,-0.0801867
0.14368516,0.18027727,-0.03659211
0.15398474,0.2028992,-0.048914462
0.10068098,0.22421558,-0.123534605
0.13657618,0.18324198,-0.046665803
0.08121912,0.18093754,-0.09971842
0.23242363,0.28142774,-0.049004108
0.20523866,0.26231703,-0.057078376
0.15089174,0.15683252,-0.00594078
0.1553745,0.16877344,-0.013398945
0.1262209,0.19462126,-0.06840037
0.3707698,0.28834364,0.08242616
0.16776039,0.27899638,-0.11123599
0.13439333,0.20527849,-0.07088515
0.07750961,0.18746404,-0.10995443
0.11419372,0.23532239,-0.12112866
0.17903522,0.20415793,-0.025122717
0.12528045,0.26292303,-0.13764258
0.1649652,0.20132245,-0.036357254
0.19680713,0.16264077,0.034166366
0.14480086,0.19723517,-0.05243431
0.20873502,0.32949817,-0.12076315
0.20169634,0.23894295,-0.037246615
0.062170006,0.23648317,-0.17431316
0.0826559,0.3115399,-0.22888398
0.09549289,0.28999698,-0.19450408
0.124486305,0.21172996,-0.087243654
0.19284576,0.22162057,-0.028774813
0.19952288,0.26539138,-0.0658685
0.124047436,0.20076065,-0.07671321
0.32182172,0.19957832,0.122243404
0.102298655,0.17417333,-0.07187467
0.10750764,0.28836182,-0.18085417
0.10630074,0.18507007,-0.078769326
0.10899667,0.18609332,-0.07709665
0.118134595,0.15023135,-0.03209675
0.14641568,0.19774374,-0.051328063
0.060193114,0.23129483,-0.17110172
0.06394442,0.14554764,-0.08160322
0.13184933,0.1692428,-0.037393466
0.20298831,0.18986273,0.0131255835
0.16553794,0.16065077,0.0048871636
0.12090889,0.16841312,-0.047504224
0.08355779,0.22375852,-0.14020073
0.12019834,0.28226924,-0.1620709
0.145423,0.22073473,-0.075311735
0.12060586,0.31751353,-0.19690767
0.10072603,0.23057,-0.12984398
0.27976468,0.231163,0.048601687
0.079973675,0.16566752,-0.08569384
0.16565812,0.22088856,-0.05523044
0.093761556,0.18425559,-0.09049403
0.09890785,0.1654975,-0.066589646
0.08164557,0.18191129,-0.10026572
0.08941464,0.1897255,-0.10031086
0.0907417,0.20066923,-0.10992753
0.11287337,0.33548838,-0.222615
0.21810848,0.24649745,-0.028388977
0.28539938,0.25196797,0.03343141
0.5344473,0.3053081,0.22913921
0.19729209,0.15149204,0.045800045
0.6283116,0.27688003,0.35143155
0.20864376,0.22061199,-0.011968225
0.090273865,0.29322484,-0.20295098
0.6819688,0.32607347,0.35589534
0.6006418,0.27688074,0.32376105
0.07024252,0.1681884,-0.09794588
0.47740552,0.2544371,0.22296843
0.18688306,0.30317694,-0.11629388
0.44072318,0.18691978,0.2538034
0.21442443,0.24069992,-0.026275486
0.16271901,0.29466227,-0.13194326
0.29723528,0.22310029,0.07413499
0.48945358,0.21738975,0.27206385
0.48507228,0.318504,0.16656828
0.2630534,0.2145199,0.048533484
0.2285654,0.31741294,-0.08884755
0.059534144,0.24921626,-0.18968211
0.5692603,0.27934033,0.28991997
0.18720394,0.23621067,-0.04900673
0.3150492,0.33339185,-0.018342644
0.03728754,0.1809722,-0.14368466
0.6166606,0.37515995,0.24150065
0.1816793,0.31479618,-0.13311689
0.1896469,0.22936758,-0.039720684
0.12550375,0.24871828,-0.12321453
0.020827677,0.16486926,-0.14404158
0.2631213,0.2760277,-0.012906402
0.31028432,0.20307213,0.107212186
0.19786225,0.22459584,-0.026733592
0.5307985,0.35432824,0.17647025
0.38077542,0.1554469,0.22532852
0.08481932,0.2373131,-0.15249379
0.10895943,0.1918626,-0.08290317
0.20179947,0.24961646,-0.04781699
0.18548808,0.35511434,-0.16962627
0.55400646,0.29082885,0.2631776
0.41192704,0.19000837,0.22191867
0.26142547,0.21794875,0.043476716
0.5090461,0.25596467,0.2530814
0.13545673,0.2214749,-0.086018175
0.47167408,0.21984604,0.25182804
0.12285703,0.2677038,-0.14484677
0.9352186,0.30905762,0.626161
0.48312652,0.2704422,0.21268433
0.13018504,0.22975329,-0.09956825
0.07856017,0.21231,-0.13374983
0.43779215,0.27393687,0.16385528
0.43268985,0.29707256,0.13561729
0.35613593,0.3205858,0.035550147
0.21116206,0.28735685,-0.07619479
0.32478797,0.34887233,-0.02408436
0.14306602,0.19930615,-0.056240126
0.41941702,0.31381267,0.10560435
0.12445359,0.2532221,-0.12876852
0.15996256,0.17800678,-0.018044218
0.80433345,0.34235677,0.46197668
0.48223007,0.322099,0.16013107
0.33987898,0.3441533,-0.0042743385
0.62847877,0.23612042,0.39235836
0.065341786,0.21601994,-0.15067816
0.23529476,0.17966099,0.05563377
0.36398336,0.29214194,0.07184142
0.4887587,0.35694095,0.13181776
0.22231366,0.26034245,-0.03802879
0.6492729,0.35655606,0.29271686
0.36339822,0.23487858,0.12851964
0.21450803,0.32014763,-0.10563961
0.04533656,0.23872608,-0.19338952
0.5442468,0.2666994,0.2775474
0.617207,0.38483253,0.23237446
0.28028953,0.31411868,-0.033829153
0.17386843,0.25919542,-0.085326985
0.49107847,0.313017,0.17806146
0.30944836,0.29254916,0.016899198
0.43470436,0.27190313,0.16280124
0.19594784,0.23642921,-0.040481374
0.024131844,0.2306723,-0.20654045
