y_true,y_pred,error
0.13850898,0.24923876,-0.110729784
0.4361707,0.23515958,0.20101112
0.20869216,0.2488831,-0.040190935
0.28864568,0.18356246,0.10508323
0.44779754,0.28194308,0.16585445
0.258278,0.31063914,-0.05236113
0.22283064,0.2772305,-0.054399863
0.21291468,0.26985532,-0.056940645
0.11751959,0.20030606,-0.08278647
0.0848993,0.25542143,-0.17052212
0.078930035,0.24041879,-0.16148876
0.070435375,0.27070904,-0.20027366
0.073499665,0.22311944,-0.14961977
0.23801029,0.23486215,0.0031481385
0.42735574,0.19718611,0.23016962
0.036909543,0.21393281,-0.17702326
0.30424368,0.29381242,0.01043126
0.14812136,0.23749232,-0.089370966
0.0675048,0.2687378,-0.201233
0.167946,0.17153606,-0.0035900623
0.15696804,0.27705103,-0.12008299
0.058363024,0.25952265,-0.20115963
0.5286961,0.23935938,0.28933674
0.2037986,0.22243965,-0.01864104
0.07698038,0.2649283,-0.18794793
0.34930196,0.26542026,0.083881706
0.11918743,0.27013463,-0.1509472
0.090604044,0.22255355,-0.13194951
0.3512449,0.26900107,0.08224383
0.4344781,0.26692975,0.16754836
0.26477224,0.24939549,0.015376747
0.328439,0.20746636,0.12097263
0.23248109,0.25402698,-0.021545887
0.20457353,0.24116272,-0.03658919
0.21297288,0.247046,-0.034073114
0.45607874,0.2599061,0.19617262
0.4594163,0.19244051,0.2669758
0.28351483,0.25555417,0.027960658
0.1439161,0.26220268,-0.11828658
0.22972903,0.26093522,-0.03120619
0.49363148,0.18888465,0.30474684
0.06060274,0.19377798,-0.13317524
0.21715105,0.23459071,-0.017439663
0.25865802,0.2710787,-0.012420684
0.089516535,0.22297785,-0.13346131
0.17155685,0.23083675,-0.059279904
0.2505738,0.25968954,-0.009115726
0.21629646,0.24669209,-0.030395627
0.24807757,0.23613346,0.011944115
0.15917689,0.22700605,-0.06782916
0.21209383,0.24448818,-0.03239435
0.22402476,0.21728355,0.006741211
0.22773416,0.2190558,0.008678362
0.13320787,0.22992826,-0.09672038
0.32703605,0.24737477,0.07966128
0.5451472,0.30702913,0.23811805
0.107733585,0.17461213,-0.06687855
0.49089232,0.3200655,0.17082682
0.21886116,0.29685625,-0.07799509
0.26614302,0.2812166,-0.015073568
0.2324613,0.29686075,-0.06439945
0.1598368,0.25491714,-0.095080346
0.47618854,0.2609203,0.21526825
0.3646816,0.2590013,0.10568029
0.14858665,0.2523954,-0.103808746
0.38106182,0.2832082,0.09785363
0.309925,0.26043442,0.04949057
0.5138075,0.28177273,0.23203474
0.4313435,0.26368687,0.16765663
0.11775971,0.24382928,-0.12606958
0.13224508,0.24932691,-0.117081836
0.14749041,0.24211627,-0.09462586
0.13876681,0.21821725,-0.07945044
0.20120451,0.23674947,-0.03554496
0.15554515,0.28132325,-0.12577811
0.13666797,0.2521071,-0.11543915
0.2388062,0.23061192,0.008194283
0.16440983,0.24384129,-0.07943146
0.12962513,0.22242063,-0.092795506
0.14522035,0.20697254,-0.061752185
0.19633538,0.25535256,-0.05901718
0.37950942,0.31049478,0.06901464
0.56180614,0.17735597,0.38445017
0.46803066,0.22994047,0.23809019
0.17509937,0.26815468,-0.09305531
0.19571017,0.24457711,-0.048866943
0.15048581,0.27226904,-0.12178323
0.15880342,0.24814454,-0.08934112
0.51733303,0.2629493,0.25438374
0.21741958,0.228387,-0.010967419
0.15749215,0.20754471,-0.05005257
0.115142554,0.28238115,-0.1672386
0.1082949,0.1962151,-0.0879202
0.11811714,0.19869852,-0.08058138
0.10716714,0.24485773,-0.13769059
0.29161796,0.21741438,0.07420358
0.17657913,0.21998066,-0.043401524
0.21983886,0.24711043,-0.027271569
0.120449156,0.167079,-0.046629846
0.14179227,0.22324458,-0.08145231
0.15442058,0.19661903,-0.04219845
0.34775385,0.23496023,0.112793624
0.20993038,0.27652127,-0.06659089
0.3717968,0.22090107,0.15089571
0.34602827,0.24539697,0.1006313
0.2247638,0.231772,-0.00700821
0.21909478,0.24588495,-0.026790172
0.2848319,0.25172025,0.03311166
0.25936952,0.2588781,0.0004914105
0.17082323,0.23610005,-0.06527682
0.21776882,0.25888968,-0.041120857
0.14655639,0.2669537,-0.120397314
0.21951254,0.25265852,-0.03314598
0.30030477,0.22029185,0.08001292
0.32213205,0.2473304,0.07480165
0.2395617,0.22831583,0.011245877
0.26943272,0.20617932,0.0632534
0.14862436,0.21433127,-0.06570691
0.43301833,0.21125627,0.22176206
0.37654883,0.26652223,0.1100266
0.23493236,0.22646248,0.00846988
0.19751287,0.25949582,-0.06198296
0.21864566,0.29171494,-0.073069274
0.23511238,0.23224196,0.0028704256
0.20426206,0.20573321,-0.0014711469
0.5510739,0.2621495,0.2889244
0.47833037,0.21294299,0.2653874
0.14181052,0.18788594,-0.04607542
0.4484765,0.2946636,0.15381289
0.31468743,0.21524912,0.09943831
0.4215835,0.30531025,0.116273254
0.22660518,0.28009206,-0.053486884
0.18274345,0.21798015,-0.0352367
0.25801873,0.21758103,0.0404377
0.26530853,0.22963962,0.03566891
0.13794276,0.292844,-0.15490124
0.2067244,0.2127977,-0.006073296
0.23140715,0.2374683,-0.0060611516
0.14160179,0.24738356,-0.10578178
0.14577861,0.27273977,-0.12696116
0.22363979,0.23096251,-0.0073227286
0.24655132,0.19147861,0.05507271
0.5226256,0.2683099,0.25431573
0.2302943,0.18573338,0.044560924
0.21637255,0.23148498,-0.01511243
0.44311503,0.25529578,0.18781924
0.20700762,0.33084682,-0.1238392
0.50319034,0.22695589,0.27623445
0.4700437,0.25559005,0.21445364
0.048029806,0.21879286,-0.17076305
0.481587,0.28520587,0.19638112
0.49200276,0.26918712,0.22281563
0.46761,0.24269694,0.22491306
0.52439326,0.24966407,0.2747292
0.18715397,0.27714998,-0.08999601
0.35991728,0.23151746,0.12839982
0.22612017,0.28388745,-0.057767272
0.21259692,0.24105513,-0.028458208
0.15175562,0.26092204,-0.10916643
0.371538,0.20530427,0.16623375
0.122266605,0.22586006,-0.103593454
0.094009735,0.25620896,-0.16219923
0.2096699,0.26066238,-0.050992474
0.07058674,0.23412564,-0.1635389
0.3217527,0.21193153,0.10982117
0.10242186,0.25397247,-0.15155062
0.47187504,0.23802692,0.23384812
0.3531851,0.2173213,0.13586378
0.1058752,0.28644118,-0.18056598
0.06563467,0.2342537,-0.16861904
0.14173485,0.29451364,-0.15277879
0.21174997,0.21298575,-0.0012357831
0.14284724,0.2145662,-0.07171896
0.07714502,0.2384029,-0.1612579
0.14383693,0.2394489,-0.095611975
0.085497506,0.20271197,-0.11721446
0.12508309,0.23724025,-0.112157166
0.066858634,0.19101757,-0.124158934
0.48657247,0.271636,0.21493647
0.12144816,0.23295742,-0.11150926
0.18051104,0.18663812,-0.0061270744
0.10785568,0.20159999,-0.09374431
0.13587299,0.25856256,-0.122689575
0.16375439,0.2393265,-0.07557212
0.3844435,0.22538355,0.15905994
0.12867785,0.21842209,-0.08974424
0.4542601,0.2625887,0.1916714
0.20394154,0.25420767,-0.05026613
0.5131814,0.22061685,0.29256454
0.41950452,0.22249979,0.19700474
0.45355007,0.18653858,0.2670115
0.11088381,0.21108642,-0.10020261
0.53873825,0.24873552,0.29000273
