y_true,y_pred,error
0.13850898,0.37701735,-0.23850837
0.4361707,0.21011141,0.22605929
0.20869216,0.18290469,0.025787473
0.28864568,0.21401912,0.074626565
0.44779754,0.26654673,0.18125081
0.258278,0.18706924,0.071208775
0.22283064,0.21808645,0.004744187
0.21291468,0.2242066,-0.011291921
0.11751959,0.2258817,-0.10836211
0.0848993,0.18333617,-0.09843687
0.078930035,0.18335167,-0.10442163
0.070435375,0.20198923,-0.13155386
0.073499665,0.24367017,-0.1701705
0.23801029,0.18687397,0.051136315
0.42735574,0.23510553,0.1922502
0.036909543,0.17508946,-0.13817993
0.30424368,0.21310125,0.09114243
0.14812136,0.16398141,-0.01586005
0.0675048,0.19703561,-0.12953082
0.167946,0.17455423,-0.006608233
0.15696804,0.32887623,-0.17190818
0.058363024,0.2754014,-0.2170384
0.5286961,0.26075923,0.2679369
0.2037986,0.19620636,0.007592246
0.07698038,0.18633108,-0.109350696
0.34930196,0.27393842,0.07536355
0.11918743,0.22960413,-0.110416695
0.090604044,0.1667164,-0.07611235
0.3512449,0.20528623,0.14595866
0.4344781,0.20436636,0.23011175
0.26477224,0.22350867,0.041263565
0.328439,0.16702235,0.16141665
0.23248109,0.21499404,0.01748705
0.20457353,0.23980829,-0.035234764
0.21297288,0.26726797,-0.054295093
0.45607874,0.24018584,0.2158929
0.4594163,0.25281578,0.20660052
0.28351483,0.19674793,0.0867669
0.1439161,0.21569078,-0.07177468
0.22972903,0.2581408,-0.028411776
0.49363148,0.27165312,0.22197837
0.06060274,0.28530034,-0.2246976
0.21715105,0.23808551,-0.020934463
0.25865802,0.29341704,-0.034759015
0.089516535,0.19315171,-0.10363518
0.17155685,0.19336854,-0.021811694
0.2505738,0.34515113,-0.09457731
0.21629646,0.20972079,0.006575674
0.24807757,0.22554678,0.022530794
0.15917689,0.1984565,-0.03927961
0.21209383,0.17376819,0.038325638
0.22402476,0.16301793,0.06100683
0.22773416,0.1929411,0.034793064
0.13320787,0.19014128,-0.056933403
0.32703605,0.31217107,0.014864981
0.5451472,0.29922792,0.24591926
0.107733585,0.21556996,-0.10783637
0.49089232,0.2438069,0.24708542
0.21886116,0.25263816,-0.033777
0.26614302,0.34597003,-0.07982701
0.2324613,0.2592899,-0.026828587
0.1598368,0.32097465,-0.16113785
0.47618854,0.2573823,0.21880624
0.3646816,0.17795736,0.18672425
0.14858665,0.18956922,-0.040982574
0.38106182,0.2560434,0.12501842
0.309925,0.17740937,0.13251562
0.5138075,0.2799518,0.23385566
0.4313435,0.2222486,0.2090949
0.11775971,0.18648292,-0.06872321
0.13224508,0.22171016,-0.08946508
0.14749041,0.19228163,-0.04479122
0.13876681,0.20357105,-0.06480424
0.20120451,0.24887219,-0.047667682
0.15554515,0.31445324,-0.1589081
0.13666797,0.16992748,-0.03325951
0.2388062,0.16617219,0.07263401
0.16440983,0.28125775,-0.11684792
0.12962513,0.16868508,-0.039059952
0.14522035,0.24874204,-0.10352169
0.19633538,0.15882427,0.03751111
0.37950942,0.25796515,0.12154427
0.56180614,0.16584061,0.39596552
0.46803066,0.2587486,0.20928207
0.17509937,0.22954567,-0.054446295
0.19571017,0.20752347,-0.011813298
0.15048581,0.31432173,-0.16383591
0.15880342,0.2416757,-0.08287229
0.51733303,0.35912052,0.15821251
0.21741958,0.21855599,-0.0011364073
0.15749215,0.17904656,-0.02155441
0.115142554,0.3115006,-0.19635805
0.1082949,0.18284585,-0.07455095
0.11811714,0.17791057,-0.059793428
0.10716714,0.18248959,-0.07532245
0.29161796,0.18791515,0.10370281
0.17657913,0.18479002,-0.008210883
0.21983886,0.16220105,0.05763781
0.120449156,0.22777319,-0.107324034
0.14179227,0.16989951,-0.02810724
0.15442058,0.17821966,-0.023799077
0.34775385,0.27072537,0.07702848
0.20993038,0.20695813,0.0029722452
0.3717968,0.24854045,0.12325634
0.34602827,0.17777535,0.16825292
0.2247638,0.18251833,0.042245463
0.21909478,0.21994154,-0.0008467585
0.2848319,0.19099459,0.09383732
0.25936952,0.20920067,0.050168857
0.17082323,0.17191398,-0.0010907501
0.21776882,0.17850009,0.039268732
0.14655639,0.16940375,-0.022847354
0.21951254,0.32505614,-0.1055436
0.30030477,0.19468798,0.10561679
0.32213205,0.25463378,0.06749827
0.2395617,0.2024334,0.0371283
0.26943272,0.16540857,0.10402416
0.14862436,0.21724072,-0.06861636
0.43301833,0.19078162,0.2422367
0.37654883,0.33394647,0.04260236
0.23493236,0.20386729,0.031065077
0.19751287,0.24417906,-0.04666619
0.21864566,0.30357262,-0.08492696
0.23511238,0.18957658,0.045535803
0.20426206,0.20657888,-0.0023168176
0.5510739,0.20135191,0.349722
0.47833037,0.18532406,0.2930063
0.14181052,0.19702022,-0.055209696
0.4484765,0.2833554,0.16512108
0.31468743,0.27868056,0.036006868
0.4215835,0.3382125,0.08337101
0.22660518,0.17268068,0.0539245
0.18274345,0.18613082,-0.0033873767
0.25801873,0.21980417,0.038214564
0.26530853,0.20800592,0.05730261
0.13794276,0.20752512,-0.06958236
0.2067244,0.19170645,0.0150179565
0.23140715,0.19261047,0.03879668
0.14160179,0.20700909,-0.065407306
0.14577861,0.3250524,-0.1792738
0.22363979,0.19306551,0.030574277
0.24655132,0.1772024,0.06934892
0.5226256,0.21659946,0.30602616
0.2302943,0.17842531,0.05186899
0.21637255,0.26432258,-0.04795003
0.44311503,0.21456522,0.22854981
0.20700762,0.22821745,-0.021209836
0.50319034,0.18954794,0.31364238
0.4700437,0.27532938,0.19471431
0.048029806,0.22971925,-0.18168944
0.481587,0.3022691,0.17931789
0.49200276,0.2096165,0.28238624
0.46761,0.26088664,0.20672336
0.52439326,0.28040776,0.2439855
0.18715397,0.22957188,-0.042417914
0.35991728,0.31262255,0.047294736
0.22612017,0.2755146,-0.04939443
0.21259692,0.18191494,0.030681983
0.15175562,0.17825784,-0.026502222
0.371538,0.21296015,0.15857786
0.122266605,0.19615002,-0.073883414
0.094009735,0.19205289,-0.09804315
0.2096699,0.23431797,-0.02464807
0.07058674,0.19100037,-0.12041363
0.3217527,0.21780537,0.10394733
0.10242186,0.23696001,-0.13453814
0.47187504,0.20256008,0.26931494
0.3531851,0.2728677,0.08031738
0.1058752,0.24066421,-0.13478902
0.06563467,0.23537283,-0.16973816
0.14173485,0.26512808,-0.12339322
0.21174997,0.19865084,0.013099134
0.14284724,0.21039426,-0.06754702
0.07714502,0.28801325,-0.21086824
0.14383693,0.22471817,-0.08088124
0.085497506,0.17252596,-0.08702845
0.12508309,0.1827006,-0.057617515
0.066858634,0.20567913,-0.1388205
0.48657247,0.29734147,0.18923101
0.12144816,0.17724413,-0.055795968
0.18051104,0.21332364,-0.032812595
0.10785568,0.1551664,-0.047310725
0.13587299,0.29648572,-0.16061273
0.16375439,0.16566756,-0.001913175
0.3844435,0.20741978,0.17702371
0.12867785,0.20963156,-0.08095372
0.4542601,0.41028422,0.04397589
0.20394154,0.2505544,-0.046612874
0.5131814,0.22990428,0.2832771
0.41950452,0.22846624,0.19103828
0.45355007,0.22339143,0.23015864
0.11088381,0.1914531,-0.08056929
0.53873825,0.32875872,0.20997953
