y_true,y_pred,error
0.26803145,0.26960227,-0.0015708208
0.2663533,0.24858336,0.017769948
0.25433698,0.28715897,-0.032821983
0.21186163,0.16658393,0.0452777
0.12664062,0.2570953,-0.13045469
0.2497686,0.19337161,0.05639699
0.17394565,0.20204577,-0.028100118
0.20085645,0.24481803,-0.043961585
0.46943295,0.5094309,-0.039997935
0.3880958,0.2726185,0.115477294
0.4806202,0.22980398,0.25081623
0.12625499,0.26919135,-0.14293636
0.13205744,0.25507975,-0.1230223
0.40691742,0.34829593,0.058621496
0.07635642,0.24335718,-0.16700077
0.081754066,0.24412496,-0.16237089
0.07746941,0.20866863,-0.13119923
0.22562513,0.18090373,0.044721395
0.11717845,0.19619976,-0.07902131
0.06760499,0.19730893,-0.12970394
0.33487296,0.18365884,0.15121412
0.1401925,0.28516012,-0.14496763
0.14244066,0.17786163,-0.03542097
0.10730183,0.2159765,-0.108674675
0.27699235,0.20357081,0.07342154
0.48288083,0.17832808,0.30455273
0.39805067,0.2478264,0.15022427
0.50785667,0.2028501,0.30500656
0.39088094,0.22677547,0.16410547
0.43163794,0.31251693,0.119121015
0.18100195,0.16470103,0.016300917
0.078138754,0.20421098,-0.12607223
0.17033274,0.17658572,-0.0062529743
0.18024242,0.17213795,0.008104473
0.12295831,0.21940872,-0.09645041
0.09610841,0.31802332,-0.22191492
0.11101169,0.24058598,-0.1295743
0.14849275,0.2033826,-0.054889843
0.20433976,0.17830317,0.02603659
0.21557538,0.17612186,0.03945352
0.115164556,0.21021089,-0.095046334
0.19879775,0.16153361,0.03726414
0.09493962,0.186373,-0.091433376
0.121011086,0.3920934,-0.2710823
0.10589175,0.23306385,-0.1271721
0.110160455,0.21093006,-0.10076961
0.20264617,0.19078897,0.011857197
0.25559434,0.1787085,0.07688585
0.24998689,0.18301482,0.06697206
0.22600082,0.18926406,0.036736757
0.4431877,0.22643736,0.21675035
0.22843203,0.2601416,-0.03170958
0.28937784,0.18906301,0.100314826
0.28069988,0.18830787,0.09239201
0.47247982,0.23433748,0.23814234
0.39624903,0.25097683,0.1452722
0.20301965,0.20298778,3.1873584e-05
0.3408144,0.4223286,-0.08151418
0.18677978,0.2537384,-0.06695862
0.37745556,0.18516673,0.19228883
0.18133476,0.21250321,-0.031168446
0.14776343,0.316449,-0.16868556
0.1375175,0.24250448,-0.10498698
0.14731096,0.22509462,-0.07778366
0.3307247,0.3300396,0.0006850958
0.15662096,0.17581862,-0.019197658
0.11628323,0.20006047,-0.08377724
0.13503858,0.17970839,-0.044669807
0.17843682,0.16970307,0.008733749
0.3248915,0.17067614,0.15421537
0.12037638,0.2150079,-0.09463152
0.13995698,0.19455883,-0.054601848
0.4516338,0.33867702,0.11295679
0.14173613,0.1914081,-0.049671963
0.45893005,0.31527907,0.14365098
0.44466543,0.22480357,0.21986187
0.33086926,0.2637449,0.06712437
0.16959086,0.26621324,-0.09662238
0.14584064,0.19432493,-0.04848428
0.20779921,0.23240758,-0.024608374
0.15461816,0.26287904,-0.108260885
0.16621543,0.18526438,-0.019048944
0.18010066,0.19518557,-0.015084907
0.05665887,0.23192488,-0.175266
0.19648138,0.316523,-0.12004161
0.15863504,0.27340376,-0.11476873
