y_true,y_pred,error
0.19588758,0.14637646,0.04951112
0.07723793,0.25846884,-0.1812309
0.15632123,0.17773667,-0.021415442
0.124703966,0.17001075,-0.04530678
0.11988683,0.32320485,-0.20331801
0.13175488,0.19861165,-0.06685677
0.12073607,0.1998786,-0.07914253
0.09549289,0.23254697,-0.13705409
0.18051142,0.20133278,-0.020821363
0.13745606,0.21808074,-0.080624685
0.19550203,0.15066177,0.04484026
0.12247173,0.21373671,-0.091264986
0.14692314,0.24361494,-0.0966918
0.122837454,0.22416604,-0.10132858
0.07844286,0.10519134,-0.026748486
0.12704854,0.1962006,-0.06915206
0.18972357,0.1620664,0.027657166
0.12394509,0.1485397,-0.02459462
0.16474968,0.25810805,-0.09335837
0.118155494,0.2755664,-0.1574109
0.18401822,0.2549183,-0.07090008
0.11623348,0.19006072,-0.07382724
0.14189702,0.28275302,-0.140856
0.178292,0.2821991,-0.10390711
0.1267246,0.4013855,-0.2746609
0.1975919,0.19300506,0.0045868456
0.12007884,0.1338898,-0.013810955
0.13942052,0.23420088,-0.094780356
0.15562743,0.2809187,-0.12529126
0.15627529,0.17204647,-0.01577118
0.12060586,0.3468513,-0.22624543
0.13774864,0.15391555,-0.01616691
0.10695449,0.15367138,-0.04671689
0.16562742,0.15937531,0.00625211
0.29879358,0.12633613,0.17245746
0.1412387,0.26208317,-0.12084447
0.24641113,0.14671591,0.09969522
0.105721466,0.15372112,-0.047999658
0.19896075,0.24378069,-0.044819936
0.122210495,0.21764185,-0.09543135
0.23331812,0.15212126,0.08119686
0.11669326,0.21619757,-0.09950431
0.26344818,0.32614225,-0.06269407
0.4938162,0.1566149,0.3372013
0.47969916,0.27335435,0.20634481
0.04360197,0.20491968,-0.1613177
0.064735726,0.16392307,-0.099187344
0.06714429,0.2930758,-0.22593151
0.010367908,0.14794835,-0.13758045
0.38202414,0.17261708,0.20940706
0.46729058,0.20382562,0.26346496
0.1093491,0.282535,-0.17318588
0.5692394,0.34751233,0.22172704
0.4887587,0.37654316,0.11221555
0.5061725,0.2844851,0.22168738
0.43915057,0.3573831,0.08176747
0.40588516,0.3506729,0.05521226
0.06731148,0.24078444,-0.17347296
0.18752047,0.17002383,0.017496645
0.022013675,0.17728296,-0.15526928
0.4933564,0.26642215,0.22693425
0.32255703,0.18632574,0.13623129
0.50234807,0.23749085,0.26485723
0.15263018,0.13050282,0.02212736
0.15606801,0.35327184,-0.19720383
0.25417668,0.18999253,0.064184144
0.11642329,0.3827402,-0.26631692
0.6561621,0.2570526,0.39910948
0.23949017,0.2683794,-0.028889224
0.1905769,0.28523147,-0.094654575
