y_true,y_pred,error
0.2458395,0.29566932,-0.04982981
0.16168372,0.24265933,-0.08097561
0.20492382,0.2335965,-0.02867268
0.2482162,0.20039001,0.047826186
0.20849817,0.2505963,-0.04209815
0.09927217,0.24112973,-0.14185756
0.24617033,0.25559694,-0.009426609
0.19243146,0.27448693,-0.082055464
0.22594658,0.22690496,-0.0009583831
0.21291468,0.25415748,-0.041242808
0.25904778,0.23724264,0.021805137
0.12664062,0.21327572,-0.0866351
0.14443468,0.2426441,-0.098209426
0.14812136,0.24565223,-0.09753087
0.058363024,0.29541147,-0.23704845
0.07698038,0.22733349,-0.1503531
0.16364266,0.2253466,-0.061703935
0.11918743,0.19260016,-0.07341273
0.4344781,0.2178603,0.21661781
0.09058053,0.20157412,-0.11099359
0.135799,0.22321749,-0.08741848
0.08155328,0.230539,-0.14898571
0.08536179,0.1882621,-0.10290031
0.15431891,0.20304738,-0.048728466
0.3406796,0.21221486,0.12846473
0.06610157,0.20353904,-0.13743746
0.27699235,0.21454564,0.062446713
0.20457353,0.25888735,-0.054313824
0.39691946,0.23741987,0.15949959
0.39088094,0.19354302,0.19733793
0.18024242,0.22922179,-0.04897937
0.15943152,0.24532092,-0.0858894
0.13707806,0.20052621,-0.063448146
0.13898048,0.20705241,-0.06807193
0.13720475,0.31291854,-0.17571379
0.3441123,0.30944046,0.034671843
0.44894627,0.20355627,0.24539
0.21557538,0.21251771,0.0030576736
0.07682198,0.22146279,-0.1446408
0.18953578,0.2151981,-0.025662318
0.06115843,0.24444556,-0.18328713
0.14526016,0.2277288,-0.082468644
0.42290384,0.2601975,0.16270635
0.17155685,0.26412204,-0.092565194
0.20264617,0.2874267,-0.084780544
0.21209383,0.2806136,-0.06851977
0.20509808,0.28301793,-0.077919856
0.22600082,0.19842705,0.027573764
0.24573742,0.3648182,-0.11908077
0.5451472,0.2040368,0.34111038
0.107733585,0.30777642,-0.20004284
0.04536547,0.20981938,-0.16445391
0.49089232,0.19370857,0.29718375
0.20659164,0.23708132,-0.030489683
0.25163406,0.22305761,0.028576449
0.1598368,0.23145583,-0.071619034
0.14132689,0.20093456,-0.05960767
0.3307247,0.21895799,0.111766696
0.1598043,0.20773795,-0.047933653
0.28231937,0.19086173,0.091457635
0.15662096,0.22089705,-0.064276084
0.37300617,0.24438235,0.12862381
0.25527245,0.25823948,-0.0029670298
0.13080367,0.26670837,-0.1359047
0.14761329,0.20042667,-0.05281338
0.14883171,0.26274744,-0.11391573
0.15764073,0.2594076,-0.101766884
0.25237244,0.24540186,0.0069705844
0.15057006,0.23087782,-0.08030775
0.39384636,0.2060473,0.18779907
0.14173613,0.2661592,-0.12442307
0.14749041,0.33387408,-0.18638366
0.14994504,0.25247484,-0.10252981
0.45893005,0.20460485,0.2543252
0.17014866,0.23369408,-0.06354542
0.432439,0.20357844,0.22886056
0.14584064,0.2855864,-0.13974574
0.11696554,0.26737863,-0.1504131
0.42406276,0.23288839,0.19117437
0.16174784,0.2651086,-0.10336074
0.16440983,0.24515668,-0.080746844
0.48323497,0.20148367,0.2817513
0.15155724,0.20884529,-0.05728805
0.1692682,0.21524131,-0.045973107
0.5416354,0.18472606,0.35690933
0.05665887,0.33200124,-0.27534238
0.15863504,0.20342934,-0.044794306
0.16175489,0.28009078,-0.11833589
0.19633538,0.22771019,-0.031374812
0.539513,0.24920359,0.2903094
0.16338275,0.24909303,-0.08571027
0.40879667,0.21524873,0.19354793
0.15880342,0.2703352,-0.11153178
0.14726575,0.29761523,-0.15034948
0.17047316,0.2641043,-0.09363115
0.11147207,0.29844075,-0.18696868
0.11180334,0.276601,-0.16479765
0.22930285,0.26930293,-0.04000008
0.23699568,0.22885779,0.008137897
0.15407287,0.29597697,-0.1419041
0.29161796,0.33511105,-0.043493092
0.31830856,0.24088404,0.077424526
0.13378732,0.21316811,-0.079380795
0.21398374,0.18949473,0.024489015
0.17657913,0.34493765,-0.16835852
0.21983886,0.28510013,-0.065261275
0.15280612,0.24190706,-0.08910094
0.2300393,0.29812866,-0.068089366
0.3628631,0.25313637,0.10972673
0.22632912,0.26722476,-0.04089564
0.29135093,0.2900236,0.0013273358
0.3584804,0.24249882,0.11598158
0.4112739,0.27954608,0.13172781
0.22609338,0.25406685,-0.027973473
0.2579731,0.303569,-0.045595884
0.41052824,0.30611613,0.10441211
0.26997522,0.22359878,0.046376437
0.32336998,0.26318273,0.06018725
0.19019204,0.24684194,-0.056649894
0.12238855,0.22343367,-0.101045124
0.4353831,0.28795218,0.14743093
0.23174633,0.24738589,-0.015639558
0.14806032,0.26030123,-0.11224091
0.3499008,0.25217998,0.09772083
0.26687598,0.24610221,0.020773768
0.38230765,0.20509893,0.17720872
0.24670371,0.31746134,-0.07075763
0.27110672,0.22049129,0.05061543
0.25553772,0.21974558,0.035792142
0.20413877,0.27692354,-0.07278477
0.21258958,0.24714091,-0.034551337
0.16691832,0.21731077,-0.05039245
0.46982768,0.19982323,0.27000445
0.5226256,0.21368575,0.30893987
0.22635329,0.2441459,-0.017792612
0.3131773,0.22554398,0.08763331
0.20939873,0.22631994,-0.016921207
0.50319034,0.2915876,0.21160275
0.080728054,0.26119927,-0.18047121
0.11711904,0.18894842,-0.071829386
0.24425304,0.21766998,0.02658306
0.46761,0.21629262,0.25131738
0.34022504,0.30027917,0.03994587
0.35991728,0.25600892,0.10390836
0.48059264,0.21917275,0.2614199
0.15175562,0.22184116,-0.07008554
0.11715775,0.22240213,-0.105244376
0.12525393,0.22899583,-0.1037419
0.11001911,0.20736331,-0.0973442
0.32988966,0.21576467,0.11412498
0.3217527,0.21489793,0.10685477
0.19747752,0.19827378,-0.00079625845
0.15673095,0.22609085,-0.0693599
0.3531851,0.20037866,0.15280643
0.1058752,0.244374,-0.13849881
0.053113062,0.26070595,-0.20759289
0.09907291,0.20146748,-0.10239457
0.058388323,0.338955,-0.28056666
0.4364826,0.22817963,0.20830297
0.085497506,0.22017683,-0.13467932
0.13000864,0.23187971,-0.10187107
0.19389434,0.23137209,-0.037477747
0.13943055,0.19571933,-0.05628878
0.12386218,0.22127171,-0.09740953
0.08265612,0.20446122,-0.121805094
0.20548949,0.19061522,0.014874265
0.16375439,0.20113385,-0.03737946
0.12637417,0.20208725,-0.07571308
0.08223308,0.20993151,-0.12769842
0.29048663,0.22738382,0.06310281
0.4629903,0.20802116,0.25496915
0.19213004,0.22846027,-0.036330223
0.30528182,0.21374062,0.0915412
0.43607593,0.20702869,0.22904724
0.53873825,0.2266266,0.31211165
0.34858584,0.25271425,0.0958716
0.53353065,0.2896186,0.24391204
0.49704665,0.38220617,0.11484048
0.1465801,0.19502643,-0.048446327
0.40382713,0.19453633,0.2092908
0.14467545,0.23220569,-0.08753024
0.09072031,0.23387027,-0.14314996
0.101211764,0.21511716,-0.11390539
0.43906558,0.20272228,0.2363433
0.4446443,0.18909565,0.25554866
0.18805246,0.22862741,-0.040574953
0.06333039,0.20077455,-0.13744417
0.14153168,0.2215715,-0.08003983
0.12211363,0.25645134,-0.13433771
0.46738377,0.21956083,0.24782294
0.099556334,0.22790274,-0.12834641
0.12591158,0.27432266,-0.14841108
0.106460646,0.20953158,-0.10307093
0.4834661,0.18473172,0.29873437
0.12542985,0.32226774,-0.19683789
0.14914353,0.2493585,-0.10021497
0.2828074,0.23485664,0.047950774
0.12194884,0.327332,-0.20538315
0.12973331,0.19335566,-0.063622355
0.4565792,0.2355254,0.22105381
0.09136853,0.25733903,-0.1659705
0.49766892,0.22996496,0.26770395
0.06752354,0.29541036,-0.22788683
0.08867384,0.27947193,-0.1907981
0.44126287,0.33184072,0.10942215
0.32404774,0.35504854,-0.031000793
0.24743782,0.33558124,-0.08814342
0.22058883,0.2613583,-0.040769458
0.17145175,0.27889317,-0.107441425
0.20347778,0.23952138,-0.0360436
0.17345619,0.24497065,-0.07151446
0.49820727,0.21156201,0.28664526
0.2520268,0.24804947,0.0039773285
0.22646885,0.24225178,-0.015782937
0.24012122,0.25571984,-0.015598625
0.4822972,0.25738955,0.22490767
0.2827238,0.26089513,0.021828681
0.30823243,0.28318205,0.025050372
0.15634388,0.34950182,-0.19315794
0.23889709,0.34461656,-0.10571948
0.22225223,0.3080734,-0.08582117
0.19241203,0.25117928,-0.058767244
0.20438884,0.22717297,-0.022784129
0.21907593,0.2165029,0.0025730282
0.19620195,0.22886044,-0.032658488
0.36908093,0.20290208,0.16617885
0.1702382,0.2105072,-0.040269002
0.21712162,0.24215588,-0.025034264
0.22525346,0.22069612,0.0045573413
0.16780804,0.25498673,-0.08717869
0.39241236,0.23636168,0.15605068
0.34430632,0.19311905,0.15118727
0.43697807,0.22610079,0.21087728
0.12588187,0.271285,-0.14540313
0.16547222,0.22599094,-0.06051871
0.15161712,0.2937426,-0.14212547
0.17064033,0.20015907,-0.029518738
0.19218485,0.2114563,-0.019271448
0.1381262,0.22769871,-0.08957252
0.21641386,0.23786515,-0.021451294
0.44031423,0.23880047,0.20151377
0.39145476,0.24891707,0.14253768
0.15513307,0.22302377,-0.0678907
0.14525563,0.27440247,-0.12914684
0.34458917,0.22111998,0.12346919
0.36024478,0.23204279,0.12820199
0.2955088,0.20901302,0.08649579
0.14234574,0.23533112,-0.09298538
0.15871574,0.23686048,-0.078144744
0.12792705,0.28804684,-0.16011979
0.14394239,0.28027663,-0.13633424
0.13027541,0.2603956,-0.13012017
0.1563526,0.2811271,-0.1247745
0.18445209,0.22498786,-0.040535778
0.16256121,0.3031515,-0.14059028
0.1522878,0.2877341,-0.1354463
0.13393095,0.24177843,-0.10784748
0.46335065,0.24846107,0.21488959
0.0982656,0.26203898,-0.16377337
0.13886864,0.23614985,-0.0972812
0.15734485,0.23699906,-0.07965422
0.28535303,0.23428822,0.05106482
0.16130567,0.32739255,-0.16608688
0.13091427,0.29914638,-0.16823211
0.17333272,0.22563756,-0.052304834
0.15938982,0.18641114,-0.027021319
0.14444137,0.21687376,-0.0724324
0.11695148,0.20632538,-0.0893739
0.1506295,0.30416694,-0.15353744
0.16519058,0.2585672,-0.09337664
0.18120302,0.29217535,-0.11097233
0.5020696,0.24035087,0.26171872
0.1345187,0.2629899,-0.12847121
0.19435076,0.2560749,-0.06172414
0.346136,0.21986482,0.12627119
0.44746378,0.3052549,0.14220887
0.53861296,0.23348805,0.3051249
0.22260664,0.22269022,-8.358061e-05
0.15642835,0.23019919,-0.073770836
0.19067873,0.25684983,-0.066171095
0.1653014,0.1974101,-0.03210871
0.114240244,0.2111952,-0.09695496
0.19122688,0.20837633,-0.017149448
0.09336446,0.2373381,-0.14397363
0.13017343,0.23319048,-0.10301705
0.08760292,0.2453286,-0.15772569
0.10322397,0.21807396,-0.11484999
0.08665749,0.21421887,-0.12756139
0.1405167,0.20441341,-0.063896716
0.12357407,0.20891646,-0.085342385
0.16962147,0.25146377,-0.0818423
0.15401606,0.22243856,-0.0684225
0.25602964,0.2365711,0.019458532
0.21396275,0.2152234,-0.0012606531
0.17747249,0.20882562,-0.03135313
0.16358723,0.2386427,-0.075055465
0.24973041,0.21268451,0.037045896
0.16160803,0.21474694,-0.05313891
0.20464313,0.27507317,-0.07043004
0.22030257,0.2268219,-0.0065193325
0.17229779,0.2280299,-0.055732116
0.11331454,0.21801904,-0.1047045
0.16808133,0.21098694,-0.042905614
0.21641365,0.24479154,-0.02837789
0.2541383,0.28239447,-0.028256178
0.22726569,0.23449159,-0.007225901
0.27461433,0.22319847,0.05141586
0.13171668,0.21810606,-0.08638938
0.11059118,0.2292935,-0.118702315
0.16610268,0.23904258,-0.0729399
0.3284186,0.23906353,0.08935508
0.18171456,0.28184924,-0.10013467
0.0970745,0.24284726,-0.14577276
0.23609069,0.21604969,0.020041004
0.29392233,0.23617584,0.0577465
0.40048245,0.26317903,0.13730341
0.2695342,0.24707553,0.022458673
0.21428291,0.22715494,-0.012872025
0.33126298,0.25327614,0.07798684
0.24996614,0.24481377,0.0051523745
0.35234797,0.2499935,0.10235447
0.26041248,0.26281318,-0.0024006963
0.41795626,0.25149366,0.1664626
0.23975052,0.33784595,-0.09809543
0.24257058,0.24601194,-0.0034413636
0.28944266,0.25953,0.02991265
0.20064063,0.25428954,-0.053648904
0.44869205,0.24994627,0.19874579
0.4581039,0.26992956,0.18817434
0.43186638,0.2206722,0.21119417
0.31018537,0.33182752,-0.021642148
0.22995855,0.27967831,-0.049719766
0.30152756,0.26641342,0.03511414
0.16424331,0.24295053,-0.07870722
0.2821733,0.2526855,0.029487818
0.2664441,0.22562286,0.040821224
0.17207406,0.32235163,-0.15027757
0.18333575,0.24158776,-0.058252007
0.30465564,0.22364329,0.08101235
0.12849054,0.25953534,-0.1310448
0.17072669,0.23025113,-0.059524447
0.11756055,0.21827684,-0.10071629
0.119347386,0.25971392,-0.14036652
0.29878312,0.2655547,0.033228427
0.13788448,0.25436217,-0.11647768
0.16268072,0.24283996,-0.08015925
0.16008928,0.23409012,-0.074000835
0.13637978,0.23459584,-0.09821606
0.10727842,0.2457461,-0.13846768
0.12694404,0.24942353,-0.1224795
0.14720528,0.20230782,-0.055102542
0.17890851,0.27458817,-0.095679656
0.26111332,0.23861787,0.022495449
0.20231499,0.20630592,-0.0039909333
0.2542481,0.27848172,-0.02423361
0.12007315,0.20204219,-0.081969045
0.51299894,0.26499003,0.2480089
0.36291537,0.2691174,0.09379798
0.14263323,0.2472901,-0.104656875
0.49672937,0.27487066,0.22185871
0.07251829,0.2745784,-0.2020601
0.17254964,0.29287657,-0.120326936
0.3284117,0.25262675,0.07578495
0.18140021,0.29587388,-0.11447367
0.019299896,0.24387914,-0.22457924
0.5686938,0.27793494,0.29075888
0.40946707,0.25354144,0.15592563
0.35464996,0.24573305,0.10891691
0.3033647,0.24371174,0.059652954
0.46413794,0.31722584,0.1469121
0.07990596,0.23441455,-0.15450859
0.06343783,0.28182074,-0.21838292
0.62643677,0.25641105,0.37002572
0.2501672,0.21122918,0.038938016
0.7494044,0.29029894,0.45910543
0.6642738,0.26798648,0.39628732
0.1515256,0.25103492,-0.09950931
0.21308255,0.3200772,-0.10699466
0.05229885,0.3371561,-0.28485724
0.0021107628,0.23163,-0.22951923
0.30426332,0.22569245,0.07857087
0.7912853,0.31744966,0.47383562
0.19593522,0.28424588,-0.08831066
0.6645768,0.22382903,0.4407478
0.17454545,0.24978516,-0.0752397
0.38479623,0.25630498,0.12849125
0.5815047,0.23305207,0.34845263
0.13554859,0.23338026,-0.09783167
0.039289445,0.2561667,-0.21687725
0.03998955,0.22294068,-0.18295114
0.9456635,0.2332389,0.71242464
0.68723094,0.31037885,0.3768521
0.020553814,0.2610505,-0.24049668
0.42355278,0.2690051,0.15454769
0.027711598,0.22873738,-0.20102578
0.12089864,0.33594552,-0.21504688
0.5764681,0.32848498,0.24798313
0.19263323,0.30878317,-0.11614995
0.28373042,0.24616823,0.03756219
0.3700627,0.39152986,-0.02146715
0.53736675,0.39110148,0.14626527
0.5738558,0.2593904,0.3144654
0.08415883,0.2336599,-0.14950106
0.6438767,0.3280574,0.31581926
0.04971787,0.24934676,-0.19962889
0.251233,0.28928855,-0.03805554
0.3490073,0.21076638,0.13824093
0.11799373,0.3392684,-0.22127466
0.08783699,0.2710444,-0.18320742
0.2122884,0.22508311,-0.012794718
0.49346918,0.30726343,0.18620574
0.46049112,0.38073313,0.07975799
0.27803552,0.2823333,-0.004297793
0.03846395,0.23988456,-0.2014206
0.3868861,0.25719514,0.12969095
0.43242425,0.36025283,0.07217142
0.726092,0.24495885,0.48113313
0.55573666,0.30499443,0.25074223
0.07676071,0.3550896,-0.2783289
0.032821316,0.30223987,-0.26941854
0.14095089,0.23371822,-0.09276733
0.28803554,0.2263493,0.061686248
0.33535007,0.26393542,0.07141465
0.13038662,0.24241492,-0.1120283
0.5523511,0.22840986,0.32394126
0.2231348,0.30999735,-0.08686255
0.13314524,0.25951898,-0.12637374
0.07058516,0.24594796,-0.1753628
0.423302,0.24678233,0.17651966
0.60835946,0.28989565,0.3184638
0.33672935,0.23062146,0.10610789
0.32721004,0.37820128,-0.050991237
0.025015675,0.3309429,-0.30592722
0.14804597,0.23494661,-0.08690064
0.5939603,0.23946917,0.3544911
0.48683387,0.31430843,0.17252544
0.09473354,0.2822885,-0.18755496
0.1745559,0.24882224,-0.074266344
0.010438872,0.1989238,-0.18848492
0.28706375,0.23645794,0.050605804
0.08891327,0.26328146,-0.1743682
0.63654125,0.356401,0.28014025
0.5405747,0.30961853,0.2309562
0.30704853,0.28201556,0.025032967
0.23479147,0.2390872,-0.0042957217
0.14111333,0.23323482,-0.0921215
0.1337988,0.2321139,-0.098315105
0.14164624,0.20818359,-0.06653735
0.10888761,0.26726472,-0.15837711
0.119807154,0.2193633,-0.09955615
0.1398176,0.24390972,-0.10409212
0.23724706,0.2048257,0.032421365
0.12954593,0.2488817,-0.11933577
0.12904435,0.23086673,-0.101822376
0.17681865,0.2435188,-0.066700146
0.108103916,0.23306689,-0.12496297
0.26738292,0.24553156,0.02185136
0.10305689,0.2986297,-0.19557281
0.12159399,0.33352667,-0.21193269
0.1713223,0.25675374,-0.08543144
0.1206849,0.19338825,-0.072703354
0.13915929,0.30092418,-0.16176489
0.1360872,0.31899753,-0.18291034
0.1412805,0.24527016,-0.10398966
0.15481238,0.2259056,-0.07109322
0.13576327,0.22481143,-0.08904816
0.11509451,0.25287572,-0.1377812
0.27572146,0.23435548,0.04136598
0.15157309,0.24405843,-0.09248534
0.2574665,0.22249131,0.034975186
0.12339127,0.22193757,-0.0985463
0.15300465,0.21659818,-0.06359354
0.110569954,0.26910302,-0.15853307
0.1129315,0.24654526,-0.13361377
0.22197016,0.20705673,0.014913425
0.10245083,0.20925009,-0.10679926
0.16431081,0.21003702,-0.04572621
0.1544362,0.32361236,-0.16917616
0.29660967,0.21940054,0.07720913
0.1906222,0.24371666,-0.05309446
0.16953547,0.26656598,-0.097030506
0.19453025,0.21338935,-0.018859103
0.20820841,0.24637687,-0.03816846
0.3304341,0.2622693,0.068164825
0.2392011,0.21350625,0.025694847
0.18044457,0.2003479,-0.019903332
0.12774864,0.2872148,-0.15946615
0.10631708,0.2582692,-0.15195212
0.115031816,0.28569403,-0.17066222
0.15017287,0.227566,-0.07739313
0.116515614,0.24440324,-0.12788764
0.123443514,0.20678248,-0.08333896
0.11074759,0.2001465,-0.089398906
0.25946233,0.21788031,0.041582018
0.21259712,0.2874922,-0.07489507
0.1397549,0.24098822,-0.10123332
0.13889806,0.22835656,-0.089458495
0.11669326,0.22185093,-0.10515767
0.12566923,0.2737228,-0.14805357
0.20326588,0.20541242,-0.002146542
0.1827643,0.21791072,-0.035146415
0.17853233,0.21025282,-0.03172049
0.28016242,0.2311126,0.049049824
0.13519901,0.27932772,-0.14412871
0.18350622,0.21363008,-0.03012386
0.10808302,0.22938031,-0.12129729
