y_true,y_pred,error
0.10753051,0.26780885,-0.16027835
0.1454511,0.28730118,-0.14185008
0.12316969,0.29102314,-0.16785344
0.32574368,0.23873533,0.08700834
0.0783978,0.21300499,-0.1346072
0.17903176,0.17030479,0.008726969
0.15322194,0.2023937,-0.04917176
0.11950198,0.15706374,-0.03756176
0.13521776,0.21919669,-0.083978936
0.16148035,0.17066877,-0.009188414
0.09885235,0.1968687,-0.09801635
0.23020208,0.17825647,0.05194561
0.11902131,0.23789228,-0.11887097
0.19961515,0.2432833,-0.04366815
0.14172353,0.22472431,-0.08300078
0.20614882,0.2490767,-0.042927876
0.13427731,0.20819749,-0.073920175
0.16588236,0.2387908,-0.07290843
0.10991995,0.1979988,-0.08807886
0.15774797,0.20913593,-0.051387966
0.10688068,0.26157147,-0.15469079
0.09287859,0.2225993,-0.12972072
0.15414296,0.17690651,-0.02276355
0.088510774,0.19931038,-0.1107996
0.029690882,0.28991365,-0.26022276
0.24823102,0.19440828,0.05382274
0.09030739,0.23714659,-0.1468392
0.2185236,0.29200274,-0.07347913
0.32457376,0.25529012,0.069283634
0.5762561,0.29584125,0.28041485
0.6053,0.22889498,0.37640503
0.11440352,0.25201353,-0.13761002
0.5768569,0.28329918,0.29355773
0.28784963,0.2723122,0.015537441
0.50377655,0.31387073,0.18990582
0.0617285,0.16226587,-0.10053737
0.019147517,0.20408131,-0.1849338
0.15484239,0.18347736,-0.028634965
0.12117773,0.19136794,-0.070190206
0.16946404,0.30319658,-0.13373254
0.055838127,0.16431046,-0.10847233
0.1155634,0.20630187,-0.09073847
0.23450802,0.24231859,-0.007810563
0.07700541,0.21875717,-0.14175177
0.42191657,0.2782948,0.14362177
0.12987679,0.25406072,-0.12418392
0.43356758,0.3187457,0.11482188
0.18765326,0.28798142,-0.10032816
0.3503492,0.23959021,0.110758975
0.123492256,0.17243506,-0.048942804
0.18752047,0.18212356,0.0053969175
0.8165665,0.23565798,0.58090854
0.31896988,0.25090182,0.06806806
0.40404606,0.22720101,0.17684504
0.3312561,0.25596425,0.07529184
0.070997044,0.20083944,-0.1298424
0.32382882,0.22553475,0.098294064
0.18623216,0.28060776,-0.094375595
0.5228287,0.23905082,0.2837779
0.40143895,0.25839618,0.14304277
0.41072318,0.22529618,0.185427
0.3701746,0.27063876,0.09953582
0.049116172,0.17697562,-0.12785944
0.10171587,0.24853559,-0.14681971
0.04543801,0.20649032,-0.16105232
0.3494745,0.271655,0.0778195
0.5625466,0.24300966,0.31953695
0.066945754,0.24326766,-0.1763219
0.15808995,0.23746786,-0.079377905
0.6363606,0.2977623,0.33859828
0.15712862,0.21553914,-0.058410525
0.1772144,0.24038114,-0.06316674
0.12286748,0.28373402,-0.16086654
0.15478797,0.20909028,-0.054302305
0.17015369,0.21720569,-0.047051996
0.08042538,0.24781959,-0.1673942
0.22366163,0.20213251,0.021529123
0.26338995,0.24212827,0.021261677
0.19707856,0.23019753,-0.03311898
0.18512236,0.23421146,-0.049089104
0.3337587,0.28272128,0.05103743
0.09760102,0.19901498,-0.10141396
0.1756261,0.23159091,-0.055964813
0.20156132,0.2596417,-0.05808039
0.2824212,0.26272976,0.019691437
0.25605452,0.20008372,0.055970803
0.34849748,0.17876352,0.16973396
0.12035223,0.23834433,-0.117992096
0.40691137,0.37755102,0.029360354
0.51732713,0.347372,0.16995513
0.1571308,0.25935167,-0.10222088
0.38096875,0.2984141,0.08255464
0.058220573,0.2286321,-0.17041153
0.076903954,0.24587749,-0.16897354
0.24103884,0.3667374,-0.12569855
0.109649085,0.21134715,-0.10169806
0.05601054,0.23314543,-0.17713489
