y_true,y_pred,error
0.23163338,0.22180818,0.0098252
0.2661958,0.2305416,0.035654202
0.3499795,0.25098974,0.098989755
0.037158683,0.23398341,-0.19682473
0.03335718,0.2397654,-0.20640823
0.31706527,0.22952963,0.087535635
0.37877196,0.20511988,0.17365208
0.20197645,0.22120336,-0.019226909
0.19047016,0.22980236,-0.039332196
0.33196056,0.23532689,0.09663367
0.04295179,0.23758186,-0.19463007
0.25982866,0.30946836,-0.0496397
0.3473824,0.22252765,0.12485474
0.17417586,0.19139059,-0.01721473
0.1701642,0.21110374,-0.04093954
0.24668081,0.28719062,-0.040509805
0.31537938,0.29854733,0.016832054
0.04256144,0.19669598,-0.15413454
0.030789657,0.22215168,-0.19136202
0.27139956,0.21872544,0.052674115
0.46932194,0.22541322,0.24390872
0.48628533,0.23440294,0.25188237
0.48201585,0.27641463,0.20560122
0.298698,0.2218206,0.076877415
0.23553637,0.2202566,0.01527977
0.31592783,0.2335111,0.08241673
0.30300835,0.3105315,-0.0075231493
0.31544682,0.22318052,0.09226631
0.08613348,0.23695698,-0.1508235
0.060628027,0.21754,-0.15691197
0.3641948,0.25005457,0.11414024
0.22674163,0.21778281,0.0089588165
0.25672007,0.25752676,-0.00080668926
0.36757663,0.23516639,0.13241024
0.041520942,0.30000162,-0.25848067
0.20013173,0.23306042,-0.03292869
0.33465585,0.20372628,0.13092957
0.07078489,0.28565568,-0.21487078
0.030645454,0.23014958,-0.19950412
0.202983,0.22364113,-0.02065812
0.22579806,0.22514537,0.00065268576
0.19253749,0.31013644,-0.11759895
0.20179944,0.31690866,-0.11510922
0.36957484,0.23424566,0.13532919
0.23235203,0.2168668,0.015485227
0.15406603,0.22561878,-0.07155275
0.36160746,0.25611758,0.10548988
0.035397932,0.23582466,-0.20042673
0.23952758,0.241581,-0.0020534098
0.1948269,0.30767557,-0.11284867
0.3518175,0.24780641,0.10401107
0.3446551,0.2253594,0.1192957
0.19816859,0.26154706,-0.06337847
0.19523305,0.24645585,-0.0512228
0.35679704,0.2345173,0.12227973
0.3958798,0.23673245,0.15914735
0.21870427,0.2720377,-0.053333446
0.06309812,0.19397527,-0.13087715
0.31458113,0.22832154,0.08625959
0.2135948,0.25994438,-0.046349585
0.07751342,0.22125416,-0.14374074
0.2460511,0.24156827,0.0044828355
0.23477624,0.20507091,0.02970533
0.19975053,0.22502145,-0.025270924
0.37235895,0.23757975,0.1347792
0.16654865,0.23581266,-0.06926401
0.17545272,0.22708662,-0.051633894
0.2971129,0.22988671,0.0672262
0.20465949,0.22955476,-0.024895266
0.21142991,0.23621354,-0.024783626
0.16758388,0.23967803,-0.07209414
0.2682392,0.2396357,0.028603494
0.26419517,0.2147509,0.049444273
0.24081235,0.20909679,0.031715557
0.25601512,0.3019063,-0.045891166
0.6144075,0.22829737,0.38611013
0.05410138,0.23130044,-0.17719907
0.32973322,0.23398674,0.09574649
0.22724934,0.20352867,0.023720667
0.19486226,0.22799547,-0.03313321
0.22516708,0.24256662,-0.017399535
0.065046586,0.22807062,-0.16302404
0.24954176,0.22937647,0.020165294
0.06352633,0.24098316,-0.17745683
0.049893856,0.23266599,-0.18277213
0.05369398,0.21449275,-0.16079877
0.16942327,0.23116887,-0.0617456
0.18828872,0.23637915,-0.048090428
0.30254814,0.19564316,0.10690498
0.2666036,0.24480128,0.021802306
0.18115166,0.2241013,-0.042949647
0.047386397,0.25221378,-0.20482738
0.24240507,0.23659472,0.00581035
0.40216458,0.19683628,0.2053283
0.22712195,0.22735271,-0.00023075938
0.2586743,0.25767076,0.0010035336
0.4375246,0.30642426,0.13110033
0.29554966,0.23900825,0.056541413
0.43149737,0.228742,0.20275536
0.25827053,0.23369706,0.024573475
0.30523756,0.2541976,0.051039964
0.38987142,0.23904346,0.15082796
0.19343555,0.23314026,-0.03970471
0.280261,0.31956834,-0.039307326
0.3432087,0.23491631,0.108292386
0.31329435,0.2549363,0.058358043
0.18392383,0.21670708,-0.032783255
0.2366196,0.2306342,0.005985409
0.0697326,0.2362707,-0.16653809
0.49179113,0.2278145,0.26397663
0.20885812,0.22147287,-0.012614757
0.07192132,0.19113788,-0.11921656
0.48286277,0.2596293,0.22323346
0.3340235,0.26615763,0.06786588
0.3738487,0.40717524,-0.033326536
0.17332107,0.23640536,-0.06308429
0.21472019,0.25545657,-0.040736377
0.24815856,0.22356042,0.024598137
0.057558183,0.18078938,-0.1232312
0.19173235,0.24070492,-0.048972577
0.20464696,0.23538849,-0.030741528
0.2482862,0.22579838,0.02248782
0.25835556,0.22562833,0.032727227
0.064898245,0.23129997,-0.16640171
0.22025411,0.2314312,-0.011177093
0.24642576,0.2225007,0.023925066
0.27114,0.2206473,0.050492704
0.3021801,0.24841622,0.053763896
0.1785163,0.22151509,-0.04299879
0.034208465,0.22344978,-0.18924132
0.05814978,0.22444949,-0.1662997
0.08169436,0.320946,-0.23925164
0.3383503,0.3146782,0.023672104
0.028176866,0.23111437,-0.20293751
0.15740883,0.23065405,-0.07324521
0.27064672,0.22680303,0.043843687
0.20941423,0.23581073,-0.026396498
0.18012984,0.27368218,-0.093552336
0.15521762,0.22110389,-0.065886274
0.030693857,0.2835152,-0.25282133
0.2325089,0.25262582,-0.020116925
0.3573805,0.39026374,-0.032883227
0.35291654,0.26281732,0.090099216
0.22637938,0.26749086,-0.041111484
0.20105097,0.22630773,-0.025256768
0.28316256,0.22987676,0.053285807
0.40950087,0.20756635,0.20193452
0.28002438,0.22047572,0.05954866
0.17352934,0.22652982,-0.05300048
0.18776783,0.22747432,-0.039706483
0.21405837,0.22438647,-0.010328099
0.27237222,0.23643844,0.035933778
0.17889799,0.22951286,-0.050614864
0.26237473,0.2343067,0.028068036
0.15336885,0.21537878,-0.06200993
0.33791116,0.24041519,0.09749597
0.22778477,0.20295262,0.024832144
0.4974186,0.26238376,0.23503485
0.28575993,0.2611241,0.024635822
0.36547002,0.23563956,0.12983046
0.17677912,0.22560495,-0.04882583
0.16458665,0.20941128,-0.04482463
0.24844632,0.23621613,0.012230188
0.03346138,0.21879101,-0.18532963
0.354017,0.2663682,0.08764878
0.21126865,0.23416509,-0.022896439
0.19651404,0.2327804,-0.036266357
0.26258376,0.23096891,0.031614855
0.34227017,0.27375916,0.06851101
0.17813648,0.21735579,-0.039219305
0.34970802,0.2724718,0.077236235
0.15981811,0.23079659,-0.07097848
0.1533622,0.22648713,-0.07312493
0.26344308,0.33297217,-0.06952909
0.43179592,0.22121866,0.21057726
0.2836818,0.2218511,0.061830714
0.4328605,0.22256866,0.21029183
0.35627002,0.22158882,0.1346812
0.17798953,0.23334794,-0.05535841
0.24934502,0.34201813,-0.09267311
0.2756304,0.23377587,0.041854545
0.2948165,0.23490293,0.05991356
0.34260395,0.28277522,0.05982873
0.041978497,0.23676398,-0.19478549
0.17786402,0.2301147,-0.052250683
0.15412533,0.22817625,-0.07405092
0.164618,0.22470081,-0.060082808
0.28260672,0.21821274,0.06439398
0.2772131,0.25553632,0.021676779
0.52105886,0.2297023,0.29135656
0.16082476,0.19783637,-0.03701161
0.28426465,0.22827731,0.055987343
0.07488408,0.23697476,-0.16209069
0.2740195,0.26228812,0.011731386
0.33614138,0.22476564,0.111375734
0.3057894,0.34162837,-0.03583896
0.2580239,0.24481244,0.013211444
0.30523267,0.23684323,0.068389446
0.3572555,0.23996525,0.11729024
0.21168295,0.23667124,-0.024988294
0.27869573,0.33472577,-0.056030035
0.2837335,0.23404092,0.04969257
0.56444144,0.2600962,0.30434525
0.57860255,0.23200098,0.34660158
0.39161775,0.27249753,0.11912021
0.3416669,0.2306891,0.11097781
0.2834936,0.22373855,0.059755057
0.18746878,0.25452906,-0.06706028
0.04552395,0.22848131,-0.18295735
0.20529938,0.21837136,-0.013071984
0.22743492,0.20412356,0.023311362
0.21187554,0.25248584,-0.0406103
0.42217347,0.30794135,0.11423212
0.3243844,0.22653547,0.09784892
0.19843242,0.2396116,-0.04117918
0.29534364,0.24392782,0.051415816
0.45397222,0.23675627,0.21721596
0.2610259,0.23272257,0.02830334
0.06598665,0.2313613,-0.16537465
0.2661114,0.26095575,0.0051556528
0.055734858,0.22696011,-0.17122525
0.34713838,0.24248524,0.104653135
0.60994065,0.22548665,0.384454
0.25060546,0.22725448,0.023350984
0.030842697,0.20200947,-0.17116678
0.28608018,0.2172303,0.06884988
0.18547466,0.22742502,-0.04195036
0.31899542,0.22881371,0.09018171
0.19308583,0.21405755,-0.020971715
0.16392946,0.21997932,-0.056049854
0.07872044,0.2302895,-0.15156907
0.53435355,0.2338781,0.30047545
0.30197987,0.24647817,0.0555017
0.21998878,0.22645876,-0.00646998
0.27581373,0.23373748,0.042076245
0.17641963,0.2550493,-0.07862966
0.3619217,0.24085036,0.12107134
0.3289424,0.23801415,0.09092824
0.515464,0.20793697,0.30752704
0.18268621,0.21723922,-0.034553006
0.05611417,0.22006156,-0.16394739
0.2481874,0.22741356,0.020773828
0.26752847,0.23050837,0.037020102
0.056345016,0.24128051,-0.1849355
0.46929023,0.29780358,0.17148665
0.2987005,0.22226596,0.07643455
0.2881638,0.22783026,0.06033355
0.35697845,0.25019172,0.10678673
0.24299605,0.31181663,-0.06882058
0.20159443,0.23503281,-0.033438385
0.20031115,0.23647614,-0.036164984
0.21621825,0.26071692,-0.044498667
0.17141072,0.22922476,-0.05781403
0.50971293,0.23286076,0.2768522
0.23249924,0.28861225,-0.056113005
0.29466137,0.23051074,0.06415063
0.036214106,0.23976193,-0.20354784
0.17070977,0.25571492,-0.08500515
0.039274294,0.22375353,-0.18447924
0.39733472,0.24763016,0.14970456
0.27573812,0.24620041,0.029537708
0.26359516,0.23448047,0.029114693
0.17084672,0.23549423,-0.06464751
0.07940019,0.20049307,-0.12109288
0.31825224,0.254821,0.06343123
0.39893535,0.2742295,0.12470585
0.21434665,0.23958366,-0.025237009
0.33229962,0.22751978,0.10477984
0.038875926,0.22137903,-0.1825031
0.2993478,0.22510685,0.07424094
0.24717624,0.21776068,0.029415563
0.17764495,0.21476223,-0.037117273
0.069686204,0.21614957,-0.14646336
0.20601335,0.2734017,-0.067388356
0.21398427,0.25280946,-0.0388252
0.24265838,0.25007248,-0.0074141026
0.19428195,0.2106329,-0.016350955
0.33282965,0.2424352,0.09039445
0.08820157,0.21343501,-0.12523344
0.21907467,0.22263443,-0.0035597682
0.3198743,0.24518096,0.07469332
0.3754767,0.2397041,0.13577259
0.41260144,0.2773735,0.13522795
0.24857272,0.22497709,0.023595631
0.25576934,0.22303145,0.032737896
0.20020194,0.22716014,-0.026958197
0.027782885,0.23492348,-0.2071406
0.2775396,0.34338892,-0.065849304
0.3035493,0.24901475,0.05453454
0.34761986,0.22707699,0.12054287
0.16269687,0.25894874,-0.096251875
0.19058439,0.20750488,-0.016920492
0.21456721,0.30536246,-0.09079525
