y_true,y_pred,error
0.26803144812583923,0.18431472778320312,0.08371672034263611
0.2663533091545105,0.24472427368164062,0.021629035472869873
0.25433698296546936,0.3014411926269531,-0.047104209661483765
0.21186162531375885,0.20242691040039062,0.009434714913368225
0.12664061784744263,0.21510696411132812,-0.0884663462638855
0.24976859986782074,0.20993423461914062,0.039834365248680115
0.17394565045833588,0.20950698852539062,-0.03556133806705475
0.20085644721984863,0.2781715393066406,-0.07731509208679199
0.4694329500198364,0.2822303771972656,0.1872025728225708
0.38809579610824585,0.18835830688476562,0.19973748922348022
0.48062020540237427,0.24815750122070312,0.23246270418167114
0.12625499069690704,0.2803230285644531,-0.15406803786754608
0.13205744326114655,0.2680244445800781,-0.13596700131893158
0.40691742300987244,0.3118019104003906,0.09511551260948181
0.0763564184308052,0.2660408020019531,-0.18968438357114792
0.08175406605005264,0.3151435852050781,-0.23338951915502548
0.07746940851211548,0.24582290649414062,-0.16835349798202515
0.22562512755393982,0.23836135864257812,-0.012736231088638306
0.11717844754457474,0.2505760192871094,-0.13339757174253464
0.06760498881340027,0.18877029418945312,-0.12116530537605286
0.3348729610443115,0.24211502075195312,0.0927579402923584
0.14019249379634857,0.21124649047851562,-0.07105399668216705
0.14244066178798676,0.24579238891601562,-0.10335172712802887
0.10730183124542236,0.24722671508789062,-0.13992488384246826
0.2769923508167267,0.22703933715820312,0.04995301365852356
0.4828808307647705,0.22284317016601562,0.2600376605987549
0.3980506658554077,0.20634841918945312,0.1917022466659546
0.5078566670417786,0.19969558715820312,0.30816107988357544
0.3908809423446655,0.2988319396972656,0.0920490026473999
0.4316379427909851,0.23460769653320312,0.19703024625778198
0.1810019463300705,0.20849227905273438,-0.02749033272266388
0.07813875377178192,0.2610511779785156,-0.1829124242067337
0.17033274471759796,0.22084426879882812,-0.050511524081230164
0.1802424192428589,0.2671241760253906,-0.08688175678253174
0.12295830994844437,0.24788284301757812,-0.12492453306913376
0.09610840678215027,0.23569869995117188,-0.1395902931690216
0.11101169139146805,0.20672988891601562,-0.09571819752454758
0.1484927535057068,0.2677192687988281,-0.11922651529312134
0.20433975756168365,0.19049453735351562,0.01384522020816803
0.21557538211345673,0.19598007202148438,0.01959531009197235
0.11516455560922623,0.2501869201660156,-0.1350223645567894
0.19879774749279022,0.24011611938476562,-0.0413183718919754
0.09493961930274963,0.21908950805664062,-0.12414988875389099
0.12101108580827713,0.2841072082519531,-0.163096122443676
0.10589174926280975,0.23430252075195312,-0.12841077148914337
0.1101604551076889,0.22500991821289062,-0.11484946310520172
0.2026461660861969,0.19524765014648438,0.007398515939712524
0.2555943429470062,0.2666358947753906,-0.0110415518283844
0.24998688697814941,0.23123550415039062,0.01875138282775879
0.2260008156299591,0.2680702209472656,-0.04206940531730652
0.4431877136230469,0.22500991821289062,0.21817779541015625
0.22843202948570251,0.3053092956542969,-0.07687726616859436
0.2893778383731842,0.20203781127929688,0.08734002709388733
0.28069987893104553,0.2534599304199219,0.027239948511123657
0.47247982025146484,0.24753189086914062,0.22494792938232422
