y_true,y_pred,error
0.16229302,0.23514377,-0.07285075
0.19588758,0.17252949,0.023358092
0.30327418,0.16238624,0.14088795
0.16956468,0.25717616,-0.08761148
0.17270993,0.17957582,-0.006865889
0.12420417,0.23181115,-0.10760698
0.19179039,0.23864229,-0.046851903
0.115022674,0.22273219,-0.10770951
0.19019164,0.16998112,0.02021052
0.19370261,0.15557618,0.038126424
0.23971097,0.26032454,-0.020613566
0.19082904,0.23673129,-0.045902252
0.124738164,0.16005665,-0.035318486
0.13128988,0.18457595,-0.05328606
0.14737032,0.25396293,-0.10659261
0.090205535,0.33180946,-0.24160393
0.13183218,0.21794663,-0.08611445
0.16584472,0.16601475,-0.00017002225
0.11482068,0.31265557,-0.19783488
0.14450827,0.20130888,-0.056800604
0.11944558,0.22497861,-0.10553303
0.10178338,0.21418114,-0.11239776
0.0768513,0.29133326,-0.21448195
0.11179038,0.2238084,-0.11201801
0.25984266,0.21887074,0.04097192
0.15377723,0.16264383,-0.008866608
0.082586005,0.20993526,-0.12734926
0.13733523,0.21547036,-0.07813513
0.11509384,0.24744149,-0.13234764
0.21263826,0.25735474,-0.044716477
0.11482739,0.18039376,-0.06556637
0.08886605,0.28066885,-0.1918028
0.079237,0.15659426,-0.07735726
0.09577305,0.19597274,-0.10019969
0.13961318,0.15872009,-0.01910691
0.15503114,0.18632168,-0.03129053
0.2366196,0.2287883,0.007831305
0.7836094,0.23113038,0.552479
0.55880576,0.23593567,0.32287008
0.031028396,0.18728003,-0.15625164
0.2193774,0.2964441,-0.07706669
0.149461,0.23747166,-0.088010654
0.43885797,0.3153267,0.12353128
0.35051942,0.3042273,0.046292126
0.4428862,0.28876132,0.15412489
0.1354097,0.30123803,-0.16582833
0.15797502,0.18919903,-0.031224012
0.31684867,0.18350047,0.1333482
0.29645985,0.2518432,0.04461664
0.12373477,0.27808076,-0.15434599
0.47355714,0.3403316,0.13322553
0.46485066,0.42430943,0.04054123
0.1910702,0.32383865,-0.13276845
0.13720699,0.19343847,-0.056231484
0.2838162,0.21102634,0.07278985
0.07489769,0.2858221,-0.2109244
0.10236591,0.22878756,-0.12642165
0.1704724,0.25589585,-0.085423455
0.5742677,0.2837985,0.2904692
0.35124564,0.27934718,0.07189846
0.39958942,0.25699365,0.14259577
0.19673677,0.25486588,-0.058129117
0.056778565,0.19747481,-0.14069624
0.061164238,0.17706212,-0.11589789
0.08868775,0.18428463,-0.09559688
0.27882358,0.23397572,0.04484786
0.42390501,0.3541277,0.06977731
0.31503874,0.33085465,-0.015815914
0.50234807,0.19287476,0.3094733
0.098857984,0.1924501,-0.09359212
0.40310782,0.337228,0.06587982
0.54062086,0.33430445,0.20631641
0.43779954,0.254008,0.18379155
0.6068465,0.39592248,0.21092403
