y_true,y_pred,error
0.23163338,0.230068,0.0015653819
0.2661958,0.2487878,0.017407998
0.3499795,0.27048743,0.07949206
0.037158683,0.188741,-0.15158232
0.03335718,0.21874353,-0.18538636
0.31706527,0.34244865,-0.025383383
0.37877196,0.24503812,0.13373384
0.20197645,0.21306488,-0.011088431
0.19047016,0.27294707,-0.082476914
0.33196056,0.24784325,0.08411731
0.04295179,0.23051035,-0.18755856
0.25982866,0.32050204,-0.060673386
0.3473824,0.32070297,0.026679426
0.17417586,0.25989255,-0.085716695
0.1701642,0.21369892,-0.043534726
0.24668081,0.37437105,-0.12769024
0.31537938,0.30543548,0.0099439025
0.04256144,0.22924507,-0.18668362
0.030789657,0.21559614,-0.18480648
0.27139956,0.23683414,0.03456542
0.46932194,0.32363334,0.1456886
0.48628533,0.30999687,0.17628846
0.48201585,0.30285525,0.1791606
0.298698,0.31516796,-0.016469955
0.23553637,0.2405225,-0.004986137
0.31592783,0.29237443,0.023553401
0.30300835,0.29916802,0.0038403273
0.31544682,0.26300037,0.052446455
0.08613348,0.22341163,-0.13727815
0.060628027,0.2467382,-0.18611017
0.3641948,0.30101937,0.06317544
0.22674163,0.2363016,-0.009559974
0.25672007,0.4122749,-0.15555483
0.36757663,0.21964747,0.14792916
0.041520942,0.26964468,-0.22812374
0.20013173,0.30020434,-0.10007261
0.33465585,0.22497243,0.109683424
0.07078489,0.31966883,-0.24888393
0.030645454,0.22835678,-0.19771132
0.202983,0.22417265,-0.021189645
0.22579806,0.30327988,-0.07748182
0.19253749,0.23034087,-0.03780338
0.20179944,0.27229112,-0.07049169
0.36957484,0.2459931,0.12358175
0.23235203,0.27915832,-0.04680629
0.15406603,0.37716413,-0.2230981
0.36160746,0.33910185,0.022505611
0.035397932,0.21478684,-0.17938891
0.23952758,0.27704993,-0.037522346
0.1948269,0.24425286,-0.04942596
0.3518175,0.32400075,0.027816743
0.3446551,0.20548975,0.13916534
0.19816859,0.2920875,-0.093918905
0.19523305,0.2326477,-0.037414655
0.35679704,0.315803,0.040994048
0.3958798,0.23841459,0.15746522
0.21870427,0.31561565,-0.096911386
0.06309812,0.2767266,-0.21362849
0.31458113,0.31592557,-0.0013444424
0.2135948,0.25048888,-0.036894083
0.07751342,0.23899436,-0.16148093
0.2460511,0.20682447,0.039226636
0.23477624,0.19286121,0.04191503
0.19975053,0.21708931,-0.017338783
0.37235895,0.18762061,0.18473834
0.16654865,0.24178523,-0.075236574
0.17545272,0.2797234,-0.10427068
0.2971129,0.2585182,0.038594723
0.20465949,0.23072785,-0.02606836
0.21142991,0.19060686,0.020823047
0.16758388,0.25776842,-0.09018454
0.2682392,0.34705424,-0.07881504
0.26419517,0.22074708,0.04344809
0.24081235,0.30806702,-0.06725468
0.25601512,0.32044312,-0.064428
0.6144075,0.2887691,0.32563838
0.05410138,0.20380577,-0.1497044
0.32973322,0.29262453,0.03710869
0.22724934,0.21219759,0.015051752
0.19486226,0.27856082,-0.083698556
0.22516708,0.22150896,0.0036581159
0.065046586,0.21455865,-0.14951205
0.24954176,0.22773367,0.021808088
0.06352633,0.18104975,-0.11752342
0.049893856,0.22449067,-0.17459682
0.05369398,0.28660294,-0.23290896
0.16942327,0.21629156,-0.046868294
0.18828872,0.33275554,-0.14446682
0.30254814,0.2663007,0.036247432
0.2666036,0.2810142,-0.014410615
0.18115166,0.25993288,-0.07878122
0.047386397,0.25608048,-0.20869409
0.24240507,0.24500008,-0.0025950074
0.40216458,0.18733439,0.21483019
0.22712195,0.19396533,0.03315662
0.2586743,0.2854197,-0.026745409
0.4375246,0.4319226,0.0056019723
0.29554966,0.3554049,-0.059855253
0.43149737,0.25508374,0.17641363
0.25827053,0.19431841,0.06395212
0.30523756,0.24420995,0.061027616
0.38987142,0.21278447,0.17708695
0.19343555,0.2051298,-0.0116942525
0.280261,0.2570994,0.02316162
0.3432087,0.23834944,0.10485926
0.31329435,0.33681893,-0.023524582
0.18392383,0.2876857,-0.10376187
0.2366196,0.26608688,-0.02946727
0.0697326,0.20345646,-0.13372386
0.49179113,0.22392045,0.26787066
0.20885812,0.32724112,-0.118383005
0.07192132,0.19290046,-0.120979145
0.48286277,0.28247258,0.20039019
0.3340235,0.300281,0.033742517
0.3738487,0.34315574,0.030692965
0.17332107,0.22399986,-0.05067879
0.21472019,0.31465626,-0.09993607
0.24815856,0.23770702,0.01045154
0.057558183,0.18547864,-0.12792046
0.19173235,0.30287802,-0.111145675
0.20464696,0.27660733,-0.071960375
0.2482862,0.28546584,-0.037179634
0.25835556,0.28924847,-0.030892909
0.064898245,0.21426147,-0.14936322
0.22025411,0.22203968,-0.0017855763
0.24642576,0.27418748,-0.027761713
0.27114,0.34047127,-0.06933126
0.3021801,0.33263582,-0.030455709
0.1785163,0.2384476,-0.059931308
0.034208465,0.19662267,-0.16241421
0.05814978,0.34092247,-0.2827727
0.08169436,0.26754075,-0.18584639
0.3383503,0.303618,0.034732282
0.028176866,0.3710165,-0.34283963
0.15740883,0.30104274,-0.1436339
0.27064672,0.2413876,0.029259115
0.20941423,0.26669997,-0.05728574
0.18012984,0.28837848,-0.108248636
0.15521762,0.2682523,-0.113034695
0.030693857,0.23949364,-0.20879978
0.2325089,0.31949103,-0.08698213
0.3573805,0.2965216,0.060858905
0.35291654,0.27058423,0.08233231
0.22637938,0.23992974,-0.013550356
0.20105097,0.2723236,-0.07127264
0.28316256,0.2738523,0.009310275
0.40950087,0.29797843,0.111522436
0.28002438,0.24126655,0.03875783
0.17352934,0.3608281,-0.18729876
0.18776783,0.3722067,-0.18443885
0.21405837,0.35776287,-0.1437045
0.27237222,0.29744714,-0.025074929
0.17889799,0.22290653,-0.044008538
0.26237473,0.22323892,0.039135814
0.15336885,0.27560496,-0.12223612
0.33791116,0.20775732,0.13015383
0.22778477,0.27308416,-0.045299396
0.4974186,0.26890087,0.22851774
0.28575993,0.2357266,0.05003333
0.36547002,0.30623734,0.059232682
0.17677912,0.26208374,-0.08530462
0.16458665,0.28798503,-0.12339838
0.24844632,0.25158155,-0.0031352341
0.03346138,0.27378714,-0.24032576
0.354017,0.40766174,-0.053644747
0.21126865,0.2735704,-0.06230174
0.19651404,0.24107772,-0.04456368
0.26258376,0.25569844,0.00688532
0.34227017,0.20217833,0.14009184
0.17813648,0.1915747,-0.01343821
0.34970802,0.4124217,-0.06271368
0.15981811,0.2291627,-0.06934458
0.1533622,0.23632248,-0.08296028
0.26344308,0.28645915,-0.023016065
0.43179592,0.2370783,0.19471763
0.2836818,0.27237654,0.011305273
0.4328605,0.33409718,0.09876332
0.35627002,0.35577428,0.00049573183
0.17798953,0.27675605,-0.09876652
0.24934502,0.26143098,-0.012085959
0.2756304,0.31873173,-0.04310131
0.2948165,0.2679015,0.026914984
0.34260395,0.43287027,-0.09026632
0.041978497,0.23358798,-0.19160949
0.17786402,0.29382223,-0.115958214
0.15412533,0.26375288,-0.109627545
0.164618,0.2059364,-0.0413184
0.28260672,0.19991164,0.08269508
0.2772131,0.18782933,0.089383766
0.52105886,0.2758336,0.24522525
0.16082476,0.20459244,-0.043767676
0.28426465,0.29698965,-0.012724996
0.07488408,0.22088455,-0.14600047
0.2740195,0.26814362,0.0058758855
0.33614138,0.4171902,-0.08104882
0.3057894,0.24473636,0.061053053
0.2580239,0.33108526,-0.07306138
0.30523267,0.25701082,0.048221856
0.3572555,0.25630865,0.10094684
0.21168295,0.29655528,-0.084872335
0.27869573,0.29300624,-0.014310509
