y_true,y_pred,error
0.25398058,0.20218141,0.051799163
0.12420417,0.3783375,-0.25413334
0.17903176,0.18925026,-0.010218501
0.19370261,0.19683133,-0.0031287223
0.11950198,0.18152866,-0.06202668
0.22222926,0.19610354,0.026125714
0.17725882,0.18313676,-0.005877942
0.13128988,0.26715246,-0.13586257
0.20329508,0.24785918,-0.044564098
0.14230585,0.23728177,-0.09497592
0.09515329,0.18397199,-0.0888187
0.23461515,0.2956154,-0.061000258
0.16636719,0.18756504,-0.021197855
0.18242079,0.3155173,-0.13309652
0.11944558,0.22170082,-0.10225524
0.13037795,0.21322252,-0.08284457
0.0768513,0.2534904,-0.17663908
0.09074693,0.25164583,-0.1608989
0.11509384,0.21816705,-0.10307321
0.079237,0.17964208,-0.10040508
0.11392352,0.18580249,-0.07187897
0.13961318,0.18286392,-0.04325074
0.59792495,0.34882623,0.24909872
0.10273164,0.255583,-0.15285134
0.04874304,0.21185665,-0.16311361
0.020317841,0.18550438,-0.16518654
0.48637104,0.40294778,0.08342326
0.3597305,0.22939928,0.13033123
0.018938532,0.1869117,-0.16797318
0.11440352,0.24127075,-0.12686723
0.43885797,0.26376122,0.17509675
0.0617285,0.18364237,-0.12191387
0.1354097,0.27966392,-0.14425422
0.16946404,0.2717888,-0.10232477
0.36903563,0.3421685,0.026867121
0.13226141,0.31912446,-0.18686305
0.15895943,0.27202678,-0.113067344
0.39716518,0.37619966,0.020965517
0.07700541,0.23095754,-0.15395212
0.70953196,0.24850473,0.46102723
0.03388106,0.21840878,-0.18452772
0.2895372,0.28014556,0.009391636
0.2700022,0.19351375,0.076488435
0.18752047,0.18115228,0.00636819
0.40404606,0.25261223,0.15143383
0.50234807,0.2097887,0.2925594
0.098857984,0.2318152,-0.13295722
0.6068465,0.33365452,0.273192
0.5373293,0.35890356,0.17842576
0.09234501,0.24810591,-0.15576091
0.18623216,0.34442112,-0.15818895
0.14903039,0.17979899,-0.030768603
0.19392286,0.3004861,-0.106563225
0.3610493,0.42079622,-0.05974692
0.03831157,0.26055062,-0.22223905
0.23352578,0.25245696,-0.01893118
0.6059374,0.4309699,0.17496753
0.11289883,0.38168943,-0.2687906
0.10171587,0.20136179,-0.09964592
0.3494745,0.29811984,0.051354647
0.5625466,0.26825982,0.2942868
0.055242516,0.24349944,-0.18825692
0.03375871,0.29968822,-0.26592952
0.066945754,0.23936589,-0.17242014
0.11188306,0.23416293,-0.12227987
0.3402216,0.40480596,-0.064584345
0.6363606,0.3231568,0.31320378
0.64674723,0.350698,0.29604924
0.23709205,0.3029847,-0.06589267
0.17921849,0.20132247,-0.02210398
0.24462296,0.4500879,-0.20546494
0.186742,0.21950933,-0.03276734
0.45577544,0.32585558,0.12991986
0.14738984,0.26320553,-0.115815684
0.2164516,0.28085563,-0.064404026
0.26338995,0.26404792,-0.0006579757
0.7093752,0.27959502,0.4297802
0.26258534,0.19065873,0.07192661
0.06707115,0.29760563,-0.2305345
0.13131052,0.3320735,-0.20076299
0.22176811,0.28439903,-0.06263092
0.66860414,0.23833157,0.43027258
0.09795629,0.21263455,-0.114678256
0.6019771,0.33675367,0.26522344
0.33311608,0.43446553,-0.10134944
0.12263759,0.20423147,-0.08159388
0.27371386,0.23209012,0.04162374
0.10961556,0.19800583,-0.08839027
0.40347353,0.24290407,0.16056946
0.20156132,0.2148835,-0.013322189
0.5846961,0.42767823,0.15701789
0.43630835,0.19415484,0.24215351
0.11320186,0.23750821,-0.12430635
0.10236895,0.18134627,-0.07897732
0.51732713,0.34030685,0.17702028
0.20522162,0.19312772,0.012093902
0.38096875,0.23956387,0.14140488
0.29122996,0.22630446,0.06492551
0.6340482,0.28174007,0.35230815
0.5655843,0.41284388,0.15274042
0.40512758,0.20802604,0.19710155
0.109649085,0.26675642,-0.15710732
0.12800635,0.2521782,-0.12417184
0.24798547,0.3183316,-0.07034613
0.111843444,0.27017388,-0.15833044
0.50739205,0.22789624,0.2794958
0.0023450102,0.24914798,-0.24680297
0.1636699,0.3399247,-0.1762548
0.294926,0.2726525,0.02227348
0.29560825,0.40621454,-0.11060628
0.25902516,0.24385504,0.015170112
0.2895864,0.3397882,-0.050201803
0.1919353,0.31592464,-0.12398934
0.17089255,0.33445,-0.16355745
0.26963645,0.21305126,0.056585193
0.08208159,0.1838938,-0.101812206
0.2853679,0.34761703,-0.062249124
0.7626585,0.35893083,0.40372765
0.20219654,0.2046037,-0.0024071634
0.14411922,0.29461974,-0.15050052
0.27045673,0.25909838,0.0113583505
0.17521639,0.25249937,-0.07728298
0.59592915,0.24887472,0.34705442
0.38862288,0.364712,0.02391088
0.011676254,0.22684754,-0.21517129
0.1353745,0.23305024,-0.09767574
0.15351452,0.22673544,-0.07322092
0.12878098,0.2114655,-0.08268452
0.07981369,0.30562693,-0.22581324
0.3297092,0.39346668,-0.06375748
0.14421462,0.19167835,-0.04746373
0.11326373,0.1912978,-0.078034066
0.14780504,0.18129578,-0.033490747
0.11084994,0.29079038,-0.17994043
0.12437244,0.1781007,-0.053728268
0.14477889,0.23602164,-0.091242746
0.13446541,0.22396185,-0.089496434
0.17409791,0.29683968,-0.12274177
0.1741321,0.4014905,-0.22735842
0.14426687,0.29549915,-0.15123227
0.08027868,0.2689467,-0.18866803
0.08977711,0.2030096,-0.11323249
0.11014284,0.2512507,-0.14110787
0.19202027,0.18512872,0.0068915486
0.16478933,0.177771,-0.012981668
0.1502554,0.18276858,-0.032513186
0.1563787,0.31337166,-0.15699296
0.11521776,0.33709234,-0.22187458
0.14783639,0.19683988,-0.049003497
0.18590564,0.23992828,-0.05402264
0.15864336,0.27084,-0.112196624
0.13731807,0.2239804,-0.08666232
0.24873741,0.24688321,0.0018541962
0.07000177,0.20081982,-0.13081804
0.09949498,0.3603897,-0.26089472
0.15425749,0.22790757,-0.07365008
0.15566815,0.2023724,-0.046704248
0.122279726,0.40913922,-0.28685948
0.13906418,0.20366652,-0.064602345
0.097504385,0.25240445,-0.15490007
0.0796465,0.22749048,-0.14784399
0.08475621,0.28858176,-0.20382555
0.13162664,0.18931477,-0.057688132
0.11680428,0.2836681,-0.16686383
0.15823583,0.38046443,-0.2222286
0.14559738,0.24554838,-0.099951
0.17202027,0.23881075,-0.06679048
0.09982414,0.28045,-0.18062586
0.14211431,0.22663641,-0.0845221
0.13635258,0.22003593,-0.08368334
0.13536404,0.2796411,-0.14427705
0.23154828,0.20483309,0.02671519
0.26002446,0.28296298,-0.02293852
0.08121912,0.18954903,-0.10832991
0.119679615,0.20577058,-0.08609097
0.13437766,0.18038209,-0.04600443
0.12743409,0.18212758,-0.05469349
0.1703181,0.3137288,-0.14341071
0.18675488,0.21161962,-0.024864733
0.20973186,0.19558927,0.014142588
0.15756993,0.18054932,-0.022979394
0.16103104,0.28567278,-0.12464175
0.17965873,0.26422006,-0.08456133
0.20124702,0.20232007,-0.0010730475
0.13313657,0.23101145,-0.09787488
0.23048529,0.19621666,0.034268633
