y_true,y_pred,error
0.1585093,0.16800784,-0.009498537
0.19588758,0.18398494,0.011902645
0.17270993,0.245815,-0.07310507
0.23971097,0.20670058,0.033010393
0.14334732,0.25616974,-0.11282241
0.15715088,0.15653016,0.00062072277
0.09885235,0.21673426,-0.11788191
0.14230585,0.24235116,-0.10004531
0.14726928,0.22745837,-0.080189094
0.11902131,0.27472633,-0.15570502
0.14277261,0.2917754,-0.14900279
0.124409005,0.25410038,-0.12969138
0.0768513,0.2716831,-0.19483179
0.10991995,0.15778592,-0.047865972
0.28127837,0.17345521,0.10782316
0.082586005,0.2349916,-0.15240559
0.11473857,0.18652467,-0.071786106
0.2104857,0.26148367,-0.050997972
0.11087754,0.22132814,-0.110450596
0.09577305,0.20130208,-0.10552903
0.7836094,0.22387005,0.55973935
0.32558212,0.370834,-0.045251876
0.25894898,0.23510005,0.023848936
0.34196883,0.18604401,0.15592483
0.3298402,0.3227279,0.0071123242
0.32817572,0.24685568,0.08132005
0.31684867,0.24843244,0.06841622
0.1910702,0.28053844,-0.08946824
0.13720699,0.2687636,-0.13155662
0.2838162,0.19617248,0.08764371
0.15895943,0.29481357,-0.13585414
0.24602318,0.17078258,0.0752406
0.13829067,0.22840524,-0.09011456
0.5864233,0.24313666,0.34328663
0.35124564,0.34030813,0.010937512
0.224626,0.24026433,-0.015638322
0.17420803,0.3054937,-0.13128568
0.46521115,0.25208235,0.2131288
0.263184,0.30959213,-0.046408117
0.056778565,0.23965265,-0.18287408
0.4447096,0.24152495,0.20318465
0.32772642,0.26287985,0.064846575
0.123492256,0.26504284,-0.14155059
0.15996039,0.31561512,-0.15565473
0.07347658,0.24120863,-0.16773205
0.27882358,0.26659113,0.012232453
0.4063053,0.18504222,0.2212631
0.03496779,0.18853438,-0.15356658
0.4362008,0.23675218,0.19944862
0.52879226,0.22980382,0.29898846
0.070997044,0.18758047,-0.11658342
0.04162705,0.353558,-0.31193095
0.12970437,0.30736476,-0.17766039
0.2836407,0.20743756,0.07620315
0.35287052,0.27754477,0.07532576
0.072752535,0.20737723,-0.13462469
0.15317051,0.23213758,-0.078967065
0.12286748,0.2692421,-0.14637463
0.010004362,0.30176747,-0.2917631
0.6556396,0.27109224,0.38454735
0.2695446,0.36334962,-0.093805015
0.21591868,0.23141168,-0.0154930055
0.10171587,0.21366929,-0.111953415
0.033369042,0.19611569,-0.16274664
0.055242516,0.28982967,-0.23458716
0.59738463,0.3675164,0.22986823
0.3402216,0.39233416,-0.05211255
0.08023207,0.22191091,-0.14167884
0.64674723,0.34700352,0.2997437
0.4345498,0.22056037,0.21398944
0.28776821,0.22651331,0.061254904
0.24859153,0.3165226,-0.06793107
0.39758012,0.2588144,0.13876572
0.19767417,0.19985904,-0.0021848679
0.12112244,0.1706434,-0.049520962
0.1379145,0.18398194,-0.046067446
0.2030795,0.31419718,-0.111117676
0.27371168,0.27543932,-0.0017276406
0.5078653,0.27907628,0.22878903
0.25989246,0.17383242,0.08606005
0.7322928,0.21731085,0.5149819
0.6620398,0.39493817,0.26710165
0.22366163,0.2210191,0.0026425272
0.116533004,0.3184556,-0.2019226
0.18512236,0.23419142,-0.049069062
0.66860414,0.21859092,0.45001322
0.29631576,0.20360947,0.09270629
0.28608587,0.18892209,0.09716378
0.043455683,0.32555538,-0.2820997
0.44264063,0.32611734,0.116523296
0.5349865,0.31390542,0.22108108
0.21780783,0.40533662,-0.18752879
0.13233456,0.27559465,-0.14326009
0.38698232,0.26739442,0.1195879
0.2995842,0.30161184,-0.0020276308
0.13503353,0.26733273,-0.1322992
0.14012235,0.15396374,-0.013841391
0.5846961,0.28969747,0.29499865
0.45743382,0.29312223,0.16431159
0.037465177,0.1885941,-0.15112892
0.43630835,0.22118914,0.21511921
0.40691137,0.2808591,0.12605226
0.51732713,0.34607655,0.17125058
0.14617991,0.2902822,-0.14410228
0.20402516,0.29277974,-0.08875458
0.07139412,0.17591646,-0.10452234
0.29122996,0.21939977,0.0718302
0.4398685,0.19278242,0.2470861
0.5655843,0.36759323,0.19799107
0.20449539,0.25026178,-0.0457664
0.208905,0.26422548,-0.055320486
0.109649085,0.2090846,-0.099435516
0.049074374,0.30358624,-0.25451186
0.5732415,0.3014382,0.27180326
0.111843444,0.22401495,-0.11217151
0.29560825,0.34303325,-0.047425
0.12046413,0.26323408,-0.14276995
0.08208159,0.16751657,-0.08543498
0.06567616,0.21185084,-0.14617467
0.731068,0.41652077,0.31454724
0.19604407,0.16621459,0.029829487
0.19340865,0.1704819,0.022926748
0.4526302,0.21010964,0.24252056
0.27045673,0.28199244,-0.011535704
0.09347354,0.24114509,-0.14767155
0.35462296,0.20053019,0.15409277
0.062932804,0.20205592,-0.13912311
0.16134106,0.1866119,-0.02527085
0.16704224,0.23443459,-0.06739235
0.15351452,0.18673384,-0.033219323
0.13448215,0.19786453,-0.06338239
0.11961277,0.2595022,-0.13988943
0.15353127,0.24394228,-0.09041101
0.14860441,0.16841081,-0.0198064
0.11326373,0.17481503,-0.061551295
0.11368801,0.25111166,-0.13742365
0.33416867,0.23020478,0.1039639
0.08977711,0.20567422,-0.115897104
0.1376901,0.22472489,-0.08703479
0.11947063,0.21240304,-0.09293241
0.18391266,0.23704709,-0.053134426
0.15632123,0.21933179,-0.06301056
0.12857199,0.20083167,-0.07225968
0.12294848,0.21351042,-0.09056194
0.25466216,0.475999,-0.22133684
0.124703966,0.17770357,-0.05299961
0.1563787,0.31038576,-0.15400706
0.11022298,0.16102172,-0.050798744
0.09288056,0.2403706,-0.14749004
0.14468484,0.27292982,-0.12824498
0.18888654,0.16813807,0.020748466
0.16604325,0.20768614,-0.04164289
0.18590564,0.25170422,-0.06579858
0.13682695,0.20706145,-0.07023451
0.13175488,0.23441322,-0.10265835
0.15864336,0.24205893,-0.08341557
0.13731807,0.17124279,-0.033924714
0.12878205,0.15726238,-0.028480336
0.2539464,0.18180484,0.07214156
0.21736854,0.15458989,0.06277865
0.22075696,0.15565965,0.06509732
0.13970682,0.27304494,-0.13333812
0.15152915,0.17290413,-0.021374986
0.12100668,0.2716089,-0.1506022
0.09982414,0.29961944,-0.1997953
0.06338736,0.20778541,-0.14439806
0.14211431,0.20778506,-0.06567074
0.11504119,0.32550675,-0.21046555
0.111706786,0.19568643,-0.083979644
0.12909445,0.17850642,-0.049411967
0.1611512,0.23837148,-0.077220276
0.14368516,0.21746722,-0.07378206
0.124011934,0.33319938,-0.20918745
0.10068098,0.23242679,-0.13174582
0.08121912,0.20366396,-0.12244484
0.09508537,0.33465248,-0.23956712
0.13672069,0.29312783,-0.15640715
0.1304929,0.23490544,-0.10441254
0.18807387,0.294958,-0.10688412
0.15075174,0.32468534,-0.1739336
0.15756993,0.21438883,-0.056818902
0.09162142,0.20317873,-0.11155731
0.16103104,0.24048008,-0.07944904
0.18391159,0.15178743,0.03212416
0.18563919,0.3402863,-0.15464713
0.11789279,0.21735324,-0.09946045
0.14980501,0.23945218,-0.089647174
