y_true,y_pred,error
0.16229302,0.20076193,-0.038468912
0.07438526,0.20792755,-0.1335423
0.17328571,0.15741497,0.015870735
0.13303386,0.2561365,-0.12310265
0.16682695,0.24213615,-0.0753092
0.177642,0.24113555,-0.06349355
0.20660336,0.17619178,0.030411586
0.24806343,0.22776815,0.020295277
0.15336646,0.2656048,-0.11223833
0.12190532,0.20370632,-0.081801005
0.14460124,0.24424347,-0.09964223
0.13183218,0.21154714,-0.079714954
0.23461515,0.34528506,-0.11066991
0.16512372,0.2258483,-0.060724586
0.14450827,0.19977629,-0.05526802
0.11405611,0.31089425,-0.19683814
0.18519793,0.15713625,0.028061688
0.18698369,0.20890868,-0.021924987
0.11958557,0.17242083,-0.052835256
0.11780919,0.23461077,-0.116801575
0.28127837,0.22595043,0.055327937
0.06695382,0.155755,-0.088801175
0.088510774,0.1750553,-0.08654452
0.11087754,0.24798515,-0.13710761
0.15503114,0.28542635,-0.1303952
0.031028396,0.2478995,-0.21687111
0.50874305,0.21669096,0.2920521
0.5489311,0.29505906,0.25387207
0.2219771,0.21930876,0.002668336
0.29021335,0.3037206,-0.013507247
0.14556122,0.1616897,-0.01612848
0.13768765,0.19162199,-0.053934336
0.48637104,0.3187314,0.16763964
0.32457376,0.28485486,0.039718896
0.5762561,0.36080226,0.21545383
0.24600531,0.33310643,-0.08710112
0.2171025,0.22823791,-0.011135414
0.49439308,0.17569794,0.31869513
0.16946404,0.38053438,-0.21107034
0.36903563,0.32150093,0.047534704
0.3906657,0.23282209,0.15784362
0.15795411,0.19297235,-0.035018235
0.1910702,0.3456435,-0.15457329
0.1704724,0.24433096,-0.07385856
0.06949539,0.21102649,-0.14153111
0.4742812,0.27829462,0.19598657
0.2802373,0.25910053,0.02113676
0.0038183646,0.19019012,-0.18637176
0.38515893,0.30614522,0.079013705
0.3503492,0.29123276,0.059116423
0.5929646,0.27105045,0.32191414
0.18777865,0.30798805,-0.120209396
0.38648295,0.3229295,0.06355345
0.55633664,0.26773238,0.28860426
0.52879226,0.24759276,0.2811995
0.055061832,0.22861345,-0.17355162
0.09234501,0.19310534,-0.10076033
0.04162705,0.28965652,-0.24802947
0.2836407,0.29676053,-0.013119817
0.18623216,0.3200317,-0.13379954
0.016618783,0.19897504,-0.18235625
0.5280586,0.23860092,0.28945768
0.27173895,0.23813504,0.033603907
0.21063133,0.26773366,-0.057102337
0.161021,0.2646762,-0.10365522
0.029920768,0.17346758,-0.1435468
0.33133447,0.264045,0.06728947
0.11289883,0.342711,-0.22981218
0.4940513,0.3318957,0.1621556
0.022530917,0.29621422,-0.2736833
0.021843443,0.25018778,-0.22834434
0.056689747,0.21443468,-0.15774494
0.4738005,0.36767077,0.106129736
0.39372736,0.22534549,0.16838187
0.033369042,0.25215623,-0.2187872
0.08023207,0.2649399,-0.18470784
0.24294366,0.34333685,-0.10039319
0.2054933,0.24222079,-0.036727488
0.4345498,0.30089608,0.13365373
0.3962404,0.33275414,0.06348628
0.3082676,0.3147911,-0.0065235198
0.018596748,0.23775576,-0.219159
0.1772144,0.20536426,-0.028149858
0.45577544,0.29052883,0.1652466
0.25989246,0.19497114,0.06492132
0.20819663,0.35049513,-0.1422985
0.15478797,0.18772435,-0.03293638
0.17015369,0.18771952,-0.017565832
0.5108695,0.22257593,0.28829357
0.3148006,0.28383863,0.03096196
0.26258534,0.18151651,0.08106883
0.6227033,0.25416708,0.36853623
0.17346613,0.21516776,-0.04170163
0.66860414,0.27817675,0.39042738
0.043455683,0.27340463,-0.22994894
0.6019771,0.27307,0.3289071
0.44264063,0.26880875,0.17383188
0.29577237,0.30082193,-0.0050495565
0.15777865,0.27369195,-0.1159133
0.13503353,0.25078064,-0.11574711
0.14012235,0.16816837,-0.028046012
0.5846961,0.30524045,0.27945566
0.5810075,0.22898448,0.352023
0.11838776,0.26127595,-0.14288819
0.51732713,0.29768422,0.2196429
0.035479806,0.20024718,-0.16476738
0.14617991,0.24446511,-0.0982852
0.19817573,0.30912247,-0.110946745
0.18135232,0.24252409,-0.06117177
0.38096875,0.2365753,0.14439344
0.6340482,0.21927929,0.41476893
0.5655843,0.3208955,0.24468881
0.44841388,0.30414626,0.14426762
0.40512758,0.27415603,0.13097155
0.12800635,0.230048,-0.10204165
0.24798547,0.24932688,-0.0013414174
0.0554724,0.28720406,-0.23173165
0.15697187,0.30988422,-0.15291235
0.11039403,0.21956757,-0.10917354
0.20078807,0.2412432,-0.040455133
0.3819092,0.1963916,0.1855176
0.41205242,0.2301629,0.18188952
0.21426551,0.3135076,-0.09924208
0.14463341,0.2778894,-0.13325599
0.17425723,0.27217185,-0.09791462
0.2548193,0.24066187,0.014157429
0.18015066,0.25826392,-0.07811326
0.2853679,0.34530845,-0.059940547
0.022353278,0.28299555,-0.26064226
0.19439308,0.25786048,-0.0634674
0.24837427,0.32939973,-0.08102547
0.3164307,0.2524152,0.06401548
0.030033529,0.1752856,-0.14525206
0.4641214,0.25735712,0.20676428
0.15942746,0.2357215,-0.076294035
0.17521639,0.19632965,-0.021113262
0.11762191,0.26560223,-0.14798032
0.25158003,0.25738436,-0.00580433
0.3908612,0.29148772,0.09937349
0.2880399,0.2802193,0.007820606
0.14642051,0.19886062,-0.052440107
0.1799931,0.20904279,-0.029049695
0.16908401,0.23981386,-0.07072985
0.22365037,0.19372888,0.029921487
0.14366081,0.22497597,-0.08131516
0.092635006,0.28027773,-0.18764272
0.10050856,0.32922402,-0.22871545
0.13768487,0.13869351,-0.0010086447
0.10872458,0.24949753,-0.14077295
0.13827525,0.20202434,-0.06374909
0.16358766,0.23117709,-0.06758943
0.11368801,0.26725554,-0.15356754
0.12437244,0.20016302,-0.075790584
0.10531525,0.21679871,-0.111483455
0.15461169,0.17901321,-0.024401516
0.08587429,0.18307662,-0.09720233
0.08977711,0.20026848,-0.110491365
0.09972487,0.19021398,-0.09048911
0.19202027,0.18071926,0.011301011
0.23394294,0.18717843,0.046764508
0.11521776,0.2795311,-0.16431333
0.16282594,0.23670466,-0.07387872
0.13682695,0.18514125,-0.048314303
0.15864336,0.21286291,-0.054219544
0.13731807,0.20972595,-0.07240787
0.13779174,0.24317938,-0.10538764
0.07000177,0.18039906,-0.11039729
0.16755663,0.26448473,-0.096928105
0.16145708,0.25169912,-0.09024204
0.1682167,0.19638759,-0.028170884
0.15312374,0.20335412,-0.050230384
0.13186352,0.27993596,-0.14807244
0.15823583,0.28826067,-0.13002484
0.17202027,0.25271425,-0.080693975
0.22494715,0.3635427,-0.13859555
0.13536404,0.23431021,-0.09894617
0.15988861,0.23703074,-0.077142134
0.14862424,0.23041467,-0.08179043
0.14215611,0.23352963,-0.09137352
0.15398474,0.21209627,-0.058111534
0.16731808,0.19858187,-0.0312638
0.20523866,0.24994741,-0.04470876
0.11915715,0.32888025,-0.2097231
0.15756993,0.20158094,-0.04401101
0.10593699,0.19873364,-0.09279665
0.17106938,0.24016453,-0.06909515
0.18563919,0.35076848,-0.16512929
0.18588236,0.268575,-0.08269265
0.13073322,0.18745553,-0.056722313
0.07750961,0.15922442,-0.08171481
0.24073322,0.300627,-0.059893772
0.08919195,0.20059523,-0.11140328
0.14930166,0.2193671,-0.07006544
0.1631697,0.27671108,-0.11354138
0.12528045,0.2792534,-0.15397294
0.24391267,0.2829782,-0.03906554
0.14480086,0.21161495,-0.066814095
0.0896047,0.23200068,-0.14239597
0.24027523,0.34213307,-0.10185784
0.112218805,0.23095706,-0.11873826
0.14282832,0.37153783,-0.22870952
0.11400563,0.23748165,-0.12347602
0.19284576,0.20740002,-0.014554262
0.13731807,0.24214816,-0.104830086
0.20365036,0.22860287,-0.024952516
0.078517966,0.19743538,-0.11891741
0.18859395,0.18500164,0.0035923123
0.14099771,0.19241911,-0.051421404
0.17556407,0.19082847,-0.015264407
0.0931137,0.22814894,-0.13503525
0.07926835,0.2311856,-0.15191725
0.21316072,0.16592604,0.047234684
0.12976992,0.18264933,-0.052879408
0.10947211,0.25852263,-0.14905052
0.12028716,0.24636498,-0.12607783
0.08271663,0.27316043,-0.1904438
0.094858736,0.17099474,-0.07613601
0.10534463,0.28911164,-0.18376702
0.118155494,0.273643,-0.1554875
0.19003637,0.21175006,-0.021713689
0.10359437,0.21099624,-0.10740187
0.14165603,0.2971002,-0.15544416
0.14684933,0.22454332,-0.077693984
0.084989354,0.17302652,-0.08803716
0.14085665,0.28524563,-0.14438897
0.09627462,0.21307597,-0.116801344
0.11049614,0.22074473,-0.11024859
0.17467065,0.19520013,-0.020529479
0.09787859,0.35418427,-0.2563057
0.11452436,0.25399417,-0.1394698
0.2246811,0.26210243,-0.03742133
0.114686325,0.16981426,-0.055127934
