y_true,y_pred,error
0.1585093,0.22411695,-0.06560765
0.19588758,0.23925312,-0.043365538
0.17270993,0.26281166,-0.090101734
0.23971097,0.20952117,0.030189797
0.14334732,0.28229156,-0.13894424
0.15715088,0.25621593,-0.09906505
0.09885235,0.25474477,-0.15589242
0.14230585,0.1881501,-0.045844242
0.14726928,0.2677251,-0.12045583
0.11902131,0.2646413,-0.14562
0.14277261,0.27498585,-0.13221323
0.124409005,0.26736268,-0.14295368
0.0768513,0.26607084,-0.18921953
0.10991995,0.2072735,-0.09735355
0.28127837,0.2571454,0.024132967
0.082586005,0.20384996,-0.12126395
0.11473857,0.20986181,-0.09512325
0.2104857,0.36464533,-0.15415964
0.11087754,0.19016643,-0.079288885
0.09577305,0.2552588,-0.15948576
0.7836094,0.29784247,0.48576692
0.32558212,0.2782394,0.047342718
0.25894898,0.28510267,-0.026153684
0.34196883,0.23972465,0.10224418
0.3298402,0.29461083,0.035229385
0.32817572,0.38203692,-0.0538612
0.31684867,0.28964484,0.027203828
0.1910702,0.36385676,-0.17278656
0.13720699,0.23076808,-0.0935611
0.2838162,0.2447093,0.03910689
0.15895943,0.2121321,-0.053172663
0.24602318,0.2902404,-0.04421723
0.13829067,0.2604044,-0.122113734
0.5864233,0.2299297,0.3564936
0.35124564,0.33621913,0.01502651
0.224626,0.1923738,0.032252207
0.17420803,0.32295042,-0.1487424
0.46521115,0.24278595,0.22242521
0.263184,0.2679696,-0.0047855973
0.056778565,0.20882626,-0.1520477
0.4447096,0.3220666,0.122642994
0.32772642,0.35197204,-0.02424562
0.123492256,0.1829305,-0.059438244
0.15996039,0.2696492,-0.10968882
0.07347658,0.2738102,-0.20033363
0.27882358,0.31132722,-0.032503635
0.4063053,0.18612896,0.22017635
0.03496779,0.15497346,-0.12000567
0.4362008,0.22236241,0.21383838
0.52879226,0.24780928,0.28098297
0.070997044,0.29880536,-0.22780831
0.04162705,0.2809999,-0.23937285
0.12970437,0.25624436,-0.12653999
0.2836407,0.34079212,-0.057151407
0.35287052,0.3421494,0.010721117
0.072752535,0.2304185,-0.15766597
0.15317051,0.26468465,-0.111514136
0.12286748,0.2893771,-0.16650961
0.010004362,0.2913723,-0.28136793
0.6556396,0.2327657,0.42287388
0.2695446,0.2549536,0.014591008
0.21591868,0.26924205,-0.053323373
0.10171587,0.16347316,-0.06175729
0.033369042,0.22144042,-0.18807137
0.055242516,0.28254128,-0.22729877
0.59738463,0.39157164,0.20581299
