y_true,y_pred,error
0.1585093,0.22412398,-0.065614685
0.19588758,0.1765581,0.019329473
0.17270993,0.25571105,-0.08300112
0.23971097,0.22262271,0.017088264
0.14334732,0.32776767,-0.18442035
0.15715088,0.09443264,0.06271824
0.09885235,0.28914317,-0.19029082
0.14230585,0.24760294,-0.10529709
0.14726928,0.24690661,-0.09963733
0.11902131,0.2715705,-0.15254919
0.14277261,0.22640029,-0.08362767
0.124409005,0.25339967,-0.12899067
0.0768513,0.1914197,-0.114568405
0.10991995,0.21216972,-0.10224977
0.28127837,0.20788845,0.07338992
0.082586005,0.112959534,-0.030373529
0.11473857,0.102507755,0.0122308135
0.2104857,0.33421636,-0.12373066
0.11087754,0.25575197,-0.14487442
0.09577305,0.13999249,-0.04421944
0.7836094,0.3526724,0.430937
0.32558212,0.3279442,-0.0023620725
0.25894898,0.33916613,-0.08021715
0.34196883,0.2889258,0.053043038
0.3298402,0.3057412,0.024099022
0.32817572,0.31776994,0.010405779
0.31684867,0.32351485,-0.0066661835
0.1910702,0.35729185,-0.16622165
0.13720699,0.20873663,-0.07152964
0.2838162,0.24842356,0.035392627
0.15895943,0.32483688,-0.16587745
0.24602318,0.22328845,0.022734731
0.13829067,0.20733215,-0.069041476
0.5864233,0.25929508,0.3271282
0.35124564,0.33480176,0.016443878
0.224626,0.25330442,-0.028678417
0.17420803,0.32845566,-0.15424763
0.46521115,0.22119367,0.24401748
0.263184,0.3371869,-0.07400289
0.056778565,0.13482043,-0.07804187
0.4447096,0.29185426,0.15285534
0.32772642,0.4057843,-0.078057885
0.123492256,0.21263377,-0.08914152
0.15996039,0.3304096,-0.1704492
0.07347658,0.31370103,-0.24022445
0.27882358,0.2737559,0.0050676763
0.4063053,0.29190436,0.11440095
0.03496779,0.14862725,-0.11365946
0.4362008,0.2868397,0.1493611
0.52879226,0.33491102,0.19388124
0.070997044,0.28599328,-0.21499623
0.04162705,0.354825,-0.31319794
0.12970437,0.34264225,-0.21293788
0.2836407,0.36860418,-0.08496347
0.35287052,0.37584233,-0.022971809
0.072752535,0.32161933,-0.2488668
0.15317051,0.30731943,-0.15414892
0.12286748,0.36788648,-0.245019
0.010004362,0.24942529,-0.23942094
0.6556396,0.26993725,0.38570234
0.2695446,0.26517767,0.0043669343
0.21591868,0.27532944,-0.059410766
0.10171587,0.1688062,-0.067090325
0.033369042,0.2832217,-0.24985266
0.055242516,0.35582435,-0.30058184
0.59738463,0.3961997,0.20118493
0.3402216,0.31171024,0.028511375
0.08023207,0.28139225,-0.20116018
0.64674723,0.35484987,0.29189736
0.4345498,0.34142208,0.09312773
0.28776821,0.35293233,-0.06516412
0.24859153,0.32471722,-0.0761257
0.39758012,0.2903712,0.10720891
0.19767417,0.30962503,-0.11195086
0.12112244,0.17104036,-0.049917914
0.1379145,0.20358159,-0.06566709
0.2030795,0.36307976,-0.16000025
0.27371168,0.2879758,-0.014264107
0.5078653,0.3073677,0.2004976
0.25989246,0.19091745,0.06897502
0.7322928,0.25583854,0.47645423
0.6620398,0.42243236,0.23960745
0.22366163,0.2584175,-0.034755856
0.116533004,0.3329007,-0.21636769
0.18512236,0.16778329,0.017339066
0.66860414,0.278926,0.38967812
0.29631576,0.20401345,0.09230231
0.28608587,0.110379264,0.17570661
0.043455683,0.29274103,-0.24928534
0.44264063,0.34408668,0.098553956
0.5349865,0.3947996,0.1401869
0.21780783,0.31084275,-0.09303492
0.13233456,0.28368846,-0.1513539
0.38698232,0.27514297,0.111839354
0.2995842,0.31435487,-0.014770657
0.13503353,0.24010313,-0.10506959
0.14012235,0.14593859,-0.005816236
0.5846961,0.43845642,0.1462397
0.45743382,0.33312032,0.1243135
0.037465177,0.16201502,-0.12454984
0.43630835,0.22902986,0.20727849
0.40691137,0.21918269,0.18772869
0.51732713,0.33681747,0.18050966
0.14617991,0.29980975,-0.15362984
0.20402516,0.33923382,-0.13520865
0.07139412,0.2037777,-0.13238358
