y_true,y_pred,error
0.092635006,0.25539562,-0.16276062
0.11368801,0.27404523,-0.16035722
0.18972771,0.28927884,-0.09955113
0.14639676,0.26079246,-0.11439571
0.18888654,0.16633296,0.022553578
0.090205535,0.25888783,-0.16868229
0.19724077,0.2345465,-0.037305728
0.14450827,0.16389915,-0.019390881
0.0976768,0.2366777,-0.13900091
0.16776039,0.19418009,-0.0264197
0.11463605,0.3381598,-0.22352375
0.20873502,0.34460217,-0.13586715
0.14534944,0.17540336,-0.030053914
0.37434345,0.29502192,0.07932153
0.18859395,0.17528477,0.013309181
0.20703809,0.20764595,-0.00060786307
0.12533484,0.30098206,-0.17564721
0.0931137,0.26969057,-0.17657688
0.15774797,0.22290035,-0.06515238
0.22017288,0.26713726,-0.046964377
0.13732022,0.17961776,-0.042297542
0.2476755,0.19314235,0.05453314
0.1643735,0.16590944,-0.0015359372
0.21819796,0.23413795,-0.015939996
0.11919064,0.1557003,-0.036509655
0.12028716,0.25007746,-0.1297903
0.18043411,0.17318694,0.007247165
0.17072669,0.17204437,-0.0013176799
0.14345397,0.20089471,-0.057440743
0.27131185,0.22086237,0.050449476
0.11430036,0.17281331,-0.05851295
0.12941007,0.26088044,-0.13147037
0.14384516,0.19914669,-0.055301532
0.14936762,0.3293849,-0.18001728
0.13397643,0.20646468,-0.07248825
0.14165668,0.181703,-0.04004632
0.29878312,0.22773361,0.07104951
0.1152617,0.20361894,-0.08835725
0.20938918,0.2848153,-0.07542613
0.12090889,0.16208494,-0.041176043
0.106400676,0.16604477,-0.059644096
0.09598204,0.15526119,-0.05927915
0.3600475,0.16760506,0.19244243
0.17337038,0.16825286,0.0051175207
0.1298594,0.26877445,-0.13891505
0.20571102,0.16660935,0.039101675
0.11130597,0.1706916,-0.059385628
0.16543934,0.18793935,-0.022500008
0.1514477,0.14922427,0.002223432
0.15688135,0.18893717,-0.032055825
0.108751774,0.18487136,-0.07611959
0.17120737,0.24962467,-0.0784173
0.19706944,0.2573561,-0.06028667
0.13039231,0.19754411,-0.0671518
0.20106107,0.260707,-0.05964592
0.13707988,0.16316764,-0.02608776
0.16777998,0.15804712,0.009732857
0.12910877,0.21604896,-0.086940184
0.33713385,0.23802115,0.099112704
0.24433865,0.38734967,-0.14301102
0.29645985,0.31050134,-0.014041483
0.13545673,0.22806634,-0.092609614
0.48312652,0.33833566,0.14479086
0.5849238,0.2163009,0.3686229
0.4020398,0.32277548,0.07926431
0.36398336,0.24524248,0.11874089
0.39831984,0.4241326,-0.025812745
