y_true,y_pred,error
0.26803145,0.21943925,0.048592195
0.2663533,0.26839706,-0.0020437539
0.25433698,0.24611603,0.008220956
0.21186163,0.22815706,-0.016295433
0.12664062,0.24636091,-0.119720295
0.2497686,0.2249266,0.024841994
0.17394565,0.23621872,-0.06227307
0.20085645,0.22360945,-0.022753
0.46943295,0.26832554,0.20110741
0.3880958,0.22030744,0.16778836
0.4806202,0.24287218,0.23774803
0.12625499,0.27036777,-0.14411278
0.13205744,0.25750926,-0.12545182
0.40691742,0.2498687,0.15704872
0.07635642,0.30037412,-0.22401771
0.081754066,0.2612152,-0.17946115
0.07746941,0.24860932,-0.17113991
0.22562513,0.21431004,0.011315092
0.11717845,0.24518777,-0.12800932
0.06760499,0.19820876,-0.13060378
0.33487296,0.21626279,0.11861017
0.1401925,0.22772245,-0.08752996
0.14244066,0.2266766,-0.08423594
0.10730183,0.26364347,-0.15634164
0.27699235,0.21291816,0.06407419
0.48288083,0.2244628,0.25841802
0.39805067,0.21351263,0.18453804
0.50785667,0.21489514,0.29296154
0.39088094,0.258992,0.13188896
0.43163794,0.26485577,0.16678217
0.18100195,0.20383981,-0.022837862
0.078138754,0.21749406,-0.1393553
0.17033274,0.22528654,-0.0549538
0.18024242,0.23968092,-0.059438497
0.12295831,0.24880768,-0.12584937
0.09610841,0.24612421,-0.1500158
0.11101169,0.20498252,-0.09397083
0.14849275,0.24462757,-0.09613481
0.20433976,0.21242602,-0.008086264
0.21557538,0.22101292,-0.005437538
0.115164556,0.23296529,-0.117800735
0.19879775,0.21030904,-0.011511296
0.09493962,0.23386502,-0.1389254
0.121011086,0.26279572,-0.14178464
0.10589175,0.24693945,-0.1410477
0.110160455,0.24418834,-0.13402788
0.20264617,0.20425858,-0.00161241
0.25559434,0.24155177,0.014042571
0.24998689,0.2382634,0.011723489
0.22600082,0.25554106,-0.02954024
0.4431877,0.23352711,0.2096606
0.22843203,0.2530639,-0.024631858
0.28937784,0.22929223,0.06008561
0.28069988,0.22371745,0.056982428
0.47247982,0.25650507,0.21597475
0.39624903,0.23704477,0.15920426
0.20301965,0.23792335,-0.034903705
0.3408144,0.26650494,0.07430947
0.18677978,0.24825054,-0.061470762
0.37745556,0.22482973,0.15262583
0.18133476,0.21105038,-0.029715613
0.14776343,0.24404222,-0.09627879
0.1375175,0.21617019,-0.078652695
0.14731096,0.22748372,-0.08017276
0.3307247,0.24623722,0.08448747
0.15662096,0.23706256,-0.080441594
0.11628323,0.23248042,-0.11619719
0.13503858,0.23858862,-0.10355003
0.17843682,0.24160014,-0.063163325
0.3248915,0.23013042,0.09476109
0.12037638,0.22927326,-0.10889688
0.13995698,0.25758427,-0.11762729
0.4516338,0.27245766,0.17917615
0.14173613,0.2485668,-0.10683067
0.45893005,0.30002162,0.15890843
0.44466543,0.24318747,0.20147796
0.33086926,0.25056526,0.080304
0.16959086,0.22675957,-0.057168707
0.14584064,0.21644312,-0.07060248
0.20779921,0.23186532,-0.024066105
0.15461816,0.23653153,-0.08191337
0.16621543,0.21872418,-0.05250874
0.18010066,0.20814615,-0.02804549
0.05665887,0.21316452,-0.15650564
0.19648138,0.22727609,-0.03079471
0.15863504,0.25932512,-0.10069008
0.41099393,0.22076671,0.19022723
0.17801157,0.25392252,-0.075910956
0.25444615,0.21413209,0.040314063
0.26787567,0.24738553,0.02049014
0.30715793,0.2597045,0.047453433
0.18317342,0.25690275,-0.073729336
0.48417142,0.2580774,0.22609401
0.4233434,0.25462615,0.16871724
0.5175242,0.23387153,0.28365266
0.17047316,0.22368129,-0.053208128
0.15416636,0.21926044,-0.06509408
0.36009353,0.23975429,0.120339245
0.1887017,0.23684433,-0.048142627
0.18034402,0.2255908,-0.04524678
0.11121706,0.2750269,-0.16380984
0.16164221,0.2389458,-0.07730359
0.15471795,0.22921479,-0.074496835
0.13382418,0.2622338,-0.12840961
0.13802376,0.24827765,-0.110253885
0.15101017,0.20282553,-0.05181536
0.20469525,0.19299111,0.011704147
0.19618389,0.22838199,-0.0321981
0.31830856,0.17764047,0.1406681
0.23996289,0.25270012,-0.0127372295
0.24612626,0.22941956,0.016706705
0.17140467,0.25061306,-0.07920839
0.17572741,0.21423443,-0.038507015
0.29552782,0.22268985,0.07283796
0.2300393,0.22742714,0.0026121587
0.1861997,0.21914905,-0.03294936
0.2530767,0.24474415,0.0083325505
0.3628631,0.23979244,0.12307066
0.22632912,0.21085243,0.015476689
0.19662131,0.23676105,-0.040139735
0.34483656,0.22268918,0.12214738
0.3537799,0.22228725,0.13149266
0.2552785,0.22136049,0.03391801
0.3589953,0.21842898,0.1405663
0.4112739,0.25985447,0.15141943
0.37706503,0.24554747,0.13151756
0.39767182,0.22630596,0.17136586
0.42543066,0.20024079,0.22518986
0.20772992,0.24446973,-0.03673981
0.20640549,0.24102107,-0.034615576
0.19575205,0.25695547,-0.06120342
0.28839758,0.2355885,0.052809075
0.24534088,0.24333298,0.0020079017
0.25152478,0.22221479,0.029309988
0.24067062,0.2551475,-0.0144768655
0.14806032,0.24630281,-0.09824249
0.17814301,0.21900511,-0.0408621
0.44782263,0.2442678,0.20355482
0.3099322,0.22605051,0.08388169
0.48047516,0.24490911,0.23556605
0.26378828,0.24972934,0.014058948
0.29474476,0.24606423,0.04868053
0.22877881,0.2873733,-0.058594495
0.3754383,0.2546517,0.12078661
0.1774692,0.24654453,-0.06907533
0.21878017,0.24158473,-0.022804558
0.36861178,0.24424064,0.12437114
0.47567254,0.28876615,0.1869064
0.2200072,0.25939167,-0.03938447
0.21562915,0.24273731,-0.027108163
0.23950267,0.24197115,-0.0024684817
0.20939873,0.21094681,-0.0015480816
0.19732821,0.26477104,-0.067442834
0.44228446,0.26677138,0.17551309
0.42314294,0.20588365,0.21725929
0.09338993,0.24488454,-0.1514946
0.069571,0.25977603,-0.19020502
0.09048875,0.23459432,-0.14410557
0.088187255,0.2618496,-0.17366236
0.35223728,0.22823611,0.124001175
0.48059264,0.24645638,0.23413625
0.13798885,0.21661186,-0.07862301
0.07099497,0.22796522,-0.15697025
0.11715775,0.2625821,-0.14542434
