y_true,y_pred,error
0.26803145,0.21777341,0.05025804
0.2663533,0.29301846,-0.026665151
0.25433698,0.27325383,-0.018916845
0.21186163,0.24219516,-0.030333534
0.12664062,0.23821646,-0.11157584
0.2497686,0.23928854,0.010480061
0.17394565,0.24010083,-0.06615518
0.20085645,0.24855447,-0.04769802
0.46943295,0.2746632,0.19476974
0.3880958,0.23422784,0.15386796
0.4806202,0.25851443,0.22210577
0.12625499,0.3146664,-0.1884114
0.13205744,0.28187764,-0.1498202
0.40691742,0.2929307,0.11398673
0.07635642,0.30000007,-0.22364366
0.081754066,0.26554167,-0.18378761
0.07746941,0.246126,-0.16865659
0.22562513,0.27076435,-0.045139223
0.11717845,0.25183764,-0.1346592
0.06760499,0.20580193,-0.13819695
0.33487296,0.20491663,0.12995633
0.1401925,0.23057899,-0.090386495
0.14244066,0.2279301,-0.08548944
0.10730183,0.2818337,-0.17453188
0.27699235,0.24727717,0.02971518
0.48288083,0.18634295,0.29653788
0.39805067,0.21587163,0.18217903
0.50785667,0.2317073,0.27614936
0.39088094,0.26278538,0.12809557
0.43163794,0.25585207,0.17578587
0.18100195,0.18503276,-0.004030809
0.078138754,0.23833123,-0.16019247
0.17033274,0.21698049,-0.046647742
0.18024242,0.2684832,-0.08824077
0.12295831,0.24349904,-0.12054073
0.09610841,0.2683397,-0.17223129
0.11101169,0.20027953,-0.08926784
0.14849275,0.28194398,-0.13345122
0.20433976,0.24788603,-0.043546274
0.21557538,0.20979449,0.0057808906
0.115164556,0.25881454,-0.14365
0.19879775,0.19825536,0.00054238737
0.09493962,0.22539866,-0.13045904
0.121011086,0.28761238,-0.1666013
0.10589175,0.2508217,-0.14492996
0.110160455,0.23028502,-0.12012456
0.20264617,0.23546228,-0.032816112
0.25559434,0.27731964,-0.021725297
0.24998689,0.24541304,0.004573852
0.22600082,0.26487568,-0.038874865
0.4431877,0.23959592,0.2035918
0.22843203,0.27968994,-0.05125791
0.28937784,0.22722146,0.06215638
0.28069988,0.2503671,0.030332774
0.47247982,0.2562992,0.21618062
0.39624903,0.24993834,0.14631069
0.20301965,0.22323042,-0.020210773
0.3408144,0.35223475,-0.011420339
0.18677978,0.308935,-0.122155204
0.37745556,0.19362494,0.18383062
0.18133476,0.24892876,-0.06759399
0.14776343,0.2363348,-0.08857137
0.1375175,0.22405443,-0.08653693
0.14731096,0.21936458,-0.072053626
0.3307247,0.26383254,0.06689215
0.15662096,0.25321582,-0.096594855
