y_true,y_pred,error
0.13850898,0.25281268,-0.11430371
0.4361707,0.25404364,0.18212706
0.20869216,0.24198681,-0.033294648
0.28864568,0.16799468,0.12065101
0.44779754,0.29657385,0.15122369
0.258278,0.30650142,-0.048223406
0.22283064,0.26249936,-0.039668724
0.21291468,0.27083266,-0.057917982
0.11751959,0.20569283,-0.08817324
0.0848993,0.25244874,-0.16754943
0.078930035,0.2319197,-0.15298967
0.070435375,0.27381858,-0.2033832
0.073499665,0.23065278,-0.15715311
0.23801029,0.23778838,0.00022190809
0.42735574,0.20970175,0.21765399
0.036909543,0.22851384,-0.19160429
0.30424368,0.28348368,0.02076
0.14812136,0.23855573,-0.09043437
0.0675048,0.2725698,-0.20506501
0.167946,0.1936512,-0.025705203
0.15696804,0.2773028,-0.12033476
0.058363024,0.25422537,-0.19586235
0.5286961,0.25284946,0.27584666
0.2037986,0.23787218,-0.034073576
0.07698038,0.24418142,-0.16720104
0.34930196,0.27631888,0.072983086
0.11918743,0.26448363,-0.1452962
0.090604044,0.2178402,-0.12723616
0.3512449,0.2703501,0.0808948
0.4344781,0.26276255,0.17171556
0.26477224,0.25319374,0.0115785
0.328439,0.22086978,0.10756922
0.23248109,0.24828565,-0.015804559
0.20457353,0.25391144,-0.04933791
0.21297288,0.25665653,-0.043683648
0.45607874,0.26127556,0.19480318
0.4594163,0.20712054,0.25229576
0.28351483,0.2638002,0.019714624
0.1439161,0.2593838,-0.1154677
0.22972903,0.2355972,-0.0058681667
0.49363148,0.2023243,0.29130718
0.06060274,0.19068003,-0.13007729
0.21715105,0.23747712,-0.020326078
0.25865802,0.2817964,-0.023138374
0.089516535,0.2348899,-0.14537336
0.17155685,0.2609833,-0.08942644
0.2505738,0.25891575,-0.008341938
0.21629646,0.2346091,-0.018312633
0.24807757,0.23239827,0.0156793
0.15917689,0.22684371,-0.06766683
0.21209383,0.25383738,-0.041743547
0.22402476,0.23050237,-0.0064776093
0.22773416,0.22773108,3.0845404e-06
0.13320787,0.23200351,-0.09879564
0.32703605,0.2396082,0.087427855
0.5451472,0.3082974,0.23684978
0.107733585,0.17935932,-0.07162573
0.49089232,0.31470174,0.17619058
0.21886116,0.26947322,-0.050612062
0.26614302,0.27139062,-0.005247593
0.2324613,0.29808205,-0.06562075
0.1598368,0.2588881,-0.0990513
0.47618854,0.27159566,0.20459288
0.3646816,0.25314674,0.11153486
0.14858665,0.26601222,-0.117425576
0.38106182,0.2828975,0.09816432
0.309925,0.26387143,0.04605356
0.5138075,0.27873376,0.23507372
0.4313435,0.26937562,0.16196787
0.11775971,0.23025194,-0.112492226
0.13224508,0.25482753,-0.12258245
0.14749041,0.22398323,-0.076492816
0.13876681,0.22080424,-0.082037434
0.20120451,0.25227213,-0.05106762
0.15554515,0.26975536,-0.11421022
0.13666797,0.26062152,-0.12395355
0.2388062,0.23993611,-0.0011299103
0.16440983,0.24724182,-0.08283199
0.12962513,0.257169,-0.12754388
0.14522035,0.2201618,-0.07494144
0.19633538,0.26302016,-0.06668478
0.37950942,0.30807757,0.071431845
0.56180614,0.18372786,0.37807828
0.46803066,0.23819229,0.22983837
0.17509937,0.2754778,-0.100378424
0.19571017,0.2581038,-0.06239362
0.15048581,0.25978625,-0.109300435
0.15880342,0.25176883,-0.09296541
0.51733303,0.262932,0.25440103
0.21741958,0.22084999,-0.0034304112
0.15749215,0.21480775,-0.057315603
0.115142554,0.29019672,-0.17505416
0.1082949,0.19917643,-0.090881534
0.11811714,0.20852935,-0.090412214
0.10716714,0.25416893,-0.14700179
0.29161796,0.22423172,0.06738624
0.17657913,0.21962816,-0.043049023
0.21983886,0.2531582,-0.033319354
0.120449156,0.16452745,-0.04407829
0.14179227,0.23720497,-0.0954127
0.15442058,0.18556166,-0.031141073
0.34775385,0.2522037,0.09555015
0.20993038,0.25485533,-0.04492496
0.3717968,0.2187663,0.15303048
0.34602827,0.2523026,0.09372568
0.2247638,0.25160742,-0.026843622
0.21909478,0.25136608,-0.032271296
0.2848319,0.25179753,0.033034384
0.25936952,0.26823628,-0.008866757
0.17082323,0.24272582,-0.07190259
0.21776882,0.26292408,-0.045155257
0.14655639,0.2715566,-0.1250002
0.21951254,0.24981892,-0.030306384
0.30030477,0.22465253,0.07565224
0.32213205,0.25135496,0.07077709
0.2395617,0.2403912,-0.00082948804
0.26943272,0.21440727,0.05502546
0.14862436,0.22150299,-0.07287863
0.43301833,0.21924889,0.21376944
0.37654883,0.26129305,0.11525577
0.23493236,0.23062545,0.0043069124
0.19751287,0.24866891,-0.051156044
0.21864566,0.29270124,-0.07405558
0.23511238,0.24236786,-0.0072554797
0.20426206,0.21707991,-0.012817845
0.5510739,0.25786036,0.29321355
0.47833037,0.22336239,0.254968
0.14181052,0.1885258,-0.046715274
0.4484765,0.2940623,0.1544142
0.31468743,0.20924604,0.10544139
0.4215835,0.29856786,0.12301564
0.22660518,0.27267668,-0.0460715
0.18274345,0.22592533,-0.04318188
0.25801873,0.23851168,0.01950705
0.26530853,0.23119676,0.034111768
0.13794276,0.29283905,-0.15489629
0.2067244,0.21885848,-0.012134075
0.23140715,0.24366724,-0.012260094
0.14160179,0.24720442,-0.10560264
0.14577861,0.27602112,-0.13024251
0.22363979,0.21892667,0.004713118
0.24655132,0.20001227,0.046539053
0.5226256,0.28270042,0.2399252
0.2302943,0.20312506,0.027169243
0.21637255,0.24073243,-0.024359882
0.44311503,0.2596113,0.18350372
0.20700762,0.3112818,-0.10427418
0.50319034,0.24448782,0.25870252
0.4700437,0.25120112,0.21884257
0.048029806,0.22939536,-0.18136555
0.481587,0.28838393,0.19320306
0.49200276,0.28578836,0.2062144
0.46761,0.24495852,0.22265148
0.52439326,0.25728673,0.26710653
0.18715397,0.26867738,-0.08152342
0.35991728,0.24180445,0.11811283
