y_true,y_pred,error
0.16229302,0.21527267,-0.052979648
0.19588758,0.1961157,-0.00022812188
0.30327418,0.2185792,0.08469498
0.16956468,0.21056813,-0.04100345
0.17270993,0.18933597,-0.016626045
0.12420417,0.25673246,-0.13252829
0.19179039,0.2814866,-0.08969621
0.115022674,0.23329452,-0.11827184
0.19019164,0.17257869,0.017612949
0.19370261,0.18801296,0.005689651
0.23971097,0.20426306,0.03544791
0.19082904,0.18772498,0.003104061
0.124738164,0.12129021,0.0034479573
0.13128988,0.22800046,-0.09671058
0.14737032,0.26033184,-0.112961516
0.090205535,0.3374566,-0.24725108
0.13183218,0.17590587,-0.044073686
0.16584472,0.1466984,0.019146323
0.11482068,0.23335198,-0.118531294
0.14450827,0.22558105,-0.08107278
0.11944558,0.21004695,-0.09060137
0.10178338,0.2261751,-0.12439172
0.0768513,0.2573932,-0.1805419
0.11179038,0.23018444,-0.118394054
0.25984266,0.1920146,0.06782806
0.15377723,0.15003787,0.003739357
0.082586005,0.27604032,-0.19345431
0.13733523,0.21241364,-0.07507841
0.11509384,0.20054913,-0.08545528
0.21263826,0.2530163,-0.040378034
0.11482739,0.21911421,-0.10428683
0.08886605,0.20298171,-0.11411566
0.079237,0.17595743,-0.09672043
0.09577305,0.27692586,-0.18115282
0.13961318,0.18606511,-0.046451926
0.15503114,0.29070336,-0.13567221
0.2366196,0.2711216,-0.034501985
0.7836094,0.31859884,0.46501055
0.55880576,0.25612795,0.3026778
0.031028396,0.2053524,-0.174324
0.2193774,0.35817635,-0.13879895
0.149461,0.33848765,-0.18902665
0.43885797,0.2524092,0.18644878
0.35051942,0.3064847,0.04403472
0.4428862,0.21595722,0.22692898
0.1354097,0.24323252,-0.10782282
0.15797502,0.19294795,-0.034972936
0.31684867,0.29460645,0.022242218
0.29645985,0.2549094,0.041550457
0.12373477,0.33272338,-0.2089886
0.47355714,0.24190593,0.23165122
0.46485066,0.4078992,0.056951463
0.1910702,0.3933297,-0.20225951
0.13720699,0.27444264,-0.13723566
0.2838162,0.23886743,0.044948757
0.07489769,0.2625208,-0.1876231
0.10236591,0.29501012,-0.19264421
0.1704724,0.23511654,-0.06464414
0.5742677,0.26964292,0.30462477
0.35124564,0.3475866,0.0036590397
0.39958942,0.18357918,0.21601024
0.19673677,0.26284704,-0.06611027
0.056778565,0.21601942,-0.15924086
0.061164238,0.13097474,-0.0698105
0.08868775,0.3469521,-0.25826436
0.27882358,0.29658166,-0.017758071
0.42390501,0.3653686,0.05853641
0.31503874,0.3063457,0.008693039
0.50234807,0.20748207,0.294866
0.098857984,0.23553523,-0.13667725
0.40310782,0.31817263,0.08493519
0.54062086,0.48769528,0.052925587
0.43779954,0.21884662,0.21895292
0.6068465,0.33111653,0.27572998
0.39069402,0.25847208,0.13222194
0.5373293,0.35562736,0.18170196
0.35287052,0.31924388,0.033626646
0.27453938,0.3467504,-0.07221103
0.14903039,0.24147972,-0.09244934
0.7235393,0.19886118,0.5246781
0.161021,0.23675087,-0.07572988
0.27152255,0.3211615,-0.049638957
0.03831157,0.34251183,-0.30420026
0.12286748,0.27586195,-0.15299447
0.11289883,0.33243042,-0.2195316
0.41546196,0.33872995,0.07673201
0.31205243,0.25093877,0.061113656
0.19318922,0.24813432,-0.054945096
0.057977196,0.28412634,-0.22614914
0.033369042,0.23129809,-0.19792905
0.22682777,0.1877909,0.03903687
0.56151736,0.32048696,0.2410304
0.59738463,0.38146594,0.21591869
0.31702632,0.21715412,0.0998722
0.24294366,0.31557417,-0.07263051
0.39476186,0.27633864,0.11842322
0.19767417,0.29780826,-0.10013409
0.299973,0.27348712,0.02648589
0.20819663,0.373198,-0.16500138
0.4952917,0.15781197,0.33747974
0.7322928,0.34747133,0.38482144
0.38156435,0.20857382,0.17299053
0.069481894,0.38609532,-0.31661344
0.26258534,0.18175197,0.080833375
0.6116323,0.24140671,0.37022558
0.06707115,0.40066338,-0.33359224
0.048727363,0.22064734,-0.17191997
0.22176811,0.23816833,-0.016400218
0.28608587,0.22187251,0.064213365
0.09795629,0.21538576,-0.11742947
0.07810259,0.093754485,-0.015651897
0.48825932,0.28428116,0.20397815
0.38698232,0.24214664,0.14483568
0.40347353,0.14673284,0.2567407
0.11498651,0.27574372,-0.16075721
0.6758037,0.37368602,0.3021177
0.39414012,0.26774538,0.12639475
0.45046413,0.33824334,0.112220794
0.15945882,0.2529285,-0.09346968
0.20522162,0.22222236,-0.017000735
0.20033874,0.29552668,-0.09518795
0.44841388,0.28912154,0.15929234
0.39287794,0.31809682,0.07478112
0.06608587,0.2646681,-0.19858223
0.25675768,0.32998788,-0.07323021
0.08139412,0.3125377,-0.23114358
0.10334814,0.17493702,-0.07158888
0.036159012,0.24917579,-0.21301678
0.3819092,0.2472083,0.1347009
0.111843444,0.30694392,-0.19510049
0.50739205,0.20982918,0.29756287
0.19606279,0.32459286,-0.12853007
0.17089255,0.28157836,-0.11068581
0.2548193,0.26014683,-0.0053275228
0.083601974,0.20465925,-0.12105728
0.07409831,0.33374143,-0.2596431
0.022353278,0.37915564,-0.35680234
0.4397723,0.3707195,0.069052815
0.4526302,0.21094823,0.24168196
0.20219654,0.25338575,-0.051189214
0.11762191,0.2948666,-0.17724468
0.10907219,0.20868823,-0.099616036
0.05709945,0.15426973,-0.09717028
0.1799931,0.2585736,-0.0785805
0.22365037,0.19405866,0.02959171
0.14366081,0.19533467,-0.05167386
0.15351452,0.23287332,-0.0793588
0.11961277,0.24016091,-0.120548144
0.10050856,0.29202157,-0.191513
0.11368801,0.32325163,-0.20956363
0.14477889,0.2827323,-0.13795342
0.17231914,0.25362355,-0.0813044
0.08977711,0.21423331,-0.1244562
0.11947063,0.22436929,-0.104898654
0.12857199,0.22667074,-0.098098755
0.09972487,0.25650185,-0.156777
0.20819405,0.24912915,-0.0409351
0.16478933,0.16111425,0.0036750883
0.21324283,0.2656355,-0.05239266
0.11521776,0.27289268,-0.15767492
0.18542674,0.26880288,-0.08337614
0.24472664,0.30881655,-0.06408991
0.11988683,0.20415285,-0.08426602
0.14950198,0.2313802,-0.081878215
0.09288056,0.17304903,-0.08016847
