y_true,y_pred,error
0.14642051,0.21740742,-0.07098691
0.062932804,0.24657966,-0.18364686
0.14578831,0.29257968,-0.14679137
0.1667677,0.25396946,-0.08720176
0.092635006,0.27199113,-0.17935613
0.16704224,0.22687228,-0.05983004
0.19588758,0.22186115,-0.025973573
0.13448215,0.24854867,-0.11406653
0.16278414,0.24156602,-0.07878187
0.18668933,0.2222356,-0.035546273
0.10872458,0.22160609,-0.11288151
0.13827525,0.27259293,-0.13431768
0.08820971,0.29341337,-0.20520365
0.07723793,0.20930944,-0.13207152
0.14780504,0.22194086,-0.074135825
0.11368801,0.20739055,-0.09370254
0.18669741,0.22312453,-0.036427125
0.17328571,0.21887568,-0.04558997
0.1741321,0.23942204,-0.065289944
0.17231914,0.23462577,-0.062306628
0.14351274,0.19820718,-0.054694444
0.08027868,0.23818497,-0.1579063
0.18972771,0.23175366,-0.042025954
0.19826196,0.2665983,-0.06833635
0.14639676,0.23296471,-0.08656795
0.1833484,0.17580603,0.0075423717
0.116114624,0.19262724,-0.07651261
0.15632123,0.24977912,-0.09345789
0.124703966,0.2067279,-0.08202394
0.20819405,0.19324876,0.0149452835
0.13602343,0.23022492,-0.09420149
0.11988683,0.2288604,-0.10897356
0.27363813,0.2323245,0.041313633
0.18888654,0.25536272,-0.06647618
0.16114882,0.23199938,-0.070850566
0.13175488,0.28144357,-0.14968869
0.24873741,0.24833654,0.00040087104
0.07000177,0.19641411,-0.12641233
0.09949498,0.209843,-0.110348016
0.123648584,0.18973432,-0.06608574
0.1344717,0.21792485,-0.08345315
0.21736854,0.19614638,0.02122216
0.15907179,0.23092423,-0.071852446
0.12073607,0.29440627,-0.1736702
0.065597385,0.25089183,-0.18529445
0.09885235,0.22629158,-0.12743923
0.090205535,0.26680747,-0.17660193
0.1068228,0.21280369,-0.10598089
0.09515329,0.2864986,-0.19134532
0.062384218,0.20641,-0.14402579
0.23154828,0.20253055,0.029017732
0.14726928,0.24933307,-0.10206379
0.19724077,0.21021228,-0.0129715055
0.22442468,0.22915636,-0.004731685
0.19794326,0.21750459,-0.019561335
0.09508537,0.26929334,-0.17420797
0.14450827,0.22937189,-0.08486362
0.0976768,0.25138217,-0.15370537
0.13073322,0.21281563,-0.082082406
0.16776039,0.24069513,-0.07293475
0.07750961,0.26772967,-0.19022006
0.11463605,0.27556214,-0.16092609
0.20873502,0.24980219,-0.041067168
0.14534944,0.2460878,-0.10073836
0.11327241,0.24842452,-0.1351521
0.09549289,0.25143412,-0.15594122
0.14282832,0.2185238,-0.075695485
0.37434345,0.22885428,0.14548917
0.18051142,0.1626609,0.017850518
0.16272144,0.24844046,-0.08571902
0.18859395,0.2066317,-0.018037751
0.20703809,0.2237134,-0.016675308
0.12533484,0.2694118,-0.14407696
0.10630663,0.20305909,-0.096752465
0.0931137,0.23967974,-0.14656603
0.22027737,0.21975343,0.0005239397
0.14099838,0.21958543,-0.078587055
0.13745606,0.2415085,-0.10405244
0.15774797,0.21430391,-0.05655594
0.12574236,0.31988174,-0.19413938
0.11805167,0.26510957,-0.14705789
0.18238814,0.23835708,-0.05596894
0.10335992,0.23722,-0.13386008
0.30465564,0.2582043,0.04645133
0.22017288,0.21789885,0.0022740364
0.21249263,0.23800625,-0.02551362
0.1235996,0.23219062,-0.10859103
0.2067455,0.2556658,-0.048920304
