y_true,y_pred,error
0.1585093,0.2143372,-0.0558279
0.19588758,0.20199683,-0.0061092526
0.17270993,0.27320865,-0.10049872
0.23971097,0.25123274,-0.011521772
0.14334732,0.30081984,-0.15747252
0.15715088,0.19184321,-0.034692332
0.09885235,0.23052007,-0.13166772
0.14230585,0.24334201,-0.10103616
0.14726928,0.24290565,-0.09563637
0.11902131,0.25758743,-0.13856612
0.14277261,0.24900568,-0.10623306
0.124409005,0.20851532,-0.08410631
0.0768513,0.23177916,-0.15492785
0.10991995,0.18260756,-0.07268761
0.28127837,0.18268082,0.09859756
0.082586005,0.1997466,-0.11716059
0.11473857,0.20842388,-0.093685314
0.2104857,0.24053568,-0.03004998
0.11087754,0.22275978,-0.11188224
0.09577305,0.2333504,-0.13757735
0.7836094,0.2531105,0.53049886
0.32558212,0.2987335,0.026848614
0.25894898,0.3446533,-0.08570433
0.34196883,0.23398155,0.107987285
0.3298402,0.27438667,0.05545354
0.32817572,0.34393793,-0.01576221
0.31684867,0.27600187,0.040846795
0.1910702,0.23281857,-0.041748375
0.13720699,0.33418423,-0.19697724
0.2838162,0.21421418,0.06960201
0.15895943,0.22194248,-0.06298305
0.24602318,0.25394443,-0.007921249
0.13829067,0.19358528,-0.055294603
0.5864233,0.22688243,0.35954085
0.35124564,0.3522578,-0.0010121465
0.224626,0.2383242,-0.01369819
0.17420803,0.25728837,-0.08308034
0.46521115,0.20648476,0.2587264
0.263184,0.22604617,0.037137836
0.056778565,0.2558938,-0.19911523
0.4447096,0.25774267,0.18696693
0.32772642,0.25068703,0.07703939
0.123492256,0.20547011,-0.08197786
0.15996039,0.28134653,-0.12138614
0.07347658,0.2586796,-0.18520302
0.27882358,0.22776017,0.05106342
0.4063053,0.22260785,0.18369746
0.03496779,0.21596932,-0.18100153
0.4362008,0.24595064,0.19025016
0.52879226,0.27347183,0.25532043
0.070997044,0.19808903,-0.12709199
0.04162705,0.3523977,-0.31077066
0.12970437,0.23376572,-0.10406135
0.2836407,0.26941812,0.014222592
0.35287052,0.22462931,0.12824121
0.072752535,0.22017023,-0.1474177
0.15317051,0.3067665,-0.153596
0.12286748,0.2873213,-0.16445382
0.010004362,0.29920945,-0.28920507
0.6556396,0.24691257,0.40872702
0.2695446,0.31905463,-0.049510032
0.21591868,0.22674993,-0.010831252
0.10171587,0.21187946,-0.11016359
0.033369042,0.22445557,-0.19108653
0.055242516,0.2545779,-0.1993354
0.59738463,0.33972415,0.25766048
0.3402216,0.32355803,0.016663581
0.08023207,0.17733806,-0.097105995
0.64674723,0.32814673,0.3186005
0.4345498,0.2526423,0.1819075
0.28776821,0.3660175,-0.078249276
0.24859153,0.27454656,-0.025955036
0.39758012,0.26798144,0.12959868
0.19767417,0.24044204,-0.042767867
0.12112244,0.26185533,-0.14073288
0.1379145,0.252721,-0.11480652
0.2030795,0.28341132,-0.08033182
0.27371168,0.21401587,0.05969581
0.5078653,0.2516057,0.25625962
0.25989246,0.22593579,0.033956677
0.7322928,0.22992551,0.50236726
0.6620398,0.27275723,0.38928258
0.22366163,0.2173003,0.0063613355
0.116533004,0.26547736,-0.14894435
0.18512236,0.22712535,-0.04200299
0.66860414,0.19733231,0.4712718
0.29631576,0.23983613,0.056479633
0.28608587,0.23310497,0.0529809
0.043455683,0.28410164,-0.24064595
0.44264063,0.26214972,0.18049091
0.5349865,0.24725333,0.28773317
0.21780783,0.31566954,-0.09786171
0.13233456,0.21353948,-0.08120492
0.38698232,0.26869568,0.11828664
0.2995842,0.28468513,0.014899075
0.13503353,0.2334117,-0.09837817
0.14012235,0.17373854,-0.033616185
0.5846961,0.35549855,0.22919756
0.45743382,0.3132085,0.14422533
0.037465177,0.19713542,-0.15967023
0.43630835,0.24842247,0.18788588
0.40691137,0.33393258,0.072978795
0.51732713,0.32920673,0.1881204
0.14617991,0.29668173,-0.15050182
0.20402516,0.24912426,-0.045099095
0.07139412,0.16523632,-0.0938422
0.29122996,0.22385547,0.0673745
0.4398685,0.21479997,0.22506854
0.5655843,0.2494336,0.3161507
0.20449539,0.26057094,-0.056075558
0.208905,0.24034116,-0.03143616
0.109649085,0.26664272,-0.15699363
0.049074374,0.24144775,-0.19237337
0.5732415,0.28020585,0.29303563
0.111843444,0.212107,-0.10026356
0.29560825,0.3569381,-0.06132984
0.12046413,0.19493029,-0.074466154
0.08208159,0.18220821,-0.10012662
0.06567616,0.17306067,-0.10738451
0.731068,0.4029061,0.32816193
0.19604407,0.22287303,-0.02682896
0.19340865,0.18380532,0.009603336
0.4526302,0.19818804,0.25444216
0.27045673,0.27802676,-0.0075700283
0.09347354,0.30719814,-0.2137246
0.35462296,0.24910268,0.10552028
0.062932804,0.22915486,-0.16622205
0.16134106,0.19018555,-0.02884449
0.16704224,0.21909943,-0.05205719
0.15351452,0.2038917,-0.050377175
0.13448215,0.22344378,-0.08896163
0.11961277,0.22099799,-0.10138522
0.15353127,0.22937447,-0.0758432
0.14860441,0.16378355,-0.015179142
0.11326373,0.17415926,-0.060895525
0.11368801,0.19417903,-0.08049102
0.33416867,0.25095886,0.08320981
0.08977711,0.21435046,-0.12457335
0.1376901,0.21827224,-0.08058214
0.11947063,0.17882872,-0.059358083
0.18391266,0.20542938,-0.02151671
0.15632123,0.21920139,-0.06288016
