y_true,y_pred,error
0.14729825,0.24065635,-0.0933581
0.19801402,0.25400355,-0.055989534
0.1460391,0.21032494,-0.064285845
0.16635495,0.21544468,-0.04908973
0.1454511,0.23298585,-0.087534755
0.12316969,0.26426765,-0.14109796
0.16956468,0.21612215,-0.04655747
0.25398058,0.20163849,0.052342087
0.20123763,0.222646,-0.021408364
0.23971097,0.22177497,0.017936006
0.177642,0.16498443,0.012657568
0.11693774,0.2855845,-0.16864677
0.15336646,0.260363,-0.10699655
0.14726928,0.2546555,-0.10738623
0.1175229,0.24690405,-0.12938115
0.09749394,0.2903327,-0.19283876
0.18519793,0.24285376,-0.057655826
0.09754618,0.20945123,-0.111905046
0.14277261,0.2404406,-0.09766799
0.12420762,0.3051121,-0.18090448
0.11430867,0.25403982,-0.13973115
0.25984266,0.21995327,0.039889395
0.28127837,0.24080855,0.040469825
0.15377723,0.21569508,-0.061917856
0.10688068,0.22045645,-0.11357577
0.08704787,0.35679525,-0.26974738
0.22363093,0.20142704,0.022203892
0.06218371,0.253818,-0.1916343
0.15144703,0.26983184,-0.11838481
0.07210534,0.20451638,-0.13241103
0.50874305,0.22530147,0.28344157
0.31145462,0.27414104,0.03731358
0.3044871,0.36376613,-0.059279025
0.48637104,0.35983092,0.12654012
0.3597305,0.3055137,0.054216802
0.46971178,0.2212252,0.24848658
0.6966793,0.29279378,0.4038855
0.24600531,0.3197134,-0.0737081
0.0617285,0.22087273,-0.15914422
0.019147517,0.19436696,-0.17521945
0.15797502,0.23061961,-0.07264459
0.36903563,0.40997875,-0.040943116
0.1910702,0.37583312,-0.18476292
0.10236591,0.290996,-0.18863007
0.24602318,0.27463853,-0.028615355
0.36361983,0.23580763,0.1278122
0.33336163,0.27948648,0.05387515
0.39958942,0.23334765,0.16624177
0.03388106,0.22212991,-0.18824884
0.38515893,0.29071963,0.0944393
0.056778565,0.21263391,-0.15585534
0.32772642,0.29355505,0.034171373
0.8165665,0.24463782,0.57192874
0.0017598483,0.21075568,-0.20899583
0.07347658,0.23958492,-0.16610834
0.27882358,0.27562,0.0032035708
0.03496779,0.18640634,-0.15143855
0.40310782,0.3463414,0.05676642
0.54062086,0.2964306,0.24419028
0.40005443,0.314353,0.085701436
0.40188524,0.3295477,0.07233754
0.18115379,0.25661585,-0.07546206
0.013954205,0.27028075,-0.25632656
0.18623216,0.3298049,-0.14357273
0.3080116,0.25931677,0.04869482
0.5228287,0.2625531,0.2602756
0.46119863,0.29228455,0.16891408
0.7235393,0.21708596,0.50645334
0.28055817,0.35291198,-0.07235381
0.027316706,0.30300122,-0.2756845
0.31205243,0.26905063,0.0430018
0.12937522,0.21912003,-0.08974481
0.31702632,0.22145817,0.09556815
0.30147773,0.43494505,-0.13346732
0.39476186,0.25187495,0.1428869
0.19767417,0.22576559,-0.028091416
0.3082676,0.298773,0.009494603
0.5104306,0.25984052,0.25059006
0.45577544,0.2905689,0.16520655
0.31638673,0.30948192,0.0069048107
0.38311607,0.2734692,0.10964686
0.3421652,0.24119595,0.100969255
0.5108695,0.2109262,0.2999433
0.18470655,0.33501616,-0.1503096
0.06707115,0.36877984,-0.3017087
0.6227033,0.228051,0.3946523
0.17346613,0.20302427,-0.029558137
0.3337587,0.27513865,0.058620065
0.3986564,0.26410893,0.13454747
0.4280325,0.32414633,0.10388616
0.48825932,0.2096233,0.278636
0.09760102,0.21215403,-0.11455301
0.13233456,0.21871212,-0.08637756
0.13503353,0.19296888,-0.057935342
0.25025296,0.3218189,-0.071565926
0.042867478,0.19568038,-0.1528129
0.037465177,0.19164625,-0.15418106
0.25192705,0.23204088,0.019886166
0.2800566,0.25537252,0.024684072
0.46386844,0.21914724,0.2447212
0.51732713,0.29967988,0.21764725
0.14617991,0.20420527,-0.05802536
