y_true,y_pred,error
0.10753051,0.26177797,-0.15424746
0.1547068,0.21799268,-0.06328587
0.1793957,0.19724369,-0.017847985
0.07438526,0.24578404,-0.17139879
0.1827737,0.19136408,-0.008590385
0.1833484,0.19851346,-0.015165061
0.12606415,0.20939577,-0.083331615
0.116114624,0.19136408,-0.075249456
0.16114882,0.21479744,-0.05364862
0.13443513,0.26920736,-0.13477223
0.123648584,0.19136408,-0.067715496
0.13128988,0.214682,-0.08339211
0.090205535,0.31599987,-0.22579433
0.12011149,0.2298865,-0.109775014
0.16512372,0.22613668,-0.06101297
0.21269947,0.20236978,0.010329694
0.11902131,0.28424734,-0.16522603
0.18698369,0.19866383,-0.011680141
0.13712624,0.19136408,-0.054237843
0.08658288,0.22430618,-0.1377233
0.11473857,0.19136408,-0.07662551
0.09074693,0.20793664,-0.11718971
0.11509384,0.22466692,-0.10957308
0.11087754,0.22002062,-0.10914308
0.2366196,0.26889002,-0.032270417
0.59792495,0.2577964,0.34012854
0.2219771,0.21585217,0.0061249286
0.2193774,0.27766183,-0.05828443
0.149461,0.2753363,-0.1258753
0.2185236,0.3813684,-0.16284479
0.29021335,0.32824033,-0.03802699
0.14556122,0.20667812,-0.061116904
0.3298402,0.2410889,0.088751316
0.5768569,0.32217586,0.25468105
0.32817572,0.35890514,-0.030729413
0.12117773,0.19136408,-0.07018635
0.16946404,0.26336542,-0.09390138
0.15795411,0.19136408,-0.033409968
0.2838162,0.23556364,0.048252553
0.15895943,0.3035661,-0.14460666
0.23450802,0.21746346,0.01704456
0.07700541,0.20976923,-0.13276383
0.06949539,0.23526208,-0.16576669
0.224626,0.23429775,-0.009671748
0.2700022,0.19352672,0.07647547
0.18752047,0.19136408,-0.0038436055
0.5929646,0.40680736,0.18615723
0.40404606,0.2314375,0.17260855
0.35834596,0.2877364,0.07060957
0.50234807,0.20134401,0.30100405
0.24958943,0.2390886,0.010500833
0.13350488,0.24818456,-0.11467968
0.22783917,0.19295038,0.03488879
0.6068465,0.3479609,0.25888562
0.22483195,0.24528557,-0.020453617
0.09234501,0.21208985,-0.119744845
0.12970437,0.26775587,-0.1380515
0.27453938,0.32253927,-0.04799989
0.016618783,0.19919573,-0.18257694
0.41072318,0.27298564,0.13773754
0.48070446,0.25346172,0.22724274
0.19392286,0.3034289,-0.109506026
0.21063133,0.21400997,-0.0033786446
0.15317051,0.26908898,-0.11591847
0.3701746,0.25934118,0.11083341
0.27152255,0.27228796,-0.00076541305
0.29924157,0.33735484,-0.038113266
0.6059374,0.3563478,0.24958962
0.4940513,0.46971744,0.024333864
0.5402425,0.204887,0.3353555
0.4738005,0.43700725,0.03679326
0.033369042,0.22605525,-0.1926862
0.22682777,0.21216393,0.014663845
0.16221744,0.2504546,-0.08823717
0.3402216,0.34076506,-0.00054344535
0.15567616,0.27929664,-0.12362048
0.39758012,0.2219167,0.17566341
0.24023424,0.22843127,0.011802971
0.37965736,0.3228932,0.056764156
0.27371168,0.21613626,0.05757542
0.23674418,0.33995038,-0.1032062
0.6620398,0.34601218,0.31602764
0.38156435,0.23749854,0.14406581
0.17696142,0.20659631,-0.029634893
0.6116323,0.38460258,0.22702971
0.22176811,0.2666154,-0.04484728
0.14381096,0.23169604,-0.08788508
0.33311608,0.4038582,-0.07074213
0.020568626,0.30914742,-0.28857878
0.25605452,0.19945383,0.05660069
0.34849748,0.23925555,0.10924193
0.12035223,0.22381185,-0.10345962
0.14012235,0.19136408,-0.051241726
0.11498651,0.26166272,-0.14667621
0.6758037,0.39762253,0.2781812
0.29963124,0.25807843,0.04155281
0.40691137,0.27057743,0.13633394
0.035479806,0.2230743,-0.1875945
0.22043583,0.33854222,-0.118106395
0.19817573,0.23607665,-0.037900925
0.36963123,0.25986838,0.10976285
0.19996257,0.29168367,-0.0917211
0.18078806,0.31414115,-0.1333531
0.05601054,0.19420803,-0.13819748
0.0554724,0.21292767,-0.15745527
0.20078807,0.2742713,-0.07348324
0.13416101,0.2380307,-0.10386969
0.50637627,0.31956664,0.18680963
0.111843444,0.2178331,-0.10598966
0.0023450102,0.24233797,-0.23999296
0.33925506,0.37730616,-0.0380511
0.12046413,0.22420678,-0.103742644
0.08208159,0.19136408,-0.109282486
0.030033529,0.19136408,-0.16133055
0.53815264,0.303339,0.23481363
0.0710284,0.26339582,-0.19236742
0.24390195,0.2344669,0.009435058
0.27045673,0.22617155,0.04428518
0.24513498,0.23672882,0.008406162
0.04542756,0.20726976,-0.1618422
0.011676254,0.23482242,-0.22314617
0.34085903,0.30574596,0.035113066
0.14642051,0.2348473,-0.0884268
0.062932804,0.20758697,-0.14465417
0.16908401,0.19181342,-0.022729412
0.1353745,0.21401934,-0.07864484
0.1667677,0.19595028,-0.029182583
0.16499832,0.19136408,-0.026365757
0.11641943,0.25529662,-0.13887718
0.092635006,0.2138643,-0.12122929
0.16702372,0.30969954,-0.14267582
0.13510911,0.19136408,-0.056254968
0.13448215,0.19571641,-0.061234266
0.13156918,0.30867177,-0.1771026
0.11231107,0.22482291,-0.112511836
0.13768487,0.19136408,-0.053679213
0.18668933,0.1920665,-0.0053771734
0.12399341,0.20286931,-0.0788759
0.10531525,0.19326903,-0.087953776
0.15461169,0.19136408,-0.036752388
0.18650125,0.25737226,-0.07087101
0.19063051,0.20101857,-0.010388061
0.11014284,0.26132393,-0.15118109
0.24432541,0.20321417,0.041111246
0.124703966,0.20914601,-0.08444204
0.118634686,0.2634798,-0.14484511
0.13537034,0.19320337,-0.05783303
0.1241112,0.19282132,-0.068710126
0.21324283,0.20943189,0.0038109422
0.19981545,0.19136408,0.008451372
0.14468484,0.20873046,-0.06404562
0.138363,0.23345184,-0.09508884
0.16604325,0.21244442,-0.046401173
0.1844863,0.19949782,-0.015011519
0.13682695,0.20489039,-0.06806344
0.13731807,0.1951019,-0.057783827
0.15425749,0.23263246,-0.07837497
0.122279726,0.41929632,-0.2970166
0.079918176,0.31263596,-0.23271778
0.17800772,0.37994993,-0.2019422
0.1429955,0.32083017,-0.17783466
0.12878205,0.1962393,-0.067457244
0.13183041,0.30251783,-0.17068742
0.20900041,0.30660856,-0.09760815
0.38742256,0.19635507,0.19106749
0.15946648,0.28921402,-0.12974754
0.15152915,0.20940772,-0.05787857
0.24655527,0.30687636,-0.060321093
0.13635258,0.24759153,-0.11123894
0.13536404,0.24115972,-0.10579568
0.062384218,0.1936567,-0.13127248
0.19724077,0.2273551,-0.030114323
0.14215611,0.2536983,-0.11154218
0.11272382,0.24641494,-0.13369113
0.19231285,0.20231387,-0.010001019
0.22442468,0.29371625,-0.06929158
0.14368516,0.22403443,-0.08034927
0.10826896,0.19345382,-0.08518486
0.19398296,0.31618866,-0.122205704
0.15233375,0.1972344,-0.044900656
0.15089174,0.19515964,-0.044267908
0.1304929,0.24714057,-0.116647676
0.0976768,0.21384166,-0.11616486
0.09162142,0.19136408,-0.09974266
0.24080814,0.21242669,0.028381452
0.18588236,0.2506054,-0.064723045
0.13313657,0.19718848,-0.06405191
0.13255425,0.19766305,-0.065108806
