y_true,y_pred,error
0.19801402,0.2584316,-0.060417593
0.19588758,0.21888524,-0.022997662
0.12316969,0.30958492,-0.18641523
0.16956468,0.24093993,-0.07137525
0.25676426,0.212563,0.04420127
0.12420417,0.3063035,-0.18209933
0.116114624,0.21360736,-0.09749273
0.26752812,0.25358754,0.013940573
0.19082904,0.25791454,-0.067085505
0.14334732,0.28869432,-0.145347
0.23020208,0.23780836,-0.007606283
0.16584472,0.18190667,-0.016061947
0.11944558,0.16747284,-0.048027262
0.13037795,0.22212104,-0.0917431
0.11624002,0.20620057,-0.08996055
0.11430867,0.30194473,-0.18763606
0.11499832,0.24510549,-0.13010716
0.13427731,0.16910902,-0.034831703
0.13548943,0.19676903,-0.061279595
0.10688068,0.2107289,-0.10384822
0.21263826,0.20277697,0.00986129
0.10008862,0.18436949,-0.08428087
0.13961318,0.17250676,-0.032893583
0.09030739,0.26675242,-0.17644504
0.32433343,0.23946121,0.084872216
0.25894898,0.28428257,-0.025333583
0.3597305,0.27865422,0.081076294
0.34196883,0.26767856,0.074290276
0.6053,0.24411264,0.36118737
0.43885797,0.24326225,0.19559573
0.0617285,0.21814951,-0.156421
0.15484239,0.21276215,-0.057919756
0.32817572,0.27544302,0.052732706
0.002627142,0.17538609,-0.17275894
0.5329646,0.31830266,0.21466193
0.31131053,0.35578865,-0.04447812
0.24992904,0.32875606,-0.07882702
0.7381862,0.30947855,0.42870763
0.2838162,0.25296256,0.03085363
0.24602318,0.23881552,0.007207662
0.23450802,0.22250275,0.0120052695
0.70953196,0.26883513,0.44069684
0.2700022,0.23595534,0.034046844
0.32772642,0.32539657,0.0023298562
0.31896988,0.25164506,0.06732482
0.07347658,0.20698865,-0.13351206
0.7027556,0.31612027,0.3866353
0.09874826,0.19185367,-0.09310541
0.10207333,0.21784686,-0.11577353
0.098857984,0.2476357,-0.14877772
0.07608368,0.20186217,-0.1257785
0.037214395,0.28699306,-0.24977866
0.40188524,0.3317421,0.07014313
0.18115379,0.1973717,-0.016217917
0.12970437,0.25892752,-0.12922315
0.11622475,0.22471829,-0.10849354
0.48865944,0.25857976,0.23007968
0.29924157,0.2383993,0.060842276
0.19884753,0.2224177,-0.023570165
0.44484544,0.26512393,0.1797215
0.19039926,0.26646638,-0.07606712
0.49392286,0.28109467,0.21282819
0.6556396,0.25338605,0.40225354
0.24433343,0.34116992,-0.09683649
0.41546196,0.32364213,0.09181982
0.31205243,0.26557508,0.046477348
0.04543801,0.19113758,-0.14569958
0.28782046,0.21552563,0.07229483
0.15808995,0.3001126,-0.14202265
0.31702632,0.20742495,0.10960136
0.122104675,0.232719,-0.11061433
0.15567616,0.32319766,-0.1675215
0.39476186,0.24489425,0.14986761
0.24340867,0.19715752,0.046251148
0.27483195,0.26412922,0.010702729
0.12112244,0.22336727,-0.10224483
0.3135258,0.19489005,0.118635744
0.5078653,0.2556433,0.252222
0.12286748,0.2437312,-0.12086372
0.38156435,0.20913357,0.17243078
0.30109936,0.26515055,0.035948813
0.116533004,0.2837327,-0.1671997
0.26338995,0.23421293,0.02917701
0.31448713,0.23955503,0.0749321
0.7093752,0.3131479,0.3962273
0.42859152,0.18290128,0.24569024
0.30459467,0.30283153,0.0017631352
0.46297503,0.23290268,0.23007235
0.4052425,0.3234256,0.08181691
0.013369043,0.18183215,-0.16846311
0.09760102,0.19288713,-0.09528611
0.021132888,0.21175157,-0.19061868
0.2834818,0.26295733,0.020524472
0.1756261,0.2804203,-0.104794204
0.40347353,0.18117568,0.22229785
0.2800566,0.25445718,0.02559942
0.45046413,0.2590268,0.19143733
0.050892554,0.21995085,-0.1690583
0.3922331,0.24531756,0.14691554
0.323996,0.26877868,0.055217326
0.02266894,0.2605135,-0.23784457
0.20449539,0.27471054,-0.07021515
0.02742338,0.1997811,-0.17235772
0.109649085,0.2213527,-0.11170361
0.05601054,0.18427773,-0.12826718
0.7941214,0.3173006,0.4768208
0.2847379,0.28005284,0.004685074
0.7629197,0.26536676,0.49755296
0.44259885,0.2850438,0.15755504
0.111843444,0.27587387,-0.16403043
0.22017983,0.22553775,-0.005357921
0.1636699,0.29323918,-0.12956928
0.2309657,0.20415924,0.026806459
0.4184609,0.24324812,0.17521279
0.19606279,0.27231675,-0.076253965
0.08208159,0.22660826,-0.14452666
0.4676428,0.30600804,0.16163477
0.45984545,0.28009185,0.1797536
0.53815264,0.3257741,0.21237853
0.27045673,0.24723752,0.023219213
0.10907219,0.22705612,-0.11798392
