y_true,y_pred,error
0.23163338,0.22822087,0.003412515
0.2661958,0.23422132,0.03197448
0.3499795,0.23880577,0.11117372
0.037158683,0.22595294,-0.18879426
0.03335718,0.23750111,-0.20414394
0.31706527,0.22958666,0.08747861
0.37877196,0.23766403,0.14110793
0.20197645,0.2276213,-0.025644854
0.19047016,0.2583292,-0.06785905
0.33196056,0.23435923,0.097601324
0.04295179,0.23621678,-0.19326499
0.25982866,0.37420568,-0.11437702
0.3473824,0.23968741,0.10769498
0.17417586,0.19215041,-0.017974555
0.1701642,0.2492159,-0.0790517
0.24668081,0.30338043,-0.05669962
0.31537938,0.33308676,-0.017707378
0.04256144,0.16561615,-0.12305471
0.030789657,0.24578425,-0.2149946
0.27139956,0.2379567,0.033442855
0.46932194,0.34634733,0.122974604
0.48628533,0.27344334,0.21284199
0.48201585,0.29640055,0.1856153
0.298698,0.2763,0.022397995
0.23553637,0.24954492,-0.014008552
0.31592783,0.24356358,0.072364256
0.30300835,0.3112311,-0.008222759
0.31544682,0.21383888,0.10160795
0.08613348,0.2380394,-0.15190592
0.060628027,0.24600016,-0.18537213
0.3641948,0.2654885,0.098706305
0.22674163,0.23734237,-0.010600746
0.25672007,0.280183,-0.023462921
0.36757663,0.22600253,0.1415741
0.041520942,0.32863265,-0.2871117
0.20013173,0.23756263,-0.037430897
0.33465585,0.19641413,0.13824172
0.07078489,0.28243157,-0.21164668
0.030645454,0.24285658,-0.21221112
0.202983,0.2475873,-0.044604287
0.22579806,0.25804088,-0.03224282
0.19253749,0.306471,-0.1139335
0.20179944,0.30259418,-0.10079475
0.36957484,0.260505,0.109069854
0.23235203,0.27231163,-0.039959595
0.15406603,0.28116256,-0.12709653
0.36160746,0.32665128,0.034956187
0.035397932,0.24904521,-0.21364728
0.23952758,0.23797514,0.0015524477
0.1948269,0.25574645,-0.060919553
0.3518175,0.25156438,0.100253105
0.3446551,0.244024,0.1006311
0.19816859,0.30280787,-0.10463928
0.19523305,0.3094574,-0.114224344
0.35679704,0.2170753,0.13972174
0.3958798,0.27553472,0.120345086
0.21870427,0.26068026,-0.04197599
0.06309812,0.21746483,-0.15436672
0.31458113,0.24019071,0.07439041
0.2135948,0.32534352,-0.111748725
0.07751342,0.23628418,-0.15877077
0.2460511,0.25043333,-0.004382223
0.23477624,0.16751364,0.067262605
0.19975053,0.22972998,-0.029979452
0.37235895,0.2463764,0.12598255
0.16654865,0.2297469,-0.06319824
0.17545272,0.24081258,-0.06535986
0.2971129,0.23378271,0.0633302
0.20465949,0.24658528,-0.041925788
0.21142991,0.24860197,-0.037172064
0.16758388,0.22961178,-0.0620279
0.2682392,0.21855517,0.049684033
0.26419517,0.25634858,0.007846594
0.24081235,0.22820829,0.012604058
0.25601512,0.38028976,-0.12427464
0.6144075,0.22356875,0.39083874
0.05410138,0.24716958,-0.1930682
0.32973322,0.21841994,0.11131328
0.22724934,0.23618609,-0.008936748
0.19486226,0.25630292,-0.06144066
0.22516708,0.24334083,-0.018173754
0.065046586,0.1810196,-0.11597302
0.24954176,0.223979,0.025562763
0.06352633,0.24569453,-0.1821682
0.049893856,0.24376304,-0.19386919
0.05369398,0.22983503,-0.17614105
0.16942327,0.21958476,-0.050161496
0.18828872,0.2591942,-0.07090548
0.30254814,0.19232287,0.110225275
0.2666036,0.2687778,-0.0021741986
0.18115166,0.22723387,-0.046082214
