y_true,y_pred,error
0.1585093,0.2281467,-0.0696374
0.19588758,0.20991452,-0.01402694
0.17270993,0.24014321,-0.06743328
0.23971097,0.19831772,0.04139325
0.14334732,0.30834523,-0.1649979
0.15715088,0.18721858,-0.030067697
0.09885235,0.1445681,-0.04571575
0.14230585,0.19875549,-0.056449637
0.14726928,0.23334427,-0.08607499
0.11902131,0.221137,-0.10211569
0.14277261,0.2118372,-0.06906459
0.124409005,0.25978673,-0.13537772
0.0768513,0.24214295,-0.16529164
0.10991995,0.18307759,-0.07315764
0.28127837,0.22216387,0.0591145
0.082586005,0.1736882,-0.0911022
0.11473857,0.12429813,-0.009559564
0.2104857,0.35777235,-0.14728665
0.11087754,0.2027843,-0.091906756
0.09577305,0.17999148,-0.084218435
0.7836094,0.36818057,0.41542882
0.32558212,0.3104313,0.015150815
0.25894898,0.34729674,-0.08834776
0.34196883,0.25301352,0.08895531
0.3298402,0.35132217,-0.021481961
0.32817572,0.32007802,0.008097708
0.31684867,0.250283,0.06656566
0.1910702,0.30660972,-0.11553952
0.13720699,0.21131782,-0.074110836
0.2838162,0.26779062,0.016025573
0.15895943,0.2573476,-0.09838818
0.24602318,0.2301698,0.015853375
0.13829067,0.22890493,-0.09061426
0.5864233,0.22221336,0.36420992
0.35124564,0.3132878,0.037957847
0.224626,0.1745396,0.05008641
0.17420803,0.281043,-0.10683496
0.46521115,0.20201868,0.26319247
0.263184,0.28043497,-0.017250955
0.056778565,0.13610348,-0.079324916
0.4447096,0.24316964,0.20153996
0.32772642,0.37598705,-0.04826063
0.123492256,0.1926258,-0.06913355
0.15996039,0.24712287,-0.08716248
0.07347658,0.23676777,-0.16329119
0.27882358,0.29114684,-0.01232326
0.4063053,0.25794947,0.14835584
0.03496779,0.09458892,-0.05962113
0.4362008,0.24559395,0.19060685
0.52879226,0.2943379,0.23445436
0.070997044,0.3105716,-0.23957457
0.04162705,0.32397297,-0.28234592
0.12970437,0.21603853,-0.086334154
0.2836407,0.3426804,-0.059039682
0.35287052,0.34342325,0.009447277
0.072752535,0.26534697,-0.19259444
0.15317051,0.239567,-0.086396486
0.12286748,0.33085406,-0.20798658
0.010004362,0.24228868,-0.23228432
0.6556396,0.23558359,0.420056
0.2695446,0.2468158,0.0227288
0.21591868,0.25169456,-0.035775885
0.10171587,0.14979741,-0.04808154
0.033369042,0.23093049,-0.19756144
0.055242516,0.28127754,-0.22603503
0.59738463,0.3729621,0.22442254
0.3402216,0.31691256,0.023309052
0.08023207,0.22127844,-0.14104638
0.64674723,0.27046016,0.37628707
0.4345498,0.25659508,0.17795473
0.28776821,0.3956563,-0.10788807
0.24859153,0.26619312,-0.017601594
0.39758012,0.27282968,0.124750435
0.19767417,0.28481793,-0.087143764
0.12112244,0.15699983,-0.035877384
0.1379145,0.19576047,-0.05784598
0.2030795,0.41456974,-0.21149023
0.27371168,0.25461942,0.019092262
0.5078653,0.24381578,0.26404953
0.25989246,0.20846547,0.05142699
0.7322928,0.3382271,0.39406568
0.6620398,0.3345867,0.3274531
0.22366163,0.24581617,-0.02215454
