y_true,y_pred,error
0.3499795,0.22256342,0.12741607
0.19047016,0.20458065,-0.014110491
0.31537938,0.2319345,0.08344488
0.30300835,0.26994765,0.0330607
0.060628027,0.24577554,-0.18514751
0.25672007,0.24065559,0.01606448
0.041520942,0.2814263,-0.23990537
0.19816859,0.26445758,-0.06628899
0.06309812,0.22814867,-0.16505055
0.16654865,0.2064302,-0.039881542
0.05410138,0.19015864,-0.13605726
0.32973322,0.23122697,0.09850626
0.16942327,0.1548696,0.014553666
0.38987142,0.21874821,0.1711232
0.31329435,0.2673064,0.045987964
0.18392383,0.21312314,-0.029199317
0.2366196,0.27237254,-0.035752937
0.3340235,0.26709285,0.06693065
0.27064672,0.22566822,0.0449785
0.030693857,0.22732563,-0.19663177
0.22637938,0.28628433,-0.059904948
0.16458665,0.28242978,-0.117843136
0.34227017,0.24416308,0.098107085
0.26344308,0.22414882,0.039294258
0.2948165,0.2564686,0.0383479
0.34260395,0.20807928,0.13452467
0.164618,0.2532869,-0.0886689
0.2740195,0.2983811,-0.02436158
0.3416669,0.26844817,0.07321873
0.2834936,0.2525222,0.030971408
0.21187554,0.24941285,-0.037537307
0.055734858,0.16651998,-0.11078513
0.19308583,0.24444371,-0.05135788
0.21998878,0.19396393,0.026024848
0.27581373,0.21395043,0.061863303
0.2481874,0.23131382,0.016873568
0.17070977,0.2972564,-0.12654664
0.27573812,0.19265376,0.08308436
0.39893535,0.25988972,0.13904563
0.2993478,0.25978515,0.039562643
0.20601335,0.25143915,-0.045425802
0.24857272,0.22673534,0.021837384
0.20020194,0.21853545,-0.01833351
0.34761986,0.24443609,0.103183776
0.23341034,0.2759753,-0.042564943
0.40280873,0.24262685,0.16018188
0.3492501,0.31613687,0.03311324
0.21895204,0.23197977,-0.013027728
0.08449749,0.20136483,-0.11686734
0.030038057,0.21642707,-0.18638901
0.1435498,0.23838268,-0.09483288
0.14795946,0.2350189,-0.08705944
0.100092374,0.220449,-0.12035663
0.35241514,0.1937001,0.15871504
0.10082053,0.14325471,-0.042434186
0.22663419,0.23235032,-0.00571613
0.31254604,0.26823,0.044316053
0.23071206,0.17221695,0.058495104
0.10244974,0.17814411,-0.075694375
0.27179834,0.21982805,0.05197029
0.18726817,0.1833224,0.003945768
0.10584648,0.1285646,-0.022718117
0.2561597,0.26320815,-0.007048458
0.17252019,0.2540162,-0.081496
0.20514226,0.27335042,-0.06820816
0.44674578,0.2216783,0.22506748
0.21530376,0.22346886,-0.008165091
0.22621599,0.21801673,0.00819926
0.27257824,0.2841695,-0.011591256
0.20995693,0.31336927,-0.103412345
0.048256613,0.1170102,-0.068753585
0.2783227,0.28873557,-0.010412872
0.26601624,0.24476036,0.02125588
0.040732604,0.12556544,-0.08483283
0.35309914,0.20664887,0.14645027
0.16232446,0.1855607,-0.023236245
0.43864232,0.2724727,0.16616961
0.18369247,0.2652494,-0.08155693
0.3312413,0.30120558,0.030035734
0.15548846,0.2536798,-0.09819135
0.16996959,0.20273563,-0.032766044
0.40788722,0.32769904,0.080188185
0.49222174,0.2586358,0.23358595
0.18018164,0.2884872,-0.10830556
0.28694916,0.23181386,0.055135295
0.37235832,0.27888173,0.09347659
0.2299983,0.2621154,-0.032117084
0.21456145,0.23531577,-0.020754322
0.2170951,0.21828048,-0.0011853725
0.18208759,0.3517709,-0.16968332
0.35059115,0.24693252,0.10365863
0.15305348,0.17235713,-0.01930365
0.19248809,0.23781322,-0.04532513
0.25049374,0.26806408,-0.017570347
0.32681987,0.25319144,0.073628426
0.26328948,0.20458166,0.05870782
0.08661047,0.26255813,-0.17594767
0.23742715,0.24644455,-0.009017408
0.28539938,0.21621238,0.069187
0.18589135,0.19780432,-0.011912972
0.47808972,0.27710035,0.20098937
0.30583894,0.31340376,-0.007564813
0.20910577,0.24138604,-0.032280266
0.6679757,0.29185313,0.3761226
0.2703539,0.25934356,0.011010349
0.37731078,0.21112736,0.16618343
