y_true,y_pred,error
0.13131052,0.2380549,-0.10674438
0.459973,0.23937848,0.22059453
0.31709945,0.22747153,0.08962792
0.44119558,0.23594382,0.20525175
0.43822148,0.2107727,0.22744879
0.28864568,0.24711278,0.041532904
0.27531376,0.29501528,-0.01970151
0.19674432,0.3166671,-0.11992279
0.09927217,0.23870274,-0.13943058
0.2553582,0.1788918,0.0764664
0.08051621,0.2226449,-0.14212868
0.20085645,0.19237056,0.0084858835
0.46943295,0.19660082,0.27283213
0.070435375,0.23348215,-0.16304678
0.21693167,0.17861748,0.038314193
0.036909543,0.28099108,-0.24408153
0.07514973,0.2518628,-0.17671306
0.096741684,0.18626818,-0.0895265
0.13205744,0.17552465,-0.04346721
0.40691742,0.22143322,0.1854842
0.167946,0.18949603,-0.02155003
0.086636685,0.1932841,-0.10664741
0.08598994,0.24466127,-0.15867133
0.33908367,0.21348944,0.12559423
0.13060232,0.1954445,-0.06484218
0.2663716,0.22242284,0.04394877
0.124209486,0.2244841,-0.100274615
0.34930196,0.24882135,0.100480616
0.12752089,0.2347891,-0.107268214
0.32739592,0.15915269,0.16824323
0.4344781,0.21009001,0.2243881
0.15361626,0.18869813,-0.035081863
0.16781588,0.1940713,-0.026255414
0.16675128,0.21841162,-0.051660344
0.21211025,0.19239503,0.01971522
0.20539682,0.19781816,0.007578656
0.41164443,0.22873875,0.18290567
0.07911732,0.22713408,-0.14801675
0.08919935,0.17905581,-0.08985646
0.12289527,0.20668887,-0.083793595
0.13707806,0.21908657,-0.08200851
0.252033,0.22112644,0.030906558
0.104793064,0.23929197,-0.1344989
0.06060274,0.26776162,-0.20715888
0.093103245,0.16913617,-0.07603292
0.20433976,0.21236014,-0.008020386
0.08680243,0.1907241,-0.103921674
0.07795087,0.218765,-0.14081413
0.11176135,0.3315226,-0.21976127
0.08134049,0.23533273,-0.15399224
0.18953578,0.35555702,-0.16602124
0.10589175,0.21140786,-0.105516106
0.110160455,0.24252215,-0.1323617
0.24807757,0.24291429,0.005163282
0.15917689,0.35823044,-0.19905356
