y_true,y_pred,error
0.16635495,0.22010483,-0.053749874
0.1547068,0.21991934,-0.06521253
0.15714672,0.17070703,-0.01356031
0.16682695,0.16893171,-0.0021047592
0.23971097,0.16711047,0.0726005
0.177642,0.18056966,-0.002927661
0.16114882,0.22585161,-0.064702794
0.17989905,0.16918246,0.010716587
0.15590563,0.21300358,-0.05709794
0.090205535,0.26892483,-0.1787193
0.13183218,0.17435919,-0.042527005
0.09515329,0.23305734,-0.13790405
0.14726928,0.21647295,-0.069203675
0.09749394,0.26842064,-0.17092669
0.11482068,0.1760969,-0.06127622
0.18242079,0.22563802,-0.043217227
0.10178338,0.20151842,-0.09973504
0.16125746,0.2257817,-0.06452423
0.11499832,0.1903939,-0.07539558
0.20614882,0.169574,0.03657481
0.10991995,0.17681502,-0.06689507
0.10688068,0.21114942,-0.104268745
0.11473857,0.16324343,-0.04850486
0.088510774,0.17972773,-0.09121696
0.09709489,0.20602295,-0.108928055
0.5489311,0.34520078,0.20373034
0.2219771,0.19258538,0.02939172
0.149461,0.19286995,-0.043408945
0.2185236,0.29823798,-0.07971437
0.32433343,0.24360695,0.080726475
0.42344218,0.24397339,0.1794688
0.0617285,0.21648493,-0.15475643
0.12373477,0.32177615,-0.19804138
0.1259374,0.18698204,-0.061044633
0.10866989,0.22622374,-0.117553845
0.24992904,0.26771933,-0.017790288
0.18749653,0.19901028,-0.011513755
0.1704724,0.23143783,-0.060965434
0.15895943,0.25741687,-0.09845744
0.23450802,0.22203252,0.0124755055
0.39958942,0.21455398,0.18503544
0.22275253,0.23113485,-0.00838232
0.2802373,0.18815152,0.092085764
0.2700022,0.24783656,0.022165626
0.4447096,0.26352623,0.18118337
0.08868775,0.27887803,-0.19019029
0.123492256,0.20661333,-0.083121076
0.2886072,0.23767583,0.05093138
0.13601054,0.21491799,-0.078907445
0.53203154,0.19604856,0.33598298
0.3731631,0.45122755,-0.07806444
0.07608368,0.19728926,-0.121205576
0.5024077,0.24973817,0.25266957
0.40310782,0.25208527,0.15102255
0.5198454,0.25737083,0.2624746
0.055061832,0.230914,-0.17585216
0.18115379,0.17491119,0.006242603
0.12970437,0.2581843,-0.12847994
0.27453938,0.4285975,-0.15405813
0.29160616,0.2493961,0.042210057
0.41072318,0.28495428,0.1257689
0.54122996,0.27519473,0.26603523
0.48865944,0.29108304,0.1975764
0.43053728,0.21788943,0.21264786
0.3610493,0.2731102,0.08793908
0.2010911,0.18416688,0.016924217
0.029920768,0.15141448,-0.12149371
0.076785974,0.19332287,-0.11653689
0.21591868,0.25363562,-0.03771694
0.12937522,0.17744753,-0.04807231
0.19170542,0.21738032,-0.025674894
0.28782046,0.19593765,0.09188281
0.051517334,0.23991334,-0.188396
0.11188306,0.21464226,-0.1027592
0.3402216,0.29283106,0.04739055
0.6363606,0.25388405,0.38247654
0.30147773,0.4537011,-0.15222338
0.2054933,0.20765251,-0.002159208
0.64674723,0.22400732,0.42273992
0.24631575,0.16241921,0.08389653
0.1986281,0.27295202,-0.07432392
0.24859153,0.29711246,-0.048520938
0.1379145,0.19515702,-0.057242528
0.2030795,0.34293285,-0.13985334
0.23709205,0.2244329,0.012659147
0.299973,0.27264312,0.027329892
0.5104306,0.2629873,0.24744329
0.31638673,0.25001013,0.0663766
0.7322928,0.2765479,0.45574486
0.16640979,0.19837098,-0.031961188
0.08042538,0.32044104,-0.24001566
0.116533004,0.25075877,-0.13422576
0.7093752,0.27852973,0.43084547
0.048727363,0.1877777,-0.13905033
0.43639195,0.2008166,0.23557535
0.53809214,0.23581158,0.30228055
0.46297503,0.2656523,0.19732273
0.3986564,0.19247329,0.2061831
0.48825932,0.23111466,0.25714466
0.15777865,0.25498855,-0.0972099
0.38698232,0.19529739,0.19168493
0.20156132,0.21373336,-0.012172043
0.12035223,0.20422058,-0.08386835
0.5846961,0.31323707,0.27145904
0.1909448,0.28526226,-0.09431745
0.29819664,0.260442,0.037754655
0.11838776,0.24414143,-0.12575367
0.3922331,0.27095628,0.121276826
0.20522162,0.21092366,-0.0057020336
0.38096875,0.20061547,0.18035328
0.29122996,0.17799193,0.11323804
0.20033874,0.2810142,-0.08067547
0.14101577,0.28186536,-0.14084959
0.18078806,0.42205402,-0.24126597
0.24798547,0.2412745,0.0067109615
0.20078807,0.27147543,-0.07068737
0.2847379,0.29983222,-0.01509431
0.14463341,0.2137489,-0.06911549
0.294926,0.27036557,0.024560422
0.2309657,0.2522867,-0.021320999
0.15953197,0.25529802,-0.09576605
0.08208159,0.22300483,-0.14092323
0.18015066,0.21310976,-0.032959104
0.19439308,0.21778426,-0.023391172
0.19604407,0.18239464,0.013649434
0.0031287093,0.2450797,-0.24195099
0.14381836,0.22638358,-0.08256522
0.4526302,0.20107725,0.25155294
0.45984545,0.26475912,0.19508633
