y_true,y_pred,error
0.16635495,0.20858519,-0.042230234
0.1547068,0.23240499,-0.077698186
0.15714672,0.3294961,-0.17234936
0.16682695,0.19182143,-0.024994478
0.23971097,0.2311791,0.008531868
0.177642,0.1921755,-0.01453349
0.16114882,0.24739169,-0.08624287
0.17989905,0.21679388,-0.036894828
0.15590563,0.19191408,-0.036008447
0.090205535,0.26157743,-0.17137189
0.13183218,0.24496096,-0.11312878
0.09515329,0.20252813,-0.10737485
0.14726928,0.22527502,-0.078005746
0.09749394,0.30090773,-0.20341378
0.11482068,0.25585786,-0.14103717
0.18242079,0.25680393,-0.07438314
0.10178338,0.24839245,-0.14660907
0.16125746,0.22151642,-0.060258955
0.11499832,0.24588372,-0.13088539
0.20614882,0.2241849,-0.018036082
0.10991995,0.20397444,-0.09405449
0.10688068,0.22271352,-0.115832835
0.11473857,0.21605347,-0.1013149
0.088510774,0.18449917,-0.0959884
0.09709489,0.22025213,-0.12315723
0.5489311,0.2985707,0.25036043
0.2219771,0.28043434,-0.05845724
0.149461,0.22782534,-0.07836434
0.2185236,0.2423001,-0.023776487
0.32433343,0.22534677,0.098986655
0.42344218,0.2298134,0.19362879
0.0617285,0.20146106,-0.13973257
0.12373477,0.279895,-0.15616024
0.1259374,0.2136888,-0.0877514
0.10866989,0.19883735,-0.09016746
0.24992904,0.22614005,0.023788989
0.18749653,0.21598148,-0.028484955
0.1704724,0.22796872,-0.057496324
0.15895943,0.23364627,-0.07468684
0.23450802,0.22704944,0.0074585825
0.39958942,0.2761501,0.12343931
0.22275253,0.21756378,0.0051887482
0.2802373,0.33341473,-0.053177446
0.2700022,0.22119597,0.04880622
0.4447096,0.2382281,0.2064815
0.08868775,0.19569239,-0.10700464
0.123492256,0.18715,-0.063657746
0.2886072,0.29639634,-0.007789135
0.13601054,0.19468464,-0.058674097
0.53203154,0.27551678,0.25651476
0.3731631,0.3218555,0.05130762
0.07608368,0.3654306,-0.2893469
0.5024077,0.2290702,0.27333754
0.40310782,0.2751152,0.12799263
0.5198454,0.2572694,0.262576
0.055061832,0.19054778,-0.13548595
0.18115379,0.18376806,-0.0026142746
0.12970437,0.23290235,-0.10319798
0.27453938,0.23220986,0.04232952
0.29160616,0.2314201,0.06018606
0.41072318,0.20550686,0.20521632
0.54122996,0.23735183,0.30387813
0.48865944,0.26494604,0.2237134
0.43053728,0.23033808,0.2001992
0.3610493,0.2957268,0.06532249
0.2010911,0.22534576,-0.024254665
0.029920768,0.18376806,-0.15384729
0.076785974,0.19805054,-0.12126457
0.21591868,0.27218562,-0.05626695
0.12937522,0.20678334,-0.07740812
0.19170542,0.28453016,-0.09282474
0.28782046,0.23791829,0.04990217
0.051517334,0.24559596,-0.19407862
0.11188306,0.19742109,-0.08553803
0.3402216,0.25193074,0.08829087
0.6363606,0.28665966,0.34970093
0.30147773,0.30212617,-0.00064843893
0.2054933,0.2702581,-0.0647648
0.64674723,0.32024434,0.3265029
0.24631575,0.23153256,0.014783189
0.1986281,0.21234983,-0.013721734
0.24859153,0.21028027,0.038311258
0.1379145,0.20670469,-0.0687902
0.2030795,0.26063988,-0.05756037
0.23709205,0.32808948,-0.09099743
0.299973,0.19008335,0.10988966
0.5104306,0.28486532,0.22556525
0.31638673,0.23805925,0.07832748
0.7322928,0.19553304,0.53675973
0.16640979,0.21323778,-0.046827987
0.08042538,0.2534315,-0.17300612
0.116533004,0.23133731,-0.114804305
0.7093752,0.24039894,0.46897626
0.048727363,0.22444934,-0.17572197
0.43639195,0.2440429,0.19234905
0.53809214,0.22865413,0.309438
