y_true,y_pred,error
0.13850898,0.27251256,-0.13400358
0.5321051,0.23248012,0.29962498
0.44684714,0.25712985,0.1897173
0.43481952,0.21659473,0.2182248
0.43815428,0.2674444,0.17070988
0.20029084,0.2886697,-0.08837886
0.2458395,0.32753432,-0.08169481
0.25994343,0.2193748,0.04056862
0.4361707,0.16756703,0.26860368
0.46767747,0.22381493,0.24386254
0.16168372,0.22296166,-0.06127794
0.21458554,0.34053248,-0.12594694
0.26803145,0.2542929,0.013738543
0.2524207,0.17598295,0.07643774
0.20869216,0.19736683,0.01132533
0.4543483,0.26149827,0.19285002
0.43822148,0.26051247,0.17770901
0.10385717,0.2740204,-0.17016324
0.23071717,0.32056046,-0.08984329
0.2663533,0.22446458,0.04188873
0.32297456,0.31468534,0.008289218
0.28864568,0.27411428,0.014531404
0.22261916,0.23430341,-0.011684254
0.38206553,0.20510855,0.17695698
0.25433698,0.1482427,0.106094286
0.2064683,0.27949387,-0.07302557
0.28709346,0.29000986,-0.0029163957
0.20492382,0.27333152,-0.0684077
0.21186163,0.3596332,-0.14777158
0.44779754,0.11342826,0.33436927
0.27531376,0.34938845,-0.074074686
0.24512804,0.2155741,0.029553935
0.19674432,0.40360874,-0.20686442
0.2482162,0.21992156,0.028294638
0.20849817,0.2602838,-0.051785633
0.4145422,0.24161984,0.17292236
0.09927217,0.17509882,-0.07582665
0.24617033,0.24969237,-0.0035220385
0.27616888,0.23540065,0.040768236
0.19243146,0.24333401,-0.050902545
0.258278,0.24158788,0.016690135
0.22283064,0.21024108,0.012589559
0.2553582,0.2735796,-0.018221408
0.087098986,0.2383801,-0.15128112
0.15466946,0.24789669,-0.09322722
0.22594658,0.19730246,0.028644115
0.23847689,0.20791735,0.03055954
0.3135243,0.21213847,0.10138583
0.23740007,0.39414835,-0.15674828
0.21291468,0.20461638,0.008298293
0.25904778,0.26005492,-0.0010071397
0.25653034,0.3254998,-0.06896946
0.12664062,0.32576224,-0.19912162
0.2497686,0.31756413,-0.06779553
0.4464548,0.19466285,0.25179195
0.08051621,0.33057812,-0.2500619
0.17394565,0.26690847,-0.09296282
0.09061657,0.20475835,-0.11414178
0.19186328,0.37071735,-0.17885406
0.12583935,0.37699604,-0.2511567
0.11751959,0.18822014,-0.070700556
0.42904776,0.15449339,0.27455437
0.16826613,0.12115067,0.04711546
0.05800739,0.22012655,-0.16211917
0.20085645,0.2046305,-0.003774047
0.14528021,0.21029925,-0.06501904
0.13558953,0.18193357,-0.04634404
0.06704004,0.17418122,-0.10714118
0.08349916,0.26256055,-0.17906138
0.46943295,0.09683131,0.37260163
0.0848993,0.25550014,-0.17060083
0.3880958,0.152848,0.23524779
0.4806202,0.32473516,0.15588504
0.15637961,0.2147001,-0.058320493
0.069067694,0.28780493,-0.21873724
0.15766147,0.18422012,-0.026558653
0.19684654,0.24497148,-0.04812494
0.078930035,0.2500915,-0.17116146
0.070435375,0.2633081,-0.19287273
0.14213945,0.2158109,-0.073671445
0.073499665,0.21986385,-0.14636418
0.14443468,0.22718404,-0.08274937
0.14847879,0.2772063,-0.12872751
0.092021585,0.22777319,-0.1357516
0.09818545,0.1960144,-0.097828954
0.4829804,0.1401526,0.3428278
0.23801029,0.14983842,0.08817187
0.34489223,0.28660965,0.058282584
0.21693167,0.37117225,-0.15424058
0.19214296,0.29354036,-0.101397395
0.24822561,0.21126465,0.03696096
0.20900767,0.13918748,0.06982018
0.13818826,0.13687861,0.0013096482
0.42735574,0.3863054,0.041050345
0.11674001,0.27627864,-0.15953863
0.17361952,0.18251342,-0.008893892
0.2450434,0.19936973,0.04567367
0.036909543,0.26710522,-0.23019567
0.4175707,0.30669233,0.11087838
0.09685346,0.23391826,-0.13706481
0.12625499,0.19840458,-0.07214959
0.09972248,0.2581919,-0.15846944
0.30424368,0.16275159,0.1414921
0.07514973,0.2831072,-0.20795746
0.096741684,0.21864057,-0.12189888
0.51554024,0.15588184,0.35965842
0.19728287,0.15694569,0.040337175
0.49761382,0.18352216,0.31409165
0.14812136,0.23965545,-0.09153409
0.13205744,0.20786516,-0.07580772
0.08445168,0.3100214,-0.22556973
0.40691742,0.11667083,0.2902466
0.0675048,0.17524004,-0.10773524
0.08461977,0.29250136,-0.2078816
0.167946,0.23017731,-0.062231317
0.0761151,0.24570549,-0.16959038
0.12914127,0.19676992,-0.06762865
0.15696804,0.16414097,-0.0071729273
0.058363024,0.31733227,-0.25896925
0.49032444,0.17246786,0.31785658
0.07635642,0.18722762,-0.1108712
0.086636685,0.21375425,-0.12711757
0.08598994,0.24834129,-0.16235135
0.5286961,0.11615096,0.41254514
0.33908367,0.1939655,0.14511818
0.2037986,0.20394662,-0.00014801323
0.15851328,0.27323693,-0.11472365
0.07698038,0.28429148,-0.2073111
0.13060232,0.19712244,-0.066520125
0.08738661,0.3102259,-0.2228393
0.27921712,0.22931859,0.049898535
0.10768678,0.1611189,-0.053432114
0.08267731,0.2528222,-0.17014489
0.081754066,0.19969869,-0.11794462
0.07746941,0.20885038,-0.13138098
0.2663716,0.18604933,0.08032228
0.16364266,0.24855286,-0.0849102
0.124209486,0.31898123,-0.19477174
0.4386512,0.15871513,0.27993608
0.34930196,0.19030459,0.15899737
0.3177126,0.25144118,0.066271424
0.22562513,0.24155208,-0.015926957
0.31542313,0.30747226,0.007950872
0.23490596,0.23356381,0.0013421476
0.15996933,0.3258105,-0.16584116
0.11918743,0.28310737,-0.16391994
0.090604044,0.15972874,-0.06912469
0.47581014,0.153851,0.32195914
0.12752089,0.14286318,-0.015342295
0.11717845,0.22099924,-0.10382079
0.3512449,0.15471587,0.19652903
0.32739592,0.20570217,0.121693745
0.4344781,0.21766388,0.21681422
0.06760499,0.26285088,-0.19524589
0.33487296,0.25782788,0.07704508
0.09058053,0.24911408,-0.15853354
0.5070323,0.17333823,0.33369404
0.1401925,0.3097062,-0.16951372
0.135799,0.20705006,-0.07125105
0.26477224,0.2219277,0.042844534
0.08155328,0.27964497,-0.19809169
0.17202449,0.2619692,-0.08994472
0.39292437,0.20890142,0.18402295
0.328439,0.23050357,0.09793542
0.08536179,0.23138599,-0.1460242
0.09684782,0.24227358,-0.14542577
0.2665568,0.2062616,0.060295194
0.16700529,0.24287106,-0.075865775
0.15361626,0.31815082,-0.16453455
0.14636555,0.19988668,-0.053521127
0.4347866,0.16399503,0.27079156
0.37006292,0.19207288,0.17799003
0.16781588,0.20461592,-0.03680004
0.14244066,0.22143054,-0.07898988
0.16175228,0.2267457,-0.06499341
0.16675128,0.18066543,-0.013914153
0.17219529,0.21279219,-0.040596902
0.10730183,0.1781777,-0.07087587
0.15431891,0.20829988,-0.05398096
0.14576046,0.21238257,-0.06662211
0.15007816,0.17278637,-0.022708207
0.3406796,0.17333174,0.16734785
0.06610157,0.3275154,-0.2614138
0.23248109,0.22705998,0.005421117
0.27699235,0.19138178,0.08561057
0.12732588,0.18086554,-0.053539664
0.20457353,0.21649526,-0.011921734
0.13864774,0.26558378,-0.12693605
0.21211025,0.24694066,-0.034830406
0.21297288,0.19195335,0.021019533
0.12734795,0.17944613,-0.052098185
0.27977526,0.22429189,0.05548337
0.39691946,0.26581517,0.13110429
0.5044211,0.22093385,0.28348726
0.23484598,0.13196447,0.102881506
0.20539682,0.16889577,0.03650105
0.4205262,0.24417053,0.17635567
0.45607874,0.18972299,0.26635575
0.49460316,0.25501746,0.2395857
0.48288083,0.2372472,0.24563363
0.39805067,0.24619144,0.15185922
0.4414491,0.20221838,0.23923072
0.41164443,0.21749619,0.19414824
0.49618015,0.30473262,0.19144753
0.4594163,0.26789603,0.19152027
0.4725967,0.17080662,0.3017901
0.549298,0.29225892,0.25703907
0.46320048,0.2908664,0.17233407
0.50785667,0.32757777,0.1802789
0.39088094,0.12569155,0.2651894
0.43163794,0.16928126,0.2623567
0.10891613,0.32238066,-0.21346453
0.07911732,0.19861498,-0.119497664
0.18100195,0.23684575,-0.0558438
0.078138754,0.21920379,-0.14106503
0.17033274,0.24523999,-0.07490724
0.08919935,0.15588933,-0.06668998
0.12289527,0.16255479,-0.039659515
0.18024242,0.1890426,-0.008800179
0.28351483,0.14857599,0.13493884
0.1556613,0.28948164,-0.13382034
0.1439161,0.20777008,-0.06385398
0.22972903,0.19934496,0.030384064
0.09677361,0.28970063,-0.19292702
0.12158312,0.27320793,-0.15162481
0.2080777,0.299808,-0.0917303
0.15943152,0.29116535,-0.13173383
0.13707806,0.16139396,-0.024315894
0.3497809,0.2294908,0.120290086
0.252033,0.17199138,0.08004162
0.13898048,0.18033233,-0.041351855
0.10472633,0.26588508,-0.16115876
0.49363148,0.14696246,0.34666902
0.104793064,0.22487904,-0.12008598
0.06060274,0.24749935,-0.1868966
0.06747921,0.23604445,-0.16856524
0.12295831,0.17417699,-0.05121868
0.093103245,0.19498177,-0.101878524
0.19452506,0.27117932,-0.076654255
0.39208496,0.13892409,0.25316086
0.33690715,0.1229319,0.21397525
0.0901649,0.28333166,-0.19316676
0.10467712,0.26831025,-0.16363314
0.09610841,0.2085404,-0.11243199
0.13720475,0.30188218,-0.16467743
0.11101169,0.25549877,-0.14448708
0.10454735,0.34790808,-0.24336073
0.31245092,0.19668187,0.11576904
0.09889916,0.18496215,-0.08606299
0.14849275,0.12625575,0.022237003
0.20433976,0.282454,-0.078114256
0.33656985,0.20878969,0.12778015
0.36008242,0.40212047,-0.042038053
0.21715105,0.32355827,-0.106407225
0.3441123,0.40604687,-0.06193456
0.0967874,0.1999605,-0.1031731
0.44894627,0.19272293,0.25622332
0.25865802,0.12521487,0.13344315
0.17999266,0.19838662,-0.018393964
0.29863375,0.11499772,0.18363604
0.21557538,0.19581538,0.019759998
0.07682198,0.2874028,-0.21058083
0.121280305,0.2652667,-0.14398637
0.16047873,0.3239239,-0.16344516
0.101305574,0.32386082,-0.22255525
0.08680243,0.30837035,-0.22156793
0.07795087,0.11814767,-0.0401968
0.115164556,0.23286071,-0.11769616
0.114441484,0.18944088,-0.07499939
0.18439874,0.2789796,-0.09458086
0.19879775,0.24384372,-0.045045972
0.107381426,0.2355371,-0.12815568
0.44486222,0.24088064,0.20398158
0.089516535,0.28994992,-0.20043339
0.094641425,0.2745283,-0.17988688
0.46900564,0.13313696,0.3358687
0.39235124,0.09836699,0.29398423
0.11176135,0.20693283,-0.09517148
0.08134049,0.3466581,-0.26531762
0.16691558,0.30013293,-0.13321735
0.18953578,0.11772632,0.07180946
0.117961444,0.17783746,-0.059876017
0.09493962,0.3120127,-0.21707308
0.06115843,0.20154178,-0.14038335
0.121011086,0.23008,-0.10906891
0.50678134,0.18397081,0.32281053
0.10589175,0.19284958,-0.08695783
0.110160455,0.27042723,-0.16026677
0.14526016,0.2660613,-0.12080115
0.44199643,0.16752553,0.2744709
0.42290384,0.25132087,0.17158297
0.23132071,0.21712412,0.01419659
0.22779427,0.23247074,-0.004676461
0.17155685,0.19174588,-0.020189032
0.20264617,0.35258424,-0.14993808
0.2505738,0.27185497,-0.021281153
0.24208377,0.3146491,-0.07256533
0.4867371,0.20071878,0.2860183
0.21752788,0.2701341,-0.05260621
0.21356997,0.28692654,-0.07335657
0.21629646,0.307378,-0.09108153
0.21920145,0.18119565,0.0380058
0.15174033,0.32718706,-0.17544673
0.14587691,0.23279493,-0.08691801
0.24807757,0.2748557,-0.026778132
0.21299529,0.31629676,-0.103301466
0.15917689,0.18721852,-0.028041631
0.21209383,0.22918747,-0.017093644
0.25559434,0.3106433,-0.055048943
0.22489178,0.30171132,-0.07681954
0.20509808,0.29904544,-0.093947366
0.48587376,0.17893907,0.30693468
0.24998689,0.1443759,0.10561098
0.21186385,0.2563114,-0.04444754
0.22600082,0.17379801,0.052202806
0.20653552,0.27597895,-0.069443434
0.22402476,0.32542902,-0.101404265
0.22217654,0.1633472,0.058829337
0.2042827,0.30641305,-0.10213035
0.4431877,0.36243117,0.080756545
0.25308287,0.23834129,0.014741585
0.26672855,0.18916744,0.07756111
0.21392843,0.22661154,-0.012683108
0.22843203,0.19122708,0.03720495
0.15240537,0.3180933,-0.16568793
0.22773416,0.27976742,-0.05203326
0.28937784,0.29113173,-0.0017538965
0.1547749,0.3168717,-0.1620968
0.28069988,0.23607406,0.04462582
0.22802475,0.32661432,-0.09858957
0.47247982,0.2062659,0.26621392
0.250107,0.22309133,0.027015656
0.3270189,0.320174,0.006844878
0.18729623,0.28880644,-0.10151021
0.12792978,0.19385853,-0.06592876
0.35398588,0.28553328,0.0684526
0.21359506,0.3616197,-0.14802465
0.13320787,0.19725765,-0.06404978
0.1469669,0.2556339,-0.108666986
0.19787799,0.27470183,-0.076823846
0.22666582,0.34710225,-0.12043643
0.32703605,0.17952454,0.14751151
0.24573742,0.27637112,-0.030633703
0.2271241,0.2379049,-0.010780811
0.21133332,0.27069566,-0.059362337
0.5451472,0.13266999,0.4124772
0.37116706,0.28240848,0.08875859
0.24211559,0.3558377,-0.113722116
0.107733585,0.30774033,-0.20000675
0.36404982,0.2210935,0.14295632
0.18536201,0.26846603,-0.083104014
0.04536547,0.2640959,-0.21873043
0.5550576,0.15324481,0.4018128
0.49089232,0.1462993,0.34459302
0.21886116,0.1470437,0.07181746
0.066871166,0.1778721,-0.11100094
0.51262534,0.13647975,0.3761456
0.496526,0.1274868,0.3690392
0.39624903,0.19148058,0.20476845
0.26614302,0.15379721,0.112345815
0.44622976,0.19745007,0.24877968
0.29077378,0.15787937,0.13289441
0.3620128,0.1878702,0.1741426
0.2324613,0.30402702,-0.07156572
0.20659164,0.27640146,-0.069809824
0.25163406,0.21845935,0.03317471
0.20301965,0.28660232,-0.08358267
0.27320078,0.20253906,0.07066172
0.3408144,0.18152563,0.15928878
0.32224077,0.19244519,0.12979558
0.18677978,0.22778226,-0.041002482
0.37745556,0.18846852,0.18898705
0.18133476,0.2237818,-0.04244703
0.19629405,0.3011817,-0.10488765
0.29001245,0.344549,-0.05453655
0.39740708,0.22180688,0.1756002
0.16761723,0.2383801,-0.07076287
0.46256754,0.27566856,0.18689898
0.5005176,0.14625321,0.35426438
0.1598368,0.17339985,-0.013563052
0.47618854,0.15859893,0.3175896
0.15375105,0.29208636,-0.13833532
0.14441986,0.23928383,-0.094863966
0.13401088,0.15132624,-0.017315358
0.37239733,0.22994699,0.14245035
0.14776343,0.17420843,-0.026445001
0.1375175,0.18135418,-0.043836683
0.14132689,0.19842762,-0.05710073
0.29953718,0.15618792,0.14334926
0.14731096,0.2251061,-0.07779515
0.3307247,0.15155229,0.1791724
0.2548564,0.21588063,0.038975775
0.11445217,0.22891559,-0.11446342
0.1598043,0.21270967,-0.052905366
0.15983865,0.20255557,-0.04271692
0.089781985,0.21646415,-0.12668216
0.3646816,0.25207543,0.11260617
0.12822832,0.27176657,-0.14353825
0.14858665,0.20651357,-0.057926923
0.28231937,0.1647931,0.11752626
0.38157645,0.18280886,0.19876759
0.15221597,0.17725857,-0.025042593
0.15662096,0.20135468,-0.044733718
0.1009876,0.31489822,-0.21391062
0.45785868,0.27704176,0.18081692
0.17189847,0.30631328,-0.1344148
0.11628323,0.31727844,-0.2009952
0.14230803,0.18735021,-0.045042187
0.20941883,0.2553398,-0.045920968
0.38106182,0.18008608,0.20097575
0.14569521,0.16945966,-0.023764446
0.37300617,0.20147687,0.1715293
0.14620027,0.18153477,-0.035334498
0.52297413,0.261607,0.26136714
0.25527245,0.26073807,-0.0054656267
0.13080367,0.23551036,-0.10470669
