y_true,y_pred,error
0.23163338,0.21386868,0.017764702
0.2661958,0.22135766,0.044838145
0.3499795,0.2536327,0.096346796
0.037158683,0.21199974,-0.17484106
0.03335718,0.22056293,-0.18720576
0.31706527,0.25358808,0.06347719
0.37877196,0.22513294,0.15363902
0.20197645,0.19793311,0.0040433407
0.19047016,0.25788087,-0.06741071
0.33196056,0.26177025,0.07019031
0.04295179,0.21248734,-0.16953555
0.25982866,0.28833863,-0.028509974
0.3473824,0.28475124,0.06263116
0.17417586,0.2208554,-0.04667954
0.1701642,0.2075722,-0.03740801
0.24668081,0.26343793,-0.016757116
0.31537938,0.26370126,0.05167812
0.04256144,0.2279141,-0.18535265
0.030789657,0.21652994,-0.18574028
0.27139956,0.26998788,0.0014116764
0.46932194,0.20228674,0.2670352
0.48628533,0.23332486,0.25296047
0.48201585,0.26537046,0.21664539
0.298698,0.26621348,0.03248453
0.23553637,0.25928295,-0.02374658
0.31592783,0.27787,0.038057834
0.30300835,0.29854387,0.0044644773
0.31544682,0.30184317,0.0136036575
0.08613348,0.20761755,-0.12148407
0.060628027,0.23748308,-0.17685506
0.3641948,0.35725355,0.006941259
0.22674163,0.20184013,0.024901494
0.25672007,0.30552706,-0.048806995
0.36757663,0.21742812,0.15014851
0.041520942,0.2703101,-0.22878917
0.20013173,0.30024546,-0.100113735
0.33465585,0.21537277,0.11928308
0.07078489,0.24828419,-0.1774993
0.030645454,0.20359764,-0.17295218
0.202983,0.24132836,-0.03834535
0.22579806,0.24145275,-0.015654698
0.19253749,0.22394311,-0.031405628
0.20179944,0.25586802,-0.05406858
0.36957484,0.22346869,0.14610615
0.23235203,0.35368222,-0.12133019
0.15406603,0.26212,-0.10805398
0.36160746,0.24621049,0.11539698
0.035397932,0.20362933,-0.1682314
0.23952758,0.23478201,0.004745573
0.1948269,0.22856031,-0.033733413
0.3518175,0.2153842,0.13643329
0.3446551,0.205806,0.1388491
0.19816859,0.28054345,-0.082374856
0.19523305,0.23138347,-0.036150426
0.35679704,0.31205603,0.044741005
0.3958798,0.2451127,0.1507671
0.21870427,0.31213227,-0.093428
0.06309812,0.2346847,-0.17158659
0.31458113,0.24951333,0.0650678
0.2135948,0.24254718,-0.02895239
0.07751342,0.25013393,-0.1726205
0.2460511,0.22662985,0.01942125
0.23477624,0.21856746,0.016208783
0.19975053,0.22573699,-0.025986463
0.37235895,0.21129417,0.16106477
0.16654865,0.20855923,-0.042010576
0.17545272,0.25218,-0.076727286
0.2971129,0.25609338,0.04101953
0.20465949,0.23169427,-0.027034774
0.21142991,0.19551714,0.015912771
