y_true,y_pred,error
0.13131052,0.2919205,-0.16060999
0.459973,0.25684428,0.20312873
0.31709945,0.22609541,0.091004044
0.44119558,0.279642,0.16155359
0.43822148,0.21225849,0.225963
0.28864568,0.19529799,0.0933477
0.27531376,0.22397807,0.051335692
0.19674432,0.25096193,-0.054217607
0.09927217,0.22084755,-0.12157538
0.2553582,0.22800955,0.027348638
0.08051621,0.26173803,-0.18122181
0.20085645,0.22052297,-0.019666523
0.46943295,0.18910393,0.28032902
0.070435375,0.20582923,-0.13539386
0.21693167,0.23851785,-0.02158618
0.036909543,0.2455053,-0.20859575
0.07514973,0.23459473,-0.159445
0.096741684,0.22164369,-0.124902
0.13205744,0.23648283,-0.104425386
0.40691742,0.23396206,0.17295536
0.167946,0.2208372,-0.05289121
0.086636685,0.21158352,-0.12494684
0.08598994,0.19554415,-0.109554216
0.33908367,0.2528146,0.08626908
0.13060232,0.2106643,-0.08006199
0.2663716,0.20105144,0.065320164
0.124209486,0.25305647,-0.12884697
0.34930196,0.21822307,0.1310789
0.12752089,0.21339038,-0.08586949
0.32739592,0.24581864,0.08157727
0.4344781,0.22642604,0.20805207
0.15361626,0.21082893,-0.057212666
0.16781588,0.22666878,-0.058852896
0.16675128,0.18772611,-0.02097483
0.21211025,0.22977099,-0.017660737
0.20539682,0.24527854,-0.03988172
0.41164443,0.2194511,0.19219333
0.07911732,0.2109383,-0.13182098
0.08919935,0.196524,-0.107324645
0.12289527,0.24523729,-0.12234202
0.13707806,0.2058985,-0.06882043
0.252033,0.20403972,0.047993273
0.104793064,0.21595725,-0.11116419
0.06060274,0.22966814,-0.1690654
0.093103245,0.2115395,-0.11843626
0.20433976,0.23771307,-0.03337331
0.08680243,0.24327776,-0.15647534
0.07795087,0.211319,-0.13336813
0.11176135,0.23758063,-0.12581928
0.08134049,0.24655196,-0.16521147
0.18953578,0.27201968,-0.0824839
0.10589175,0.22099543,-0.11510368
0.110160455,0.22250822,-0.11234777
0.24807757,0.26299214,-0.014914572
0.15917689,0.2511655,-0.09198862
0.26672855,0.27038947,-0.0036609173
0.250107,0.25224116,-0.002134174
0.35398588,0.25215545,0.10183042
0.1469669,0.2644024,-0.117435485
0.5550576,0.22267476,0.33238283
0.21886116,0.22740752,-0.008546352
0.44622976,0.23832384,0.20790592
0.1598368,0.225317,-0.0654802
0.47618854,0.25757793,0.21861061
0.13401088,0.20228058,-0.0682697
0.14731096,0.20831895,-0.06100799
0.15983865,0.23354527,-0.07370663
0.089781985,0.26245037,-0.17266838
0.12822832,0.20423546,-0.07600714
0.45785868,0.24751168,0.210347
0.14230803,0.25495586,-0.11264783
0.38106182,0.24117664,0.13988519
0.52297413,0.25395167,0.26902246
0.309925,0.25112355,0.058801442
0.3248915,0.24733669,0.07755482
0.15764073,0.24195659,-0.084315866
0.15593565,0.25047943,-0.094543785
0.0630214,0.1991165,-0.1360951
0.3360346,0.23623756,0.09979704
0.14994504,0.2589233,-0.10897826
0.13876681,0.22766325,-0.08889644
0.20120451,0.2754919,-0.074287385
0.29410622,0.2187517,0.07535452
0.505108,0.23247686,0.27263114
0.11696554,0.27084255,-0.15387702
0.2388062,0.2353256,0.0034805983
0.24716744,0.22364464,0.023522794
0.15961155,0.22896439,-0.069352835
0.15155724,0.18003675,-0.028479517
0.44582158,0.19259453,0.25322706
0.16852093,0.25482056,-0.08629963
0.5416354,0.19921139,0.342424
0.12800379,0.27022007,-0.14221628
0.12941557,0.21140525,-0.081989676
0.18204132,0.23020923,-0.048167914
0.15253502,0.23567829,-0.083143264
0.39483047,0.25308445,0.14174601
0.41689256,0.22610456,0.190788
0.48417142,0.24573562,0.2384358
0.39221227,0.21484378,0.17736849
0.19571017,0.23212388,-0.036413714
0.16465108,0.25490242,-0.09025134
0.19769295,0.25868633,-0.06099339
0.15880342,0.2627211,-0.10391767
0.51733303,0.24159247,0.27574056
0.17925389,0.21690428,-0.03765039
0.41441715,0.21680364,0.19761351
0.4610331,0.19624412,0.264789
0.15008537,0.24281958,-0.0927342
0.1234601,0.24402443,-0.12056433
0.17987782,0.18483731,-0.004959494
0.123963244,0.22197625,-0.098013006
0.18016781,0.22979534,-0.049627528
0.11121706,0.2303159,-0.119098835
0.17911038,0.19482696,-0.015716583
0.20237127,0.1972762,0.0050950646
0.09799245,0.260317,-0.16232455
0.22930285,0.21154824,0.017754614
0.20469525,0.22409919,-0.019403934
0.16163059,0.24678868,-0.085158095
0.29161796,0.28493586,0.006682098
0.23996289,0.22683701,0.013125882
0.21315327,0.24367651,-0.03052324
0.120449156,0.21965012,-0.099200964
0.18414341,0.23897058,-0.05482717
0.3357405,0.23767313,0.09806737
0.3267781,0.23319927,0.093578845
0.37299973,0.24262676,0.13037297
0.26345196,0.2647252,-0.0012732446
0.17530683,0.24170694,-0.06640011
0.28380013,0.21757087,0.066229254
0.17082323,0.23992065,-0.069097415
0.14655639,0.2427074,-0.09615101
0.21951254,0.22876942,-0.009256884
0.3589953,0.2480323,0.11096299
0.33965617,0.23395249,0.10570368
0.23575151,0.23440972,0.00134179
0.42193246,0.21348366,0.2084488
0.20772992,0.25143573,-0.043705806
0.19883767,0.2541959,-0.05535823
0.18709643,0.23823145,-0.05113502
0.23476385,0.25933182,-0.024567977
0.15569495,0.27479056,-0.11909561
0.23787233,0.26154333,-0.023671001
0.2105683,0.24241623,-0.03184794
0.24067062,0.25890934,-0.018238723
0.14862436,0.23385787,-0.08523351
0.23174633,0.2313315,0.00041483343
0.14806032,0.21620736,-0.06814703
0.14502922,0.20959729,-0.06456807
0.3099322,0.21814138,0.091790825
0.48047516,0.22047374,0.26000142
0.38230765,0.21530095,0.1670067
0.32326177,0.28189948,0.041362286
0.26322946,0.19882262,0.06440684
0.18771577,0.2330735,-0.045357734
0.16563267,0.23969832,-0.074065655
0.23079152,0.23152417,-0.0007326454
0.36861178,0.23363641,0.13497537
0.3131773,0.27114886,0.042028427
0.1418531,0.2294617,-0.087608606
0.20700762,0.20884308,-0.0018354654
0.4355324,0.20393547,0.23159692
0.45041037,0.22217011,0.22824025
0.2992039,0.23922732,0.059976578
0.48036277,0.24619672,0.23416606
0.40176034,0.24530688,0.15645346
0.07045544,0.24482271,-0.17436728
0.1820924,0.2505776,-0.0684852
0.11715775,0.22802994,-0.11087219
0.23195812,0.24562332,-0.013665199
0.10325261,0.23632374,-0.13307112
0.5226952,0.20074335,0.32195184
0.50543797,0.23560515,0.26983282
0.3531851,0.204501,0.14868408
0.34092227,0.22566941,0.11525285
0.14734226,0.23199672,-0.08465445
0.10425634,0.22604632,-0.121789984
0.16284692,0.2332668,-0.07041988
0.066858634,0.22668082,-0.15982218
0.0922123,0.24793455,-0.15572226
0.14769337,0.23802063,-0.09032726
0.14748369,0.21513161,-0.06764792
0.29538766,0.20913452,0.08625314
0.20394154,0.22150913,-0.01756759
0.3170281,0.20261976,0.114408344
0.39440802,0.21131393,0.18309408
0.11088381,0.2572606,-0.14637679
0.528805,0.24385592,0.2849491
0.34756243,0.23674354,0.11081889
0.15757585,0.21621683,-0.058640987
0.096844755,0.23899648,-0.14215171
0.12220367,0.2505112,-0.12830752
0.13477637,0.22670773,-0.09193136
0.101211764,0.21920797,-0.11799621
0.3305138,0.23532644,0.095187366
0.09551584,0.20234516,-0.10682932
0.3703807,0.25365838,0.116722316
0.30385792,0.24757248,0.05628544
0.10111059,0.27229747,-0.17118688
0.10396524,0.2587484,-0.15478317
0.05403457,0.21757123,-0.16353667
0.40846038,0.2286087,0.17985168
0.2828074,0.24081188,0.041995525
0.12526697,0.29083404,-0.16556707
0.12973331,0.19924474,-0.06951143
0.11187687,0.26594287,-0.154066
0.122580715,0.27410963,-0.15152892
0.108664624,0.24362001,-0.13495538
0.0691776,0.22703454,-0.15785694
0.09955944,0.2604364,-0.16087694
0.08561934,0.24180368,-0.15618435
0.14008269,0.27740642,-0.13732374
0.4985184,0.23273268,0.26578572
0.54761547,0.23873535,0.30888012
0.32404774,0.25358123,0.07046652
0.4376023,0.2252948,0.21230751
0.40695125,0.24820954,0.15874171
0.20986941,0.23256177,-0.022692353
0.2403474,0.25516626,-0.014818862
0.17785951,0.2594522,-0.08159268
0.15475014,0.2597852,-0.10503507
0.2012848,0.28641078,-0.08512598
0.23630765,0.25925884,-0.022951186
0.23958994,0.25057015,-0.010980204
0.49820727,0.17939141,0.31881586
0.2520268,0.24618384,0.005842954
0.22646885,0.23258132,-0.006112471
0.2358262,0.22054797,0.01527822
0.17704928,0.25724855,-0.08019927
0.22356266,0.23436767,-0.010805011
0.18231496,0.25437754,-0.07206258
0.31491023,0.24835709,0.066553146
0.21346097,0.288348,-0.07488702
0.2537941,0.19835305,0.05544105
0.23889709,0.20593148,0.0329656
0.18420999,0.2351436,-0.050933614
