y_true,y_pred,error
0.19588758,0.1430637,0.052823886
0.07723793,0.18666348,-0.10942555
0.15632123,0.16667701,-0.0103557855
0.124703966,0.15910114,-0.034397177
0.11988683,0.15726098,-0.037374154
0.13175488,0.17811823,-0.046363354
0.12073607,0.30305284,-0.18231678
0.09549289,0.2588856,-0.1633927
0.18051142,0.17054051,0.009970903
0.13745606,0.18020931,-0.04275325
0.19550203,0.15571982,0.03978221
0.12247173,0.17386605,-0.05139432
0.14692314,0.19846612,-0.051542982
0.122837454,0.21608655,-0.0932491
0.07844286,0.14431605,-0.06587319
0.12704854,0.16806442,-0.04101588
0.18972357,0.171305,0.018418565
0.12394509,0.18293712,-0.05899203
0.16474968,0.17306054,-0.008310854
0.118155494,0.19559625,-0.07744075
0.18401822,0.17689529,0.007122934
0.11623348,0.27435264,-0.15811916
0.14189702,0.17428823,-0.032391205
0.178292,0.16983928,0.008452728
0.1267246,0.31569442,-0.18896982
0.1975919,0.18705931,0.010532588
0.12007884,0.18963172,-0.069552876
0.13942052,0.18205741,-0.042636886
0.15562743,0.25295532,-0.09732789
0.15627529,0.14819282,0.008082464
0.12060586,0.296148,-0.17554215
0.13774864,0.14766073,-0.0099120885
0.10695449,0.18062808,-0.07367358
0.16562742,0.15467325,0.010954171
0.29879358,0.14768322,0.15111037
0.1412387,0.2579552,-0.11671649
0.24641113,0.1792657,0.06714544
0.105721466,0.15319681,-0.047475345
0.19896075,0.20228279,-0.003322035
0.122210495,0.15123646,-0.029025964
0.23331812,0.14763246,0.085685655
0.11669326,0.16919738,-0.052504122
0.26344818,0.17274167,0.09070651
0.4938162,0.20423955,0.28957665
0.47969916,0.19842446,0.2812747
0.04360197,0.23425835,-0.19065638
0.064735726,0.15099071,-0.086254984
0.06714429,0.28730407,-0.22015978
0.010367908,0.15578058,-0.14541268
0.38202414,0.16912583,0.21289831
0.46729058,0.21356949,0.2537211
0.1093491,0.23447444,-0.12512533
0.5692394,0.21448343,0.35475594
0.4887587,0.5883887,-0.09962997
0.5061725,0.2639322,0.24224028
0.43915057,0.29193923,0.14721134
0.40588516,0.35697195,0.04891321
0.06731148,0.23886314,-0.17155166
0.18752047,0.15598756,0.031532913
0.022013675,0.15714952,-0.13513584
0.4933564,0.23621185,0.25714457
0.32255703,0.23338215,0.08917488
0.50234807,0.1545732,0.34777486
0.15263018,0.31406784,-0.16143766
0.15606801,0.3111415,-0.15507348
0.25417668,0.20508981,0.04908687
0.11642329,0.3786828,-0.2622595
0.6561621,0.28575817,0.37040392
0.23949017,0.35348895,-0.113998786
0.1905769,0.18632592,0.0042509735
0.19318922,0.25531447,-0.06212525
0.05289142,0.14879405,-0.09590264
0.046047114,0.22859837,-0.18255126
0.50412446,0.35659355,0.14753091
0.42241076,0.1595112,0.26289958
0.5846678,0.14919159,0.4354762
0.3735654,0.31314555,0.060419858
0.5104306,0.3332568,0.17717376
0.16090605,0.30476177,-0.14385572
0.3288005,0.19376045,0.13504004
0.064730495,0.17235701,-0.10762651
0.49310562,0.22354501,0.2695606
0.10178379,0.2904615,-0.18867773
0.3337587,0.27827173,0.055486977
0.44264063,0.3184897,0.12415093
0.5210837,0.15351316,0.36757055
0.15284961,0.18502924,-0.032179624
0.33866468,0.24885544,0.08980924
0.39452675,0.15102887,0.24349788
0.39414012,0.20970088,0.18443924
0.20402516,0.22333783,-0.019312665
0.62944317,0.26490068,0.36454248
0.07190396,0.41091996,-0.33901602
0.22302203,0.19772342,0.02529861
0.4333512,0.19047916,0.24287203
0.41967824,0.31180125,0.107876986
0.13497606,0.18395032,-0.04897426
0.15953197,0.23455875,-0.07502678
0.040446278,0.23795824,-0.19751196
0.27045673,0.23469266,0.03576407
0.34967607,0.3584746,-0.00879854
0.45495299,0.16063297,0.29432002
0.055120166,0.32953307,-0.2744129
0.42040753,0.15974602,0.2606615
0.082392894,0.23617803,-0.15378514
0.51299894,0.33598658,0.17701235
0.13879833,0.23606844,-0.097270116
0.33,0.18224746,0.14775255
0.15805642,0.14956641,0.008490011
0.7021421,0.34229136,0.35985076
0.7076802,0.17679599,0.53088427
0.0738349,0.19935536,-0.12552047
0.3222884,0.21477714,0.10751125
0.8938349,0.28965628,0.6041786
0.082445145,0.31466416,-0.23221901
0.112204805,0.22559543,-0.113390625
0.2857158,0.16027838,0.12543741
0.2222048,0.4034846,-0.18127981
0.23440962,0.22954416,0.0048654526
0.35422152,0.21315482,0.1410667
0.202372,0.18095411,0.021417886
0.26027167,0.4027006,-0.14242893
0.2795089,0.17240492,0.10710397
0.312163,0.26228884,0.049874157
0.23539186,0.23756349,-0.0021716356
0.43105537,0.15492043,0.27613494
0.11135841,0.29331654,-0.18195814
0.8043992,0.22444847,0.5799507
0.5485371,0.15337919,0.39515787
0.124733545,0.1524562,-0.02772265
0.25646812,0.22947845,0.026989669
0.25073144,0.28883815,-0.03810671
0.027147336,0.3472548,-0.3201075
0.4703135,0.26710716,0.20320633
0.21308255,0.33122498,-0.118142426
0.11430512,0.3098883,-0.19558318
0.06653082,0.44286308,-0.37633225
0.2806374,0.43516764,-0.15453023
0.2598746,0.21953878,0.040335834
0.13135841,0.17662948,-0.04527107
0.41475445,0.32580385,0.088950604
0.17454545,0.1859351,-0.011389643
0.51878786,0.17555828,0.3432296
0.45637408,0.25961733,0.19675675
0.0011598746,0.2641589,-0.26299903
0.038390804,0.15131326,-0.11292246
0.12310345,0.24708581,-0.12398236
0.26713687,0.19805703,0.069079846
0.0791954,0.27885514,-0.19965973
0.10523511,0.23756452,-0.1323294
0.024336468,0.1890805,-0.16474403
0.07435737,0.21709085,-0.14273348
0.773396,0.49847642,0.2749196
0.5841379,0.17248325,0.41165465
0.015600836,0.16082571,-0.14522488
0.1793208,0.14877474,0.030546054
0.35239288,0.17459376,0.17779912
0.08357367,0.21920568,-0.13563201
0.38749215,0.20464095,0.1828512
0.04026123,0.24355632,-0.20329508
0.4373981,0.34418708,0.093211025
0.46844307,0.26437718,0.20406589
0.74623823,0.21417604,0.5320622
0.48431557,0.38159657,0.10271901
0.23357368,0.2067965,0.026777178
0.17017764,0.2062016,-0.03602396
0.2484744,0.43522966,-0.18675525
0.7407001,0.24952069,0.49117944
0.21469174,0.30752286,-0.09283112
0.46136886,0.33041725,0.13095161
0.31954023,0.36889505,-0.04935482
0.3545768,0.2527016,0.101875186
0.043730408,0.14557882,-0.10184841
0.5738558,0.22779183,0.34606397
0.5330721,0.48021504,0.05285707
0.49941483,0.22621238,0.27320245
