y_true,y_pred,error
0.13850898,0.19836214,-0.059853166
0.5321051,0.19560051,0.33650458
0.44684714,0.21767783,0.22916931
0.43481952,0.22925287,0.20556664
0.43815428,0.23394343,0.20421085
0.20029084,0.28796428,-0.08767344
0.2458395,0.28397384,-0.038134336
0.25994343,0.16402414,0.09591928
0.4361707,0.16689567,0.269275
0.46767747,0.20886046,0.25881702
0.16168372,0.26641554,-0.10473181
0.21458554,0.24798338,-0.03339784
0.26803145,0.24672922,0.021302223
0.2524207,0.29285726,-0.040436566
0.20869216,0.20322207,0.005470097
0.4543483,0.2213713,0.232977
0.43822148,0.1788743,0.2593472
0.10385717,0.23406258,-0.13020542
0.23071717,0.2962048,-0.06548764
0.2663533,0.18376157,0.08259174
0.32297456,0.25656623,0.066408336
0.28864568,0.29483408,-0.0061883926
0.22261916,0.22309814,-0.00047898293
0.38206553,0.23279834,0.1492672
0.25433698,0.22775039,0.026586592
0.2064683,0.35953525,-0.15306695
0.28709346,0.30969337,-0.022599906
0.20492382,0.21055798,-0.005634159
0.21186163,0.32010993,-0.10824831
0.44779754,0.14657788,0.30121964
0.27531376,0.37592912,-0.10061535
0.24512804,0.22993928,0.015188754
0.19674432,0.47613367,-0.27938935
0.2482162,0.22260705,0.02560915
0.20849817,0.40537214,-0.19687398
0.4145422,0.1852907,0.2292515
0.09927217,0.20192875,-0.10265658
0.24617033,0.22290075,0.023269579
0.27616888,0.22398563,0.052183256
0.19243146,0.18760538,0.004826084
0.258278,0.21484846,0.043429554
0.22283064,0.30991715,-0.08708651
0.2553582,0.25328326,0.002074927
0.087098986,0.3078076,-0.22070861
0.15466946,0.2954984,-0.14082894
0.22594658,0.22966604,-0.003719464
0.23847689,0.22207418,0.016402707
0.3135243,0.20520858,0.10831572
0.23740007,0.27410945,-0.036709383
0.21291468,0.20905882,0.0038558543
0.25904778,0.3430875,-0.08403972
0.25653034,0.25211024,0.0044201016
0.12664062,0.21199477,-0.08535415
0.2497686,0.27922767,-0.029459074
0.4464548,0.22598761,0.22046718
0.08051621,0.2980056,-0.21748939
0.17394565,0.2763999,-0.10245426
0.09061657,0.1955963,-0.10497972
0.19186328,0.39995047,-0.20808719
0.12583935,0.27831405,-0.1524747
0.11751959,0.30528605,-0.18776646
0.42904776,0.13743988,0.2916079
0.16826613,0.16043362,0.007832512
0.05800739,0.20323482,-0.14522743
0.20085645,0.19844219,0.0024142563
0.14528021,0.20484626,-0.05956605
0.13558953,0.18239316,-0.04680364
0.06704004,0.2688806,-0.20184056
0.08349916,0.21569765,-0.13219848
0.46943295,0.13083535,0.3385976
0.0848993,0.21203323,-0.12713394
0.3880958,0.18997721,0.19811858
0.4806202,0.3067357,0.17388451
0.15637961,0.28043538,-0.12405577
0.069067694,0.24843799,-0.17937028
0.15766147,0.20444177,-0.046780303
0.19684654,0.1889762,0.007870346
0.078930035,0.2071094,-0.12817937
0.070435375,0.18888426,-0.11844888
0.14213945,0.19616392,-0.054024473
0.073499665,0.18571492,-0.11221525
0.14443468,0.28062057,-0.1361859
0.14847879,0.3971791,-0.2487003
0.092021585,0.24627677,-0.15425518
0.09818545,0.17992154,-0.08173609
0.4829804,0.15621902,0.32676136
0.23801029,0.16558883,0.07242146
0.34489223,0.32422298,0.020669252
0.21693167,0.2818192,-0.06488752
0.19214296,0.34351593,-0.15137297
0.24822561,0.31842732,-0.07020171
0.20900767,0.17834407,0.030663595
0.13818826,0.17762336,-0.039435104
0.42735574,0.337326,0.09002975
0.11674001,0.21157542,-0.09483541
0.17361952,0.18278976,-0.009170234
0.2450434,0.24225183,0.0027915686
0.036909543,0.3098746,-0.27296504
0.4175707,0.38566577,0.031904936
0.09685346,0.28336954,-0.18651608
0.12625499,0.20011142,-0.07385643
0.09972248,0.24197495,-0.14225248
0.30424368,0.19808799,0.10615569
0.07514973,0.28241128,-0.20726155
0.096741684,0.23762402,-0.14088234
0.51554024,0.16398025,0.35156
0.19728287,0.195295,0.0019878596
0.49761382,0.17145544,0.32615837
0.14812136,0.25870967,-0.11058831
0.13205744,0.18720616,-0.05514872
0.08445168,0.4620512,-0.37759954
0.40691742,0.17315243,0.23376499
0.0675048,0.22447315,-0.15696836
0.08461977,0.2610665,-0.17644674
0.167946,0.22375548,-0.055809483
0.0761151,0.26227993,-0.18616483
0.12914127,0.20700176,-0.07786049
0.15696804,0.15768921,-0.0007211715
0.058363024,0.3786356,-0.32027256
0.49032444,0.17971447,0.31060997
0.07635642,0.18588232,-0.1095259
0.086636685,0.18425988,-0.09762319
0.08598994,0.17110205,-0.08511211
0.5286961,0.1426124,0.38608372
0.33908367,0.19034673,0.14873694
0.2037986,0.25235957,-0.048560962
0.15851328,0.20026591,-0.041752636
0.07698038,0.23951998,-0.1625396
0.13060232,0.15437652,-0.023774207
0.08738661,0.3560564,-0.26866978
0.27921712,0.22464052,0.054576606
0.10768678,0.18265979,-0.07497301
0.08267731,0.27860737,-0.19593006
0.081754066,0.18656959,-0.10481552
0.07746941,0.20253626,-0.12506685
0.2663716,0.15472032,0.11165129
0.16364266,0.21446855,-0.050825894
0.124209486,0.40363207,-0.27942258
0.4386512,0.15221985,0.28643137
0.34930196,0.15510648,0.19419548
0.3177126,0.1700938,0.1476188
0.22562513,0.18507446,0.040550664
0.31542313,0.15475188,0.16067125
0.23490596,0.24015945,-0.005253494
0.15996933,0.2974108,-0.13744146
0.11918743,0.22310224,-0.10391481
0.090604044,0.25615647,-0.16555244
0.47581014,0.14525707,0.33055305
0.12752089,0.18242961,-0.054908723
0.11717845,0.22375895,-0.1065805
0.3512449,0.15109053,0.20015436
0.32739592,0.18934621,0.1380497
0.4344781,0.19259489,0.24188322
0.06760499,0.23544218,-0.16783719
0.33487296,0.22729623,0.10757673
0.09058053,0.21954882,-0.1289683
0.5070323,0.17161705,0.33541524
0.1401925,0.24235791,-0.102165416
0.135799,0.22163244,-0.08583343
0.26477224,0.20848778,0.056284457
0.08155328,0.26826498,-0.1867117
0.17202449,0.29192737,-0.11990288
0.39292437,0.18065399,0.21227038
0.328439,0.24758644,0.08085255
0.08536179,0.1783877,-0.09302591
0.09684782,0.37116098,-0.27431315
0.2665568,0.28416467,-0.017607868
0.16700529,0.26996022,-0.10295494
0.15361626,0.26493144,-0.111315176
0.14636555,0.16410393,-0.017738372
0.4347866,0.15689513,0.27789146
0.37006292,0.16247734,0.20758557
0.16781588,0.15930973,0.008506149
0.14244066,0.263897,-0.12145634
0.16175228,0.23545547,-0.073703185
0.16675128,0.22476995,-0.05801867
0.17219529,0.24178806,-0.069592774
0.10730183,0.18141286,-0.07411103
0.15431891,0.18340904,-0.029090121
0.14576046,0.29017016,-0.1444097
0.15007816,0.18939388,-0.039315715
0.3406796,0.15549748,0.18518211
0.06610157,0.24314654,-0.17704496
0.23248109,0.20266405,0.029817045
0.27699235,0.19188449,0.08510786
0.12732588,0.2586431,-0.13131721
0.20457353,0.21452078,-0.009947255
0.13864774,0.20874128,-0.07009354
0.21211025,0.19938245,0.012727797
