y_true,y_pred,error
0.16229302,0.16045097,0.0018420517
0.19588758,0.1548848,0.04100278
0.30327418,0.21455804,0.08871615
0.16956468,0.24937068,-0.079806
0.17270993,0.17913046,-0.006420538
0.12420417,0.20789066,-0.083686486
0.19179039,0.20527166,-0.013481274
0.115022674,0.22403884,-0.109016165
0.19019164,0.18401386,0.006177783
0.19370261,0.16437279,0.029329821
0.23971097,0.20182016,0.037890807
0.19082904,0.22022632,-0.029397279
0.124738164,0.20661983,-0.081881665
0.13128988,0.1858678,-0.054577917
0.14737032,0.28658605,-0.13921572
0.090205535,0.25222737,-0.16202183
0.13183218,0.2920292,-0.16019702
0.16584472,0.25653785,-0.09069313
0.11482068,0.23858218,-0.1237615
0.14450827,0.16035132,-0.015843049
0.11944558,0.23609965,-0.11665407
0.10178338,0.25964516,-0.15786178
0.0768513,0.22374213,-0.14689082
0.11179038,0.23416333,-0.12237295
0.25984266,0.21992877,0.039913893
0.15377723,0.16990344,-0.016126215
0.082586005,0.19079502,-0.108209014
0.13733523,0.15807843,-0.020743206
0.11509384,0.21623428,-0.10114044
0.21263826,0.18718149,0.025456771
0.11482739,0.1552647,-0.04043732
0.08886605,0.22131537,-0.13244933
0.079237,0.13853866,-0.05930166
0.09577305,0.20759326,-0.11182021
0.13961318,0.15748388,-0.017870694
0.15503114,0.19540608,-0.040374935
0.2366196,0.2054778,0.031141803
0.7836094,0.24500172,0.53860766
0.55880576,0.2204822,0.33832356
0.031028396,0.23448168,-0.20345329
0.2193774,0.24205925,-0.022681847
0.149461,0.2775662,-0.1281052
0.43885797,0.24014615,0.19871183
0.35051942,0.23306172,0.1174577
0.4428862,0.2686051,0.17428109
0.1354097,0.26938856,-0.13397886
0.15797502,0.15537265,0.0026023686
0.31684867,0.16812511,0.14872356
0.29645985,0.2185046,0.07795526
0.12373477,0.27458143,-0.15084666
0.47355714,0.19960624,0.2739509
0.46485066,0.36178678,0.10306388
0.1910702,0.24990545,-0.058835253
0.13720699,0.2160008,-0.07879381
0.2838162,0.16031787,0.12349832
0.07489769,0.26461932,-0.18972163
0.10236591,0.21552941,-0.1131635
0.1704724,0.18046647,-0.009994075
0.5742677,0.26581743,0.30845025
0.35124564,0.30206406,0.04918158
0.39958942,0.25747788,0.14211154
0.19673677,0.18194206,0.014794707
0.056778565,0.21170244,-0.15492387
0.061164238,0.17666644,-0.1155022
0.08868775,0.21989425,-0.1312065
0.27882358,0.17259853,0.10622506
0.42390501,0.33473814,0.08916688
0.31503874,0.31190598,0.0031327605
0.50234807,0.2219207,0.28042737
0.098857984,0.15428182,-0.05542384
0.40310782,0.24014696,0.16296086
0.54062086,0.2518371,0.28878376
0.43779954,0.22341287,0.21438667
0.6068465,0.30550125,0.30134526
0.39069402,0.26451328,0.12618074
0.5373293,0.25914502,0.2781843
0.35287052,0.18159428,0.17127624
0.27453938,0.27508634,-0.000546962
0.14903039,0.15096416,-0.0019337684
0.7235393,0.1961924,0.5273469
0.161021,0.1549473,0.0060736984
0.27152255,0.25929403,0.012228519
0.03831157,0.25588125,-0.21756968
0.12286748,0.27274323,-0.14987575
0.11289883,0.28756073,-0.1746619
0.41546196,0.2316744,0.18378755
0.31205243,0.19455966,0.117492765
0.19318922,0.2821738,-0.088984594
0.057977196,0.16835374,-0.11037654
0.033369042,0.23625545,-0.2028864
0.22682777,0.21081427,0.016013503
0.56151736,0.241056,0.32046136
0.59738463,0.35324222,0.24414241
0.31702632,0.15745804,0.15956828
0.24294366,0.29280072,-0.049857065
0.39476186,0.19249839,0.20226347
0.19767417,0.2365077,-0.03883353
0.299973,0.22833228,0.07164073
0.20819663,0.2585221,-0.05032547
0.4952917,0.21966723,0.27562448
0.7322928,0.24559051,0.48670226
0.38156435,0.16322649,0.21833786
0.069481894,0.40351778,-0.33403587
0.26258534,0.15686357,0.10572177
0.6116323,0.30986828,0.301764
0.06707115,0.243931,-0.17685986
0.048727363,0.16850246,-0.1197751
0.22176811,0.2115922,0.010175914
0.28608587,0.1922552,0.093830675
0.09795629,0.17619637,-0.078240074
0.07810259,0.13449584,-0.05639325
0.48825932,0.23597504,0.2522843
0.38698232,0.24912007,0.13786225
0.40347353,0.2294282,0.17404532
0.11498651,0.21301523,-0.09802872
0.6758037,0.3588295,0.31697422
0.39414012,0.19642511,0.19771501
0.45046413,0.2105303,0.23993383
0.15945882,0.21711397,-0.057655156
0.20522162,0.15343696,0.051784664
