y_true,y_pred,error
0.10753051,0.25471938,-0.14718887
0.1454511,0.29082364,-0.14537254
0.12316969,0.30365968,-0.18048999
0.32574368,0.2708212,0.05492246
0.0783978,0.1762633,-0.0978655
0.17903176,0.14185475,0.03717701
0.15322194,0.14815772,0.0050642192
0.11950198,0.14172527,-0.022223294
0.13521776,0.18362501,-0.048407257
0.16148035,0.15806217,0.0034181774
0.09885235,0.18456368,-0.08571133
0.23020208,0.14853777,0.08166431
0.11902131,0.23767959,-0.118658274
0.19961515,0.19992328,-0.0003081262
0.14172353,0.18814941,-0.04642588
0.20614882,0.17709236,0.02905646
0.13427731,0.13828196,-0.0040046424
0.16588236,0.184815,-0.01893264
0.10991995,0.15682283,-0.04690288
0.15774797,0.19837971,-0.04063174
0.10688068,0.2205696,-0.113688916
0.09287859,0.20484284,-0.11196425
0.15414296,0.15494415,-0.00080119073
0.088510774,0.15331468,-0.064803906
0.029690882,0.268655,-0.23896413
0.24823102,0.19141525,0.056815773
0.09030739,0.30982274,-0.21951535
0.2185236,0.27636388,-0.057840273
0.32457376,0.2397013,0.084872454
0.5762561,0.35057008,0.22568601
0.6053,0.23888959,0.36641043
0.11440352,0.19311945,-0.07871593
0.5768569,0.3541153,0.2227416
0.28784963,0.24895127,0.038898364
0.50377655,0.32374358,0.18003297
0.0617285,0.1670977,-0.1053692
0.019147517,0.16062918,-0.14148167
0.15484239,0.1577189,-0.0028765053
0.12117773,0.1382644,-0.01708667
0.16946404,0.2155987,-0.046134666
0.055838127,0.15047532,-0.0946372
0.1155634,0.19231555,-0.07675215
0.23450802,0.1944378,0.04007022
0.07700541,0.20352215,-0.12651673
0.42191657,0.2907887,0.13112786
0.12987679,0.26070106,-0.13082427
0.43356758,0.2249605,0.20860708
0.18765326,0.28980583,-0.10215257
0.3503492,0.22060029,0.1297489
0.123492256,0.17340182,-0.049909562
0.18752047,0.18613607,0.0013844073
0.8165665,0.24378347,0.57278305
0.31896988,0.28280967,0.0361602
0.40404606,0.20084058,0.20320548
0.3312561,0.23805995,0.09319614
0.070997044,0.1812728,-0.11027576
0.32382882,0.25171894,0.07210988
0.18623216,0.30023474,-0.11400257
0.5228287,0.2120564,0.3107723
0.40143895,0.315808,0.08563095
0.41072318,0.21543825,0.19528493
0.3701746,0.20466445,0.16551013
0.049116172,0.13873453,-0.08961836
0.10171587,0.18691859,-0.08520272
0.04543801,0.15900996,-0.11357196
0.3494745,0.25861657,0.09085792
0.5625466,0.23261234,0.32993427
0.066945754,0.1892007,-0.122254945
0.15808995,0.30289608,-0.14480613
0.6363606,0.28414953,0.35221106
0.15712862,0.19108123,-0.03395261
0.1772144,0.16993126,0.0072831362
0.12286748,0.22107795,-0.09821047
0.15478797,0.14560388,0.009184092
0.17015369,0.1719714,-0.0018177032
0.08042538,0.2571302,-0.17670482
0.22366163,0.17022368,0.05343795
0.26338995,0.24352136,0.019868582
0.19707856,0.18261646,0.0144620985
0.18512236,0.17968298,0.005439371
0.3337587,0.24500568,0.08875303
0.09760102,0.15519546,-0.05759444
0.1756261,0.25039905,-0.074772954
0.20156132,0.22574052,-0.024179205
0.2824212,0.33256626,-0.05014506
