y_true,y_pred,error
0.10753051,0.22325361,-0.115723096
0.1547068,0.21434082,-0.059634015
0.1793957,0.25189975,-0.07250404
0.07438526,0.17420138,-0.09981612
0.1827737,0.19814849,-0.015374795
0.1833484,0.21134397,-0.027995571
0.12606415,0.27144065,-0.1453765
0.116114624,0.21945733,-0.103342704
0.16114882,0.17890981,-0.017760992
0.13443513,0.23261192,-0.09817679
0.123648584,0.21116492,-0.08751634
0.13128988,0.19032621,-0.05903633
0.090205535,0.26391616,-0.17371063
0.12011149,0.18725857,-0.06714708
0.16512372,0.2595984,-0.09447469
0.21269947,0.21074519,0.0019542873
0.11902131,0.25554743,-0.13652612
0.18698369,0.2045132,-0.017529517
0.13712624,0.1988804,-0.061754167
0.08658288,0.21475406,-0.12817118
0.11473857,0.14798746,-0.033248886
0.09074693,0.2902733,-0.19952637
0.11509384,0.18404095,-0.06894711
0.11087754,0.21695085,-0.106073305
0.2366196,0.22566868,0.010950923
0.59792495,0.38153702,0.21638793
0.2219771,0.19548768,0.026489422
0.2193774,0.26691118,-0.04753378
0.149461,0.24200615,-0.09254515
0.2185236,0.26193976,-0.043416157
0.29021335,0.30613887,-0.015925527
0.14556122,0.17549413,-0.029932916
0.3298402,0.30764118,0.022199035
0.5768569,0.3400007,0.23685622
0.32817572,0.27159178,0.05658394
0.12117773,0.2016418,-0.080464065
0.16946404,0.34490895,-0.17544492
0.15795411,0.20819975,-0.050245643
0.2838162,0.23862033,0.045195863
0.15895943,0.25691226,-0.09795283
0.23450802,0.22611734,0.00839068
0.07700541,0.20505187,-0.12804645
0.06949539,0.22896197,-0.1594666
0.224626,0.21366753,0.010958478
0.2700022,0.24327627,0.026725918
0.18752047,0.21582185,-0.028301373
0.5929646,0.23881452,0.35415006
0.40404606,0.19539821,0.20864785
0.35834596,0.2660332,0.09231275
0.50234807,0.2400794,0.26226866
0.24958943,0.3673098,-0.11772038
0.13350488,0.2492124,-0.11570752
0.22783917,0.22463882,0.0032003522
0.6068465,0.35154217,0.25530434
0.22483195,0.2986522,-0.07382025
0.09234501,0.18498203,-0.092637025
0.12970437,0.28169164,-0.15198727
0.27453938,0.30538824,-0.03084886
0.016618783,0.19297302,-0.17635423
0.41072318,0.2740724,0.13665077
0.48070446,0.26207808,0.21862638
0.19392286,0.27536592,-0.08144306
0.21063133,0.3093396,-0.09870829
0.15317051,0.29320413,-0.14003362
0.3701746,0.27994418,0.090230405
0.27152255,0.27804592,-0.0065233707
0.29924157,0.21182431,0.08741726
0.6059374,0.29961756,0.30631986
0.4940513,0.35235512,0.14169618
0.5402425,0.21833251,0.32190996
0.4738005,0.27226102,0.20153949
0.033369042,0.26082447,-0.22745544
0.22682777,0.21541025,0.011417523
0.16221744,0.22931908,-0.06710164
0.3402216,0.33660352,0.0036180913
0.15567616,0.29277766,-0.1371015
0.39758012,0.28890535,0.108674765
0.24023424,0.18586186,0.054372385
0.37965736,0.30979928,0.069858074
0.27371168,0.21793735,0.05577433
0.23674418,0.2517271,-0.014982924
0.6620398,0.30161613,0.36042368
0.38156435,0.26790103,0.113663316
0.17696142,0.25473264,-0.07777122
0.6116323,0.28255874,0.32907355
0.22176811,0.27697927,-0.055211157
0.14381096,0.2527756,-0.10896465
0.33311608,0.39802146,-0.064905375
0.020568626,0.27829215,-0.2577235
0.25605452,0.20254165,0.05351287
0.34849748,0.2306884,0.11780909
0.12035223,0.23777409,-0.11742186
0.14012235,0.20904018,-0.068917826
0.11498651,0.25001225,-0.13502574
0.6758037,0.35581243,0.3199913
0.29963124,0.28606918,0.013562053
0.40691137,0.19560406,0.21130732
0.035479806,0.19705011,-0.16157031
0.22043583,0.3108902,-0.09045437
0.19817573,0.30605674,-0.10788101
0.36963123,0.2625556,0.10707563
0.19996257,0.23937568,-0.03941311
0.18078806,0.3230129,-0.14222483
0.05601054,0.17834406,-0.12233351
0.0554724,0.2129969,-0.1575245
0.20078807,0.31222007,-0.111432
0.13416101,0.22279334,-0.08863233
0.50637627,0.3653463,0.14102995
0.111843444,0.2731513,-0.16130787
0.0023450102,0.2265246,-0.2241796
0.33925506,0.30871695,0.030538112
0.12046413,0.22831638,-0.10785225
0.08208159,0.2087335,-0.12665191
0.030033529,0.20113523,-0.1711017
0.53815264,0.31635362,0.22179902
0.0710284,0.23599686,-0.16496846
0.24390195,0.23929653,0.0046054274
0.27045673,0.27697793,-0.006521195
0.24513498,0.2204449,0.024690077
0.04542756,0.22522603,-0.17979847
0.011676254,0.21975738,-0.20808113
0.34085903,0.23578832,0.10507071
0.14642051,0.19688542,-0.050464913
0.062932804,0.18858472,-0.12565191
0.16908401,0.2352399,-0.06615588
0.1353745,0.22501767,-0.089643165
0.1667677,0.19324315,-0.026475444
0.16499832,0.18819235,-0.02319403
0.11641943,0.27487046,-0.15845102
0.092635006,0.23467195,-0.14203694
0.16702372,0.2861336,-0.11910987
0.13510911,0.18278518,-0.04767607
0.13448215,0.17947985,-0.044997707
0.13156918,0.22536464,-0.09379546
0.11231107,0.17738555,-0.06507448
0.13768487,0.16067272,-0.022987857
0.18668933,0.21548231,-0.028792977
0.12399341,0.22099227,-0.096998855
0.10531525,0.20564891,-0.10033366
0.15461169,0.18374565,-0.02913396
0.18650125,0.17802891,0.008472338
0.19063051,0.19150694,-0.0008764267
0.11014284,0.25500727,-0.14486443
0.24432541,0.2215723,0.02275312
0.124703966,0.21374065,-0.08903668
0.118634686,0.24717446,-0.12853977
0.13537034,0.18412726,-0.048756912
0.1241112,0.21437204,-0.09026084
0.21324283,0.19914111,0.014101714
0.19981545,0.1770203,0.022795156
0.14468484,0.23244794,-0.0877631
0.138363,0.20566869,-0.067305684
0.16604325,0.2368506,-0.07080735
0.1844863,0.22734685,-0.042860553
0.13682695,0.19901273,-0.06218578
0.13731807,0.18551667,-0.048198596
0.15425749,0.27366847,-0.11941098
0.122279726,0.30758834,-0.1853086
0.079918176,0.21893987,-0.1390217
0.17800772,0.3858738,-0.20786607
0.1429955,0.25718638,-0.11419088
0.12878205,0.21009125,-0.0813092
0.13183041,0.38779455,-0.25596416
0.20900041,0.3023584,-0.09335798
0.38742256,0.22095408,0.16646849
0.15946648,0.26882002,-0.10935354
0.15152915,0.18836305,-0.036833897
0.24655527,0.27396622,-0.027410954
0.13635258,0.21642762,-0.08007504
0.13536404,0.24305315,-0.10768911
0.062384218,0.15654893,-0.094164714
0.19724077,0.2186786,-0.021437824
0.14215611,0.28686765,-0.14471154
0.11272382,0.2634133,-0.15068948
0.19231285,0.23642118,-0.04410833
0.22442468,0.2694919,-0.045067236
0.14368516,0.2471329,-0.103447735
0.10826896,0.19473487,-0.08646591
0.19398296,0.2376263,-0.04364334
0.15233375,0.17043588,-0.018102124
0.15089174,0.20864953,-0.057757795
0.1304929,0.16156325,-0.031070352
0.0976768,0.20900674,-0.11132994
0.09162142,0.18255058,-0.09092916
0.24080814,0.23829012,0.002518028
0.18588236,0.22983935,-0.043956995
0.13313657,0.1775507,-0.044414133
0.13255425,0.26555505,-0.1330008
0.14773604,0.15714318,-0.009407133
