y_true,y_pred,error
0.16956468,0.24479415,-0.075229466
0.123368226,0.19102468,-0.06765645
0.13521776,0.20954546,-0.07432771
0.090205535,0.31646633,-0.2262608
0.15104148,0.3135001,-0.16245863
0.16512372,0.23615749,-0.071033776
0.11482068,0.22822677,-0.113406084
0.16636719,0.18459763,-0.018230438
0.18698369,0.14279053,0.044193164
0.19961515,0.2960165,-0.09640136
0.11430867,0.28292638,-0.16861771
0.13548943,0.16078146,-0.025292024
0.10991995,0.19369544,-0.08377549
0.13408923,0.22169034,-0.08760111
0.12838538,0.31583345,-0.18744807
0.08658288,0.18549554,-0.098912664
0.11509384,0.17291264,-0.0578188
0.088510774,0.11994274,-0.031431966
0.21263826,0.23137306,-0.018734798
0.11482739,0.17248037,-0.057652988
0.07210534,0.12620512,-0.054099776
0.5489311,0.2831595,0.26577163
0.149461,0.26517773,-0.115716726
0.04874304,0.21547447,-0.16673143
0.020317841,0.16332953,-0.14301169
0.002627142,0.18468027,-0.18205312
0.49439308,0.2002432,0.29414988
0.012282315,0.16319612,-0.1509138
0.46485066,0.36275867,0.102092
0.24992904,0.32625684,-0.0763278
0.1704724,0.24592179,-0.07544939
0.5742677,0.2765041,0.2977636
0.70953196,0.3103645,0.39916745
0.4447096,0.23281518,0.21189442
0.18752047,0.23937835,-0.051857874
0.15996039,0.28696826,-0.12700787
0.2886072,0.2675372,0.021070004
0.40404606,0.2188544,0.18519166
0.078915454,0.19683452,-0.117919065
0.2802216,0.2958092,-0.015587598
0.13350488,0.27157098,-0.1380661
0.3731631,0.36524233,0.007920772
0.40310782,0.2908995,0.11220834
0.40005443,0.29955,0.10050443
0.40188524,0.31411147,0.08777377
0.22483195,0.3076696,-0.082837656
0.27453938,0.37845564,-0.10391626
0.43574932,0.31312484,0.12262449
0.5280586,0.22896716,0.29909143
0.006900914,0.31663582,-0.3097349
0.49392286,0.28190592,0.21201694
0.28188828,0.27603805,0.0058502257
0.021843443,0.20931968,-0.18747623
0.499417,0.31117794,0.18823907
0.41546196,0.30108654,0.11437541
0.04543801,0.18616976,-0.14073175
0.39372736,0.22163367,0.17209369
0.051517334,0.22826312,-0.17674579
0.24294366,0.30056506,-0.057621405
0.6363606,0.21656123,0.41979936
0.3947723,0.39907864,-0.004306346
0.13844742,0.2770952,-0.13864778
0.24340867,0.17385589,0.06955278
0.5456709,0.31395996,0.23171097
0.27483195,0.29855937,-0.023727417
0.014058699,0.1864713,-0.1724126
0.033345964,0.23382539,-0.20047942
0.3066793,0.28790337,0.01877594
0.4626794,0.30075234,0.16192704
0.3135258,0.23637785,0.077147946
0.20819663,0.41585785,-0.20766123
0.12286748,0.2739823,-0.1511148
0.7322928,0.30712554,0.42516723
0.08042538,0.34274176,-0.26231638
0.38156435,0.25328565,0.1282787
0.22366163,0.23390314,-0.0102415085
0.30109936,0.2608219,0.04027745
0.31448713,0.23948577,0.07500136
0.025981374,0.15932703,-0.13334566
0.069481894,0.29375738,-0.22427548
0.7093752,0.2998629,0.4095123
0.43639195,0.2697538,0.16663814
0.18512236,0.17586,0.009262353
0.29631576,0.22734836,0.0689674
0.09795629,0.24140163,-0.14344534
0.07810259,0.09782724,-0.019724652
0.3986564,0.25795,0.14070639
0.14124565,0.2580126,-0.116766945
0.40347353,0.17686838,0.22660515
0.29819664,0.2595502,0.03864643
0.46386844,0.24022824,0.2236402
0.14617991,0.23485951,-0.0886796
0.20402516,0.2874351,-0.08340995
0.1571308,0.33983162,-0.18270083
0.4135258,0.17447905,0.23904674
0.323996,0.2847307,0.039265305
0.26766154,0.20169006,0.06597148
0.06758839,0.19540976,-0.12782137
0.10334814,0.19682194,-0.0934738
0.05601054,0.20224053,-0.14622998
0.07469611,0.27095038,-0.19625427
0.036159012,0.19761987,-0.16146086
0.28426552,0.35489985,-0.070634335
0.7941214,0.3410709,0.4530505
0.7629197,0.29321042,0.4697093
0.44259885,0.30570248,0.13689637
0.111843444,0.28887695,-0.17703351
0.22017983,0.1924259,0.02775392
0.35295108,0.27154735,0.08140373
0.18172632,0.2951926,-0.11346628
0.517601,0.34574166,0.17185935
0.2309657,0.2094453,0.021520406
0.2548193,0.21180817,0.04301113
0.26963645,0.16988754,0.09974891
0.035582118,0.31446874,-0.27888662
0.19604407,0.20612995,-0.010085881
0.3164307,0.32239598,-0.0059652925
0.5421987,0.31846482,0.2237339
0.28607324,0.27038622,0.015687019
0.2880399,0.31270036,-0.024660468
0.16134106,0.1742824,-0.012941346
0.19267964,0.2572442,-0.064564556
0.124839805,0.16552642,-0.040686615
0.14366081,0.17660779,-0.032946974
0.13510911,0.12778823,0.007320881
0.12878098,0.15145373,-0.022672758
0.07981369,0.29387125,-0.21405756
0.23597011,0.16388524,0.072084874
0.0896256,0.27181423,-0.18218863
0.16278414,0.17913517,-0.01635103
0.18668933,0.19776224,-0.011072904
0.13616449,0.22869474,-0.09253025
0.23356676,0.23020165,0.0033651143
0.10531525,0.20709814,-0.10178289
0.13446541,0.171379,-0.03691359
0.1741321,0.374211,-0.20007892
0.08587429,0.16070537,-0.07483108
0.13198891,0.1610026,-0.029013693
0.11014284,0.29249528,-0.18235244
0.122300625,0.20786722,-0.085566595
0.1360676,0.30091807,-0.16485047
0.118634686,0.21808173,-0.09944704
0.2246117,0.18470517,0.03990653
0.14468484,0.20519346,-0.060508624
0.138363,0.17761761,-0.039254606
0.18574022,0.18901795,-0.003277734
0.16604325,0.25361654,-0.08757329
0.24873741,0.22860599,0.020131424
0.15425749,0.23115574,-0.07689825
0.15566815,0.2511323,-0.095464155
0.122279726,0.3745202,-0.25224048
0.13906418,0.22322862,-0.08416444
0.09154827,0.24677977,-0.1552315
0.11281441,0.19171722,-0.07890281
0.13970682,0.2201881,-0.080481276
0.17202027,0.24870874,-0.07668847
0.06338736,0.1670352,-0.10364785
0.11606415,0.28671658,-0.17065242
0.13605192,0.19610319,-0.060051262
0.06511672,0.23604925,-0.17093253
0.1661164,0.20650384,-0.040387437
0.09230585,0.3229522,-0.23064637
0.15988861,0.22674006,-0.06685145
0.062384218,0.16245507,-0.10007085
0.17802162,0.2551915,-0.07716988
0.13827941,0.25276527,-0.11448586
0.14862424,0.2231451,-0.074520856
0.20293044,0.2539095,-0.050979063
0.22442468,0.2431903,-0.018765628
0.20175903,0.25333053,-0.051571503
0.09508537,0.29702726,-0.20194189
0.15233375,0.17238073,-0.02004698
0.20973186,0.23670693,-0.026975065
0.13672069,0.2829401,-0.1462194
0.15756993,0.16737007,-0.009800136
0.08675726,0.21370375,-0.1269465
0.13326196,0.17220779,-0.038945824
0.17965873,0.2788097,-0.09915097
0.24073322,0.32321963,-0.082486406
