y_true,y_pred,error
0.19801402,0.24502514,-0.047011122
0.19588758,0.2032255,-0.007337913
0.12316969,0.30174604,-0.17857635
0.16956468,0.24482319,-0.07525851
0.25676426,0.21723445,0.039529815
0.12420417,0.23734924,-0.11314507
0.116114624,0.18171068,-0.06559605
0.26752812,0.20979857,0.057729542
0.19082904,0.27910608,-0.08827704
0.14334732,0.25985602,-0.11650869
0.23020208,0.23366378,-0.0034617037
0.16584472,0.16764572,-0.001800999
0.11944558,0.1749321,-0.05548653
0.13037795,0.21519215,-0.084814206
0.11624002,0.19653341,-0.080293395
0.11430867,0.25951397,-0.1452053
0.11499832,0.22260539,-0.107607074
0.13427731,0.15986899,-0.025591671
0.13548943,0.1772005,-0.041711062
0.10688068,0.17366092,-0.06678024
0.21263826,0.22058287,-0.007944614
0.10008862,0.19124,-0.09115138
0.13961318,0.16193548,-0.022322297
0.09030739,0.24947666,-0.15916926
0.32433343,0.23790143,0.086431995
0.25894898,0.22822642,0.030722558
0.3597305,0.27321526,0.08651525
0.34196883,0.24592175,0.09604709
0.6053,0.2452087,0.36009133
0.43885797,0.22910152,0.20975645
0.0617285,0.21717533,-0.15544683
0.15484239,0.19256191,-0.037719518
0.32817572,0.35410357,-0.025927842
0.002627142,0.1589209,-0.15629375
0.5329646,0.33342478,0.19953981
0.31131053,0.37765366,-0.06634313
0.24992904,0.29926145,-0.04933241
0.7381862,0.33647484,0.40171134
0.2838162,0.24767442,0.036141768
0.24602318,0.24495597,0.0010672063
0.23450802,0.22919829,0.005309731
0.70953196,0.26860195,0.44093
0.2700022,0.22957824,0.040423945
0.32772642,0.33303922,-0.0053128004
0.31896988,0.23520178,0.0837681
0.07347658,0.2503102,-0.17683363
0.7027556,0.30297467,0.3997809
0.09874826,0.17369895,-0.07495069
0.10207333,0.17407736,-0.072004035
0.098857984,0.26624125,-0.16738327
0.07608368,0.21739694,-0.14131325
0.037214395,0.23514669,-0.19793229
0.40188524,0.3175279,0.08435735
0.18115379,0.21320534,-0.03205155
0.12970437,0.2655722,-0.13586782
0.11622475,0.18993762,-0.07371287
0.48865944,0.26783317,0.22082627
0.29924157,0.1997011,0.09954047
0.19884753,0.20176694,-0.0029194057
0.44484544,0.2757853,0.16906014
0.19039926,0.257704,-0.06730473
0.49392286,0.27069718,0.22322568
0.6556396,0.20984605,0.44579354
0.24433343,0.32458213,-0.0802487
0.41546196,0.267986,0.14747596
0.31205243,0.2751156,0.03693682
0.04543801,0.18334395,-0.13790594
0.28782046,0.1830144,0.104806066
0.15808995,0.31405962,-0.15596966
0.31702632,0.21713543,0.09989089
