y_true,y_pred,error
0.13131052,0.21929777,-0.087987244
0.459973,0.2378056,0.2221674
0.31709945,0.24234918,0.074750274
0.44119558,0.23902962,0.20216596
0.43822148,0.20316374,0.23505774
0.28864568,0.24714023,0.041505456
0.27531376,0.24063483,0.034678936
0.19674432,0.2237629,-0.027018577
0.09927217,0.2412403,-0.14196813
0.2553582,0.21691349,0.038444698
0.08051621,0.24450502,-0.1639888
0.20085645,0.21964371,-0.018787265
0.46943295,0.20371878,0.26571417
0.070435375,0.22183627,-0.1514009
0.21693167,0.19709504,0.019836634
0.036909543,0.21614319,-0.17923364
0.07514973,0.28172487,-0.20657514
0.096741684,0.21453446,-0.11779278
0.13205744,0.22470233,-0.092644885
0.40691742,0.22314048,0.18377694
0.167946,0.21702716,-0.04908116
0.086636685,0.23143753,-0.14480084
0.08598994,0.24095944,-0.1549695
0.33908367,0.2614824,0.077601284
0.13060232,0.2087206,-0.07811828
0.2663716,0.22637892,0.03999269
0.124209486,0.2272076,-0.102998115
0.34930196,0.22514659,0.12415537
0.12752089,0.20490593,-0.07738504
0.32739592,0.169281,0.15811491
0.4344781,0.20423138,0.23024672
0.15361626,0.21396846,-0.06035219
0.16781588,0.21060058,-0.042784706
0.16675128,0.22728172,-0.06053044
0.21211025,0.1904997,0.021610558
0.20539682,0.23241788,-0.027021065
0.41164443,0.2565915,0.15505293
0.07911732,0.2529675,-0.17385018
0.08919935,0.21810204,-0.12890269
0.12289527,0.20738864,-0.08449337
0.13707806,0.22873911,-0.09166105
0.252033,0.21914908,0.032883912
0.104793064,0.2251111,-0.12031803
0.06060274,0.22531709,-0.16471435
0.093103245,0.1846461,-0.091542855
0.20433976,0.21081814,-0.006478384
0.08680243,0.23084009,-0.14403766
0.07795087,0.19584346,-0.117892586
0.11176135,0.2714157,-0.15965436
0.08134049,0.2127786,-0.1314381
0.18953578,0.23541781,-0.04588203
0.10589175,0.24618587,-0.14029412
0.110160455,0.232212,-0.12205155
0.24807757,0.26153994,-0.013462365
0.15917689,0.25216344,-0.092986554
0.26672855,0.26064703,0.0060815215
0.250107,0.2632781,-0.013171107
0.35398588,0.22684553,0.12714034
0.1469669,0.23435217,-0.08738527
0.5550576,0.2198106,0.33524698
0.21886116,0.24943885,-0.03057769
0.44622976,0.24555624,0.20067352
0.1598368,0.20360532,-0.043768525
0.47618854,0.26280984,0.2133787
0.13401088,0.20030034,-0.066289455
0.14731096,0.22482541,-0.077514455
0.15983865,0.26760396,-0.10776532
0.089781985,0.23062602,-0.14084403
0.12822832,0.24521801,-0.11698969
0.45785868,0.2437258,0.21413288
0.14230803,0.21978262,-0.077474594
0.38106182,0.2695391,0.111522734
0.52297413,0.26027137,0.26270276
0.309925,0.21448275,0.095442235
0.3248915,0.20106569,0.12382582
0.15764073,0.22184977,-0.064209044
0.15593565,0.23344922,-0.077513576
0.0630214,0.23195699,-0.1689356
0.3360346,0.22003374,0.11600086
0.14994504,0.20697701,-0.057031974
0.13876681,0.21531367,-0.07654686
0.20120451,0.2427083,-0.041503787
0.29410622,0.22984824,0.06425798
0.505108,0.22992262,0.27518538
0.11696554,0.23033723,-0.11337169
0.2388062,0.22477162,0.014034584
0.24716744,0.21275565,0.034411788
0.15961155,0.23040959,-0.07079804
0.15155724,0.19243726,-0.040880024
0.44582158,0.23332515,0.21249643
0.16852093,0.28299844,-0.114477515
0.5416354,0.18510538,0.35653
0.12800379,0.252359,-0.12435521
0.12941557,0.18864009,-0.059224516
