y_true,y_pred,error
0.14642051,0.23063174,-0.08421123
0.062932804,0.2292149,-0.1662821
0.14578831,0.23016681,-0.084378496
0.1667677,0.2239845,-0.057216793
0.092635006,0.24284977,-0.15021476
0.16704224,0.2481268,-0.081084564
0.19588758,0.2346415,-0.038753927
0.13448215,0.23664863,-0.10216649
0.16278414,0.22320433,-0.060420185
0.18668933,0.2315472,-0.044857875
0.10872458,0.25534308,-0.1466185
0.13827525,0.24513167,-0.10685642
0.08820971,0.24722423,-0.15901452
0.07723793,0.21962005,-0.14238212
0.14780504,0.20232815,-0.05452311
0.11368801,0.22312808,-0.10944007
0.18669741,0.23445831,-0.047760904
0.17328571,0.2537605,-0.08047478
0.1741321,0.24371682,-0.06958473
0.17231914,0.22673154,-0.054412395
0.14351274,0.231882,-0.088369265
0.08027868,0.23278604,-0.15250736
0.18972771,0.23850006,-0.04877235
0.19826196,0.23575039,-0.03748843
0.14639676,0.22484641,-0.07844965
0.1833484,0.22853035,-0.045181945
0.116114624,0.23767364,-0.12155902
0.15632123,0.23040104,-0.07407981
0.124703966,0.24127065,-0.11656668
0.20819405,0.23840381,-0.030209765
0.13602343,0.2523724,-0.11634898
0.11988683,0.22798167,-0.10809484
0.27363813,0.2306543,0.04298383
0.18888654,0.22972655,-0.040840015
0.16114882,0.23300673,-0.071857914
0.13175488,0.22559875,-0.09384388
0.24873741,0.23587945,0.012857959
0.07000177,0.23973553,-0.16973376
0.09949498,0.23756051,-0.13806553
0.123648584,0.22010104,-0.09645246
0.1344717,0.22407438,-0.08960268
0.21736854,0.22155364,-0.0041850954
0.15907179,0.2246622,-0.06559041
0.12073607,0.22393171,-0.103195645
0.065597385,0.22906752,-0.16347013
0.09885235,0.24492855,-0.1460762
0.090205535,0.23175567,-0.14155014
0.1068228,0.23396373,-0.12714092
0.09515329,0.23160586,-0.13645257
0.062384218,0.23038103,-0.16799681
0.23154828,0.23174573,-0.00019745529
0.14726928,0.2216663,-0.07439703
0.19724077,0.22528099,-0.028040215
0.22442468,0.24493554,-0.020510867
0.19794326,0.2311477,-0.03320445
0.09508537,0.23056178,-0.13547641
0.14450827,0.2339662,-0.08945793
0.0976768,0.23364778,-0.13597098
0.13073322,0.23982437,-0.10909115
0.16776039,0.2326004,-0.06484002
0.07750961,0.23786192,-0.1603523
0.11463605,0.26126292,-0.14662687
0.20873502,0.2520815,-0.043346494
0.14534944,0.21746883,-0.072119385
0.11327241,0.22848953,-0.11521712
0.09549289,0.23777834,-0.14228544
0.14282832,0.24644925,-0.10362093
0.37434345,0.23306896,0.1412745
0.18051142,0.23551573,-0.055004314
0.16272144,0.22999588,-0.06727444
0.18859395,0.21173608,-0.02314213
0.20703809,0.23023355,-0.02319546
0.12533484,0.23331235,-0.10797751
0.10630663,0.24990645,-0.14359982
0.0931137,0.22880463,-0.13569093
0.22027737,0.22530371,-0.0050263405
0.14099838,0.22779724,-0.08679886
0.13745606,0.22805251,-0.09059645
0.15774797,0.256676,-0.09892802
0.12574236,0.23388396,-0.1081416
0.11805167,0.238645,-0.12059333
0.18238814,0.24912168,-0.06673354
0.10335992,0.23706132,-0.1337014
0.30465564,0.23688342,0.067772225
0.22017288,0.22688802,-0.006715134
0.21249263,0.23464714,-0.02215451
0.1235996,0.2477268,-0.1241272
0.2067455,0.22816412,-0.021418616
0.15579462,0.22755554,-0.07176092
0.357362,0.2332299,0.1241321
