y_true,y_pred,error
0.19588758,0.15294412,0.042943463
0.07723793,0.2341573,-0.15691936
0.15632123,0.18599752,-0.029676288
0.124703966,0.19299003,-0.06828607
0.11988683,0.28664353,-0.1667567
0.13175488,0.16753948,-0.035784602
0.12073607,0.20289709,-0.08216102
0.09549289,0.2991111,-0.2036182
0.18051142,0.21783622,-0.0373248
0.13745606,0.19498792,-0.057531863
0.19550203,0.18018764,0.015314385
0.12247173,0.2154246,-0.09295287
0.14692314,0.24675381,-0.09983067
0.122837454,0.21691114,-0.09407368
0.07844286,0.07009484,0.008348018
0.12704854,0.22795847,-0.10090993
0.18972357,0.20887049,-0.01914692
0.12394509,0.19644615,-0.07250106
0.16474968,0.2765993,-0.111849606
0.118155494,0.28020442,-0.16204892
0.18401822,0.21571814,-0.03169991
0.11623348,0.228313,-0.112079516
0.14189702,0.20381102,-0.061913997
0.178292,0.25581154,-0.077519536
0.1267246,0.30451024,-0.17778563
0.1975919,0.21065186,-0.013059959
0.12007884,0.07870206,0.041376777
0.13942052,0.22869183,-0.08927131
0.15562743,0.1977424,-0.042114973
0.15627529,0.15393859,0.0023366958
0.12060586,0.33041382,-0.20980796
0.13774864,0.08248907,0.05525957
0.10695449,0.16550691,-0.05855242
0.16562742,0.13449228,0.031135142
0.29879358,0.07484032,0.22395326
0.1412387,0.30962065,-0.16838194
0.24641113,0.17397824,0.07243289
0.105721466,0.18335871,-0.07763725
0.19896075,0.3055875,-0.10662675
0.122210495,0.20838845,-0.08617795
0.23331812,0.121272825,0.112045296
0.11669326,0.2726088,-0.15591553
0.26344818,0.3542081,-0.09075993
0.4938162,0.17328794,0.32052827
0.47969916,0.35204715,0.12765202
0.04360197,0.17884102,-0.13523905
0.064735726,0.19374304,-0.12900731
0.06714429,0.32554248,-0.25839818
0.010367908,0.10985804,-0.099490136
0.38202414,0.16333103,0.2186931
0.46729058,0.21681044,0.25048015
0.1093491,0.26964813,-0.16029903
0.5692394,0.31072262,0.25851676
0.4887587,0.344792,0.1439667
0.5061725,0.26958296,0.23658952
0.43915057,0.3644695,0.07468107
0.40588516,0.3294191,0.07646605
0.06731148,0.25132,-0.18400852
0.18752047,0.20660515,-0.019084677
0.022013675,0.1493067,-0.12729302
0.4933564,0.31803638,0.17532003
0.32255703,0.20413771,0.11841932
0.50234807,0.2270798,0.27526826
0.15263018,0.11711988,0.0355103
0.15606801,0.38496536,-0.22889735
0.25417668,0.24826479,0.0059118867
0.11642329,0.34996575,-0.23354247
0.6561621,0.2421406,0.4140215
0.23949017,0.24229862,-0.0028084517
0.1905769,0.28016597,-0.089589074
0.19318922,0.21625887,-0.02306965
0.05289142,0.21914692,-0.1662555
0.046047114,0.19697626,-0.15092915
0.50412446,0.24207067,0.2620538
0.42241076,0.15440448,0.26800627
0.5846678,0.24206823,0.34259957
0.3735654,0.36851662,0.0050487816
0.5104306,0.3109737,0.19945687
0.16090605,0.24476479,-0.08385874
0.3288005,0.23752427,0.09127623
0.064730495,0.2189301,-0.1541996
