y_true,y_pred,error
0.15850929915905,4688937.14835304,-4688936.989843741
0.14729824662208557,0.24397456645965576,-0.09667631983757019
0.1980140209197998,0.2732359766960144,-0.0752219557762146
0.16229301691055298,0.2434542179107666,-0.08116120100021362
0.14603909850120544,0.2112329602241516,-0.06519386172294617
0.10753051191568375,0.2415403127670288,-0.13400980085134506
0.1663549542427063,0.23053675889968872,-0.06418180465698242
0.19588758051395416,0.22637522220611572,-0.03048764169216156
0.15470680594444275,0.2162145972251892,-0.06150779128074646
0.3032741844654083,0.2615136504173279,0.041760534048080444
0.14545109868049622,0.2586625814437866,-0.1132114827632904
0.10762110352516174,0.2813869118690491,-0.17376580834388733
0.17939570546150208,0.29035961627960205,-0.11096391081809998
0.08820971101522446,0.24612540006637573,-0.15791568905115128
0.12316969037055969,0.37907660007476807,-0.2559069097042084
0.15714672207832336,0.23607569932937622,-0.07892897725105286
0.07438526302576065,0.22156566381454468,-0.14718040078878403
0.16956467926502228,0.2237653136253357,-0.054200634360313416
0.17328570783138275,0.18822473287582397,-0.014939025044441223
0.3257436752319336,0.26859498023986816,0.05714869499206543
0.20266397297382355,0.23764508962631226,-0.03498111665248871
0.17270992696285248,0.3407325744628906,-0.16802264750003815
0.07739989459514618,0.2212783694267273,-0.14387847483158112
0.07839780300855637,0.18993687629699707,-0.1115390732884407
0.2245071977376938,0.15102750062942505,0.07347969710826874
0.2539805769920349,0.20818066596984863,0.04579991102218628
0.2567642629146576,0.24323797225952148,0.013526290655136108
0.18277369439601898,0.25562894344329834,-0.07285524904727936
0.19826196134090424,0.3330685496330261,-0.1348065882921219
0.12420417368412018,0.22709977626800537,-0.10289560258388519
0.1917903870344162,0.3197469115257263,-0.12795652449131012
0.115022674202919,0.2190045714378357,-0.10398189723491669
0.1833484023809433,0.19549834728240967,-0.01214994490146637
0.1330338567495346,0.21534180641174316,-0.08230794966220856
0.12606415152549744,0.22684025764465332,-0.10077610611915588
0.17903175950050354,0.1896059513092041,-0.010574191808700562
0.11611462384462357,0.22784841060638428,-0.11173378676176071
0.16682694852352142,0.25882136821746826,-0.09199441969394684
0.20123763382434845,0.2033395767211914,-0.0021019428968429565
0.19019164144992828,0.22864919900894165,-0.03845755755901337
0.1937026083469391,0.20674192905426025,-0.013039320707321167
0.2397109717130661,0.2023218870162964,0.037389084696769714
0.15322193503379822,0.2219594120979309,-0.06873747706413269
0.13602343201637268,0.24006319046020508,-0.1040397584438324
0.17764200270175934,0.23474478721618652,-0.057102784514427185
0.20660336315631866,0.20560318231582642,0.0010001808404922485
0.1195019781589508,0.2933632731437683,-0.1738612949848175
0.1611488163471222,0.20346218347549438,-0.04231336712837219
0.17989905178546906,0.22261250019073486,-0.04271344840526581
0.2222292572259903,0.22882080078125,-0.006591543555259705
0.17725881934165955,0.22753208875656128,-0.05027326941490173
0.12275172024965286,0.26662373542785645,-0.14387201517820358
0.26752811670303345,0.24140608310699463,0.02612203359603882
0.13443513214588165,0.212715744972229,-0.07828061282634735
0.12364858388900757,0.22900313138961792,-0.10535454750061035
0.24806343019008636,0.26740872859954834,-0.019345298409461975
0.19082903861999512,0.29813259840011597,-0.10730355978012085
0.12336822599172592,0.22799885272979736,-0.10463062673807144
0.11693774163722992,0.26471173763275146,-0.14777399599552155
0.15590563416481018,0.26766955852508545,-0.11176392436027527
0.14334732294082642,0.3235054016113281,-0.1801580786705017
0.15907178819179535,0.2143399715423584,-0.05526818335056305
0.15336646139621735,0.2776486277580261,-0.12428216636180878
0.1247381642460823,0.17770099639892578,-0.052962832152843475
0.15715087950229645,4256807.343273401,-4256807.186122522
0.13128988444805145,0.2260274887084961,-0.09473760426044464
0.12190531939268112,0.2051461935043335,-0.08324087411165237
0.13521775603294373,0.06450128555297852,0.07071647047996521
0.1614803522825241,0.22940820455551147,-0.06792785227298737
0.20329508185386658,0.20160067081451416,0.001694411039352417
0.1473703235387802,0.27111101150512695,-0.12374068796634674
0.09885235130786896,0.24191069602966309,-0.14305834472179413
0.2302020788192749,0.27411961555480957,-0.04391753673553467
0.09020553529262543,0.26586025953292847,-0.17565472424030304
0.14230585098266602,0.24238061904907227,-0.10007476806640625
0.1446012407541275,0.2685372829437256,-0.12393604218959808
0.13183218240737915,0.1875329613685608,-0.05570077896118164
0.09515328705310822,0.22845691442489624,-0.13330362737178802
0.14726927876472473,0.2429053783416748,-0.09563609957695007
0.15104147791862488,0.3065621852874756,-0.1555207073688507
0.11752290278673172,0.23466241359710693,-0.11713951081037521
0.12011148780584335,0.215986430644989,-0.09587494283914566
0.23461514711380005,0.29648494720458984,-0.061869800090789795
0.09749393910169601,0.2922424077987671,-0.19474846869707108
0.16512371599674225,0.2655327320098877,-0.10040901601314545
0.16584472358226776,0.18070834875106812,-0.014863625168800354
0.26303207874298096,0.2761096954345703,-0.013077616691589355
0.1148206815123558,0.2767794728279114,-0.16195879131555557
0.21269947290420532,0.20289337635040283,0.00980609655380249
0.16636718809604645,0.19141721725463867,-0.025050029158592224
0.1445082724094391,0.2201148271560669,-0.07560655474662781
0.11405611038208008,0.30507731437683105,-0.19102120399475098
0.18519793450832367,0.2204660177230835,-0.03526808321475983
0.11902131140232086,0.2576298117637634,-0.13860850036144257
0.1824207901954651,0.2285933494567871,-0.04617255926132202
0.09754618257284164,0.23665732145309448,-0.13911113888025284
0.2867624759674072,0.2708221673965454,0.015940308570861816
