y_true,y_pred,error
0.16956468,0.23085101,-0.06128633
0.123368226,0.23480652,-0.1114383
0.13521776,0.17513958,-0.03992182
0.090205535,0.29087353,-0.20066799
0.15104148,0.31528848,-0.164247
0.16512372,0.22933288,-0.06420916
0.11482068,0.22401156,-0.109190874
0.16636719,0.14833927,0.018027917
0.18698369,0.17764239,0.0093412995
0.19961515,0.26635274,-0.06673759
0.11430867,0.23040813,-0.11609946
0.13548943,0.2215659,-0.08607647
0.10991995,0.21597815,-0.106058195
0.13408923,0.24534582,-0.111256585
0.12838538,0.25729865,-0.12891327
0.08658288,0.17126931,-0.084686436
0.11509384,0.16008711,-0.044993266
0.088510774,0.14933234,-0.06082157
0.21263826,0.20142107,0.011217192
0.11482739,0.19745779,-0.0826304
0.07210534,0.13541296,-0.06330762
0.5489311,0.26764482,0.2812863
0.149461,0.26610965,-0.116648644
0.04874304,0.16696577,-0.11822273
0.020317841,0.15356003,-0.13324219
0.002627142,0.14908777,-0.14646062
0.49439308,0.16473106,0.32966202
0.012282315,0.1945425,-0.18226019
0.46485066,0.31563288,0.14921778
0.24992904,0.254332,-0.0044029653
0.1704724,0.29347247,-0.12300007
0.5742677,0.2875265,0.2867412
0.70953196,0.27608618,0.43344578
0.4447096,0.2551738,0.1895358
0.18752047,0.21596883,-0.028448358
0.15996039,0.27053142,-0.11057103
0.2886072,0.2710843,0.017522901
0.40404606,0.20861998,0.19542608
0.078915454,0.15287116,-0.07395571
0.2802216,0.29653966,-0.016318053
0.13350488,0.21436854,-0.080863655
0.3731631,0.35231954,0.020843565
0.40310782,0.2740912,0.12901661
0.40005443,0.34765577,0.05239865
0.40188524,0.2657927,0.13609254
0.22483195,0.25736314,-0.032531187
0.27453938,0.3010777,-0.026538312
0.43574932,0.29143015,0.14431918
0.5280586,0.217633,0.31042558
0.006900914,0.26288897,-0.25598806
0.49392286,0.24764486,0.246278
0.28188828,0.26699758,0.014890701
0.021843443,0.2785104,-0.25666696
0.499417,0.31334049,0.18607652
0.41546196,0.23939528,0.17606668
0.04543801,0.17346254,-0.12802453
0.39372736,0.22466229,0.16906507
0.051517334,0.29921523,-0.24769789
0.24294366,0.3275379,-0.084594235
0.6363606,0.22830449,0.40805608
0.3947723,0.33161557,0.063156724
0.13844742,0.20739944,-0.068952024
0.24340867,0.19954447,0.04386419
0.5456709,0.28615907,0.25951186
0.27483195,0.2084468,0.06638515
0.014058699,0.23099591,-0.21693721
0.033345964,0.19152443,-0.15817846
0.3066793,0.28317237,0.02350694
0.4626794,0.26590633,0.19677305
0.3135258,0.20905028,0.10447551
0.20819663,0.35190547,-0.14370884
0.12286748,0.23529118,-0.1124237
0.7322928,0.2832293,0.44906348
