y_true,y_pred,error
0.2661958,0.18563385,0.08056195
0.04295179,0.18251696,-0.13956517
0.24668081,0.23513956,0.011541247
0.04256144,0.2112679,-0.16870646
0.298698,0.2113971,0.08730091
0.3641948,0.24043827,0.12375654
0.1948269,0.23684037,-0.042013466
0.2135948,0.26499787,-0.051403075
0.17545272,0.29157075,-0.11611803
0.2971129,0.2085918,0.08852111
0.20465949,0.21477297,-0.010113478
0.2682392,0.28842765,-0.02018845
0.24081235,0.19194447,0.04886788
0.22724934,0.2592942,-0.032044873
0.2666036,0.27306458,-0.0064609945
0.22712195,0.1970076,0.030114353
0.19343555,0.23695827,-0.043522716
0.48286277,0.28064543,0.20221734
0.17332107,0.2322626,-0.05894153
0.25835556,0.29074055,-0.03238499
0.064898245,0.22878532,-0.16388708
0.08169436,0.22105868,-0.13936433
0.18012984,0.2650732,-0.08494337
0.3573805,0.26673102,0.090649486
0.35291654,0.24705492,0.10586162
0.20105097,0.2670799,-0.06602892
0.28316256,0.28256756,0.00059500337
0.27237222,0.24559088,0.026781335
0.17889799,0.20672321,-0.027825221
0.19651404,0.25509903,-0.058584988
0.1533622,0.24210578,-0.08874358
0.24934502,0.2351313,0.014213726
0.2756304,0.2876097,-0.011979282
0.041978497,0.27231124,-0.23033275
0.15412533,0.31134287,-0.15721753
0.33614138,0.2648862,0.07125518
0.3572555,0.2680061,0.0892494
0.56444144,0.33729747,0.22714397
0.57860255,0.27675503,0.30184752
0.42217347,0.29312325,0.12905023
0.29534364,0.14539164,0.149952
0.60994065,0.2520476,0.35789305
0.18547466,0.23290211,-0.047427446
0.17641963,0.25989905,-0.08347942
0.2881638,0.23705328,0.051110536
0.17141072,0.17899296,-0.0075822324
0.50971293,0.27070996,0.23900297
0.33282965,0.2530055,0.07982415
0.3754767,0.22371443,0.15176226
0.21456721,0.29562342,-0.08105621
0.26276445,0.2369645,0.02579996
0.20557474,0.30471492,-0.09914018
0.38811743,0.28320542,0.10491201
0.24599706,0.20101649,0.04498057
0.52865964,0.25551552,0.27314413
0.43064696,0.25449842,0.17614853
0.2839707,0.21120183,0.07276888
0.16356157,0.2894271,-0.12586553
0.060565457,0.2077036,-0.14713815
0.18029952,0.22564197,-0.045342445
0.124566354,0.2185376,-0.093971245
0.18407582,0.25619948,-0.07212366
0.3243029,0.20670149,0.117601424
0.1453039,0.21570171,-0.07039781
0.14453313,0.16496499,-0.020431861
0.33818817,0.14386737,0.1943208
0.16940999,0.22967152,-0.060261533
0.11191958,0.21808998,-0.1061704
0.11285212,0.23017102,-0.117318906
0.10778667,0.21658221,-0.10879554
0.12744333,0.24979438,-0.12235105
0.03909436,0.24342468,-0.20433033
0.17661624,0.23698743,-0.06037119
0.16762966,0.20857204,-0.040942386
0.18153398,0.19933964,-0.017805666
0.041930974,0.2183161,-0.17638512
0.46581337,0.28073588,0.18507749
0.20421636,0.23840767,-0.03419131
0.5709698,0.21999145,0.35097837
0.25883254,0.29026988,-0.031437337
0.087977745,0.19760044,-0.109622695
0.2921612,0.30692688,-0.01476568
0.32815215,0.19350712,0.13464503
0.18206564,0.27885956,-0.09679392
0.22157925,0.24102409,-0.019444838
0.26365986,0.30165073,-0.037990868
0.44605887,0.24870291,0.19735596
0.20960495,0.22115123,-0.011546284
0.248098,0.24476112,0.0033368766
0.2673967,0.28473118,-0.017334491
0.24094112,0.20337212,0.037569
0.4383745,0.2202199,0.2181546
0.2280116,0.28632343,-0.058311835
0.32142237,0.1874199,0.13400246
0.15477648,0.25025022,-0.09547374
0.17176896,0.21787411,-0.046105146
0.19179542,0.28402075,-0.09222533
0.062328212,0.19850412,-0.1361759
0.28955328,0.2444972,0.04505609
0.20010966,0.23253006,-0.032420397
0.18676822,0.2730774,-0.08630918
0.19715029,0.20613785,-0.008987561
0.20032257,0.24792044,-0.04759787
0.1765395,0.23279445,-0.056254953
