y_true,y_pred,error
0.092635006,0.28569537,-0.19306037
0.11368801,0.26868156,-0.15499355
0.18972771,0.24050361,-0.0507759
0.14639676,0.24733672,-0.10093996
0.18888654,0.14101371,0.047872826
0.090205535,0.26752576,-0.17732023
0.19724077,0.17646517,0.020775601
0.14450827,0.17450166,-0.029993385
0.0976768,0.19259185,-0.09491505
0.16776039,0.18901446,-0.021254078
0.11463605,0.32832202,-0.21368597
0.20873502,0.425847,-0.21711197
0.14534944,0.16469416,-0.019344717
0.37434345,0.2915557,0.08278775
0.18859395,0.14900114,0.039592817
0.20703809,0.16000627,0.04703182
0.12533484,0.2532748,-0.12793995
0.0931137,0.20974427,-0.11663058
0.15774797,0.3197117,-0.16196372
0.22017288,0.19395578,0.026217103
0.13732022,0.15779793,-0.020477712
0.2476755,0.17062107,0.077054426
0.1643735,0.20466495,-0.040291443
0.21819796,0.14537539,0.07282257
0.11919064,0.15414318,-0.034952544
0.12028716,0.26261073,-0.14232358
0.18043411,0.15662453,0.023809582
0.17072669,0.18351138,-0.01278469
0.14345397,0.2485424,-0.10508843
0.27131185,0.19973412,0.07157773
0.11430036,0.16806059,-0.053760223
0.12941007,0.18976456,-0.060354486
0.14384516,0.18654361,-0.042698458
0.14936762,0.49788743,-0.3485198
0.13397643,0.21525025,-0.081273824
0.14165668,0.15298566,-0.01132898
0.29878312,0.23115855,0.06762457
0.1152617,0.20499918,-0.08973748
0.20938918,0.18147618,0.027913004
0.12090889,0.1387007,-0.0177918
0.106400676,0.12850043,-0.022099756
0.09598204,0.17760062,-0.081618585
0.3600475,0.17591149,0.184136
0.17337038,0.20766142,-0.034291044
0.1298594,0.15933248,-0.029473081
0.20571102,0.19273615,0.012974873
0.11130597,0.17602934,-0.06472337
0.16543934,0.18162426,-0.016184926
0.1514477,0.09694147,0.054506227
0.15688135,0.20056152,-0.043680176
0.108751774,0.22898829,-0.120236516
0.17120737,0.17133628,-0.00012890995
0.19706944,0.26879382,-0.071724385
0.13039231,0.23307616,-0.10268384
0.20106107,0.27974856,-0.07868749
0.13707988,0.11663662,0.02044326
0.16777998,0.18095604,-0.013176054
0.12910877,0.110002816,0.019105956
0.33713385,0.21506518,0.12206867
0.24433865,0.25208572,-0.007747069
0.29645985,0.28680617,0.0096536875
0.13545673,0.15903959,-0.02358286
0.48312652,0.3042681,0.17885843
0.5849238,0.23635322,0.3485706
0.4020398,0.22045422,0.18158558
0.36398336,0.26932687,0.0946565
0.39831984,0.24416548,0.15415436
0.34223834,0.17626005,0.16597828
0.17614639,0.38783228,-0.2116859
0.27384752,0.2066248,0.067222714
0.28662705,0.29867718,-0.012050122
0.37393636,0.21104273,0.16289362
0.3592237,0.19317138,0.16605231
0.18969916,0.41975808,-0.23005892
0.24672109,0.16197836,0.084742725
0.13666363,0.30644467,-0.16978104
0.3157075,0.24373305,0.07197446
0.22329894,0.16890147,0.054397464
0.39160094,0.29971874,0.0918822
0.3045215,0.23184204,0.07267946
0.27711293,0.2686567,0.00845623
0.5149029,0.18703616,0.32786673
0.4143282,0.32562506,0.088703126
0.6308225,0.45818806,0.17263442
0.2477608,0.24162456,0.0061362386
0.23769811,0.17029732,0.06740078
0.33786008,0.29186308,0.045996994
0.06528431,0.25078,-0.18549567
0.27245253,0.15663499,0.11581755
0.23709205,0.19682032,0.04027173
0.25989246,0.19593608,0.06395638
0.38311607,0.24712086,0.13599521
0.30109936,0.24460936,0.056490004
0.5108695,0.13837653,0.37249297
0.4012143,0.22825351,0.17296079
0.18194053,0.19715601,-0.015215486
0.14138149,0.29096445,-0.14958297
0.25512233,0.30539894,-0.050276607
0.33292276,0.28202507,0.050897688
0.49117774,0.26211667,0.22906107
0.12706593,0.1806714,-0.053605467
0.44109935,0.33644617,0.10465318
0.40408263,0.25812885,0.14595377
0.060299985,0.15113106,-0.09083108
0.4198611,0.23622975,0.18363136
0.14012235,0.17985794,-0.039735585
0.304835,0.3182872,-0.013452202
0.21805339,0.25589132,-0.037837937
0.4634975,0.3368639,0.12663358
0.32104188,0.15830794,0.16273394
0.3081631,0.3871734,-0.07901031
0.29560825,0.234366,0.061242253
0.30461034,0.3542378,-0.049627453
0.30736372,0.28407538,0.02328834
0.082295805,0.23770887,-0.15541306
0.26944315,0.252566,0.016877145
0.55368555,0.3805498,0.17313576
0.17521639,0.28383434,-0.10861795
0.1237931,0.17454028,-0.05074718
0.04645768,0.25031197,-0.2038543
0.117523514,0.33656323,-0.21903971
0.23236154,0.2799657,-0.04760416
0.36291537,0.27627987,0.0866355
0.07251829,0.22486714,-0.15234885
0.21363637,0.23616496,-0.022528589
0.18336467,0.29573599,-0.11237131
0.59784746,0.30830383,0.28954363
0.048996866,0.28075492,-0.23175806
0.54858935,0.32414514,0.22444421
0.0323511,0.27381146,-0.24146035
0.097607106,0.28894442,-0.19133732
0.79854757,0.2019605,0.59658706
0.74958205,0.33056426,0.4190178
0.025517242,0.3038221,-0.27830485
0.34120166,0.3235392,0.017662466
0.2501672,0.24067438,0.009492815
0.2530094,0.23261786,0.020391554
0.6642738,0.34761825,0.31665555
0.0037617555,0.18413913,-0.18037738
0.15494253,0.3098681,-0.15492557
0.018192267,0.22468084,-0.20648858
0.25524557,0.37306505,-0.11781949
0.3054023,0.23795801,0.067444295
0.15940438,0.14876446,0.010639921
0.23259144,0.4179191,-0.18532766
0.19428422,0.18614492,0.008139297
0.13968652,0.20372376,-0.06403723
0.41142112,0.22342655,0.18799457
0.19086729,0.21547729,-0.024609998
0.5046813,0.32782105,0.17686024
0.401651,0.20835894,0.19329205
0.085454546,0.25820485,-0.1727503
0.020313479,0.26102284,-0.24070936
0.28547543,0.16751637,0.11795907
0.32133752,0.24736091,0.073976606
0.04629049,0.19717354,-0.15088305
0.24850574,0.24121064,0.007295102
0.040323928,0.29965568,-0.25933176
0.19630094,0.21688572,-0.020584777
0.6134692,0.3820114,0.23145777
0.57138973,0.4527777,0.11861202
0.42355278,0.350586,0.072966784
0.6271578,0.2381005,0.3890573
0.59433645,0.36645368,0.22788277
0.42245558,0.20293874,0.21951684
0.061024033,0.27528232,-0.21425828
0.32933125,0.2176877,0.11164355
0.29507837,0.2128121,0.08226627
0.085057475,0.24050656,-0.15544909
0.096583076,0.21608189,-0.11949881
0.16257054,0.28329873,-0.120728195
0.119811915,0.37940398,-0.25959206
0.11043887,0.14057142,-0.030132547
0.023740856,0.3050394,-0.28129855
0.16108672,0.2852602,-0.12417348
0.62655175,0.49662635,0.1299254
0.21508881,0.24681875,-0.031729937
0.62984324,0.32473144,0.3051118
0.4007001,0.38036746,0.020332634
0.5907419,0.24457276,0.3461691
0.44132707,0.2878059,0.15352115
0.2738558,0.51474917,-0.24089336
0.2122884,0.21778464,-0.0054962486
0.7894148,0.18347019,0.60594463
0.09227795,0.19971341,-0.10743546
0.5463323,0.30245826,0.24387404
0.4405538,0.3063501,0.1342037
0.498767,0.34275055,0.15601644
0.011870428,0.23776215,-0.22589172
0.3868861,0.2965802,0.090305895
0.36252874,0.21504566,0.14748308
0.12495298,0.21576315,-0.09081017
0.43242425,0.40162063,0.03080362
0.13061652,0.232485,-0.10186848
0.0061337515,0.26855552,-0.26242176
0.28803554,0.13937777,0.14865777
0.4146395,0.22168154,0.19295797
0.42966563,0.28674448,0.14292115
0.1854232,0.17641759,0.009005606
0.32563218,0.21442065,0.11121154
0.423302,0.29537535,0.12792665
0.2159979,0.20583096,0.010166943
0.50293624,0.5984104,-0.09547418
0.667116,0.33894402,0.32817197
0.5721839,0.28837356,0.28381035
0.17952979,0.3757717,-0.19624192
0.24446186,0.28709465,-0.04263279
0.06293626,0.25216225,-0.18922599
0.19403344,0.28621456,-0.09218112
0.64299893,0.34267455,0.30032438
0.4876071,0.28250113,0.20510596
0.09473354,0.19531605,-0.1005825
0.51513064,0.1982399,0.31689075
0.4164368,0.21419853,0.20223826
0.15585162,0.17253467,-0.016683057
0.15366772,0.22679883,-0.073131114
0.036541276,0.2934852,-0.2569439
0.26503658,0.21080893,0.05422765
0.1407001,0.37134874,-0.23064864
0.079038665,0.291458,-0.21241935
0.2275235,0.3290073,-0.10148379
0.37619644,0.25659704,0.1195994
0.43423197,0.32946584,0.10476613
0.6649425,0.3507359,0.3142066
0.49892372,0.2424851,0.2564386
0.5377534,0.30532303,0.23243037
0.1176489,0.38172665,-0.26407775
0.18498433,0.21111044,-0.026126117
0.04718913,0.3042385,-0.25704938
0.40634274,0.2733255,0.13301724
0.4824765,0.27618748,0.20628902
0.16676533,0.26003993,-0.09327459
0.15951872,0.22759926,-0.068080544
0.07438526,0.13219613,-0.057810865
0.12399341,0.1576044,-0.033610985
0.09773427,0.26613674,-0.16840246
0.1299234,0.29390258,-0.16397917
0.25466216,0.25984573,-0.0051835775
0.13537034,0.21372044,-0.0783501
0.16058171,0.23846391,-0.0778822
0.14408508,0.20917115,-0.06508607
0.1552554,0.18086883,-0.025613427
0.17394924,0.14941643,0.02453281
0.079918176,0.23071685,-0.15079868
0.13603911,0.23072878,-0.09468967
0.13162664,0.1704115,-0.03878486
0.22075696,0.1438863,0.076870665
0.08951066,0.2297321,-0.14022145
0.110809214,0.14059626,-0.029787041
0.17802162,0.21933651,-0.041314885
0.20936722,0.2192257,-0.009858489
0.1635156,0.17347854,-0.009962946
0.10068098,0.21286061,-0.11217964
0.28676248,0.42070007,-0.1339376
0.19961515,0.48063064,-0.2810155
0.16103104,0.26452637,-0.10349533
0.08919195,0.26550347,-0.17631152
0.14317957,0.28806475,-0.14488518
0.23048529,0.17074978,0.059735507
0.09411358,0.20133594,-0.107222356
0.1399652,0.35004562,-0.21008042
0.14930166,0.21286783,-0.06356616
0.0768513,0.25983915,-0.18298784
