y_true,y_pred,error
0.16956468,0.25567788,-0.0861132
0.123368226,0.17539547,-0.052027248
0.13521776,0.18869945,-0.053481698
0.090205535,0.35095733,-0.26075178
0.15104148,0.31058574,-0.15954426
0.16512372,0.29053092,-0.1254072
0.11482068,0.22487459,-0.110053904
0.16636719,0.23728114,-0.070913956
0.18698369,0.21428278,-0.027299091
0.19961515,0.3404147,-0.14079955
0.11430867,0.28998664,-0.17567797
0.13548943,0.19215226,-0.056662828
0.10991995,0.20922777,-0.09930782
0.13408923,0.23508054,-0.10099131
0.12838538,0.3256404,-0.19725503
0.08658288,0.21432486,-0.12774199
0.11509384,0.20563477,-0.09054093
0.088510774,0.12865277,-0.040141992
0.21263826,0.2514729,-0.03883463
0.11482739,0.22307268,-0.10824529
0.07210534,0.18003456,-0.10792922
0.5489311,0.3077749,0.24115622
0.149461,0.25437006,-0.10490906
0.04874304,0.2184534,-0.16971037
0.020317841,0.1470814,-0.12676357
0.002627142,0.21487305,-0.2122459
0.49439308,0.20954192,0.28485116
0.012282315,0.18053143,-0.16824912
0.46485066,0.42177826,0.043072402
0.24992904,0.27922842,-0.029299378
0.1704724,0.22125736,-0.05078496
0.5742677,0.2678234,0.3064443
0.70953196,0.3126827,0.39684927
0.4447096,0.25585204,0.18885756
0.18752047,0.2481736,-0.06065312
0.15996039,0.2586065,-0.098646104
0.2886072,0.28254145,0.006065756
0.40404606,0.21683836,0.1872077
0.078915454,0.18723811,-0.10832266
0.2802216,0.28560907,-0.005387455
0.13350488,0.25335306,-0.11984818
0.3731631,0.42974913,-0.056586027
0.40310782,0.32261747,0.08049035
0.40005443,0.36427152,0.035782903
0.40188524,0.4066763,-0.004791051
0.22483195,0.3229978,-0.098165855
0.27453938,0.46403632,-0.18949693
0.43574932,0.3484925,0.08725682
0.5280586,0.23400381,0.29405478
0.006900914,0.30047908,-0.29357818
0.49392286,0.24167262,0.25225025
0.28188828,0.32849562,-0.046607345
0.021843443,0.2576086,-0.23576514
0.499417,0.34039062,0.15902638
0.41546196,0.28273815,0.13272381
0.04543801,0.22367181,-0.1782338
0.39372736,0.22075017,0.1729772
0.051517334,0.29651195,-0.24499461
0.24294366,0.37717855,-0.13423489
0.6363606,0.2409291,0.3954315
0.3947723,0.4539954,-0.059223115
0.13844742,0.24834532,-0.1098979
0.24340867,0.19131634,0.05209233
0.5456709,0.3398338,0.20583713
0.27483195,0.20779414,0.067037806
0.014058699,0.21856426,-0.20450556
0.033345964,0.22731376,-0.19396779
0.3066793,0.2910878,0.015591502
0.4626794,0.25427055,0.20840883
0.3135258,0.22472659,0.08879921
0.20819663,0.47121042,-0.26301378
0.12286748,0.26699919,-0.1441317
0.7322928,0.30556995,0.42672282
0.08042538,0.3725147,-0.2920893
0.38156435,0.23880774,0.14275661
0.22366163,0.2325701,-0.0089084655
0.30109936,0.29736388,0.0037354827
0.31448713,0.2321324,0.082354724
0.025981374,0.17489359,-0.14891222
0.069481894,0.39989096,-0.33040905
0.7093752,0.28578618,0.42358902
0.43639195,0.24645916,0.1899328
0.18512236,0.16099097,0.024131387
0.29631576,0.25392383,0.042391926
0.09795629,0.23972432,-0.14176804
0.07810259,0.17125641,-0.09315382
0.3986564,0.26136345,0.13729295
0.14124565,0.2580378,-0.11679216
0.40347353,0.1621212,0.24135232
0.29819664,0.25053507,0.047661573
