y_true,y_pred,error
0.10753051,0.20638111,-0.0988506
0.1454511,0.25697905,-0.11152795
0.12316969,0.24211499,-0.1189453
0.32574368,0.2190896,0.10665408
0.0783978,0.18304588,-0.104648076
0.17903176,0.1808639,-0.0018321425
0.15322194,0.20137016,-0.04814823
0.11950198,0.16931833,-0.049816355
0.13521776,0.1916484,-0.056430638
0.16148035,0.16734593,-0.005865574
0.09885235,0.2287192,-0.12986685
0.23020208,0.18488699,0.045315087
0.11902131,0.26565474,-0.14663343
0.19961515,0.2564451,-0.05682996
0.14172353,0.24668352,-0.104959995
0.20614882,0.20347737,0.0026714504
0.13427731,0.16815394,-0.033876628
0.16588236,0.19195515,-0.026072785
0.10991995,0.16758028,-0.057660326
0.15774797,0.27749097,-0.119743004
0.10688068,0.24687845,-0.13999777
0.09287859,0.18205917,-0.08918058
0.15414296,0.19350839,-0.039365426
0.088510774,0.15801293,-0.06950215
0.029690882,0.3108386,-0.28114772
0.24823102,0.27009326,-0.021862239
0.09030739,0.28007153,-0.18976414
0.2185236,0.280263,-0.0617394
0.32457376,0.30602795,0.018545806
0.5762561,0.35053176,0.22572434
0.6053,0.24603081,0.3592692
0.11440352,0.20030688,-0.085903354
0.5768569,0.27058792,0.306269
0.28784963,0.25916928,0.028680354
0.50377655,0.37847573,0.12530082
0.0617285,0.21105868,-0.14933017
0.019147517,0.20181799,-0.18267047
0.15484239,0.19637154,-0.04152915
0.12117773,0.21959864,-0.0984209
0.16946404,0.38505238,-0.21558835
0.055838127,0.17989895,-0.124060825
0.1155634,0.22088996,-0.105326556
0.23450802,0.15239352,0.0821145
0.07700541,0.16582213,-0.088816725
0.42191657,0.27000588,0.15191069
0.12987679,0.30684802,-0.17697123
0.43356758,0.24194466,0.19162293
0.18765326,0.35750362,-0.16985036
0.3503492,0.29012057,0.060228616
0.123492256,0.22481602,-0.10132377
0.18752047,0.25352156,-0.06600109
0.8165665,0.24614225,0.57042426
0.31896988,0.2937923,0.025177568
0.40404606,0.22180295,0.18224311
0.3312561,0.23263793,0.098618165
0.070997044,0.2775569,-0.20655985
0.32382882,0.23672998,0.08709884
0.18623216,0.34693134,-0.16069917
0.5228287,0.22809675,0.29473194
0.40143895,0.31713644,0.084302515
0.41072318,0.28219098,0.1285322
0.3701746,0.26674414,0.10343045
0.049116172,0.16178061,-0.11266444
0.10171587,0.2068864,-0.105170526
0.04543801,0.19145747,-0.14601946
0.3494745,0.21210957,0.13736492
0.5625466,0.30796984,0.25457677
0.066945754,0.1922632,-0.12531745
0.15808995,0.27973273,-0.12164278
0.6363606,0.23043649,0.40592408
0.15712862,0.24854821,-0.09141959
0.1772144,0.16097036,0.016244039
0.12286748,0.23907134,-0.11620386
0.15478797,0.1885461,-0.033758134
0.17015369,0.17887239,-0.008718699
0.08042538,0.33378848,-0.2533631
0.22366163,0.18783233,0.035829306
0.26338995,0.23244701,0.030942932
0.19707856,0.24572751,-0.048648953
0.18512236,0.16960719,0.015515164
0.3337587,0.2840521,0.049706608
0.09760102,0.17626992,-0.0786689
0.1756261,0.2772877,-0.10166159
0.20156132,0.2419827,-0.04042138
0.2824212,0.27761453,0.0048066676
0.25605452,0.18771136,0.06834316
0.34849748,0.24716611,0.10133137
0.12035223,0.20636086,-0.08600863
0.40691137,0.16638306,0.24052832
0.51732713,0.30173302,0.21559411
0.1571308,0.34400386,-0.18687306
0.38096875,0.24928671,0.13168204
0.058220573,0.20909876,-0.15087819
0.076903954,0.21029408,-0.13339013
0.24103884,0.19838537,0.04265347
0.109649085,0.19731565,-0.08766656
0.05601054,0.19092913,-0.13491859
0.339579,0.24417776,0.09540123
0.20078807,0.28617004,-0.08538197
0.43720177,0.26276213,0.17443964
0.14463341,0.3196174,-0.17498398
0.0119270375,0.18906902,-0.17714198
0.17425723,0.30966422,-0.13540699
0.12046413,0.1933799,-0.07291576
0.06567616,0.16322681,-0.09755065
0.19604407,0.24774939,-0.051705316
0.24837427,0.30697408,-0.058599815
0.3164307,0.3249561,-0.008525401
0.0031287093,0.23053285,-0.22740415
0.4641214,0.26989728,0.19422412
0.15942746,0.2349599,-0.07553244
0.59592915,0.32351765,0.2724115
0.35462296,0.24403772,0.11058524
0.19393113,0.2694252,-0.07549408
0.39732715,0.20994836,0.1873788
0.34085903,0.26303786,0.077821165
0.14642051,0.21167561,-0.065255105
0.062932804,0.15721467,-0.09428187
0.14578831,0.3013422,-0.15555388
0.1353745,0.19723666,-0.061862156
0.11641943,0.2395814,-0.12316198
0.13510911,0.14934565,-0.01423654
0.13448215,0.15629871,-0.021816567
0.11231107,0.18424161,-0.071930535
0.13348317,0.19087286,-0.05738969
0.11215611,0.229742,-0.1175859
0.18668933,0.21141908,-0.024729744
0.11326373,0.18446557,-0.07120184
0.33726582,0.22928208,0.10798374
0.18669741,0.21432146,-0.027624056
0.070121944,0.15313314,-0.083011195
0.13446541,0.17516993,-0.04070452
0.17274757,0.16829032,0.0044572502
0.2330234,0.25794774,-0.024924338
0.18972771,0.29550546,-0.105777755
0.17822823,0.20056634,-0.022338107
0.23403282,0.32379338,-0.08976056
0.30070364,0.19502039,0.10568325
0.11096489,0.17376703,-0.06280214
0.120829046,0.19564736,-0.07481831
0.1241112,0.20399427,-0.079883076
0.19668934,0.2563073,-0.059617966
0.19981545,0.18332887,0.016486585
0.14601298,0.21571721,-0.069704235
0.138363,0.19017564,-0.051812634
0.16058171,0.3064754,-0.1458937
0.1844863,0.21773925,-0.033252954
0.20900041,0.2667194,-0.057718992
0.22171547,0.23252195,-0.010806486
0.13186352,0.23981415,-0.10795063
0.12073607,0.2679014,-0.14716533
0.12670156,0.25014332,-0.123441756
0.1068228,0.19959185,-0.09276904
0.110809214,0.21407196,-0.103262745
0.15988861,0.24836858,-0.088479966
0.23154828,0.20690799,0.024640292
0.13827941,0.24227175,-0.10399234
0.12909445,0.15071176,-0.021617308
0.13657618,0.23466031,-0.09808414
0.08121912,0.20368955,-0.12247042
0.18247588,0.17618889,0.0062869936
0.22786774,0.30353844,-0.075670704
0.17106938,0.22657228,-0.05550289
0.23156157,0.24789767,-0.016336098
0.13439333,0.23942909,-0.10503575
0.13313657,0.16604011,-0.032903537
0.19680713,0.16700408,0.029803053
0.112218805,0.20100346,-0.08878466
0.117486335,0.16314374,-0.045657404
0.20944558,0.26009008,-0.050644502
0.1076559,0.17513771,-0.067481816
0.19952288,0.24939942,-0.04987654
0.10131317,0.28413072,-0.18281755
0.17402653,0.20919453,-0.035167992
0.10940793,0.25402993,-0.144622
0.1235996,0.32576156,-0.20216197
0.109273575,0.15022343,-0.04094986
0.098824255,0.24246833,-0.14364406
0.1649162,0.29406774,-0.12915154
0.18327567,0.18609826,-0.0028225929
0.11499458,0.20530432,-0.09030975
0.1255066,0.14000005,-0.0144934505
0.09926835,0.26991254,-0.1706442
0.118134595,0.18400572,-0.06587113
0.17391308,0.20708045,-0.033167377
0.14384516,0.25333542,-0.10949026
0.16265392,0.2535118,-0.09085786
0.065093845,0.22529256,-0.16019872
0.11491098,0.271155,-0.15624401
0.06529761,0.22157875,-0.15628114
0.09394442,0.1979582,-0.10401378
0.073024884,0.21173073,-0.13870585
0.11049614,0.23633319,-0.12583706
0.17467065,0.21453746,-0.039866805
0.145423,0.20751938,-0.062096387
0.25817117,0.23260067,0.025570497
0.0993415,0.25822663,-0.15888514
0.08895487,0.1533279,-0.064373024
0.10821819,0.24023917,-0.13202098
0.08941464,0.22695011,-0.13753547
0.085083395,0.22555879,-0.14047539
0.19646794,0.26605704,-0.06958911
0.3550173,0.28462368,0.07039362
0.26093656,0.24817348,0.012763083
0.2597586,0.22624639,0.033512205
0.370816,0.25601596,0.114800036
0.23984544,0.20129213,0.038553312
0.12910877,0.22511686,-0.09600809
0.051968835,0.16263942,-0.11067059
0.2849051,0.2553081,0.029597014
0.4031496,0.25546247,0.14768714
0.31915796,0.32442486,-0.005266905
0.33624566,0.28754056,0.0487051
0.25586426,0.26505315,-0.00918889
0.24672109,0.18797949,0.0587416
0.4565979,0.24088408,0.21571381
0.6819688,0.35938045,0.32258835
0.36096352,0.2361061,0.124857426
0.5749051,0.28150645,0.29339865
0.065853804,0.24441749,-0.17856368
0.4938162,0.23954462,0.25427157
0.29723528,0.20497896,0.09225632
0.35349226,0.23435318,0.119139075
0.48507228,0.30892953,0.17614275
0.18720394,0.21063145,-0.023427501
0.36442444,0.2950022,0.069422245
0.030850757,0.22764468,-0.19679393
0.21233238,0.17218044,0.04015194
0.19284658,0.34377387,-0.15092729
0.17763542,0.2116309,-0.03399548
0.11026864,0.20504187,-0.09477323
0.28986633,0.2845192,0.0053471327
0.50533354,0.27047724,0.23485631
0.21420498,0.13448688,0.0797181
0.65553206,0.2563555,0.39917657
0.599973,0.22571728,0.37425575
0.2210702,0.18664485,0.034425348
0.25235546,0.2256589,0.026696563
0.1816793,0.2618565,-0.0801772
0.16381618,0.20751119,-0.043695003
0.047828723,0.19895628,-0.15112756
0.58264583,0.28745374,0.2951921
0.10895943,0.2625385,-0.15357906
0.27073362,0.24112478,0.029608846
0.15676507,0.2857678,-0.12900272
0.48538357,0.19282117,0.2925624
0.5400357,0.34321865,0.19681707
0.17406175,0.23804128,-0.06397954
0.20168452,0.24133769,-0.039653167
0.059605107,0.25742006,-0.19781496
0.10929163,0.30879688,-0.19950525
0.26142547,0.23076178,0.030663684
0.40769506,0.36101532,0.046679735
0.04151211,0.19105312,-0.14954102
0.3415957,0.2683855,0.07321021
0.3859605,0.28271607,0.103244424
0.47167408,0.19382264,0.27785146
0.37286007,0.24778832,0.12507175
0.053191405,0.19056697,-0.13737556
0.2718047,0.21952425,0.05228044
0.06493426,0.19450489,-0.12957063
0.038865387,0.18630782,-0.14744243
0.21116206,0.25195396,-0.0407919
0.093254104,0.26188785,-0.16863374
0.55533653,0.25783265,0.2975039
0.80434084,0.33907628,0.46526456
0.4469009,0.2066847,0.24021621
0.1093491,0.27364877,-0.16429967
0.08877134,0.22010684,-0.1313355
0.63837206,0.36010194,0.27827013
0.22728536,0.19244131,0.03484404
0.47429904,0.22320068,0.25109836
0.22231366,0.23566277,-0.013349116
0.4384766,0.32329026,0.11518633
0.3040095,0.23721306,0.06679644
0.41680992,0.32340527,0.09340465
0.06946404,0.30702108,-0.23755704
0.35549027,0.37625682,-0.020766556
0.7020607,0.3506102,0.3514505
0.5518121,0.23090312,0.320909
0.21889977,0.28251892,-0.06361915
0.43470436,0.2338734,0.20083097
0.16258535,0.28899524,-0.12640989
0.35766676,0.2169658,0.14070097
0.09991032,0.255745,-0.15583467
0.085646994,0.17654032,-0.09089332
0.62004614,0.25875267,0.36129346
0.020279089,0.16476431,-0.14448522
0.4427347,0.23945776,0.20327693
0.47340867,0.32661754,0.14679113
0.17166363,0.29579377,-0.124130145
0.12699495,0.3855059,-0.25851095
0.15763237,0.35717088,-0.19953851
0.4940774,0.32978413,0.16429329
0.050714917,0.22999978,-0.17928487
0.12528431,0.29288232,-0.16759801
0.5563262,0.18970163,0.3666246
0.30558735,0.27027476,0.035312593
0.039346054,0.17840174,-0.13905568
0.1609866,0.22293647,-0.061949864
0.09782045,0.28779724,-0.18997678
0.21381837,0.25734502,-0.04352665
0.379114,0.22425847,0.15485553
0.43011713,0.20763487,0.22248226
0.022013675,0.24579802,-0.22378434
0.57217044,0.3194058,0.25276464
0.49885798,0.23091073,0.26794726
0.06763019,0.2856632,-0.218033
0.2317285,0.23499812,-0.0032696277
0.2562426,0.13913605,0.11710656
0.08663968,0.27071735,-0.18407768
0.4184609,0.24628183,0.17217907
