y_true,y_pred,error
0.3499795,0.20049107,0.14948842
0.19047016,0.2369563,-0.04648614
0.31537938,0.2576119,0.05776748
0.30300835,0.2711889,0.031819433
0.060628027,0.2649148,-0.20428678
0.25672007,0.2853341,-0.028614044
0.041520942,0.25140542,-0.20988448
0.19816859,0.28115106,-0.082982466
0.06309812,0.276336,-0.2132379
0.16654865,0.24057809,-0.07402943
0.05410138,0.19675581,-0.14265443
0.32973322,0.28687668,0.042856544
0.16942327,0.18709698,-0.017673716
0.38987142,0.20520037,0.18467104
0.31329435,0.27182814,0.041466206
0.18392383,0.23602664,-0.05210282
0.2366196,0.25587696,-0.019257352
0.3340235,0.24740742,0.086616084
0.27064672,0.2435742,0.027072519
0.030693857,0.2745859,-0.24389204
0.22637938,0.29378128,-0.0674019
0.16458665,0.28570074,-0.12111409
0.34227017,0.21543172,0.12683845
0.26344308,0.22327529,0.040167794
0.2948165,0.23400348,0.06081301
0.34260395,0.25014102,0.09246293
0.164618,0.23400456,-0.06938656
0.2740195,0.2870781,-0.013058603
0.3416669,0.24120888,0.100458026
0.2834936,0.23405519,0.049438417
0.21187554,0.26004905,-0.048173502
0.055734858,0.23573288,-0.17999803
0.19308583,0.28841916,-0.09533332
0.21998878,0.27894336,-0.05895458
0.27581373,0.19124539,0.08456834
0.2481874,0.22311474,0.02507265
0.17070977,0.23106058,-0.060350806
0.27573812,0.23776604,0.037972078
0.39893535,0.2578689,0.14106646
0.2993478,0.22062367,0.078724116
0.20601335,0.28677964,-0.08076629
0.24857272,0.24763477,0.0009379536
0.20020194,0.233305,-0.033103064
0.34761986,0.26214942,0.08547044
0.23341034,0.24609908,-0.012688741
0.40280873,0.28829813,0.114510596
0.3492501,0.22211553,0.12713458
0.21895204,0.23560345,-0.016651407
0.08449749,0.17939939,-0.0949019
0.030038057,0.25080353,-0.22076547
0.1435498,0.2273073,-0.083757505
0.14795946,0.24152368,-0.09356423
0.100092374,0.21164227,-0.11154989
0.35241514,0.23479417,0.117620975
0.10082053,0.13969436,-0.038873836
0.22663419,0.25676852,-0.030134335
0.31254604,0.22511287,0.087433174
0.23071206,0.1892777,0.041434363
0.10244974,0.16433802,-0.061888285
0.27179834,0.24334352,0.028454825
0.18726817,0.21857885,-0.031310678
0.10584648,0.13106678,-0.025220305
0.2561597,0.20902264,0.04713705
0.17252019,0.2449801,-0.07245991
0.20514226,0.30260253,-0.09746027
0.44674578,0.22689259,0.2198532
0.21530376,0.21063772,0.0046660453
0.22621599,0.24061808,-0.0144020915
0.27257824,0.2474559,0.025122344
0.20995693,0.33514524,-0.1251883
0.048256613,0.13699849,-0.088741876
0.2783227,0.2865663,-0.008243591
0.26601624,0.2426793,0.023336947
0.040732604,0.1692619,-0.1285293
0.35309914,0.21922816,0.13387097
0.16232446,0.26519096,-0.1028665
0.43864232,0.25008634,0.18855599
0.18369247,0.27325302,-0.08956055
0.3312413,0.28116262,0.05007869
0.15548846,0.24081248,-0.08532402
0.16996959,0.22424752,-0.054277927
0.40788722,0.28052902,0.1273582
0.49222174,0.2451461,0.24707565
0.18018164,0.28510654,-0.1049249
0.28694916,0.19641265,0.090536505
0.37235832,0.2192513,0.15310702
0.2299983,0.30033433,-0.07033603
0.21456145,0.23323156,-0.018670112
0.2170951,0.2043072,0.012787908
0.18208759,0.29762378,-0.1155362
0.35059115,0.23591119,0.11467996
0.15305348,0.18259454,-0.02954106
0.19248809,0.26416114,-0.07167305
0.25049374,0.23136167,0.019132063
0.32681987,0.23021972,0.096600145
0.26328948,0.23443854,0.028850943
0.08661047,0.2318664,-0.14525592
0.23742715,0.24862818,-0.011201039
0.28539938,0.26296514,0.022434235
0.18589135,0.23729903,-0.05140768
0.47808972,0.2679683,0.21012142
0.30583894,0.27340454,0.032434404
0.20910577,0.26790223,-0.05879645
0.6679757,0.2864222,0.38155353
0.2703539,0.27143043,-0.0010765195
0.37731078,0.23809054,0.13922024
0.1603509,0.2397664,-0.0794155
0.05432884,0.24181281,-0.18748397
0.32105914,0.30107367,0.019985467
0.04062401,0.19660579,-0.15598178
0.082465015,0.1945694,-0.11210438
0.38045362,0.2070878,0.17336582
0.18788056,0.2168121,-0.028931543
0.23569085,0.2247459,0.010944948
0.16578515,0.28532377,-0.11953862
0.4238961,0.2294225,0.19447361
0.5352916,0.32619607,0.20909554
0.37592494,0.25378838,0.12213656
0.2725671,0.19014308,0.082424015
0.35736108,0.30649483,0.050866246
0.18128432,0.21230896,-0.031024635
0.41169423,0.26002854,0.15166569
0.08320997,0.20365955,-0.12044958
0.43531877,0.2330779,0.20224087
0.35510352,0.31687334,0.03823018
0.34353486,0.19776541,0.14576945
0.19565636,0.26234478,-0.06668842
0.24332596,0.24454892,-0.0012229532
0.20972835,0.22157177,-0.011843428
0.21393073,0.21828829,-0.0043575615
0.23776157,0.24363357,-0.0058719963
0.30098677,0.2747683,0.026218474
0.19675128,0.24291706,-0.04616578
0.36396307,0.26846385,0.09549922
0.5766581,0.18667015,0.38998798
0.029057493,0.19474232,-0.16568483
0.4309988,0.2902881,0.14071071
0.2558205,0.24825662,0.007563889
0.08529687,0.23012677,-0.1448299
0.32219818,0.21907166,0.103126526
0.19692671,0.21913409,-0.02220738
0.08002138,0.30247375,-0.22245237
0.17083517,0.25345206,-0.082616895
0.22598013,0.2305253,-0.004545167
0.20877399,0.2765478,-0.067773804
0.08273587,0.21788809,-0.13515222
0.21342401,0.21889068,-0.00546667
0.17203191,0.29088026,-0.11884835
0.42902702,0.2711704,0.15785661
0.18177348,0.28678674,-0.10501325
0.3899401,0.2703388,0.11960131
0.31194916,0.24801955,0.06392962
0.15914626,0.20618854,-0.04704228
0.17292018,0.24549425,-0.072574064
0.449933,0.2623393,0.1875937
0.1868319,0.24836019,-0.06152828
0.32375064,0.21985875,0.103891894
0.077444576,0.2334634,-0.15601882
0.16545624,0.23354274,-0.068086505
0.03730978,0.28512475,-0.24781497
0.2991321,0.24112938,0.058002725
0.28853637,0.2421177,0.046418667
0.3217183,0.3096034,0.012114912
0.36423755,0.28983337,0.07440418
0.16393298,0.24914058,-0.0852076
0.18141699,0.24375863,-0.062341645
0.23391166,0.2637406,-0.029828936
0.21218514,0.2625285,-0.050343364
0.22729021,0.19250035,0.03478986
0.33416834,0.2540013,0.080167055
0.19980846,0.24049959,-0.040691122
0.23137486,0.2681989,-0.036824048
0.17738025,0.22843665,-0.0510564
0.20225361,0.28122634,-0.07897273
0.06630241,0.22838813,-0.16208571
0.38240132,0.21334201,0.1690593
0.032512665,0.22702368,-0.19451101
0.32231203,0.28891665,0.03339538
0.15835254,0.20647927,-0.048126727
0.17400596,0.22182396,-0.047818005
0.07620709,0.22798282,-0.15177573
0.2301519,0.20047882,0.029673085
0.07112721,0.20907447,-0.13794726
0.48329574,0.28628075,0.19701499
0.15525925,0.2231367,-0.06787744
0.3908279,0.2840177,0.10681018
0.22623706,0.25534657,-0.029109508
0.33416408,0.25994027,0.07422382
0.21658552,0.24345046,-0.026864946
0.16985285,0.16557446,0.0042783916
0.18540508,0.21594992,-0.030544847
0.23491041,0.23636623,-0.0014558136
0.23195517,0.29475147,-0.062796295
0.075373605,0.24898006,-0.17360646
0.25988132,0.20051193,0.059369385
0.36603805,0.28063884,0.08539921
0.1852333,0.19527864,-0.01004535
0.047156803,0.23974712,-0.19259033
0.2183079,0.2296912,-0.01138331
0.31956306,0.30671167,0.012851387
0.24381448,0.26965442,-0.02583994
0.1978086,0.2306157,-0.03280711
0.084915176,0.21510388,-0.1301887
0.35144344,0.21658725,0.1348562
0.032529216,0.2068418,-0.17431258
0.06076859,0.22547296,-0.16470437
0.20912571,0.19151485,0.017610863
0.25803167,0.24362753,0.014404133
0.3523661,0.24191406,0.110452026
0.28803316,0.1640352,0.12399796
0.41177437,0.26607975,0.14569461
0.26581812,0.20369104,0.062127084
0.25325838,0.20999943,0.04325895
0.5231163,0.23672917,0.28638712
0.3781894,0.29786918,0.08032024
0.28211617,0.1935212,0.08859497
0.16548307,0.22537377,-0.059890702
0.18400407,0.24354841,-0.05954434
0.24338828,0.27214813,-0.028759852
0.1811034,0.24995065,-0.068847254
0.22472733,0.13966878,0.085058555
0.2911222,0.23394933,0.057172865
0.28340796,0.30508107,-0.021673113
0.44031844,0.23100664,0.2093118
0.1760946,0.219275,-0.04318039
0.16767278,0.18888736,-0.021214575
0.4306047,0.22935404,0.20125066
0.3669642,0.27333504,0.09362915
0.22251178,0.2960465,-0.07353471
0.04099793,0.28083768,-0.23983976
0.3398526,0.25899512,0.080857486
0.22780608,0.28055024,-0.052744165
0.2271084,0.21791361,0.009194791
0.23843342,0.26932883,-0.030895412
0.15981561,0.19662622,-0.036810607
0.45612094,0.19535163,0.2607693
0.25236672,0.19367443,0.05869229
0.4831944,0.21263252,0.27056187
0.40860483,0.23766565,0.17093918
0.21614338,0.24512297,-0.028979585
0.32263303,0.20034617,0.122286856
0.33138025,0.18360466,0.14777559
0.04011342,0.26060423,-0.22049081
0.31438,0.21672365,0.09765634
0.20425399,0.2350894,-0.03083542
0.5518333,0.27670288,0.2751304
0.35271657,0.2441023,0.108614266
0.07423605,0.2609201,-0.18668406
0.32140985,0.24069676,0.08071309
0.28034902,0.22176266,0.05858636
0.1666195,0.21406388,-0.04744439
0.26393235,0.24974342,0.01418893
0.1981474,0.26340407,-0.06525667
0.26664144,0.260288,0.006353438
0.055982385,0.25587344,-0.19989106
0.55460924,0.23471454,0.3198947
0.16591732,0.21271569,-0.046798363
0.18564108,0.18976738,-0.0041262954
0.104997076,0.17496301,-0.069965936
0.20358554,0.23421077,-0.030625239
0.11878052,0.1879835,-0.069202974
0.23857099,0.15772867,0.080842316
0.18652648,0.1789363,0.0075901747
0.18567356,0.23601663,-0.050343066
0.30253175,0.15068878,0.15184297
0.13892034,0.23485188,-0.095931545
0.32330716,0.20922387,0.11408329
0.23559369,0.23086305,0.004730642
0.14895006,0.25786135,-0.10891129
0.13986754,0.20951621,-0.06964867
0.17163281,0.20164719,-0.03001438
0.3494624,0.19895896,0.15050343
0.20333125,0.17596456,0.027366683
0.1543216,0.23888786,-0.084566265
0.16693501,0.14062832,0.026306689
0.16526918,0.17276064,-0.0074914545
0.17357476,0.2589106,-0.085335836
0.29110327,0.1877168,0.10338648
0.14554353,0.225842,-0.08029847
0.1360199,0.24519253,-0.10917263
0.16855118,0.23453811,-0.06598693
0.29359144,0.18074094,0.1128505
0.11058767,0.19662537,-0.086037695
0.13886641,0.24499534,-0.10612893
