y_true,y_pred,error
0.3499795,0.21058872,0.13939077
0.19047016,0.25636703,-0.06589687
0.31537938,0.23385888,0.0815205
0.30300835,0.2632866,0.039721757
0.060628027,0.24206896,-0.18144093
0.25672007,0.24102265,0.01569742
0.041520942,0.29098085,-0.2494599
0.19816859,0.26488605,-0.06671746
0.06309812,0.246036,-0.18293788
0.16654865,0.16235341,0.004195243
0.05410138,0.13251236,-0.07841098
0.32973322,0.3181628,0.011570424
0.16942327,0.121271476,0.04815179
0.38987142,0.20659089,0.18328053
0.31329435,0.29357326,0.01972109
0.18392383,0.26183265,-0.07790883
0.2366196,0.26323086,-0.026611254
0.3340235,0.27939212,0.054631382
0.27064672,0.18978636,0.08086036
0.030693857,0.19521286,-0.164519
0.22637938,0.25574678,-0.029367402
0.16458665,0.21121556,-0.046628907
0.34227017,0.29791558,0.044354588
0.26344308,0.21518324,0.04825984
0.2948165,0.2959306,-0.0011141002
0.34260395,0.2567651,0.085838854
0.164618,0.25610054,-0.091482535
0.2740195,0.32630032,-0.052280813
0.3416669,0.23608989,0.10557702
0.2834936,0.3005546,-0.017060995
0.21187554,0.26952827,-0.057652727
0.055734858,0.15029778,-0.09456292
0.19308583,0.26416022,-0.07107438
0.21998878,0.2240431,-0.004054323
0.27581373,0.19035302,0.08546071
0.2481874,0.24060027,0.00758712
0.17070977,0.23845959,-0.06774981
0.27573812,0.23851496,0.03722316
0.39893535,0.24629815,0.1526372
0.2993478,0.2866208,0.012726992
0.20601335,0.19638166,0.009631693
0.24857272,0.29707947,-0.04850675
0.20020194,0.22606443,-0.025862485
0.34761986,0.21759775,0.13002211
0.23341034,0.3046676,-0.07125725
0.40280873,0.30622536,0.09658337
0.3492501,0.32016906,0.029081047
0.21895204,0.2010889,0.01786314
0.08449749,0.23052216,-0.14602467
0.030038057,0.2035258,-0.17348774
0.1435498,0.24050142,-0.09695162
0.14795946,0.21705353,-0.06909408
0.100092374,0.19640303,-0.09631065
0.35241514,0.26778528,0.08462986
0.10082053,0.048403144,0.052417383
0.22663419,0.23220114,-0.0055669546
0.31254604,0.26577455,0.046771497
0.23071206,0.19283663,0.03787543
0.10244974,0.14288759,-0.040437855
0.27179834,0.29780766,-0.026009321
0.18726817,0.18117394,0.006094232
0.10584648,0.10380087,0.002045609
0.2561597,0.28041252,-0.024252832
0.17252019,0.27251962,-0.09999943
0.20514226,0.2789293,-0.07378703
0.44674578,0.23397839,0.21276739
0.21530376,0.23495997,-0.019656211
