y_true,y_pred,error
0.14729825,0.21485606,-0.06755781
0.19801402,0.2745113,-0.07649729
0.1460391,0.16907382,-0.023034722
0.16635495,0.18792874,-0.021573782
0.1454511,0.28332424,-0.13787314
0.12316969,0.35202956,-0.22885987
0.16956468,0.23600438,-0.0664397
0.25398058,0.22182478,0.032155797
0.20123763,0.14842674,0.052810892
0.23971097,0.28070456,-0.040993586
0.177642,0.26590872,-0.088266715
0.11693774,0.22643015,-0.109492406
0.15336646,0.22683416,-0.0734677
0.14726928,0.2566105,-0.109341234
0.1175229,0.19370562,-0.076182716
0.09749394,0.29588616,-0.19839221
0.18519793,0.19956732,-0.014369383
0.09754618,0.22399269,-0.12644652
0.14277261,0.26664466,-0.12387204
0.12420762,0.30774957,-0.18354195
0.11430867,0.20931262,-0.09500395
0.25984266,0.20132625,0.058516413
0.28127837,0.2091639,0.07211447
0.15377723,0.1875456,-0.03376837
0.10688068,0.22686778,-0.1199871
0.08704787,0.35561928,-0.2685714
0.22363093,0.18246433,0.041166604
0.06218371,0.25785393,-0.19567022
0.15144703,0.26580593,-0.1143589
0.07210534,0.15769924,-0.0855939
0.50874305,0.2905123,0.21823075
0.31145462,0.27280554,0.038649082
0.3044871,0.30646574,-0.0019786358
0.48637104,0.34204322,0.14432782
0.3597305,0.27992693,0.079803586
0.46971178,0.20137438,0.2683374
0.6966793,0.32066187,0.37601742
0.24600531,0.31184018,-0.065834865
0.0617285,0.19405991,-0.1323314
0.019147517,0.20809682,-0.1889493
0.15797502,0.2787874,-0.120812386
0.36903563,0.39092863,-0.021892995
0.1910702,0.38542476,-0.19435456
0.10236591,0.29465958,-0.19229367
0.24602318,0.25558674,-0.009563565
0.36361983,0.24718665,0.11643319
0.33336163,0.30189705,0.031464577
0.39958942,0.2389052,0.16068421
0.03388106,0.21104246,-0.1771614
0.38515893,0.2830008,0.10215813
0.056778565,0.12143199,-0.06465343
0.32772642,0.24662723,0.0810992
0.8165665,0.31145167,0.50511485
0.0017598483,0.2157681,-0.21400826
0.07347658,0.29555026,-0.22207367
0.27882358,0.24273264,0.03609094
0.03496779,0.16218138,-0.12721358
0.40310782,0.3119513,0.09115651
0.54062086,0.28902453,0.25159633
0.40005443,0.29229388,0.10776055
0.40188524,0.26257217,0.13931307
0.18115379,0.21876115,-0.037607357
0.013954205,0.24771217,-0.23375796
0.18623216,0.2474302,-0.06119804
0.3080116,0.19531912,0.112692475
0.5228287,0.25923738,0.26359132
0.46119863,0.32192415,0.13927448
0.7235393,0.2452715,0.4782678
0.28055817,0.31972072,-0.039162546
0.027316706,0.30832,-0.28100327
0.31205243,0.2546398,0.057412624
0.12937522,0.16024603,-0.03087081
0.31702632,0.19456702,0.12245929
0.30147773,0.4346738,-0.13319606
0.39476186,0.2588474,0.13591447
0.19767417,0.2518678,-0.05419363
0.3082676,0.33442384,-0.026156247
0.5104306,0.30026382,0.21016675
0.45577544,0.2796168,0.17615864
0.31638673,0.34595066,-0.029563934
0.38311607,0.3351831,0.047932953
0.3421652,0.22619793,0.11596727
0.5108695,0.17700052,0.33386898
0.18470655,0.34913018,-0.16442363
0.06707115,0.39472514,-0.327654
0.6227033,0.24056591,0.38213742
0.17346613,0.26159707,-0.088130936
0.3337587,0.32670784,0.007050872
0.3986564,0.3068516,0.0918048
0.4280325,0.3940277,0.034004778
0.48825932,0.30823314,0.18002617
0.09760102,0.21656837,-0.11896735
0.13233456,0.20282832,-0.07049376
0.13503353,0.25087792,-0.115844384
0.25025296,0.3195598,-0.06930685
0.042867478,0.19934487,-0.15647739
0.037465177,0.17273709,-0.1352719
0.25192705,0.24343136,0.008495688
0.2800566,0.2299095,0.0501471
0.46386844,0.2699903,0.19387814
0.51732713,0.3194509,0.19787621
0.14617991,0.25394973,-0.10776982
0.18135232,0.28195584,-0.10060352
0.20033874,0.23660609,-0.036267355
0.208905,0.24297115,-0.034066156
0.44841388,0.35196424,0.09644964
0.2771913,0.17836377,0.09882754
0.32963124,0.3768451,-0.047213852
0.10334814,0.2180179,-0.11466976
0.15839298,0.1585595,-0.00016652048
0.11054773,0.34759802,-0.2370503
0.7941214,0.38063842,0.41348296
0.63017154,0.30925357,0.32091796
0.18120386,0.2969552,-0.11575134
0.35295108,0.22752021,0.12543087
0.21912444,0.33872724,-0.1196028
0.2309657,0.23527434,-0.004308641
0.15953197,0.2138153,-0.054283336
0.25902516,0.22552823,0.03349693
0.18015066,0.2948621,-0.11471143
0.06567616,0.18698461,-0.12130845
0.7626585,0.28717178,0.4754867
0.59592915,0.32094616,0.274983
0.05709945,0.17812061,-0.12102117
0.17939748,0.20570174,-0.02630426
0.124839805,0.17362311,-0.04878331
0.15943229,0.21728139,-0.057849094
0.15351452,0.22176534,-0.06825082
0.11961277,0.20535234,-0.08573957
0.12048422,0.23623508,-0.115750864
0.16358766,0.2438883,-0.080300644
0.18669741,0.1904127,-0.0037152916
0.11084994,0.20389004,-0.0930401
0.13446541,0.19976789,-0.06530248
0.17274757,0.11554072,0.057206847
0.17807043,0.1583203,0.019750133
0.08977711,0.16119999,-0.071422875
0.18972771,0.30222538,-0.11249767
0.23403282,0.37296253,-0.13892971
0.14783639,0.17675933,-0.028922945
0.14601298,0.19198242,-0.04596944
0.14950198,0.1972612,-0.04775922
0.11022298,0.18654624,-0.076323256
0.09288056,0.16875583,-0.07587527
0.18888654,0.15049286,0.038393676
0.1329955,0.22860992,-0.09561442
0.13326481,0.26325265,-0.12998784
0.09949498,0.41764766,-0.31815267
0.15566815,0.21235092,-0.056682765
0.16145708,0.25119388,-0.089736804
0.15312374,0.15509707,-0.001973331
0.11735987,0.30132172,-0.18396184
0.11680428,0.2546524,-0.13784814
0.14559738,0.30995566,-0.16435827
