y_true,y_pred,error
0.2458395,0.3439158,-0.098076284
0.16168372,0.23642358,-0.07473986
0.20492382,0.23647127,-0.031547442
0.2482162,0.26736447,-0.019148275
0.20849817,0.2876741,-0.079175934
0.09927217,0.17043105,-0.07115888
0.24617033,0.18310934,0.063060984
0.19243146,0.18447521,0.0079562515
0.22594658,0.2518999,-0.025953323
0.21291468,0.20406324,0.008851439
0.25904778,0.2848175,-0.02576971
0.12664062,0.23247531,-0.10583469
0.14443468,0.27576157,-0.1313269
0.14812136,0.27462456,-0.1265032
0.058363024,0.3082481,-0.24988508
0.07698038,0.25758561,-0.18060523
0.16364266,0.26398265,-0.100339994
0.11918743,0.24213198,-0.12294455
0.4344781,0.23502228,0.19945583
0.09058053,0.23607963,-0.14549911
0.135799,0.20405775,-0.06825875
0.08155328,0.2562742,-0.17472091
0.08536179,0.24242279,-0.157061
0.15431891,0.2161279,-0.06180899
0.3406796,0.20043805,0.14024153
0.06610157,0.22477391,-0.15867233
0.27699235,0.23516107,0.041831285
0.20457353,0.26622954,-0.061656013
0.39691946,0.23779044,0.15912902
0.39088094,0.19479534,0.1960856
0.18024242,0.19895658,-0.01871416
0.15943152,0.22722784,-0.06779632
0.13707806,0.20270908,-0.06563102
0.13898048,0.22283205,-0.083851576
0.13720475,0.25285983,-0.11565508
0.3441123,0.29597613,0.048136175
0.44894627,0.18340248,0.2655438
0.21557538,0.20733684,0.008238539
0.07682198,0.2512429,-0.17442092
0.18953578,0.18182611,0.007709667
0.06115843,0.22262499,-0.16146655
0.14526016,0.25326875,-0.10800859
0.42290384,0.24676189,0.17614195
0.17155685,0.21960756,-0.048050717
0.20264617,0.2739242,-0.071278036
0.21209383,0.24449277,-0.03239894
0.20509808,0.2517114,-0.04661332
0.22600082,0.17089567,0.05510515
0.24573742,0.36944988,-0.123712465
0.5451472,0.14742252,0.39772466
0.107733585,0.31881824,-0.21108466
0.04536547,0.23768046,-0.192315
0.49089232,0.23087633,0.260016
0.20659164,0.24432999,-0.037738353
0.25163406,0.22609493,0.02553913
0.1598368,0.16719452,-0.0073577166
0.14132689,0.27803698,-0.13671009
0.3307247,0.18461275,0.14611194
0.1598043,0.22837916,-0.06857486
0.28231937,0.1609478,0.12137157
0.15662096,0.2037417,-0.047120735
0.37300617,0.2382111,0.13479507
0.25527245,0.20616347,0.049108982
0.13080367,0.23936999,-0.108566314
0.14761329,0.22069219,-0.0730789
0.14883171,0.24082959,-0.09199788
0.15764073,0.2666235,-0.10898277
0.25237244,0.22402653,0.028345913
0.15057006,0.23397064,-0.08340058
0.39384636,0.2041204,0.18972597
0.14173613,0.18398693,-0.042250797
0.14749041,0.2753721,-0.12788168
0.14994504,0.26104513,-0.11110009
0.45893005,0.21700451,0.24192554
0.17014866,0.17990127,-0.009752616
0.432439,0.19071096,0.24172804
