y_true,y_pred,error
0.19588758,0.14771822,0.04816936
0.07723793,0.28454888,-0.20731094
0.15632123,0.18806387,-0.031742647
0.124703966,0.17831518,-0.05361121
0.11988683,0.28083435,-0.16094752
0.13175488,0.22816485,-0.09640998
0.12073607,0.23973009,-0.11899402
0.09549289,0.28108636,-0.18559346
0.18051142,0.24035794,-0.05984652
0.13745606,0.22104585,-0.08358979
0.19550203,0.11838885,0.07711318
0.12247173,0.20941262,-0.08694089
0.14692314,0.29286373,-0.14594059
0.122837454,0.24652605,-0.12368859
0.07844286,0.074081555,0.0043613017
0.12704854,0.20918477,-0.08213623
0.18972357,0.15323314,0.036490425
0.12394509,0.15325317,-0.02930808
0.16474968,0.3003217,-0.13557202
0.118155494,0.33601975,-0.21786426
0.18401822,0.23676926,-0.052751034
0.11623348,0.20343663,-0.087203145
0.14189702,0.25226197,-0.110364944
0.178292,0.2658519,-0.08755991
0.1267246,0.3912481,-0.2645235
0.1975919,0.22466579,-0.02707389
0.12007884,0.11556007,0.0045187697
0.13942052,0.2532875,-0.11386697
0.15562743,0.25722376,-0.101596326
0.15627529,0.1951428,-0.03886752
0.12060586,0.33295453,-0.21234867
0.13774864,0.1353051,0.002443537
0.10695449,0.17794253,-0.07098804
0.16562742,0.15972038,0.005907044
0.29879358,0.15930378,0.1394898
0.1412387,0.38766527,-0.24642657
0.24641113,0.16249615,0.08391498
0.105721466,0.17606114,-0.07033967
0.19896075,0.26508883,-0.066128075
0.122210495,0.2694842,-0.14727369
0.23331812,0.09823411,0.135084
0.11669326,0.20768005,-0.09098679
0.26344818,0.32383835,-0.060390174
0.4938162,0.19405968,0.29975653
0.47969916,0.33066005,0.14903912
0.04360197,0.19789934,-0.15429737
0.064735726,0.18952945,-0.12479372
0.06714429,0.32212752,-0.25498325
0.010367908,0.17004496,-0.15967706
0.38202414,0.17716238,0.20486176
0.46729058,0.28774524,0.17954534
0.1093491,0.27777654,-0.16842744
0.5692394,0.30503556,0.26420382
0.4887587,0.37180775,0.11695096
0.5061725,0.31263775,0.19353473
0.43915057,0.3233481,0.11580247
0.40588516,0.3461343,0.059750855
0.06731148,0.30002102,-0.23270954
0.18752047,0.22693251,-0.039412037
0.022013675,0.21227609,-0.1902624
0.4933564,0.25254762,0.24080878
0.32255703,0.22056033,0.101996705
0.50234807,0.23405412,0.26829395
0.15263018,0.0998267,0.05280348
0.15606801,0.348833,-0.19276498
0.25417668,0.1648087,0.08936797
0.11642329,0.38769037,-0.2712671
0.6561621,0.32318455,0.33297753
0.23949017,0.22031644,0.019173726
0.1905769,0.25280595,-0.062229052
0.19318922,0.22889146,-0.035702243
0.05289142,0.140876,-0.08798458
0.046047114,0.15705387,-0.11100676
0.50412446,0.2323257,0.27179876
0.42241076,0.16241066,0.2600001
0.5846678,0.20120908,0.38345873
0.3735654,0.31362143,0.059943974
0.5104306,0.2744568,0.23597378
0.16090605,0.25589764,-0.094991595
0.3288005,0.22118965,0.10761085
0.064730495,0.21052903,-0.14579853
0.49310562,0.33269078,0.16041484
0.10178379,0.2866119,-0.18482813
0.3337587,0.28116128,0.052597433
0.44264063,0.28247297,0.16016766
0.5210837,0.23452419,0.28655952
0.15284961,0.26079443,-0.10794482
0.33866468,0.25974303,0.078921646
0.39452675,0.30571783,0.088808924
0.39414012,0.16946284,0.22467728
0.20402516,0.37198806,-0.1679629
0.62944317,0.2896819,0.33976126
0.07190396,0.32598013,-0.25407618
0.22302203,0.24189809,-0.01887606
0.4333512,0.21680246,0.21654873
0.41967824,0.332298,0.08738023
0.13497606,0.17580779,-0.04083173
0.15953197,0.21220611,-0.052674145
0.040446278,0.23489843,-0.19445215
0.27045673,0.28292644,-0.012469709
0.34967607,0.40181154,-0.052135468
0.45495299,0.18670312,0.26824987
0.055120166,0.28164905,-0.22652888
0.42040753,0.31850582,0.10190171
0.082392894,0.3381139,-0.255721
0.51299894,0.26593423,0.24706471
0.13879833,0.34456804,-0.20576972
0.33,0.31061813,0.01938188
0.15805642,0.21106397,-0.053007543
0.7021421,0.36202997,0.34011215
0.7076802,0.26808742,0.4395928
0.0738349,0.15151513,-0.07768022
0.3222884,0.25302958,0.06925881
0.8938349,0.2695486,0.6242863
0.082445145,0.18975718,-0.10731204
0.112204805,0.31059474,-0.19838993
0.2857158,0.16483214,0.12088364
0.2222048,0.36523104,-0.14302623
0.23440962,0.22357222,0.010837391
0.35422152,0.25908622,0.0951353
0.202372,0.1447652,0.0576068
0.26027167,0.25820553,0.0020661354
0.2795089,0.1265512,0.1529577
0.312163,0.24538302,0.06677997
0.23539186,0.3188411,-0.083449244
0.43105537,0.25405252,0.17700285
0.11135841,0.19399945,-0.08264104
0.8043992,0.21255612,0.59184307
0.5485371,0.14173526,0.40680182
0.124733545,0.26965532,-0.14492178
0.25646812,0.25098908,0.0054790378
0.25073144,0.34792638,-0.09719494
0.027147336,0.39711845,-0.36997113
0.4703135,0.26287654,0.20743695
0.21308255,0.38165414,-0.16857159
0.11430512,0.31924236,-0.20493723
0.06653082,0.34543622,-0.2789054
0.2806374,0.20568527,0.07495214
0.2598746,0.25364226,0.006232351
0.13135841,0.15767246,-0.02631405
0.41475445,0.3305149,0.08423954
0.17454545,0.24278328,-0.068237826
0.51878786,0.29034972,0.22843814
0.45637408,0.32484773,0.13152635
0.0011598746,0.3148843,-0.31372443
0.038390804,0.23870653,-0.20031573
0.12310345,0.30786502,-0.18476158
0.26713687,0.33092132,-0.06378445
0.0791954,0.3473711,-0.2681757
0.10523511,0.26716128,-0.16192618
0.024336468,0.3133425,-0.28900605
0.07435737,0.34292462,-0.26856726
0.773396,0.35023582,0.4231602
0.5841379,0.2385935,0.3455444
0.015600836,0.14773464,-0.13213381
0.1793208,0.24325332,-0.06393252
0.35239288,0.3187276,0.03366527
