y_true,y_pred,error
0.14642051,0.23552516,-0.08910465
0.062932804,0.3083657,-0.2454329
0.14578831,0.23716623,-0.091377914
0.1667677,0.2744518,-0.10768409
0.092635006,0.2572495,-0.1646145
0.16704224,0.24621275,-0.07917051
0.19588758,0.260062,-0.06417443
0.13448215,0.22214286,-0.087660715
0.16278414,0.22907385,-0.06628971
0.18668933,0.217862,-0.031172663
0.10872458,0.22297817,-0.114253595
0.13827525,0.23843238,-0.10015713
0.08820971,0.24625137,-0.15804166
0.07723793,0.2240875,-0.14684957
0.14780504,0.22848624,-0.080681205
0.11368801,0.21782649,-0.10413848
0.18669741,0.21748802,-0.030790612
0.17328571,0.23623002,-0.06294431
0.1741321,0.22848526,-0.054353163
0.17231914,0.27575272,-0.10343358
0.14351274,0.23679212,-0.09327938
0.08027868,0.23764062,-0.15736194
0.18972771,0.22011882,-0.030391112
0.19826196,0.22428942,-0.026027456
0.14639676,0.22558066,-0.07918391
0.1833484,0.20666653,-0.023318127
0.116114624,0.20620409,-0.09008946
0.15632123,0.24114272,-0.08482149
0.124703966,0.22576565,-0.10106168
0.20819405,0.20962238,-0.0014283359
0.13602343,0.22875473,-0.0927313
0.11988683,0.20971057,-0.08982374
0.27363813,0.29871544,-0.025077313
0.18888654,0.26616615,-0.07727961
0.16114882,0.22861853,-0.067469716
0.13175488,0.2153725,-0.08361763
0.24873741,0.24167791,0.0070594996
0.07000177,0.18795085,-0.117949076
0.09949498,0.22084142,-0.121346444
0.123648584,0.24823952,-0.12459093
0.1344717,0.2194455,-0.0849738
0.21736854,0.26559615,-0.04822761
0.15907179,0.23561054,-0.07653876
0.12073607,0.2259318,-0.10519572
0.065597385,0.25071976,-0.18512237
0.09885235,0.26451007,-0.16565771
0.090205535,0.22939152,-0.13918598
0.1068228,0.21866962,-0.11184682
0.09515329,0.31115067,-0.21599738
0.062384218,0.23451447,-0.17213026
0.23154828,0.23819175,-0.006643474
0.14726928,0.22912231,-0.08185303
0.19724077,0.23461553,-0.037374765
0.22442468,0.25343102,-0.029006347
0.19794326,0.23268402,-0.03474076
0.09508537,0.24759802,-0.15251265
0.14450827,0.22169036,-0.077182084
0.0976768,0.2608957,-0.1632189
0.13073322,0.24718675,-0.11645353
0.16776039,0.24203795,-0.074277565
0.07750961,0.33128756,-0.25377795
0.11463605,0.25531456,-0.14067851
0.20873502,0.24423999,-0.035504967
0.14534944,0.20791861,-0.06256917
0.11327241,0.2562988,-0.1430264
0.09549289,0.2521195,-0.15662661
0.14282832,0.2261203,-0.08329198
0.37434345,0.24197304,0.13237041
0.18051142,0.21024363,-0.029732212
0.16272144,0.22381294,-0.061091498
0.18859395,0.23331818,-0.044724226
0.20703809,0.24692616,-0.03988807
0.12533484,0.21341671,-0.08808187
0.10630663,0.25563952,-0.1493329
0.0931137,0.21558627,-0.12247258
0.22027737,0.2233643,-0.0030869246
0.14099838,0.21717215,-0.07617377
0.13745606,0.23456419,-0.097108126
0.15774797,0.2632421,-0.10549413
0.12574236,0.27169478,-0.14595242
0.11805167,0.24033445,-0.12228278
0.18238814,0.21106079,-0.02867265
0.10335992,0.2388224,-0.13546248
0.30465564,0.26034886,0.044306785
0.22017288,0.24081063,-0.02063775
0.21249263,0.2267924,-0.014299765
0.1235996,0.2715762,-0.1479766
0.2067455,0.22780487,-0.021059364
0.15579462,0.2309998,-0.07520518
0.357362,0.31864184,0.03872016
0.12849054,0.2645995,-0.13610896
0.13732022,0.24163425,-0.10431403
0.12171938,0.2251072,-0.10338781
0.110737145,0.24629757,-0.13556042
0.14089388,0.20856848,-0.06767461
0.13960862,0.25526783,-0.11565921
0.1366201,0.23921937,-0.10259926
0.14006838,0.23932764,-0.09925926
0.2476755,0.2521802,-0.0045046955
0.23553339,0.21016961,0.025363773
0.20540799,0.21328458,-0.00787659
0.1643735,0.23539147,-0.071017966
0.19550203,0.25043797,-0.054935947
0.19703808,0.2849434,-0.08790532
0.21819796,0.21745029,0.00074766576
0.12247173,0.24093542,-0.11846369
0.11919064,0.21686366,-0.09767302
0.14692314,0.24291384,-0.0959907
0.122837454,0.27285013,-0.15001267
0.11896076,0.24144328,-0.122482516
0.12028716,0.24247679,-0.12218963
0.106724605,0.21853243,-0.11180782
0.07844286,0.22789088,-0.14944802
0.18043411,0.25098506,-0.07055095
0.13576327,0.22239445,-0.08663118
0.08271663,0.23229381,-0.14957719
0.10281656,0.25786197,-0.15504542
0.11891896,0.20686698,-0.08794802
0.17253442,0.2265293,-0.05399488
0.23635888,0.23365027,0.0027086139
0.17072669,0.22444227,-0.053715587
0.06695382,0.26285797,-0.19590415
0.10717393,0.20253083,-0.095356904
0.1266828,0.2484164,-0.12173359
0.12704854,0.20353776,-0.076489225
0.24650517,0.22423536,0.022269815
0.11258667,0.23402923,-0.121442564
0.105721466,0.22308567,-0.117364205
0.17399733,0.22860289,-0.05460556
0.10534463,0.2196992,-0.11435457
0.18176118,0.20897074,-0.027209565
0.18972357,0.23280188,-0.04307832
0.12394509,0.21246451,-0.088519424
0.11655741,0.22930425,-0.11274684
0.16474968,0.25666413,-0.091914445
0.11756055,0.2235986,-0.10603805
0.16937873,0.21659009,-0.047211364
0.14345397,0.25020805,-0.10675408
0.13886671,0.24873883,-0.10987212
0.27131185,0.21753976,0.053772092
0.2313641,0.24689755,-0.015533447
0.11430036,0.2974738,-0.18317342
0.115658775,0.25364557,-0.1379868
0.118155494,0.21217161,-0.09401612
0.45338082,0.22818306,0.22519776
0.16473924,0.21038955,-0.04565032
0.2571321,0.23922971,0.017902404
0.1383965,0.2554837,-0.117087185
0.12884581,0.21969214,-0.09084633
0.17090434,0.24757636,-0.07667202
0.23410182,0.21944672,0.014655098
0.10899667,0.23658115,-0.12758449
0.118134595,0.24013013,-0.12199553
0.1600684,0.22193968,-0.06187129
0.14631708,0.3237996,-0.17748253
0.18401822,0.22747263,-0.04345441
0.12941007,0.2379303,-0.108520225
0.21723662,0.2112051,0.006031528
0.11935783,0.21744883,-0.098091
0.23455115,0.23104909,0.003502056
0.13995345,0.23570275,-0.0957493
0.15414296,0.23382819,-0.079685226
0.14347486,0.26939574,-0.12592088
0.1322732,0.22654018,-0.09426698
0.17923245,0.272583,-0.09335056
0.12704854,0.22273317,-0.09568463
0.2876337,0.22754037,0.060093313
0.18242994,0.22011015,-0.03768021
0.119347386,0.22628888,-0.1069415
0.12287925,0.2382476,-0.11536835
0.14384516,0.21804765,-0.07420249
0.065093845,0.24646702,-0.18137318
0.127571,0.20319623,-0.075625226
0.16405414,0.22082612,-0.05677198
0.11623348,0.25033015,-0.13409667
0.14936762,0.22134525,-0.07197763
0.13397643,0.19907135,-0.06509492
0.17197016,0.28874907,-0.11677891
0.060193114,0.21517177,-0.15497866
0.29061174,0.26155755,0.029054195
0.1729733,0.2518799,-0.078906596
0.19003637,0.21216692,-0.022130549
0.1429942,0.22380507,-0.080810875
0.13124327,0.24713552,-0.11589225
0.14189702,0.24166688,-0.09976986
0.14165668,0.20763677,-0.06598009
0.24020423,0.22585008,0.0143541545
0.178292,0.24747464,-0.069182634
0.17711122,0.21092671,-0.03381549
0.17396599,0.22318685,-0.04922086
0.12978625,0.23330769,-0.10352144
