y_true,y_pred,error
0.13850898,0.24259387,-0.104084894
0.5321051,0.21083748,0.3212676
0.44684714,0.23976149,0.20708565
0.43481952,0.25933465,0.17548487
0.43815428,0.21259584,0.22555844
0.20029084,0.24921978,-0.04892893
0.2458395,0.28968173,-0.043842226
0.25994343,0.2202555,0.03968793
0.4361707,0.22322045,0.21295024
0.46767747,0.25327423,0.21440324
0.16168372,0.23578396,-0.07410024
0.21458554,0.3139756,-0.09939006
0.26803145,0.20721059,0.060820863
0.2524207,0.24423258,0.008188114
0.20869216,0.25029308,-0.041600913
0.4543483,0.16898766,0.28536063
0.43822148,0.23090252,0.20731896
0.10385717,0.268824,-0.16496685
0.23071717,0.3688445,-0.13812734
0.2663533,0.21546468,0.050888628
0.32297456,0.29387963,0.029094934
0.28864568,0.28066033,0.0079853535
0.22261916,0.2499146,-0.02729544
0.38206553,0.20118865,0.18087688
0.25433698,0.18306777,0.071269214
0.2064683,0.29971784,-0.093249545
0.28709346,0.29190114,-0.004807681
0.20492382,0.2385521,-0.03362827
0.21186163,0.33882648,-0.12696485
0.44779754,0.15223728,0.29556024
0.27531376,0.30636758,-0.031053811
0.24512804,0.24097407,0.004153967
0.19674432,0.33670333,-0.13995901
0.2482162,0.24722148,0.0009947121
0.20849817,0.30355546,-0.095057294
0.4145422,0.24314404,0.17139816
0.09927217,0.20957938,-0.11030721
0.24617033,0.21110329,0.035067037
0.27616888,0.27586308,0.00030580163
0.19243146,0.19316073,-0.0007292628
0.258278,0.25298694,0.0052910745
0.22283064,0.26086935,-0.038038716
0.2553582,0.24785413,0.007504061
0.087098986,0.3065761,-0.21947712
0.15466946,0.2723856,-0.11771613
0.22594658,0.219604,0.006342575
0.23847689,0.21796474,0.020512149
0.3135243,0.23877569,0.07474862
0.23740007,0.29327354,-0.05587347
0.21291468,0.22303522,-0.010120541
0.25904778,0.26451066,-0.005462885
0.25653034,0.2974534,-0.04092306
0.12664062,0.2628288,-0.13618818
0.2497686,0.31103662,-0.061268017
0.4464548,0.18901135,0.25744343
0.08051621,0.37738705,-0.29687083
0.17394565,0.2603068,-0.086361155
0.09061657,0.2058638,-0.115247235
0.19186328,0.38082692,-0.18896364
0.12583935,0.3251806,-0.19934124
0.11751959,0.25992846,-0.14240888
0.42904776,0.16623305,0.2628147
0.16826613,0.16537872,0.002887413
0.05800739,0.24922186,-0.19121447
0.20085645,0.24491757,-0.044061124
0.14528021,0.15883495,-0.013554737
0.13558953,0.23192358,-0.096334055
0.06704004,0.18303004,-0.11599
0.08349916,0.27230236,-0.1888032
0.46943295,0.11945512,0.34997782
0.0848993,0.22078122,-0.13588193
0.3880958,0.18127318,0.20682262
0.4806202,0.2746142,0.20600599
0.15637961,0.23095931,-0.0745797
0.069067694,0.28782263,-0.21875495
0.15766147,0.20478544,-0.04712397
0.19684654,0.23598823,-0.039141685
0.078930035,0.23133315,-0.15240312
0.070435375,0.21052365,-0.14008828
0.14213945,0.19545738,-0.053317934
0.073499665,0.22507955,-0.15157989
0.14443468,0.24210604,-0.09767136
0.14847879,0.28195825,-0.13347946
0.092021585,0.311368,-0.2193464
0.09818545,0.24338573,-0.14520028
0.4829804,0.1841143,0.2988661
0.23801029,0.1748582,0.06315209
0.34489223,0.3169941,0.027898133
0.21693167,0.2477198,-0.030788124
0.19214296,0.24504334,-0.052900374
0.24822561,0.18092765,0.067297965
0.20900767,0.14200105,0.06700662
0.13818826,0.160193,-0.022004738
0.42735574,0.34400994,0.0833458
0.11674001,0.23485671,-0.1181167
0.17361952,0.13385086,0.039768666
0.2450434,0.20853055,0.03651285
0.036909543,0.25311336,-0.21620381
0.4175707,0.2789726,0.13859811
0.09685346,0.22558834,-0.12873489
0.12625499,0.1498606,-0.023605615
0.09972248,0.27379245,-0.17406997
0.30424368,0.19348314,0.11076054
0.07514973,0.31706387,-0.24191414
0.096741684,0.22535825,-0.12861657
0.51554024,0.17628089,0.33925936
0.19728287,0.14341208,0.053870782
0.49761382,0.14491525,0.35269856
0.14812136,0.26318413,-0.11506277
0.13205744,0.2250686,-0.093011156
0.08445168,0.3061734,-0.22172174
0.40691742,0.13447957,0.27243787
0.0675048,0.16830823,-0.10080343
0.08461977,0.259037,-0.17441723
0.167946,0.26467973,-0.096733734
0.0761151,0.2311941,-0.15507899
0.12914127,0.15050423,-0.02136296
0.15696804,0.12998217,0.026985869
0.058363024,0.37221023,-0.3138472
0.49032444,0.19656649,0.29375795
0.07635642,0.20044594,-0.12408952
0.086636685,0.23561554,-0.14897886
0.08598994,0.28197178,-0.19598185
0.5286961,0.1608328,0.3678633
0.33908367,0.22366045,0.11542322
0.2037986,0.19661628,0.00718233
0.15851328,0.21946804,-0.060954764
0.07698038,0.3003854,-0.223405
0.13060232,0.23937799,-0.108775675
0.08738661,0.28032613,-0.19293952
0.27921712,0.18971312,0.089504
0.10768678,0.2045965,-0.096909724
0.08267731,0.26124957,-0.17857227
0.081754066,0.1492374,-0.06748333
0.07746941,0.18002826,-0.10255885
0.2663716,0.17402792,0.09234369
0.16364266,0.2647146,-0.10107194
0.124209486,0.3560491,-0.2318396
0.4386512,0.15045218,0.288199
0.34930196,0.21377371,0.13552825
0.3177126,0.23174295,0.08596966
0.22562513,0.21091473,0.0147103965
0.31542313,0.25597727,0.059445858
0.23490596,0.24593382,-0.011027858
0.15996933,0.3301536,-0.17018428
0.11918743,0.2617746,-0.14258717
0.090604044,0.2098678,-0.11926376
0.47581014,0.23468755,0.24112259
0.12752089,0.14687605,-0.019355163
0.11717845,0.21020685,-0.093028404
0.3512449,0.16681215,0.18443274
0.32739592,0.16069646,0.16669945
0.4344781,0.19631393,0.23816417
0.06760499,0.28109646,-0.21349147
0.33487296,0.2165808,0.11829217
0.09058053,0.2728901,-0.18230957
0.5070323,0.19706853,0.30996376
0.1401925,0.30776393,-0.16757144
0.135799,0.20137216,-0.065573156
0.26477224,0.19696927,0.067802966
0.08155328,0.29498658,-0.2134333
0.17202449,0.27902198,-0.10699749
0.39292437,0.177133,0.21579137
0.328439,0.22462894,0.10381006
0.08536179,0.2522576,-0.16689579
0.09684782,0.2764149,-0.17956708
0.2665568,0.22713321,0.039423585
0.16700529,0.22824943,-0.061244145
0.15361626,0.293951,-0.14033474
0.14636555,0.18168361,-0.03531806
0.4347866,0.18897566,0.24581093
0.37006292,0.16816731,0.20189561
0.16781588,0.21861483,-0.050798953
0.14244066,0.23911683,-0.09667617
0.16175228,0.24334209,-0.0815898
0.16675128,0.20785977,-0.04110849
0.17219529,0.22242083,-0.05022554
0.10730183,0.16878198,-0.06148015
0.15431891,0.19289151,-0.038572595
0.14576046,0.24945736,-0.1036969
0.15007816,0.1988065,-0.048728332
0.3406796,0.19642022,0.14425936
0.06610157,0.27730602,-0.21120444
0.23248109,0.29765716,-0.06517607
0.27699235,0.21036276,0.06662959
0.12732588,0.19344406,-0.06611818
0.20457353,0.22792411,-0.023350582
0.13864774,0.2866385,-0.14799076
0.21211025,0.3108401,-0.09872985
0.21297288,0.15232179,0.060651094
0.12734795,0.2025961,-0.07524815
0.27977526,0.19976075,0.08001451
0.39691946,0.28818643,0.10873303
0.5044211,0.19223922,0.3121819
0.23484598,0.16750732,0.06733866
0.20539682,0.18127987,0.024116948
0.4205262,0.2408218,0.17970441
0.45607874,0.17826769,0.27781105
0.49460316,0.22003992,0.27456325
0.48288083,0.25884297,0.22403786
0.39805067,0.25553107,0.1425196
0.4414491,0.19523722,0.24621189
0.41164443,0.2347094,0.17693503
0.49618015,0.29781893,0.19836122
0.4594163,0.2344772,0.2249391
0.4725967,0.22806272,0.24453399
