y_true,y_pred,error
0.25398058,0.20227404,0.051706538
0.12420417,0.3653701,-0.24116592
0.17903176,0.20679075,-0.027758986
0.19370261,0.20142326,-0.0077206492
0.11950198,0.19322059,-0.07371861
0.22222926,0.2166301,0.005599156
0.17725882,0.1939035,-0.016644686
0.13128988,0.2612977,-0.13000782
0.20329508,0.26774213,-0.064447045
0.14230585,0.252228,-0.10992214
0.09515329,0.1929654,-0.097812116
0.23461515,0.30044517,-0.06583002
0.16636719,0.19036388,-0.023996696
0.18242079,0.28075477,-0.098333985
0.11944558,0.2360492,-0.11660363
0.13037795,0.23289086,-0.10251291
0.0768513,0.23161402,-0.15476272
0.09074693,0.24712612,-0.1563792
0.11509384,0.22643122,-0.11133738
0.079237,0.17564283,-0.096405834
0.11392352,0.19241875,-0.078495234
0.13961318,0.1859938,-0.046380624
0.59792495,0.29575676,0.3021682
0.10273164,0.2420465,-0.13931486
0.04874304,0.21918625,-0.1704432
0.020317841,0.17952883,-0.159211
0.48637104,0.36404723,0.12232381
0.3597305,0.21770006,0.14203045
0.018938532,0.23629639,-0.21735786
0.11440352,0.23826112,-0.123857595
0.43885797,0.2511984,0.18765956
0.0617285,0.20090486,-0.13917637
0.1354097,0.21956119,-0.08415149
0.16946404,0.24761868,-0.07815464
0.36903563,0.32853004,0.040505588
0.13226141,0.29542762,-0.16316621
0.15895943,0.2911114,-0.13215198
0.39716518,0.2995252,0.09763998
0.07700541,0.26279333,-0.18578792
0.70953196,0.25319967,0.4563323
0.03388106,0.23412742,-0.20024636
0.2895372,0.2784372,0.011099994
0.2700022,0.20320494,0.06679724
0.18752047,0.18611667,0.0014038086
0.40404606,0.2724778,0.13156825
0.50234807,0.20504881,0.29729927
0.098857984,0.19820666,-0.09934868
0.6068465,0.34400302,0.2628435
0.5373293,0.36842725,0.16890207
0.09234501,0.24450918,-0.15216416
0.18623216,0.30394295,-0.117710784
0.14903039,0.18746087,-0.038430482
0.19392286,0.253389,-0.05946614
0.3610493,0.32203728,0.039012015
0.03831157,0.23924768,-0.20093611
0.23352578,0.27260858,-0.039082795
