y_true,y_pred,error
0.14729825,0.24181439,-0.09451614
0.19801402,0.27810994,-0.08009592
0.1460391,0.1998031,-0.053764
0.16635495,0.24018271,-0.07382776
0.1454511,0.2239402,-0.078489095
0.12316969,0.29377085,-0.17060116
0.16956468,0.250982,-0.08141731
0.25398058,0.19386142,0.060119152
0.20123763,0.24787734,-0.04663971
0.23971097,0.24104792,-0.0013369471
0.177642,0.2201982,-0.042556196
0.11693774,0.29839548,-0.18145774
0.15336646,0.26266077,-0.10929431
0.14726928,0.2695973,-0.12232801
0.1175229,0.27955866,-0.16203576
0.09749394,0.2839953,-0.18650135
0.18519793,0.26460937,-0.07941143
0.09754618,0.20542759,-0.107881404
0.14277261,0.26873532,-0.1259627
0.12420762,0.32448384,-0.20027623
0.11430867,0.2774292,-0.16312052
0.25984266,0.21981886,0.040023804
0.28127837,0.22627309,0.055005282
0.15377723,0.20358703,-0.0498098
0.10688068,0.21915105,-0.11227037
0.08704787,0.38009682,-0.29304895
0.22363093,0.2180686,0.0055623353
0.06218371,0.24974597,-0.18756226
0.15144703,0.29452345,-0.14307642
0.07210534,0.19706756,-0.12496222
0.50874305,0.2145745,0.29416853
0.31145462,0.27510673,0.036347896
0.3044871,0.37011507,-0.06562796
0.48637104,0.3844913,0.101879746
0.3597305,0.32461765,0.035112858
0.46971178,0.28579476,0.18391702
0.6966793,0.3405902,0.3560891
0.24600531,0.31778082,-0.07177551
0.0617285,0.19319117,-0.13146266
0.019147517,0.20067419,-0.18152668
0.15797502,0.24054189,-0.08256687
0.36903563,0.40766886,-0.038633227
0.1910702,0.37526518,-0.18419498
0.10236591,0.30354798,-0.20118207
0.24602318,0.2340371,0.011986077
0.36361983,0.20659488,0.15702495
0.33336163,0.31478095,0.018580675
0.39958942,0.24212216,0.15746726
0.03388106,0.2309545,-0.19707343
0.38515893,0.3359111,0.04924783
0.056778565,0.1985321,-0.14175354
0.32772642,0.27715245,0.050573975
0.8165665,0.24390902,0.5726575
0.0017598483,0.2020697,-0.20030986
0.07347658,0.25017163,-0.17669505
0.27882358,0.3090926,-0.030269027
0.03496779,0.1758562,-0.14088841
0.40310782,0.40375093,-0.0006431043
0.54062086,0.30786952,0.23275134
0.40005443,0.34120098,0.058853447
0.40188524,0.34691674,0.054968506
0.18115379,0.17523767,0.0059161186
0.013954205,0.31318638,-0.29923218
0.18623216,0.3308861,-0.14465393
0.3080116,0.2871461,0.0208655
0.5228287,0.26469564,0.25813305
0.46119863,0.30506188,0.15613675
0.7235393,0.21911514,0.50442415
0.28055817,0.38374943,-0.10319126
0.027316706,0.31429496,-0.28697824
0.31205243,0.31325832,-0.0012058914
0.12937522,0.20922336,-0.07984814
0.31702632,0.21420428,0.102822036
0.30147773,0.45303684,-0.15155911
0.39476186,0.25527215,0.13948971
0.19767417,0.2571604,-0.059486225
0.3082676,0.32194546,-0.013677865
0.5104306,0.2736397,0.23679087
0.45577544,0.30565932,0.15011612
0.31638673,0.31944433,-0.003057599
0.38311607,0.28898352,0.09413254
0.3421652,0.2464861,0.095679104
0.5108695,0.22451943,0.28635007
0.18470655,0.35496637,-0.17025982
0.06707115,0.4022312,-0.33516005
0.6227033,0.24635638,0.37634695
0.17346613,0.22975597,-0.056289837
0.3337587,0.2905226,0.043236107
0.3986564,0.24236554,0.15629086
0.4280325,0.34535703,0.08267546
0.48825932,0.2486575,0.23960182
0.09760102,0.2238197,-0.12621868
0.13233456,0.25486445,-0.122529894
0.13503353,0.21288832,-0.07785478
0.25025296,0.32513314,-0.07488018
0.042867478,0.19318272,-0.15031524
0.037465177,0.17641777,-0.13895258
0.25192705,0.21385728,0.03806977
0.2800566,0.24765408,0.032402515
0.46386844,0.23916334,0.2247051
0.51732713,0.31070724,0.20661989
0.14617991,0.24937151,-0.1031916
0.18135232,0.2323336,-0.050981283
0.20033874,0.239119,-0.038780257
0.208905,0.24473396,-0.035828963
0.44841388,0.32282564,0.12558824
0.2771913,0.2042715,0.072919816
0.32963124,0.36042765,-0.030796409
0.10334814,0.18021347,-0.07686532
0.15839298,0.21595427,-0.057561293
0.11054773,0.3042087,-0.19366097
0.7941214,0.44898975,0.34513164
0.63017154,0.25088358,0.37928796
0.18120386,0.32331014,-0.14210628
0.35295108,0.221224,0.13172708
0.21912444,0.33352008,-0.11439565
0.2309657,0.22973269,0.0012330115
0.15953197,0.2657119,-0.10617994
0.25902516,0.30232614,-0.043300986
0.18015066,0.28573003,-0.105579376
0.06567616,0.22075069,-0.15507454
0.7626585,0.3104731,0.45218536
0.59592915,0.33021,0.26571915
0.05709945,0.19578181,-0.13868237
0.17939748,0.22068316,-0.04128568
0.124839805,0.19119765,-0.06635784
0.15943229,0.22783783,-0.06840554
0.15351452,0.21405257,-0.060538054
0.11961277,0.23755543,-0.11794266
0.12048422,0.23575902,-0.1152748
0.16358766,0.384865,-0.22127733
0.18669741,0.21323903,-0.02654162
0.11084994,0.2061059,-0.09525596
0.13446541,0.3608781,-0.2264127
0.17274757,0.2092614,-0.036513835
0.17807043,0.17179725,0.0062731802
0.08977711,0.22662084,-0.13684373
0.18972771,0.30898908,-0.11926137
0.23403282,0.41045377,-0.17642094
0.14783639,0.23210734,-0.084270954
0.14601298,0.20652145,-0.060508475
0.14950198,0.21201688,-0.0625149
0.11022298,0.17546096,-0.065237984
0.09288056,0.24281147,-0.14993091
0.18888654,0.21485448,-0.02596794
0.1329955,0.2402494,-0.107253894
0.13326481,0.24805613,-0.11479132
0.09949498,0.36731562,-0.26782066
0.15566815,0.2732555,-0.11758734
0.16145708,0.20695114,-0.045494065
0.15312374,0.24413076,-0.091007024
0.11735987,0.2418122,-0.12445233
0.11680428,0.23498015,-0.11817587
0.14559738,0.33385003,-0.18825264
0.12100668,0.25742504,-0.13641836
0.09982414,0.3148044,-0.21498027
0.20262633,0.3394649,-0.13683857
0.13605192,0.2605502,-0.12449828
0.12670156,0.27472726,-0.14802569
0.13195758,0.31290027,-0.1809427
0.1611512,0.24267775,-0.08152655
0.16104847,0.21751529,-0.056466818
0.18807387,0.32069647,-0.1326226
0.15075174,0.3007032,-0.14995146
0.2641554,0.25385743,0.010297954
0.13152915,0.24587725,-0.1143481
0.17928255,0.23805112,-0.05876857
0.1631697,0.2909353,-0.12776561
0.13040407,0.25218308,-0.12177901
0.23888132,0.27904624,-0.040164918
0.14534944,0.20484366,-0.059494212
0.23546676,0.20301017,0.03245659
0.37434345,0.33195344,0.04239002
0.18051142,0.2164996,-0.03598818
0.1483003,0.2618113,-0.11351098
0.17402653,0.2628623,-0.08883576
0.13576113,0.24062312,-0.10486199
0.094858736,0.18536425,-0.09050551
0.10899667,0.23032156,-0.12132489
0.17391308,0.2151778,-0.041264728
0.09514087,0.28608766,-0.19094679
0.23876156,0.2532462,-0.014484629
0.073024884,0.25274915,-0.17972426
0.11049614,0.22006732,-0.10957118
0.2195975,0.23713134,-0.017533839
0.08092979,0.31578216,-0.23485237
0.145423,0.23641153,-0.09098853
0.15001547,0.27558598,-0.1255705
0.079973675,0.18722701,-0.107253335
0.13571036,0.26689148,-0.13118112
0.1468859,0.23306683,-0.086180925
0.08895487,0.1871917,-0.09823682
0.123986214,0.2591953,-0.13520908
0.21458705,0.40772432,-0.19313727
0.085083395,0.19853684,-0.11345345
0.09551705,0.29253212,-0.19701508
0.10278977,0.23030894,-0.12751916
0.20153585,0.18611732,0.0154185295
0.2888138,0.21533373,0.07348007
0.05548047,0.21321061,-0.15773015
0.14559542,0.27846736,-0.13287194
0.19237702,0.29001978,-0.097642764
0.31251615,0.30101296,0.01150319
0.24844632,0.27296725,-0.024520934
0.6283116,0.3021608,0.32615077
0.7600357,0.3189383,0.4410974
0.045354415,0.1980323,-0.1526779
0.15013802,0.27907175,-0.12893373
0.14317878,0.2681566,-0.12497781
0.35081723,0.25071156,0.10010567
0.7161799,0.33205912,0.3841208
0.10082986,0.13362242,-0.03279256
0.6006418,0.30268064,0.29796115
0.36096352,0.22478476,0.13617876
0.49338254,0.31530222,0.17808032
0.35061044,0.3330433,0.017567128
0.21615902,0.1945149,0.021644115
0.4153888,0.32537243,0.090016365
0.069913365,0.27327755,-0.2033642
0.023933306,0.2916165,-0.2676832
0.30116728,0.31492752,-0.013760239
0.114526734,0.27053604,-0.1560093
0.32220176,0.23760493,0.08459683
0.18720394,0.26067224,-0.0734683
0.09102839,0.20453776,-0.11350937
0.103933305,0.19913444,-0.095201135
0.17763542,0.2113903,-0.033754885
0.50533354,0.30139133,0.20394221
0.5253836,0.31116453,0.21421906
0.04360197,0.2753015,-0.23169951
0.3855351,0.31847036,0.06706473
0.55931777,0.3729283,0.18638948
0.4255634,0.25493282,0.17063057
0.06147031,0.20865749,-0.14718717
0.16381618,0.21685642,-0.053040236
0.38077542,0.1935446,0.18723083
0.39156958,0.3383635,0.053206086
0.20179947,0.25773963,-0.055940166
0.17406175,0.2467514,-0.07268965
0.15055817,0.29475927,-0.1442011
0.18748389,0.3280871,-0.1406032
0.14743383,0.2406184,-0.09318456
0.42443487,0.2618813,0.16255358
0.5633303,0.27271953,0.29061076
0.3844536,0.25585166,0.12860194
0.13545673,0.24500851,-0.10955179
0.47167408,0.22689652,0.24477756
0.3911329,0.3138455,0.077287406
0.3134139,0.2965248,0.016889095
0.30374303,0.24580005,0.057942986
0.43268985,0.25566152,0.17702833
0.5969218,0.26504177,0.33188003
0.4457075,0.4398668,0.005840689
0.20717564,0.33930376,-0.13212812
0.55533653,0.26156765,0.29376888
0.40161356,0.3104196,0.091193974
0.39868557,0.25192735,0.14675823
0.008018991,0.25475305,-0.24673407
0.48385274,0.2472542,0.23659855
0.94589776,0.32929346,0.6166043
0.12059997,0.23775613,-0.11715616
0.019325156,0.2334612,-0.21413605
0.35253614,0.34643808,0.006098062
0.22728536,0.21711,0.010175362
0.71499914,0.2898897,0.42510945
0.4384766,0.34597835,0.09249824
0.3040095,0.25401244,0.04999706
0.3435258,0.3742529,-0.030727088
0.35536486,0.26090446,0.0944604
0.21450803,0.3162463,-0.101738274
0.08247344,0.25266656,-0.17019312
0.5442468,0.24307372,0.3011731
0.28028953,0.3047329,-0.024443358
0.19463123,0.24670729,-0.052076057
0.18073885,0.3078607,-0.12712185
0.39540666,0.24886413,0.14654253
0.06731148,0.300827,-0.23351552
0.0339677,0.22573957,-0.19177186
0.5224682,0.28007,0.2423982
0.0036302768,0.33751747,-0.3338872
0.62004614,0.27883232,0.34121382
0.08458117,0.20945941,-0.12487824
0.28662705,0.35484862,-0.06822157
0.006522557,0.20642118,-0.19989863
0.097463,0.23209465,-0.13463165
0.28451627,0.21544874,0.06906754
0.18586643,0.25239715,-0.06653072
0.12699495,0.38521072,-0.25821579
0.045709692,0.20780817,-0.16209847
0.69576496,0.36164823,0.33411673
0.07852056,0.1895854,-0.111064844
0.3650492,0.3078322,0.057217002
0.5563262,0.21990493,0.33642128
0.08906392,0.3267885,-0.2377246
0.20435128,0.3061705,-0.10181922
0.007068103,0.26510945,-0.25804135
0.15796979,0.26515168,-0.10718189
0.379114,0.23559731,0.14351669
0.2611329,0.25260523,0.008527666
0.037562266,0.17348713,-0.13592486
0.13341084,0.3553901,-0.22197926
0.21822798,0.20443816,0.013789818
0.043640725,0.19771476,-0.15407404
0.26314962,0.31173703,-0.04858741
0.029495388,0.2527055,-0.22321013
0.46296456,0.49502084,-0.032056272
0.14975359,0.28904366,-0.13929008
0.13418192,0.3077179,-0.17353597
0.099920765,0.33097818,-0.23105742
0.16873999,0.31692752,-0.14818753
0.067886196,0.21688485,-0.14899865
0.35891762,0.22628939,0.13262823
0.11136278,0.24479866,-0.13343588
0.033745218,0.23071356,-0.19696835
0.82745475,0.30346283,0.52399194
0.5453522,0.2969943,0.24835792
0.4876929,0.36818337,0.11950952
0.088335514,0.1954456,-0.10711008
0.044667803,0.25265,-0.20798218
0.11988202,0.30861473,-0.18873271
0.18030521,0.19419919,-0.013893977
0.43929684,0.24171987,0.19757697
0.1723241,0.2630753,-0.090751186
0.08384971,0.22070059,-0.13685088
0.36513498,0.24377516,0.121359825
0.26135233,0.36060035,-0.09924802
0.28938785,0.32825825,-0.038870394
0.24382141,0.26366135,-0.019839942
0.24199277,0.29552707,-0.0535343
0.1385654,0.20820038,-0.069634974
0.39897814,0.27489904,0.12407911
0.09519768,0.26240984,-0.16721216
0.38542014,0.23139638,0.15402377
0.22329894,0.2022648,0.021034136
0.17648295,0.2709637,-0.09448075
0.26371387,0.2451827,0.018531173
0.68055075,0.23909324,0.4414575
0.04295107,0.24381468,-0.2008636
0.20520595,0.27828658,-0.07308063
0.06804816,0.2727017,-0.20465356
0.13150166,0.22964665,-0.09814499
0.38450584,0.34160295,0.042902887
0.2046543,0.20086429,0.003790021
0.15361765,0.33949342,-0.18587577
0.1378309,0.242125,-0.10429411
0.4309583,0.38453725,0.04642105
0.02389151,0.24053699,-0.21664548
0.6466793,0.43286994,0.21380934
0.24604711,0.20364518,0.042401925
0.52327806,0.22135575,0.30192232
0.55201066,0.24855863,0.30345201
0.32091126,0.33710065,-0.016189396
0.47574103,0.34001073,0.1357303
0.088635504,0.25941944,-0.17078394
0.4545424,0.32427108,0.13027132
0.121874794,0.31136325,-0.18948846
0.48207116,0.26899385,0.2130773
0.5894275,0.3717583,0.21766916
0.06572841,0.28585535,-0.22012694
0.16425724,0.22378775,-0.05953051
0.1623868,0.21577767,-0.05339086
0.0779354,0.30373666,-0.22580126
0.41646507,0.29473352,0.12173155
0.17821535,0.2722125,-0.09399715
0.1905769,0.30194187,-0.111364976
0.30046195,0.24871726,0.051744685
0.089479715,0.31879434,-0.22931463
0.2611538,0.28539342,-0.02423963
0.49822056,0.2669174,0.23130316
0.45733762,0.327297,0.13004062
0.3742886,0.24759197,0.12669662
0.5014777,0.27104414,0.23043358
0.37688306,0.23453793,0.14234513
0.4781862,0.2627873,0.21539888
0.57646203,0.3720004,0.20446163
0.16447668,0.21115917,-0.046682492
0.35931775,0.22068435,0.1386334
0.26849747,0.22824647,0.040251
0.18887365,0.25467497,-0.06580132
0.42635754,0.27348557,0.15287197
0.7148454,0.2074115,0.5074339
0.69338995,0.24419805,0.4491919
0.292763,0.34073648,-0.047973484
0.32260406,0.23797089,0.08463317
0.025660489,0.21098521,-0.18532473
0.2263471,0.29538777,-0.06904067
0.20911922,0.24945736,-0.040338144
0.5149029,0.20097911,0.31392378
0.17236373,0.2250423,-0.05267857
0.2373794,0.30762926,-0.070249856
0.050367907,0.2685216,-0.2181537
0.031477716,0.23999092,-0.2085132
0.6525958,0.26349264,0.38910317
0.34537312,0.32136187,0.024011254
0.30147552,0.4002144,-0.09873888
0.46872213,0.2521049,0.21661723
0.1816375,0.2767395,-0.09510201
0.18477753,0.35197818,-0.16720065
0.089035615,0.204388,-0.11535238
0.107159965,0.22454989,-0.117389925
0.19403039,0.26791158,-0.073881194
0.089578986,0.22522438,-0.13564539
0.24486634,0.23840341,0.0064629316
0.2708194,0.21391973,0.056899667
0.01727709,0.22689356,-0.20961647
0.24810563,0.27223128,-0.02412565
0.55361766,0.32626584,0.22735181
0.40637627,0.26204422,0.14433205
0.12383186,0.31732872,-0.19349685
0.50624263,0.3460463,0.16019633
0.6193774,0.29306498,0.3263124
0.158184,0.2690543,-0.11087029
0.46560302,0.38547727,0.08012575
0.47091126,0.3398864,0.13102487
0.033849712,0.2593283,-0.22547859
0.74878484,0.2625878,0.48619705
0.09552465,0.24194932,-0.14642468
0.39536485,0.22775745,0.1676074
0.21194053,0.23166415,-0.019723624
