y_true,y_pred,error
0.16229301691055298,0.21675872802734375,-0.05446571111679077
0.19588758051395416,0.19378662109375,0.0021009594202041626
0.3032741844654083,0.19420242309570312,0.1090717613697052
0.16956467926502228,0.2588348388671875,-0.08927015960216522
0.17270992696285248,0.19231414794921875,-0.019604220986366272
0.12420417368412018,0.2777557373046875,-0.15355156362056732
0.1917903870344162,0.2510414123535156,-0.059251025319099426
0.115022674202919,0.24654388427734375,-0.13152121007442474
0.19019164144992828,0.1731109619140625,0.017080679535865784
0.1937026083469391,0.172821044921875,0.020881563425064087
0.2397109717130661,0.212615966796875,0.0270950049161911
0.19082903861999512,0.20526504516601562,-0.014436006546020508
0.1247381642460823,0.07110595703125,0.053632207214832306
0.13128988444805145,0.2042388916015625,-0.07294900715351105
0.1473703235387802,0.26099395751953125,-0.11362363398075104
0.09020553529262543,0.31697845458984375,-0.22677291929721832
0.13183218240737915,0.15151214599609375,-0.0196799635887146
0.16584472358226776,0.13629531860351562,0.029549404978752136
0.1148206815123558,0.23653030395507812,-0.12170962244272232
0.1445082724094391,0.220794677734375,-0.07628640532493591
0.11944557726383209,0.15375518798828125,-0.03430961072444916
0.1017833799123764,0.23243331909179688,-0.13064993917942047
0.07685130089521408,0.25209808349609375,-0.17524678260087967
0.11179038137197495,0.19019317626953125,-0.0784027948975563
0.2598426640033722,0.1790924072265625,0.08075025677680969
0.15377722680568695,0.14012908935546875,0.0136481374502182
0.08258600533008575,0.2489471435546875,-0.16636113822460175
0.13733522593975067,0.18868255615234375,-0.05134733021259308
0.11509384214878082,0.1817779541015625,-0.06668411195278168
0.212638258934021,0.2621917724609375,-0.049553513526916504
0.11482738703489304,0.203704833984375,-0.08887744694948196
0.08886604756116867,0.18598175048828125,-0.09711570292711258
0.07923699915409088,0.19130706787109375,-0.11207006871700287
0.09577304869890213,0.27190399169921875,-0.17613094300031662
0.13961318135261536,0.160186767578125,-0.020573586225509644
0.15503114461898804,0.29874420166015625,-0.1437130570411682
0.23661960661411285,0.271240234375,-0.034620627760887146
0.7836093902587891,0.30666351318359375,0.4769458770751953
0.5588057637214661,0.24922561645507812,0.30958014726638794
0.031028395518660545,0.2753715515136719,-0.24434315599501133
0.21937739849090576,0.3418121337890625,-0.12243473529815674
0.14946100115776062,0.2703094482421875,-0.12084844708442688
0.4388579726219177,0.247802734375,0.19105523824691772
0.35051941871643066,0.3123321533203125,0.038187265396118164
0.44288620352745056,0.21912384033203125,0.2237623631954193
0.13540969789028168,0.25844573974609375,-0.12303604185581207
0.15797501802444458,0.18578338623046875,-0.02780836820602417
0.31684866547584534,0.23464202880859375,0.08220663666725159
0.2964598536491394,0.25237274169921875,0.044087111949920654
0.12373477220535278,0.3371124267578125,-0.21337765455245972
0.47355714440345764,0.2351531982421875,0.23840394616127014
0.46485066413879395,0.399261474609375,0.06558918952941895
0.19107019901275635,0.3664398193359375,-0.17536962032318115
0.13720698654651642,0.23762130737304688,-0.10041432082653046
0.2838161885738373,0.22080230712890625,0.06301388144493103
0.07489769160747528,0.25591278076171875,-0.18101508915424347
0.10236591100692749,0.2888450622558594,-0.18647915124893188
0.1704723984003067,0.230621337890625,-0.0601489394903183
0.5742676854133606,0.223907470703125,0.3503602147102356
0.351245641708374,0.3729438781738281,-0.0216982364654541
0.3995894193649292,0.21771240234375,0.1818770170211792
0.19673676788806915,0.2819061279296875,-0.08516936004161835
0.05677856504917145,0.1772003173828125,-0.12042175233364105
0.061164237558841705,0.13816070556640625,-0.07699646800756454
0.08868774771690369,0.2877349853515625,-0.1990472376346588
0.278823584318161,0.27263641357421875,0.006187170743942261
0.42390501499176025,0.39817047119140625,0.025734543800354004
0.3150387406349182,0.33065032958984375,-0.015611588954925537
