y_true,y_pred,error
0.14729825,0.18879256,-0.04149431
0.1076211,0.29248273,-0.18486163
0.20123763,0.1758788,0.02535884
0.13602343,0.22757834,-0.09155491
0.22222926,0.1969748,0.025254458
0.26752812,0.22094882,0.0465793
0.123648584,0.23518552,-0.111536935
0.15715088,0.26683742,-0.10968654
0.14737032,0.3335778,-0.18620749
0.09885235,0.2859527,-0.18710034
0.1175229,0.20835082,-0.09082792
0.13037795,0.19246562,-0.06208767
0.25984266,0.15584128,0.10400139
0.07904369,0.1891878,-0.11014411
0.2104857,0.32559502,-0.115109324
0.2363112,0.35423285,-0.11792165
0.07210534,0.1073967,-0.03529136
0.11087754,0.20546132,-0.09458378
0.2366196,0.2406632,-0.004043594
0.55880576,0.23520043,0.32360533
0.59792495,0.33111572,0.26680923
0.36010885,0.21174766,0.14836119
0.2193774,0.2725736,-0.05319619
0.29021335,0.27204278,0.018170565
0.6053,0.24252012,0.3627799
0.11440352,0.12513256,-0.010729037
0.24600531,0.23408288,0.011922434
0.36025298,0.26218924,0.09806374
0.019147517,0.1484568,-0.12930928
0.1354097,0.2563694,-0.120959714
0.15484239,0.2570209,-0.1021785
0.27958637,0.22793932,0.051647052
0.47355714,0.2567152,0.21684194
0.5329646,0.30642074,0.22654384
0.31131053,0.49394882,-0.18263829
0.07489769,0.21085587,-0.13595818
0.24602318,0.19522175,0.050801426
0.7606209,0.29384872,0.46677217
0.30143896,0.31903136,-0.0175924
0.33336163,0.23895717,0.09440446
0.063424334,0.19795519,-0.13453086
0.43356758,0.22878325,0.20478433
0.0038183646,0.18179286,-0.17797449
0.263184,0.26219988,0.0009841323
0.32772642,0.2934807,0.03424573
0.18752047,0.24046639,-0.052945912
0.8165665,0.19721983,0.6193467
0.07347658,0.17230666,-0.098830074
0.35834596,0.2317766,0.12656936
0.5740147,0.25884473,0.31517
0.1294819,0.17274572,-0.043263823
0.40143895,0.3622166,0.03922236
0.14903039,0.19830275,-0.04927236
0.21063133,0.27295423,-0.0623229
0.23352578,0.23677388,-0.0032480955
0.20105974,0.21356839,-0.012508646
0.6059374,0.27463117,0.33130625
0.11289883,0.34318006,-0.23028123
0.21584858,0.29952833,-0.08367975
0.24433343,0.34329468,-0.09896125
0.022530917,0.254166,-0.2316351
0.28188828,0.25663826,0.025250018
0.10171587,0.15269119,-0.050975315
0.28267938,0.1604953,0.12218408
0.057977196,0.26571995,-0.20774275
0.56151736,0.29015493,0.27136242
0.24294366,0.31606418,-0.07312052
0.3962404,0.31430465,0.08193576
0.5456709,0.32066554,0.22500539
0.12112244,0.14507383,-0.023951389
0.15712862,0.2263206,-0.06919198
0.27371168,0.2692238,0.004487872
0.5078653,0.27263352,0.23523179
0.25989246,0.18009038,0.07980208
0.057517424,0.277251,-0.21973358
0.6620398,0.3861632,0.2758766
0.19707856,0.25102457,-0.05394602
0.069481894,0.34295422,-0.2734723
0.3148006,0.3041312,0.01066938
0.13131052,0.3566509,-0.22534037
0.7058246,0.22336477,0.48245984
0.5762635,0.23471427,0.34154922
0.1756261,0.24706082,-0.07143472
0.2995842,0.31956622,-0.01998201
0.13503353,0.15548846,-0.020454928
0.042867478,0.17926802,-0.13640054
0.46386844,0.24640635,0.2174621
0.31949016,0.23905876,0.0804314
0.20402516,0.27537733,-0.07135217
0.3162143,0.27785733,0.03835696
0.26766154,0.21915573,0.048505813
0.20449539,0.2429558,-0.03846042
0.24103884,0.22998056,0.011058286
0.25675768,0.39865595,-0.14189827
0.10334814,0.19262496,-0.08927681
0.049074374,0.34516057,-0.2960862
0.28426552,0.30323982,-0.018974304
0.13416101,0.24120077,-0.107039765
0.22017983,0.19118214,0.02899769
0.1636699,0.3083278,-0.1446579
0.17425723,0.31605363,-0.1417964
0.17089255,0.24599311,-0.075100556
0.083601974,0.2971915,-0.21358952
0.07409831,0.23790348,-0.16380516
0.022353278,0.2769313,-0.254578
0.06567616,0.21257108,-0.14689493
0.5002216,0.23776516,0.26245645
0.19340865,0.20843247,-0.015023813
0.38862288,0.4217742,-0.03315133
0.28607324,0.26062572,0.025447518
0.17448711,0.17347708,0.0010100305
0.39732715,0.20230964,0.19501752
0.43837428,0.32417026,0.11420402
0.14277261,0.22434272,-0.081570104
0.15663472,0.26061863,-0.10398391
0.13982698,0.22252539,-0.082698405
0.1667677,0.24817906,-0.08141136
0.20489383,0.16263774,0.042256087
0.1728834,0.19812265,-0.025239244
0.16702372,0.23629159,-0.06926787
0.13510911,0.14718133,-0.01207222
0.15351452,0.22502127,-0.07150675
0.23597011,0.16248026,0.073489845
0.18668933,0.22421613,-0.0375268
0.14279352,0.19427067,-0.05147715
0.16994192,0.1540074,0.015934512
0.17807043,0.16594057,0.012129858
0.19063051,0.22198075,-0.03135024
0.17208296,0.21932258,-0.047239617
0.14639676,0.25467667,-0.10827991
0.1376901,0.22004202,-0.08235192
0.122300625,0.20357746,-0.081276834
0.12857199,0.19200881,-0.06343682
0.1241112,0.1873707,-0.063259505
0.2246117,0.16426438,0.06034732
0.19668934,0.2487267,-0.05203736
0.27363813,0.19691646,0.07672167
0.14408508,0.21676785,-0.07268277
0.13175488,0.19448978,-0.0627349
0.14657617,0.20645207,-0.059875906
0.12604326,0.24260142,-0.116558164
0.15981546,0.26104522,-0.10122976
0.18684785,0.25583842,-0.06899057
0.08475621,0.21241187,-0.12765566
0.22729717,0.23049344,-0.0031962693
0.15152915,0.11652462,0.035004526
0.12670156,0.22351253,-0.09681097
0.09230585,0.31053674,-0.2182309
0.110809214,0.14684749,-0.036038272
0.14215611,0.25605774,-0.11390163
0.20293044,0.25725433,-0.054323897
0.33073324,0.2557354,0.07499784
0.14354587,0.27669898,-0.13315311
0.13657618,0.12965012,0.0069260597
0.22786774,0.31030804,-0.0824403
0.15089174,0.18214485,-0.031253114
0.1304929,0.15696335,-0.026470453
0.0976768,0.17871454,-0.081037745
0.13326196,0.15073872,-0.017476752
0.1342651,0.13213593,0.0021291673
0.20124702,0.17439392,0.0268531
0.13255425,0.18127836,-0.048724115
0.14317957,0.28055176,-0.1373722
0.13040407,0.23163562,-0.101231545
0.1649652,0.22360171,-0.058636516
0.24391267,0.27958572,-0.035673052
0.20873502,0.3047812,-0.09604618
0.20169634,0.20561555,-0.003919214
0.1076559,0.2204999,-0.112844005
0.19284576,0.21550605,-0.022660285
0.2467747,0.15346646,0.09330824
0.12705684,0.2137582,-0.08670136
0.1483003,0.16876984,-0.020469531
0.0931137,0.18607147,-0.09295777
0.21316072,0.14901245,0.06414828
0.11157242,0.22724918,-0.11567675
0.12976992,0.15373684,-0.023966923
0.13574171,0.19750565,-0.061763942
0.11499458,0.22120057,-0.10620599
0.13132164,0.2227719,-0.09145026
0.10947211,0.22432202,-0.11484991
0.12028716,0.24526086,-0.12497371
0.07844286,0.1333537,-0.05491084
0.10534463,0.3468346,-0.24148998
0.18922655,0.22311765,-0.033891097
0.08302488,0.23060349,-0.1475786
0.07300921,0.18989895,-0.116889745
0.14641568,0.23265684,-0.086241156
0.14936762,0.40953523,-0.2601676
0.06394442,0.161699,-0.097754575
0.14684933,0.21507375,-0.068224415
0.20298831,0.20488578,-0.0018974692
0.09627462,0.15935199,-0.06307737
0.17467065,0.18803078,-0.013360128
0.10707399,0.12032872,-0.013254724
0.1468859,0.21221143,-0.06532553
0.083683185,0.24810326,-0.16442007
0.09577305,0.2143166,-0.11854356
0.14557451,0.24975364,-0.10417913
0.31251615,0.16826093,0.14425522
0.32903278,0.3062356,0.022797167
0.57633406,0.23602545,0.3403086
0.53979284,0.33537441,0.20441842
0.23984544,0.17560637,0.06423907
